# python test/eval_cfg.py --unet_ckpt checkpoints/5to1m-s1-80-10-10/unet/unet5to1-s1-epoch=0221-val_loss=0.176917.ckpt --config opensr_model/configs/config_1m.yaml --npz_dir /home/jlund/npz/apr2025/5to1m-test-stage2-only --pad_size 1024 --cond_5m_dir /home/jlund/npz/apr2025/5m-npz --sampling_steps 100 --batch_size 1 --out_dir test/results-testset3600 --save_plot --cfgpp --save_images
# effective: seed=42 eta=0.95 sampling_steps=100
tile,gs,cfg_pp,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6203_466,0.3,1,24.515736993629822,0.5762633977953803,0.388664186000824,0.07811494171619415,6.3286824226379395,0.2280350923538208,0.08226270228624344,0.2333945482969284,0.1604868322610855,0.6061185598373413
2025_1km_6203_466,0.9,1,22.968151223719865,0.6173568842596907,0.46733009815216064,0.08505547791719437,6.194812297821045,0.16970562934875488,0.08045036345720291,0.21716411411762238,0.17122383415699005,0.6116121411323547
2025_1km_6203_496,1.0,0,16.767113388358943,0.26929375058485433,0.49668288230895996,0.057798437774181366,6.238558769226074,0.15620499849319458,0.11251186579465866,0.2667803466320038,0.21269625425338745,0.5205233693122864
2025_1km_6203_496,2.0,0,18.224279667504064,0.3050885053578791,0.479711651802063,0.06441633403301239,6.816379070281982,0.233238086104393,0.11336001753807068,0.2525215148925781,0.19933675229549408,0.5481416583061218
2025_1km_6203_496,3.0,0,19.121736928375796,0.32009985425391263,0.4790744483470917,0.06931029260158539,7.714151382446289,0.22360680997371674,0.11318106949329376,0.2432030886411667,0.1965322494506836,0.5602646470069885
2025_1km_6203_496,4.0,0,19.728424801251123,0.32768072615711114,0.48357927799224854,0.07352855801582336,8.507779121398926,0.1969771534204483,0.11363931000232697,0.245528444647789,0.19440355896949768,0.5600680708885193
2025_1km_6203_496,5.0,0,20.132787307385158,0.33217034877941215,0.489656537771225,0.07697007805109024,9.105524063110352,0.2088061422109604,0.11374197900295258,0.24551644921302795,0.19354379177093506,0.5609397888183594
2025_1km_6203_496,6.0,0,20.38900170570844,0.3349648875930094,0.4947057068347931,0.07953368872404099,9.511226654052734,0.26305893063545227,0.11376980692148209,0.24561528861522675,0.19328278303146362,0.5611019134521484
2025_1km_6203_496,7.5,0,20.58977429317205,0.3373238559385369,0.5017871260643005,0.08202146738767624,9.848484992980957,0.2828426957130432,0.11395040154457092,0.24758663773536682,0.19277048110961914,0.5596428513526917
2025_1km_6203_496,10.0,0,20.60183751945608,0.3379628586518133,0.5119727253913879,0.08505704253911972,10.098065376281738,0.30000001192092896,0.11346945911645889,0.24405138194561005,0.1933368593454361,0.5626118183135986
2025_1km_6203_496,0.05,1,15.847536012093537,0.23752955452294,0.5294771790504456,0.05618264898657799,6.349157333374023,0.11313708126544952,0.1131686195731163,0.29424208402633667,0.2298029363155365,0.47595497965812683
2025_1km_6203_496,0.1,1,17.209482467929032,0.28210973710793197,0.4897991716861725,0.060517534613609314,6.259199142456055,0.18867962062358856,0.11370552331209183,0.2697541117668152,0.20731720328330994,0.5229287147521973
2025_1km_6203_496,0.15,1,18.083488827135877,0.3031856002397935,0.4846366047859192,0.06449014693498611,6.715540885925293,0.2280350923538208,0.11372049897909164,0.25603410601615906,0.2003958374261856,0.5435701012611389
2025_1km_6203_496,0.2,1,18.72428710362736,0.3155031040530312,0.48484644293785095,0.06776542961597443,7.296700477600098,0.22360680997371674,0.11394865065813065,0.2516871690750122,0.19669504463672638,0.5516178011894226
2025_1km_6203_496,0.25,1,19.211332911687897,0.323329876368817,0.4869018495082855,0.07063137739896774,7.851504325866699,0.1969771534204483,0.1145922988653183,0.25442373752593994,0.19335509836673737,0.5522211194038391
2025_1km_6203_496,0.3,1,19.58528158449119,0.3287835095987645,0.4904940128326416,0.07315663248300552,8.330618858337402,0.18973666429519653,0.1141134724020958,0.2464393824338913,0.1938602477312088,0.5597003698348999
2025_1km_6203_496,0.9,1,20.554257378687623,0.3429135945514139,0.5246329307556152,0.08037842810153961,9.446199417114258,0.34234485030174255,0.1144600659608841,0.25013959407806396,0.18960586190223694,0.5602545142173767
2025_1km_6203_544,1.0,0,23.885748647349594,0.4873628841350135,0.41284167766571045,0.09135118126869202,6.8004937171936035,0.04472135752439499,0.08789978921413422,0.2875576615333557,0.18032489717006683,0.532117486000061
2025_1km_6203_544,2.0,0,24.95434428217001,0.5393170238862401,0.39520004391670227,0.0812862291932106,6.318645477294922,0.02828427031636238,0.08784318715333939,0.2675238847732544,0.17079687118530273,0.5616792440414429
2025_1km_6203_544,3.0,0,25.32090288040775,0.5635530600808303,0.4077671766281128,0.0751885399222374,6.067841053009033,0.019999999552965164,0.08761806786060333,0.2595246136188507,0.16974075138568878,0.5707346796989441
2025_1km_6203_544,4.0,0,25.282662747571024,0.5783501722164547,0.4252282679080963,0.07163380086421967,5.955229759216309,0.02828427031636238,0.08725634962320328,0.25140488147735596,0.17037323117256165,0.57822185754776
2025_1km_6203_544,5.0,0,25.038389126017194,0.5875320666213594,0.44309449195861816,0.06974909454584122,5.929380893707275,0.019999999552965164,0.08714435994625092,0.2489320933818817,0.17072398960590363,0.5803439021110535
2025_1km_6203_544,6.0,0,24.72675514766706,0.5935422334715142,0.4594413638114929,0.0689270868897438,5.958186626434326,0.019999999552965164,0.08703438192605972,0.2474294900894165,0.17086242139339447,0.5817080736160278
2025_1km_6203_544,7.5,0,24.269949191934657,0.599136144030869,0.4812404215335846,0.06884805113077164,6.052841663360596,0.04472135752439499,0.08662595599889755,0.24205060303211212,0.17154189944267273,0.5864075422286987
2025_1km_6203_544,10.0,0,23.681317015278438,0.6058141519354102,0.5110733509063721,0.07015954703092575,6.255620956420898,0.05656854063272476,0.08630538731813431,0.24038274586200714,0.17256638407707214,0.5870508551597595
2025_1km_6203_544,0.05,1,22.865848168525396,0.43550522366501226,0.46599429845809937,0.09572912007570267,7.077366828918457,0.04472135752439499,0.08830630034208298,0.3244706690311432,0.19653695821762085,0.4789923429489136
2025_1km_6203_544,0.1,1,24.230772161940493,0.5067435800805988,0.4005224108695984,0.0873628631234169,6.613053798675537,0.04472135752439499,0.08804690092802048,0.28388848900794983,0.17687803506851196,0.539233386516571
2025_1km_6203_544,0.15,1,24.842289859552892,0.5358837165759257,0.3973790407180786,0.0812709629535675,6.319570064544678,0.02828427031636238,0.0880262702703476,0.2726922631263733,0.1715937852859497,0.5557138919830322
2025_1km_6203_544,0.2,1,25.153240680248345,0.5544394174073665,0.4049416184425354,0.07683257013559341,6.1275739669799805,0.02828427031636238,0.08790311962366104,0.2654128968715668,0.16981248557567596,0.5647746324539185
2025_1km_6203_544,0.25,1,25.241169357267445,0.5677905742587724,0.4160890579223633,0.07369352132081985,6.010353088378906,0.04472135752439499,0.08767695724964142,0.2585833668708801,0.16925297677516937,0.5721637010574341
2025_1km_6203_544,0.3,1,25.174384895289737,0.5777180319412843,0.42793184518814087,0.07156723737716675,5.948476314544678,0.03999999910593033,0.08760537952184677,0.2556976079940796,0.1693108230829239,0.5749916434288025
2025_1km_6203_544,0.9,1,23.13123883926331,0.6170370813642008,0.5324088931083679,0.07160606980323792,6.472446918487549,0.07211102545261383,0.08609835058450699,0.23361019790172577,0.16895774006843567,0.5974320769309998
2025_1km_6203_690,1.0,0,22.24297316667625,0.47853291490404853,0.4236370623111725,0.0898420661687851,6.088017463684082,0.16124515235424042,0.08689194172620773,0.25207483768463135,0.18730881810188293,0.5606163144111633
2025_1km_6203_690,2.0,0,22.81134901599351,0.5199342973808019,0.3870852291584015,0.08214287459850311,6.143523693084717,0.16492421925067902,0.08769278973340988,0.24179942905902863,0.1681608110666275,0.5900397300720215
2025_1km_6203_690,3.0,0,23.005409324035035,0.5361098938724743,0.39446550607681274,0.08040013909339905,6.3465962409973145,0.2088061422109604,0.08810445666313171,0.24102622270584106,0.16265462338924408,0.5963191390037537
2025_1km_6203_690,4.0,0,22.972219980001842,0.547042996688829,0.40559396147727966,0.08226301521062851,6.571154594421387,0.22360680997371674,0.08815612643957138,0.23755455017089844,0.16109518706798553,0.6013502478599548
2025_1km_6203_690,5.0,0,22.835467985344792,0.5548442332904364,0.4154627323150635,0.08519967645406723,6.750521659851074,0.215406596660614,0.0878179594874382,0.229310542345047,0.16148272156715393,0.6092066764831543
2025_1km_6203_690,6.0,0,22.666294493228776,0.5604787737765121,0.42528584599494934,0.08783718198537827,6.869952201843262,0.215406596660614,0.08789797872304916,0.22738352417945862,0.16115503013134003,0.6114614605903625
2025_1km_6203_690,7.5,0,22.4248658582285,0.5665970290544641,0.43898287415504456,0.09069880098104477,6.957586765289307,0.215406596660614,0.08766651898622513,0.22130002081394196,0.16266080737113953,0.6160391569137573
2025_1km_6203_690,10.0,0,22.129720960269772,0.5726323204636766,0.4594572186470032,0.09304851293563843,6.9662370681762695,0.18867962062358856,0.08772104233503342,0.2191796749830246,0.16378888487815857,0.617031455039978
2025_1km_6203_690,0.05,1,21.53686146297922,0.4273899281139171,0.4876789450645447,0.09465694427490234,6.207190036773682,0.12165524810552597,0.08709684014320374,0.2751401364803314,0.21074481308460236,0.514115035533905
2025_1km_6203_690,0.1,1,22.339730420704463,0.4954397210582681,0.4005810022354126,0.08695631474256516,6.117131233215332,0.12649109959602356,0.08767548203468323,0.2525182366371155,0.17760823667049408,0.5698734521865845
2025_1km_6203_690,0.15,1,22.677715954884658,0.5159955524164693,0.38814258575439453,0.08275496959686279,6.177268028259277,0.16492421925067902,0.0880834311246872,0.24693429470062256,0.16756252944469452,0.5855032205581665
2025_1km_6203_690,0.2,1,22.847995612694866,0.5285265032905588,0.3910495638847351,0.08114378154277802,6.298617362976074,0.18439088761806488,0.0885719284415245,0.24675236642360687,0.16214047372341156,0.591107189655304
2025_1km_6203_690,0.25,1,22.890623459739977,0.5382698183836169,0.3980145752429962,0.08145999163389206,6.4380598068237305,0.22360679507255554,0.08845824003219604,0.2413596361875534,0.1604727953672409,0.5981675982475281
2025_1km_6203_690,0.3,1,22.85004578321483,0.5461229531106272,0.40507376194000244,0.08298134803771973,6.5700836181640625,0.23409399390220642,0.08792123943567276,0.23167575895786285,0.160858154296875,0.6074660420417786
2025_1km_6203_690,0.9,1,21.84357821897411,0.5823831935552785,0.4772951602935791,0.09466526657342911,6.886502265930176,0.15620499849319458,0.0882648229598999,0.22033561766147614,0.1590946465730667,0.6205697655677795
2025_1km_6204_462,1.0,0,24.73702270176084,0.576520959494232,0.40552979707717896,0.07512857764959335,6.244049072265625,0.22090721130371094,0.0691719725728035,0.19105692207813263,0.12761135399341583,0.6813317537307739
2025_1km_6204_462,2.0,0,26.423050859430166,0.6468145362496318,0.3463526666164398,0.06797900795936584,5.815164089202881,0.30000001192092896,0.06866799294948578,0.1735706776380539,0.12161432951688766,0.7048150300979614
2025_1km_6204_462,3.0,0,27.139662484700576,0.6929265378883884,0.33588382601737976,0.06510922312736511,5.5973029136657715,0.3405877351760864,0.06820559501647949,0.1663161963224411,0.12153483927249908,0.7121489644050598
2025_1km_6204_462,4.0,0,27.23689551356076,0.7202639042572123,0.3418409824371338,0.06407100707292557,5.495039463043213,0.2607680857181549,0.06793886423110962,0.16328199207782745,0.12184687703847885,0.7148711681365967
2025_1km_6204_462,5.0,0,27.074040405652987,0.7342507374324777,0.36197108030319214,0.06396835297346115,5.453758239746094,0.2408318817615509,0.06790918111801147,0.16237196326255798,0.12203104048967361,0.7155969142913818
2025_1km_6204_462,6.0,0,26.81500552751711,0.7434954730137565,0.3799469769001007,0.06427904218435287,5.44636869430542,0.2408318817615509,0.06782006472349167,0.16023695468902588,0.12253966927528381,0.7172233462333679
2025_1km_6204_462,7.5,0,26.40865420886389,0.753164530300451,0.4084619879722595,0.06502222269773483,5.471233367919922,0.25999999046325684,0.06770139932632446,0.15733280777931213,0.123097725212574,0.7195694446563721
2025_1km_6204_462,10.0,0,25.879460264770188,0.7621739959070534,0.452679842710495,0.06616339832544327,5.549877643585205,0.26305893063545227,0.06748886406421661,0.15340642631053925,0.12435681372880936,0.7222367525100708
2025_1km_6204_462,0.05,1,23.6065439728598,0.5189084094428429,0.4667013883590698,0.07972677797079086,6.507701873779297,0.16124515235424042,0.07075488567352295,0.2428390085697174,0.14074693620204926,0.6164140701293945
2025_1km_6204_462,0.1,1,25.39621163914628,0.5975578098900013,0.3751301169395447,0.07207788527011871,6.048455238342285,0.28071337938308716,0.06922612339258194,0.19171643257141113,0.12612874805927277,0.6821548938751221
2025_1km_6204_462,0.15,1,26.41378440915335,0.6396316403841646,0.3493979573249817,0.06817406415939331,5.796349048614502,0.2800000011920929,0.06863328814506531,0.17486587166786194,0.12275392562150955,0.7023801803588867
2025_1km_6204_462,0.2,1,26.984333948382808,0.6735178927870882,0.3399884104728699,0.06604315340518951,5.631839752197266,0.2800000011920929,0.06833384931087494,0.16848281025886536,0.12189803272485733,0.7096191048622131
2025_1km_6204_462,0.25,1,27.19390021594836,0.7002758201069138,0.3372853696346283,0.06490805745124817,5.527948379516602,0.30000001192092896,0.06816447526216507,0.1663757711648941,0.1215653344988823,0.7120589017868042
2025_1km_6204_462,0.3,1,27.15692509353738,0.7174161757627692,0.34285759925842285,0.06442943215370178,5.468264579772949,0.25999999046325684,0.06808138638734818,0.1652793139219284,0.12137963622808456,0.7133411169052124
2025_1km_6204_462,0.9,1,25.070992725559126,0.7717122283185168,0.47933846712112427,0.06825320422649384,5.633646011352539,0.3059411644935608,0.06709706038236618,0.15033285319805145,0.12432653456926346,0.7253406047821045
2025_1km_6204_496,1.0,0,21.685640452241003,0.4101962029228536,0.42765361070632935,0.06848954409360886,7.4579267501831055,0.15231546759605408,0.09280090034008026,0.29731571674346924,0.21706326305866241,0.48562100529670715
2025_1km_6204_496,2.0,0,22.003265124619936,0.4414239864350047,0.4160887598991394,0.07327793538570404,7.7384033203125,0.18439088761806488,0.09387681633234024,0.2854728102684021,0.2069234549999237,0.5076037049293518
2025_1km_6204_496,3.0,0,22.023006005344197,0.4515868584857507,0.4232736825942993,0.07602741569280624,7.947749614715576,0.18110769987106323,0.09392617642879486,0.27642104029655457,0.20479294657707214,0.5187860131263733
2025_1km_6204_496,4.0,0,21.991611509474133,0.4559420768113928,0.43427029252052307,0.07819601893424988,8.122498512268066,0.16124515235424042,0.09437090158462524,0.27582982182502747,0.20392698049545288,0.520243227481842
2025_1km_6204_496,5.0,0,21.943949727916227,0.45834397337481964,0.4456767141819,0.07968233525753021,8.241313934326172,0.1414213478565216,0.09495929628610611,0.2791462242603302,0.20339186489582062,0.517461895942688
2025_1km_6204_496,6.0,0,21.887138691492577,0.4598171239936926,0.4565007984638214,0.08061786741018295,8.308554649353027,0.12165524810552597,0.09529975056648254,0.28131282329559326,0.20317447185516357,0.5155126452445984
2025_1km_6204_496,7.5,0,21.794198633449792,0.461280776689555,0.47056812047958374,0.08140500634908676,8.34499740600586,0.08944271504878998,0.09511256217956543,0.27897581458091736,0.20302294194698334,0.5180011987686157
2025_1km_6204_496,10.0,0,21.66964124887574,0.46358417029224386,0.48882442712783813,0.08193494379520416,8.330220222473145,0.07211102545261383,0.09489308297634125,0.27869951725006104,0.20199838280677795,0.5193021297454834
2025_1km_6204_496,0.05,1,20.751304354896327,0.3691977437330756,0.46200358867645264,0.06496986001729965,7.223663330078125,0.1166190430521965,0.09275319427251816,0.3149086833000183,0.23563948273658752,0.44945183396339417
2025_1km_6204_496,0.1,1,21.7057953552033,0.41988927611655585,0.4217705726623535,0.07056843489408493,7.516256332397461,0.17088006436824799,0.09337586909532547,0.29493775963783264,0.21493424475193024,0.4901280105113983
2025_1km_6204_496,0.15,1,21.83471257776926,0.43771448748987624,0.4192236363887787,0.07313062250614166,7.650257110595703,0.18439088761806488,0.09413227438926697,0.28867822885513306,0.2087361216545105,0.5025856494903564
2025_1km_6204_496,0.2,1,21.85235110849275,0.4468525492338353,0.42357125878334045,0.07504404336214066,7.762800216674805,0.17088006436824799,0.09430224448442459,0.2823101878166199,0.2061358243227005,0.5115540027618408
2025_1km_6204_496,0.25,1,21.835463970221607,0.4521840134409665,0.4305858910083771,0.07663191109895706,7.862023830413818,0.17088006436824799,0.09471233934164047,0.28135767579078674,0.20467188954353333,0.5139704346656799
2025_1km_6204_496,0.3,1,21.80400609643003,0.45569539181204816,0.4387646019458771,0.07789921760559082,7.942734718322754,0.14560219645500183,0.09488850086927414,0.27977705001831055,0.20379005372524261,0.5164328813552856
2025_1km_6204_496,0.9,1,21.387988864774314,0.47146690891671167,0.5066383481025696,0.0805695578455925,7.977118968963623,0.08485281467437744,0.09403426200151443,0.2711314260959625,0.19973590970039368,0.5291326642036438
2025_1km_6204_547,1.0,0,22.968121728099202,0.584241915100182,0.4036458432674408,0.12059967964887619,6.728786945343018,0.08944271504878998,0.09563133865594864,0.17881852388381958,0.11648214608430862,0.7046993374824524
2025_1km_6204_547,2.0,0,25.216498876021227,0.6505905543393551,0.3483753502368927,0.10330263525247574,6.131050109863281,0.06324554979801178,0.09566817432641983,0.16248440742492676,0.10789727419614792,0.7296183109283447
2025_1km_6204_547,3.0,0,26.35619404929155,0.6850049665026399,0.34402501583099365,0.0926060676574707,5.859156131744385,0.06324554979801178,0.09554357826709747,0.15495947003364563,0.1066792905330658,0.7383612394332886
2025_1km_6204_547,4.0,0,26.685932419247642,0.7058406110873426,0.35441336035728455,0.08551761507987976,5.732300281524658,0.08944271504878998,0.09546348452568054,0.15098901093006134,0.10712572187185287,0.7418853640556335
2025_1km_6204_547,5.0,0,26.55331467534587,0.7194533718843994,0.36864742636680603,0.08073407411575317,5.681488513946533,0.10000000149011612,0.09532706439495087,0.14691345393657684,0.10731293261051178,0.7457736134529114
2025_1km_6204_547,6.0,0,26.23638204964625,0.728807118638286,0.38429731130599976,0.07749518007040024,5.672364711761475,0.1414213627576828,0.0952804908156395,0.14548684656620026,0.10762868076562881,0.7468844652175903
2025_1km_6204_547,7.5,0,25.72822785172965,0.737996817738218,0.41010740399360657,0.07454086095094681,5.699669361114502,0.15620499849319458,0.09489750117063522,0.1382560282945633,0.10640686750411987,0.755337119102478
2025_1km_6204_547,10.0,0,25.08699835261527,0.7457912029175389,0.45261892676353455,0.07317230105400085,5.810811996459961,0.18973666429519653,0.09474734216928482,0.13914209604263306,0.10295189172029495,0.7579060792922974
2025_1km_6204_547,0.05,1,21.65047440496369,0.5242771558615053,0.47650212049484253,0.12924744188785553,7.118233680725098,0.10000000149011612,0.09577596932649612,0.2075226902961731,0.13427220284938812,0.6582050919532776
2025_1km_6204_547,0.1,1,23.80324204891972,0.6043860325936181,0.37824690341949463,0.11402478069067001,6.498252868652344,0.06324554979801178,0.09587014466524124,0.17804625630378723,0.11458569020032883,0.7073681354522705
2025_1km_6204_547,0.15,1,25.19061678989638,0.6427856057229863,0.3541937470436096,0.1035701334476471,6.159181594848633,0.05999999865889549,0.09585107862949371,0.1681184023618698,0.10984525084495544,0.7220363020896912
2025_1km_6204_547,0.2,1,26.091047553600678,0.6689183624364295,0.34861963987350464,0.09586842358112335,5.956700801849365,0.06324554979801178,0.09569158405065536,0.15989571809768677,0.1083279475569725,0.7317763566970825
2025_1km_6204_547,0.25,1,26.563166582753798,0.6878319436763877,0.35062530636787415,0.09003359824419022,5.834658622741699,0.06324554979801178,0.09566420316696167,0.1566849797964096,0.10828942060470581,0.7350256443023682
2025_1km_6204_547,0.3,1,26.704856223126544,0.701876245356372,0.35668033361434937,0.08555792272090912,5.763805389404297,0.08944271504878998,0.0955965593457222,0.15346546471118927,0.10842953622341156,0.7381049990653992
2025_1km_6204_547,0.9,1,24.483153682843128,0.7544770488138376,0.47927719354629517,0.07206591218709946,5.98280143737793,0.2088061422109604,0.09490547329187393,0.13768553733825684,0.10548608750104904,0.7568284273147583
2025_1km_6204_565,1.0,0,21.55804245201209,0.4863987316400298,0.36207395792007446,0.10902015119791031,6.895539283752441,0.107703298330307,0.12323706597089767,0.18223607540130615,0.13937731087207794,0.6783865690231323
2025_1km_6204_565,2.0,0,21.70050318989159,0.5333506468201584,0.35038599371910095,0.10721869766712189,6.596390724182129,0.08246210962533951,0.12308922410011292,0.1629607230424881,0.1289277821779251,0.7081114053726196
2025_1km_6204_565,3.0,0,21.6144031947239,0.5453267116263255,0.3657585680484772,0.10405831784009933,6.364887237548828,0.06324554979801178,0.12355735898017883,0.16186484694480896,0.12748868763446808,0.7106465101242065
2025_1km_6204_565,4.0,0,21.45031162219724,0.5485424807579928,0.38309288024902344,0.10172680020332336,6.230518341064453,0.06324554979801178,0.12383536994457245,0.1625765860080719,0.128456711769104,0.7089666724205017
2025_1km_6204_565,5.0,0,21.25842244542392,0.5498025729435998,0.39757177233695984,0.10033266246318817,6.172275066375732,0.08246210962533951,0.12383875995874405,0.16166996955871582,0.1297796666622162,0.7085503935813904
2025_1km_6204_565,6.0,0,21.092015988288107,0.5502421362900929,0.41101646423339844,0.09945471584796906,6.149168491363525,0.12649109959602356,0.12414306402206421,0.16393931210041046,0.1303829550743103,0.7056777477264404
2025_1km_6204_565,7.5,0,20.897389350743257,0.5497595445397587,0.4291558861732483,0.09864626079797745,6.144054889678955,0.12649109959602356,0.12385373562574387,0.16084730625152588,0.13179203867912292,0.7073606252670288
2025_1km_6204_565,10.0,0,20.688841806440372,0.5484566572646415,0.4543352723121643,0.09789574146270752,6.162042617797852,0.14560219645500183,0.12403127551078796,0.16351868212223053,0.13283434510231018,0.7036470174789429
2025_1km_6204_565,0.05,1,20.908354494620486,0.42655824630698014,0.4101337790489197,0.10640661418437958,6.9115705490112305,0.10198039561510086,0.1233496442437172,0.21377123892307281,0.1623695194721222,0.6238592267036438
2025_1km_6204_565,0.1,1,21.5166652309413,0.5066575884860135,0.350486695766449,0.1092633605003357,6.846218585968018,0.107703298330307,0.12339837104082108,0.1758444905281067,0.13571268320083618,0.6884427666664124
2025_1km_6204_565,0.15,1,21.591077313598163,0.5293274123621108,0.35234731435775757,0.10713896155357361,6.631001949310303,0.08246210962533951,0.12315772473812103,0.16487279534339905,0.13086898624897003,0.7042582035064697
2025_1km_6204_565,0.2,1,21.552441961790628,0.5393359227061705,0.36188632249832153,0.10484360158443451,6.468194484710693,0.05999999865889549,0.12331397831439972,0.1618846356868744,0.12920302152633667,0.7089123725891113
2025_1km_6204_565,0.25,1,21.462688019595866,0.5438081078021831,0.3741074502468109,0.10288198292255402,6.3545122146606445,0.06324554979801178,0.12355893850326538,0.161620631814003,0.128941610455513,0.7094377875328064
2025_1km_6204_565,0.3,1,21.332612651538888,0.5467214741048524,0.38468506932258606,0.10150011628866196,6.292906284332275,0.08944271504878998,0.12365584820508957,0.16070283949375153,0.1294609010219574,0.7098362445831299
2025_1km_6204_565,0.9,1,20.46482898026766,0.5577719926745095,0.4663805365562439,0.09775410592556,6.409646511077881,0.12165524810552597,0.12382157891988754,0.157157301902771,0.13078750669956207,0.7120552062988281
2025_1km_6204_576,1.0,0,20.96723208326827,0.5305057645969847,0.38073986768722534,0.0721035748720169,5.991749286651611,0.107703298330307,0.07767657935619354,0.3168368637561798,0.23522908985614777,0.4479340612888336
2025_1km_6204_576,2.0,0,21.74170432435371,0.5627218555399695,0.3709983229637146,0.0710955560207367,5.518260955810547,0.08246210962533951,0.0777582973241806,0.30111369490623474,0.22146986424922943,0.47741642594337463
2025_1km_6204_576,3.0,0,21.94166808638873,0.573714416318475,0.3834778070449829,0.07177066057920456,5.17872428894043,0.07211102545261383,0.07765262573957443,0.29494422674179077,0.22029197216033936,0.4847638010978699
2025_1km_6204_576,4.0,0,21.827868036195987,0.5789311081890957,0.4018115699291229,0.0733032375574112,4.997386932373047,0.07211102545261383,0.07756081223487854,0.2926853895187378,0.2202102243900299,0.4871044158935547
2025_1km_6204_576,5.0,0,21.61393416602625,0.5812541907796603,0.4149382412433624,0.07496427744626999,4.920871734619141,0.08485281467437744,0.07735686004161835,0.29035496711730957,0.2213260978460312,0.48831894993782043
2025_1km_6204_576,6.0,0,21.403757712491775,0.5825583650822684,0.42667579650878906,0.07640668749809265,4.905892372131348,0.10000000149011612,0.07763289660215378,0.29462718963623047,0.22084854543209076,0.48452430963516235
2025_1km_6204_576,7.5,0,21.162251782973467,0.583438545381724,0.44309884309768677,0.07797644287347794,4.936575889587402,0.10000000149011612,0.0775754302740097,0.29563894867897034,0.22191794216632843,0.4824431538581848
2025_1km_6204_576,10.0,0,20.947118298281456,0.5823409789994268,0.4658649265766144,0.07914382219314575,5.047114372253418,0.06324554979801178,0.07740950584411621,0.2971901595592499,0.22422975301742554,0.4785800278186798
2025_1km_6204_576,0.05,1,20.3262300593723,0.4831187990332566,0.4222141206264496,0.07313302904367447,6.106578350067139,0.18867962062358856,0.07708650082349777,0.333810955286026,0.2577216923236847,0.4084673523902893
2025_1km_6204_576,0.1,1,21.18632436595995,0.5415783304450614,0.3769722282886505,0.07207371294498444,5.852427005767822,0.07999999821186066,0.07878614962100983,0.322741836309433,0.2247503697872162,0.4525078237056732
2025_1km_6204_576,0.15,1,21.642144199833293,0.5586571995001589,0.3761124014854431,0.0715208649635315,5.527050495147705,0.08246210962533951,0.07801083475351334,0.30486422777175903,0.22176995873451233,0.47336578369140625
2025_1km_6204_576,0.2,1,21.82828696651493,0.568298902479768,0.383522093296051,0.07189659029245377,5.277202606201172,0.07211102545261383,0.07782845199108124,0.29838699102401733,0.21999315917491913,0.48161983489990234
2025_1km_6204_576,0.25,1,21.8228657826357,0.5745160387613549,0.3964032530784607,0.0728369802236557,5.108371734619141,0.07211102545261383,0.07780881971120834,0.29613491892814636,0.21895554661750793,0.48490962386131287
2025_1km_6204_576,0.3,1,21.709875087026628,0.5783655204661345,0.40572142601013184,0.07409544289112091,5.004975318908691,0.07211102545261383,0.07781075686216354,0.2953452467918396,0.21888643503189087,0.48576828837394714
2025_1km_6204_576,0.9,1,20.60519491503209,0.589389830502793,0.47556400299072266,0.08263424038887024,5.267869472503662,0.08246210962533951,0.07728669792413712,0.29512786865234375,0.2230520248413086,0.48182007670402527
2025_1km_6205_480,1.0,0,24.32657338239272,0.5135138231178472,0.4740896224975586,0.08319318294525146,7.954017162322998,0.04472135752439499,0.0879257395863533,0.12500211596488953,0.09382646530866623,0.7811713814735413
2025_1km_6205_480,2.0,0,26.480385884706145,0.601661481971564,0.38007479906082153,0.08282673358917236,7.367211818695068,0.019999999552965164,0.08745920658111572,0.1001972109079361,0.07970238476991653,0.8201003074645996
2025_1km_6205_480,3.0,0,27.58942803661677,0.6599285685231541,0.34801650047302246,0.0847117081284523,7.132195949554443,0.05999999865889549,0.0872412919998169,0.09265293926000595,0.0758918970823288,0.8314552307128906
2025_1km_6205_480,4.0,0,28.08271072701355,0.6961697458520187,0.3389529287815094,0.08692605048418045,7.03523588180542,0.05999999865889549,0.08710812777280807,0.0892152264714241,0.0739935040473938,0.8367912769317627
2025_1km_6205_480,5.0,0,28.279672022975678,0.7194608397663794,0.34038618206977844,0.08876468241214752,7.000214576721191,0.05999999865889549,0.08697706460952759,0.0870874747633934,0.07297804951667786,0.8399344086647034
2025_1km_6205_480,6.0,0,28.303283435467172,0.7366607411272105,0.3489221930503845,0.0902891680598259,6.9988789558410645,0.05999999865889549,0.0869293063879013,0.08688695728778839,0.0724911019206047,0.8406219482421875
2025_1km_6205_480,7.5,0,28.11464393582235,0.7573281831639971,0.36291465163230896,0.09222161024808884,7.02166748046875,0.06324554979801178,0.0867808610200882,0.08432288467884064,0.07256632298231125,0.8431107997894287
2025_1km_6205_480,10.0,0,27.51315824654945,0.7750854842942574,0.3922225832939148,0.09383649379014969,7.118319988250732,0.04472135752439499,0.08681174367666245,0.08615443110466003,0.07953464984893799,0.8343109488487244
