# python test/eval_unet.py --unet_ckpt checkpoints/5to1m-s1-80-10-10/unet/unet5to1-s1-epoch=0221-val_loss=0.176917.ckpt --config opensr_model/configs/config_1m.yaml --npz_dir /home/jlund/npz/apr2025/5to1m-test-stage2-only --pad_size 1024 --cond_5m_dir /home/jlund/npz/apr2025/5m-npz --out_dir test/results-testset3600 --save_plot --save_images
# effective: seed=0 opensr_test=on
tile,t_frac,t,psnr,ssim,lpips,mae,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6248_598,0.2,200,29.548047511021004,0.8056152587848411,0.23809611797332764,0.04127228260040283,0.062099963426589966,4.169980049133301,0.05656854063272476,0.0675847977399826,0.14464892446994781,0.12581388652324677,0.7295371890068054
2025_1km_6248_598,0.3,300,29.233318171702752,0.793333863438736,0.2659762501716614,0.0430162139236927,0.062173616141080856,4.195536136627197,0.04472135752439499,0.06743227690458298,0.15176032483577728,0.13242563605308533,0.7158140540122986
2025_1km_6248_598,0.4,400,28.94502371714903,0.7826406230143427,0.295352041721344,0.04488351568579674,0.06226469576358795,4.224769115447998,0.04472135752439499,0.06727410852909088,0.1576409637928009,0.13783244788646698,0.7045266032218933
2025_1km_6248_598,0.5,500,28.661511726627896,0.7732910637807473,0.32818445563316345,0.04697570949792862,0.062323011457920074,4.25042724609375,0.04472135752439499,0.06708046048879623,0.16141225397586823,0.14270073175430298,0.6958869695663452
2025_1km_6248_598,0.6,599,28.38711127494949,0.7655012752651009,0.3621504306793213,0.04917844384908676,0.06236608326435089,4.267362594604492,0.04472135752439499,0.06686122715473175,0.163741335272789,0.14682327210903168,0.6894353628158569
2025_1km_6248_598,0.7,699,28.121300763327444,0.7584493025628068,0.3955511748790741,0.051480915397405624,0.06230425462126732,4.270901679992676,0.06324554979801178,0.06676394492387772,0.16742847859859467,0.1504916548728943,0.6820798516273499
2025_1km_6248_598,0.8,799,27.876350985225894,0.7537313761459562,0.4271834194660187,0.054115258157253265,0.0622628852725029,4.244344711303711,0.06324554979801178,0.06693274527788162,0.17605148255825043,0.15307681262493134,0.6708716750144958
2025_1km_6248_598,0.9,899,27.599484947624852,0.7496819559592985,0.45265495777130127,0.057335685938596725,0.06205155327916145,4.191734790802002,0.05999999865889549,0.0670216903090477,0.18125604093074799,0.15496423840522766,0.6637797951698303
2025_1km_6248_608,0.1,100,30.347736705310986,0.837414063581186,0.19623875617980957,0.037246327847242355,0.05277663841843605,4.395431041717529,0.019999999552965164,0.0592731274664402,0.12210210412740707,0.10411055386066437,0.7737873792648315
2025_1km_6248_608,0.2,200,30.07481096431572,0.8253000668380768,0.22346805036067963,0.03876045346260071,0.052759330719709396,4.406771659851074,0.019999999552965164,0.058949414640665054,0.12523625791072845,0.11104608327150345,0.7637176513671875
2025_1km_6248_608,0.3,300,29.792743845251017,0.8131931565877654,0.2530401051044464,0.04039837419986725,0.05280384421348572,4.434050559997559,0.019999999552965164,0.058833327144384384,0.13218067586421967,0.11786411702632904,0.7499552369117737
2025_1km_6248_608,0.4,400,29.515732550668336,0.8022271314486807,0.28124696016311646,0.04202024266123772,0.05285980924963951,4.475922584533691,0.019999999552965164,0.05870736762881279,0.1385268121957779,0.12438585609197617,0.7370872497558594
2025_1km_6248_608,0.5,500,29.250454460900173,0.7927495057262779,0.3086901009082794,0.043651990592479706,0.05290834605693817,4.527453899383545,0.019999999552965164,0.05853988975286484,0.1427885890007019,0.13034148514270782,0.7268698811531067
2025_1km_6248_608,0.6,599,29.01847335313363,0.7856264204494389,0.335534930229187,0.04517499357461929,0.053002405911684036,4.583204746246338,0.03999999910593033,0.058335643261671066,0.14514043927192688,0.1354362964630127,0.719423234462738
2025_1km_6248_608,0.7,699,28.80260261017468,0.7801356527401633,0.3598570227622986,0.04670599102973938,0.05311517417430878,4.648624897003174,0.03999999910593033,0.05813656747341156,0.1460716873407364,0.13973911106586456,0.7141891717910767
2025_1km_6248_608,0.8,799,28.57464348011964,0.7764784086107387,0.3824954926967621,0.04845626652240753,0.05322516709566116,4.715860843658447,0.03999999910593033,0.058074481785297394,0.14786118268966675,0.14291374385356903,0.709225058555603
2025_1km_6248_608,0.9,899,28.223605361514245,0.7719973469862529,0.401351660490036,0.05125279724597931,0.0534723736345768,4.8273749351501465,0.03999999910593033,0.05817386135458946,0.15278840065002441,0.14459240436553955,0.702619194984436
2025_1km_6249_486,0.1,100,28.254354150218685,0.7783826130151402,0.241642564535141,0.04713939130306244,0.06305506825447083,5.631816387176514,0.2280350923538208,0.0694829449057579,0.12921743094921112,0.11208207905292511,0.758700430393219
2025_1km_6249_486,0.2,200,27.88967105014137,0.7635332875941933,0.2641730010509491,0.04898737370967865,0.06289135664701462,5.652456283569336,0.23409399390220642,0.06939230859279633,0.13701103627681732,0.12027455121278763,0.7427144050598145
2025_1km_6249_486,0.3,300,27.570923808930765,0.7504219500514955,0.29277127981185913,0.05071355402469635,0.06275377422571182,5.684927940368652,0.22360680997371674,0.06908547878265381,0.14059823751449585,0.1277419775724411,0.7316597700119019
2025_1km_6249_486,0.4,400,27.286891890164988,0.7389623557721993,0.32282397150993347,0.05236159265041351,0.06265386939048767,5.728490829467773,0.1969771534204483,0.06882620602846146,0.1436060220003128,0.13416948914527893,0.7222244739532471
2025_1km_6249_486,0.5,500,27.031634278445374,0.7286627385804255,0.35367560386657715,0.05397465080022812,0.06264439225196838,5.779812812805176,0.18973666429519653,0.06838186085224152,0.14281286299228668,0.1401662528514862,0.7170208692550659
2025_1km_6249_486,0.6,599,26.816009314936093,0.7210829410002627,0.3850221633911133,0.05539630353450775,0.06280067563056946,5.832727909088135,0.17088006436824799,0.06848824769258499,0.1492101550102234,0.14325371384620667,0.7075361609458923
2025_1km_6249_486,0.7,699,26.64042457653423,0.7158557775472286,0.4148748815059662,0.05662649869918823,0.06304578483104706,5.884312629699707,0.16124515235424042,0.06837819516658783,0.15197937190532684,0.1458372175693512,0.7021834254264832
2025_1km_6249_486,0.8,799,26.500457173513468,0.7133891445672442,0.4434008002281189,0.05765099450945854,0.0634695291519165,5.929198265075684,0.16124515235424042,0.06851959228515625,0.15759588778018951,0.14706510305404663,0.695339024066925
2025_1km_6249_486,0.9,899,26.295947193311125,0.710228985141745,0.47011446952819824,0.059264108538627625,0.06416523456573486,5.991244792938232,0.12806248664855957,0.06835153698921204,0.15757662057876587,0.14892934262752533,0.6934940814971924
2025_1km_6249_493,0.1,100,22.46340950606701,0.47075602853225057,0.3364599347114563,0.12841859459877014,0.09793448448181152,7.609760761260986,0.04472135752439499,0.1316337138414383,0.17910777032375336,0.14586064219474792,0.6750316023826599
2025_1km_6249_493,0.2,200,22.058112991075948,0.420982469124944,0.37311261892318726,0.13526535034179688,0.09856217354536057,7.553985118865967,0.04472135752439499,0.13260534405708313,0.21263478696346283,0.15942561626434326,0.6279396414756775
2025_1km_6249_493,0.3,300,21.73715363546791,0.37632541266002173,0.4072938561439514,0.14104393124580383,0.09945064783096313,7.493549823760986,0.05656854063272476,0.13243426382541656,0.2302226424217224,0.1733979880809784,0.5963793992996216
2025_1km_6249_493,0.4,400,21.5240818091363,0.3430159985534333,0.43500465154647827,0.14509902894496918,0.10067262500524521,7.4434123039245605,0.05656854063272476,0.1312432587146759,0.23130884766578674,0.1858333945274353,0.5828577280044556
2025_1km_6249_493,0.5,500,21.386894641937488,0.3198461556942238,0.4564598798751831,0.1477728933095932,0.10205972194671631,7.393871307373047,0.04472135752439499,0.13048690557479858,0.23297956585884094,0.19443844258785248,0.572581946849823
2025_1km_6249_493,0.6,599,21.305602326068133,0.3042735122092895,0.47366422414779663,0.14945024251937866,0.10341352224349976,7.337856769561768,0.04472135752439499,0.1297798454761505,0.23283854126930237,0.2010308802127838,0.5661305785179138
2025_1km_6249_493,0.7,699,21.235900457138484,0.29299997512834747,0.48587512969970703,0.15079402923583984,0.10463272780179977,7.269004821777344,0.04472135752439499,0.13085128366947174,0.25189781188964844,0.20132578909397125,0.5467763543128967
2025_1km_6249_493,0.8,799,21.198145090152494,0.2864625470170425,0.4972449839115143,0.15139518678188324,0.1059156283736229,7.206756114959717,0.04472135752439499,0.13217811286449432,0.2717131972312927,0.20062606036663055,0.5276607871055603
2025_1km_6249_493,0.9,899,21.12821597783457,0.28106402961478133,0.5052334070205688,0.15225377678871155,0.1078769862651825,7.137974262237549,0.04472135752439499,0.13143955171108246,0.26740631461143494,0.20405791699886322,0.528535783290863
2025_1km_6249_507,0.1,100,25.523285777286567,0.571268797721738,0.3023485541343689,0.07831338793039322,0.051371585577726364,5.275396347045898,0.08944271504878998,0.06092533469200134,0.2423044890165329,0.20373046398162842,0.5539650321006775
2025_1km_6249_507,0.2,200,25.138068341952078,0.5399401919776656,0.3374404013156891,0.08155050128698349,0.05127836763858795,5.317127227783203,0.07211102545261383,0.059768714010715485,0.23743130266666412,0.22134141623973846,0.5412272810935974
2025_1km_6249_507,0.3,300,24.85820726748472,0.515540322077331,0.37554246187210083,0.08393111079931259,0.05108226090669632,5.342266082763672,0.07211102545261383,0.05978202074766159,0.2514079809188843,0.22844189405441284,0.5201501250267029
2025_1km_6249_507,0.4,400,24.676305932762304,0.49989028770431876,0.4111184775829315,0.08547493815422058,0.05087032541632652,5.354144096374512,0.07211102545261383,0.05952032282948494,0.2539341449737549,0.23512399196624756,0.5109418034553528
2025_1km_6249_507,0.5,500,24.562162638603123,0.49118955263355807,0.44286060333251953,0.08640702813863754,0.05069581791758537,5.352193355560303,0.07211102545261383,0.05937894061207771,0.25582969188690186,0.23902852833271027,0.5051417350769043
2025_1km_6249_507,0.6,599,24.496348335126825,0.4879878499248915,0.4677877426147461,0.0868198424577713,0.05074030160903931,5.345121383666992,0.07211102545261383,0.059312157332897186,0.25536179542541504,0.24099227786064148,0.5036459565162659
2025_1km_6249_507,0.7,699,24.43624524324459,0.4867292591201864,0.4841667711734772,0.08709322661161423,0.050925374031066895,5.334089756011963,0.07211102545261383,0.059342171996831894,0.2562272846698761,0.24107429385185242,0.5026984214782715
2025_1km_6249_507,0.8,799,24.368268035157158,0.48759275353172415,0.4954601526260376,0.08718806505203247,0.051699232310056686,5.3344902992248535,0.07211102545261383,0.059547118842601776,0.2597665786743164,0.23967990279197693,0.5005534887313843
2025_1km_6249_507,0.9,899,24.191297058036902,0.4851919794059612,0.4983895719051361,0.08816777914762497,0.052967920899391174,5.3516526222229,0.07211102545261383,0.059853311628103256,0.2676989734172821,0.23818695545196533,0.49411407113075256
2025_1km_6249_549,0.1,100,23.09426658282741,0.5247431835557843,0.32914280891418457,0.1059931144118309,0.09537795186042786,6.119927406311035,0.2126029133796692,0.11751346290111542,0.16970062255859375,0.13916423916816711,0.6911351680755615
2025_1km_6249_549,0.2,200,22.71602425012473,0.482133802682486,0.3664533793926239,0.1114971712231636,0.09545827656984329,6.2503790855407715,0.14422205090522766,0.1171557754278183,0.1851910799741745,0.15143492817878723,0.6633740067481995
2025_1km_6249_549,0.3,300,22.393791487630182,0.44429750834338283,0.40992116928100586,0.11644081026315689,0.09566080570220947,6.406286239624023,0.12649109959602356,0.11641780287027359,0.1940452605485916,0.1618041843175888,0.6441505551338196
2025_1km_6249_549,0.4,400,22.145991242544213,0.41460679421588437,0.45001858472824097,0.12040621787309647,0.09595175832509995,6.56925106048584,0.13416408002376556,0.11509206891059875,0.19196225702762604,0.16978010535240173,0.638257622718811
2025_1km_6249_549,0.5,500,21.97069616680131,0.3939367675850196,0.484427809715271,0.12332779169082642,0.0963069349527359,6.7314605712890625,0.08944271504878998,0.11423616856336594,0.19201305508613586,0.1752506047487259,0.6327363848686218
2025_1km_6249_549,0.6,599,21.866816369965612,0.38150298413003986,0.5104681253433228,0.12520520389080048,0.09668327867984772,6.897580146789551,0.06324554979801178,0.11382617801427841,0.1937735378742218,0.17828072607517242,0.6279457211494446
2025_1km_6249_549,0.7,699,21.792193270466413,0.37417206982992046,0.5288359522819519,0.12664838135242462,0.09689076989889145,7.062638759613037,0.06324554979801178,0.11387520283460617,0.198333278298378,0.17951327562332153,0.6221534609794617
2025_1km_6249_549,0.8,799,21.74611208718811,0.37193447991043865,0.5428727865219116,0.1275480091571808,0.0969778373837471,7.255980491638184,0.04472135752439499,0.11392166465520859,0.2009420096874237,0.17993369698524475,0.6191242933273315
2025_1km_6249_549,0.9,899,21.6432075383376,0.3707855541376044,0.5526368618011475,0.12931016087532043,0.09692202508449554,7.520933151245117,0.07211102545261383,0.11432989686727524,0.20760193467140198,0.18025590479373932,0.6121421456336975
2025_1km_6249_577,0.1,100,28.298514583105234,0.8615491273501776,0.18526193499565125,0.04631153866648674,0.10446997731924057,9.342103004455566,0.12649109959602356,0.10843577235937119,0.09423214197158813,0.08317047357559204,0.822597324848175
2025_1km_6249_577,0.2,200,28.026855950294088,0.8512419648370848,0.20430155098438263,0.04731051251292229,0.10433272272348404,9.317754745483398,0.08944271504878998,0.1082557812333107,0.09853750467300415,0.08842769265174866,0.8130347728729248
2025_1km_6249_577,0.3,300,27.802191141226796,0.8414826291562988,0.225093275308609,0.04819146543741226,0.10413295030593872,9.293437957763672,0.019999999552965164,0.10806926339864731,0.10231760144233704,0.09338013827800751,0.8043023347854614
2025_1km_6249_577,0.4,400,27.607817349794672,0.8326615346253602,0.24868592619895935,0.049088045954704285,0.10393987596035004,9.277613639831543,0.019999999552965164,0.1079447939991951,0.10654190927743912,0.09796444326639175,0.7954937219619751
2025_1km_6249_577,0.5,500,27.424274158516937,0.8248169737858193,0.2742827236652374,0.05016985908150673,0.10379800200462341,9.277277946472168,0.02828427031636238,0.10772556811571121,0.10922498255968094,0.10244028270244598,0.7883347868919373
2025_1km_6249_577,0.6,599,27.24872330598014,0.8180961143474744,0.2996140718460083,0.05141978710889816,0.10385199636220932,9.299581527709961,0.03999999910593033,0.10767528414726257,0.11329714208841324,0.1062757670879364,0.7804269790649414
2025_1km_6249_577,0.7,699,27.078892948157428,0.8123470876959077,0.32206010818481445,0.05252315104007721,0.10399758815765381,9.339556694030762,0.06324554979801178,0.10748014599084854,0.11475016921758652,0.10958275943994522,0.775667130947113
2025_1km_6249_577,0.8,799,26.896985638491987,0.808195417409712,0.34272825717926025,0.05383371189236641,0.10449160635471344,9.398686408996582,0.04472135752439499,0.10731436312198639,0.11601949483156204,0.1119573786854744,0.77202308177948
2025_1km_6249_577,0.9,899,26.707165578889665,0.8040606812993815,0.3585575520992279,0.0549154058098793,0.10491431504487991,9.484844207763672,0.05656854063272476,0.10753573477268219,0.1230681985616684,0.11321385204792023,0.7637179493904114
2025_1km_6249_595,0.1,100,28.06550896287934,0.7982479316020935,0.21322113275527954,0.04659227281808853,0.10823477059602737,6.439339637756348,0.019999999552965164,0.11518406122922897,0.11771298199892044,0.09567176550626755,0.786615252494812
2025_1km_6249_595,0.2,200,27.727169431533532,0.7816507136196279,0.23858952522277832,0.04839380085468292,0.10890911519527435,6.450982093811035,0.02828427031636238,0.115015909075737,0.12641751766204834,0.10071111470460892,0.7728713154792786
2025_1km_6249_595,0.3,300,27.422015489302286,0.7661762468820422,0.2664414644241333,0.05024018883705139,0.1096271425485611,6.474456310272217,0.02828427031636238,0.11487409472465515,0.13521866500377655,0.10496584326028824,0.759815514087677
2025_1km_6249_595,0.4,400,27.16231119753662,0.7525575060090791,0.2936953604221344,0.05203838273882866,0.11032570153474808,6.511958122253418,0.04472135752439499,0.11481431126594543,0.14447559416294098,0.10886357724666595,0.7466608285903931
2025_1km_6249_595,0.5,500,26.942181308700974,0.7411600377591324,0.3222474753856659,0.053695131093263626,0.11103381216526031,6.563072204589844,0.03999999910593033,0.11466394364833832,0.1499950885772705,0.11105107516050339,0.7389538884162903
2025_1km_6249_595,0.6,599,26.75261440257122,0.7321074527776573,0.34928882122039795,0.05512593686580658,0.11188488453626633,6.633068084716797,0.03999999910593033,0.11450973153114319,0.15327942371368408,0.11230358481407166,0.7344169616699219
2025_1km_6249_595,0.7,699,26.572517231814338,0.7243873587827782,0.3717723488807678,0.0564151406288147,0.11297062784433365,6.726832866668701,0.03999999910593033,0.11436013877391815,0.1553773432970047,0.11279156059026718,0.7318310737609863
2025_1km_6249_595,0.8,799,26.387632437255256,0.7193017514576123,0.3909936547279358,0.0578140988945961,0.11459651589393616,6.844987869262695,0.04472135752439499,0.11425601691007614,0.15681742131710052,0.11253776401281357,0.7306448221206665
2025_1km_6249_595,0.9,899,26.113810900157798,0.7139149198495657,0.40683579444885254,0.06016680598258972,0.11707234382629395,7.039734363555908,0.04472135752439499,0.11453256011009216,0.1650494635105133,0.1157526895403862,0.7191978096961975
2025_1km_6250_459,0.1,100,28.698078914890395,0.7713617282830488,0.23651927709579468,0.04812575876712799,0.06390131264925003,5.776952266693115,0.05999999865889549,0.07226743549108505,0.1434546709060669,0.13606318831443787,0.7204821705818176
2025_1km_6250_459,0.2,200,28.31715710103595,0.7524364253626578,0.2614704966545105,0.049794554710388184,0.06427823007106781,5.81958532333374,0.03999999910593033,0.072050541639328,0.1527845561504364,0.14693687856197357,0.7002785801887512
2025_1km_6250_459,0.3,300,27.972293579024672,0.7348159549652569,0.2888253331184387,0.051542818546295166,0.0647139623761177,5.869817733764648,0.04472135752439499,0.07158776372671127,0.1572224497795105,0.15815402567386627,0.6846234798431396
2025_1km_6250_459,0.4,400,27.668527791171368,0.7194512229578455,0.3172374665737152,0.053359970450401306,0.06519169360399246,5.9287238121032715,0.05656854063272476,0.07129756361246109,0.16230769455432892,0.16778869926929474,0.6699036359786987
2025_1km_6250_459,0.5,500,27.3860180088288,0.7062866119008674,0.3452506363391876,0.055281657725572586,0.06573032587766647,5.996363162994385,0.04472135752439499,0.07114402949810028,0.16803747415542603,0.17573781311511993,0.6562246680259705
2025_1km_6250_459,0.6,599,27.12750195525047,0.695847498912402,0.37106987833976746,0.057148389518260956,0.06636252999305725,6.064244747161865,0.04472135752439499,0.07089437544345856,0.1692618727684021,0.18257614970207214,0.6481620073318481
2025_1km_6250_459,0.7,699,26.875010055739935,0.6869049733892402,0.3930341601371765,0.058940641582012177,0.06704161316156387,6.135393142700195,0.04472135752439499,0.07071126252412796,0.1698228269815445,0.18786250054836273,0.6423146724700928
2025_1km_6250_459,0.8,799,26.63745169522141,0.6806167163368125,0.4116677939891815,0.060614243149757385,0.06776203215122223,6.183864116668701,0.03999999910593033,0.07094771414995193,0.17640720307826996,0.1900799721479416,0.6335128545761108
2025_1km_6250_459,0.9,899,26.324822326513488,0.6743199083351367,0.42759305238723755,0.06282231211662292,0.06865119189023972,6.234150409698486,0.03999999910593033,0.07113590091466904,0.18203790485858917,0.19211575388908386,0.6258463859558105
2025_1km_6250_501,0.1,100,25.30623176786812,0.6577168776560355,0.2719617486000061,0.07656290382146835,0.06707032769918442,5.039597511291504,0.019999999552965164,0.08089201152324677,0.2459007352590561,0.19982054829597473,0.5542787313461304
2025_1km_6250_501,0.2,200,24.91732163279763,0.6306139948217603,0.3044149577617645,0.08032789081335068,0.06647803634405136,5.070894241333008,0.0,0.08059532940387726,0.2572980523109436,0.2143775075674057,0.5283244252204895
2025_1km_6250_501,0.3,300,24.613396097386683,0.6085993338690066,0.3369365930557251,0.0834936648607254,0.06591854989528656,5.105290412902832,0.0,0.08031162619590759,0.2661968469619751,0.2259129285812378,0.5078901648521423
2025_1km_6250_501,0.4,400,24.394094495141665,0.5923646135659091,0.3663826584815979,0.08599933236837387,0.0654461458325386,5.134268760681152,0.0,0.07991593331098557,0.26927441358566284,0.2355853021144867,0.49514031410217285
2025_1km_6250_501,0.5,500,24.23620555248028,0.5808678696734212,0.39108049869537354,0.08794834464788437,0.06503114104270935,5.148718357086182,0.019999999552965164,0.07959229499101639,0.27009955048561096,0.24282506108283997,0.4870753884315491
2025_1km_6250_501,0.6,599,24.131255221171916,0.5736049820569368,0.41101178526878357,0.08929307013750076,0.06490953266620636,5.15167760848999,0.019999999552965164,0.07923483848571777,0.2684187591075897,0.24854443967342377,0.48303675651550293
2025_1km_6250_501,0.7,699,24.034646255997618,0.5687892063546679,0.4261353313922882,0.09046735614538193,0.06492086499929428,5.130507946014404,0.03999999910593033,0.07917032390832901,0.2697337567806244,0.25179946422576904,0.47846680879592896
2025_1km_6250_501,0.8,799,23.944278767399908,0.5679276073067999,0.43901413679122925,0.0916207954287529,0.06555663794279099,5.088234901428223,0.04472135752439499,0.07917432487010956,0.2705172896385193,0.25318628549575806,0.47629645466804504
2025_1km_6250_501,0.9,899,23.73184807268367,0.5661221200852142,0.44931426644325256,0.0944543406367302,0.06629141420125961,5.009681701660156,0.04472135752439499,0.07968412339687347,0.27761512994766235,0.2518461346626282,0.4705387353897095
2025_1km_6250_590,0.1,100,24.971853171327176,0.559202775028849,0.33068686723709106,0.08692668378353119,0.0922241061925888,6.514264106750488,0.10000000149011612,0.10794153809547424,0.16752180457115173,0.1296510249376297,0.7028271555900574
2025_1km_6250_590,0.2,200,24.559255414233792,0.5188228628680012,0.36784085631370544,0.09159982949495316,0.09274017065763474,6.610877513885498,0.07999999821186066,0.10750291496515274,0.18112969398498535,0.1395387053489685,0.6793316006660461
2025_1km_6250_590,0.3,300,24.217415993283275,0.48248971491411247,0.405834823846817,0.09572169929742813,0.09336348623037338,6.74613094329834,0.06324554979801178,0.10736953467130661,0.19591206312179565,0.14845392107963562,0.6556340456008911
2025_1km_6250_590,0.4,400,23.947731347833336,0.4531662332745124,0.4427987337112427,0.099180668592453,0.09414735436439514,6.911044120788574,0.07211102545261383,0.10716144740581512,0.20525577664375305,0.15468114614486694,0.6400631070137024
2025_1km_6250_590,0.5,500,23.741321198616802,0.4316030926879577,0.4729934334754944,0.10193826258182526,0.09515222907066345,7.097744464874268,0.08944271504878998,0.10706821084022522,0.2128468155860901,0.15929816663265228,0.6278550028800964
2025_1km_6250_590,0.6,599,23.60973111497262,0.4182136186179106,0.49513664841651917,0.1038573756814003,0.09640272706747055,7.307675838470459,0.07211102545261383,0.10694549977779388,0.21632634103298187,0.1619543433189392,0.6217193007469177
2025_1km_6250_590,0.7,699,23.506409846631186,0.40958165961953624,0.5108317732810974,0.10544025152921677,0.09767097234725952,7.530742168426514,0.07211102545261383,0.10718949139118195,0.22234053909778595,0.1641276478767395,0.613531768321991
2025_1km_6250_590,0.8,799,23.44137838569694,0.40543976840789925,0.5232245922088623,0.1066100150346756,0.0992758497595787,7.801548480987549,0.07211102545261383,0.10642683506011963,0.21448661386966705,0.1634417325258255,0.6220715641975403
2025_1km_6250_590,0.9,899,23.312825039212225,0.40101473983333974,0.5296246409416199,0.10880974680185318,0.10155466198921204,8.174915313720703,0.08485281467437744,0.10668694972991943,0.21778319776058197,0.16500838100910187,0.6172084808349609
2025_1km_6251_465,0.1,100,29.92862859282794,0.834965786030179,0.19968077540397644,0.0423666387796402,0.0707843154668808,6.36582088470459,0.10000000149011612,0.07675163447856903,0.09221979230642319,0.08708158880472183,0.820698618888855
2025_1km_6251_465,0.2,200,29.62576868066945,0.8227400933398719,0.21842540800571442,0.043731335550546646,0.07081262022256851,6.373785018920898,0.08485281467437744,0.07653424143791199,0.09818343073129654,0.09409375488758087,0.8077228665351868
2025_1km_6251_465,0.3,300,29.318810787770584,0.8101003162017837,0.23913682997226715,0.045472171157598495,0.07082097232341766,6.382289886474609,0.05656854063272476,0.07629817724227905,0.10449536889791489,0.1017564982175827,0.793748140335083
2025_1km_6251_465,0.4,400,28.979023486429565,0.7962937975332096,0.2629661560058594,0.04763047397136688,0.07080534845590591,6.394901275634766,0.05656854063272476,0.07597114145755768,0.10981312394142151,0.11019448935985565,0.7799924612045288
2025_1km_6251_465,0.5,500,28.60581996483075,0.7813777218323038,0.2897988557815552,0.05016520619392395,0.070818692445755,6.4179158210754395,0.04472135752439499,0.07564403116703033,0.11570680141448975,0.11988935619592667,0.7644038200378418
2025_1km_6251_465,0.6,599,28.24814858480999,0.7679942727663919,0.31812047958374023,0.05275086686015129,0.07092764228582382,6.448194980621338,0.05656854063272476,0.07537032663822174,0.1206565573811531,0.12911459803581238,0.7502288818359375
2025_1km_6251_465,0.7,699,27.91318876077471,0.7567423043383732,0.34305745363235474,0.05529463291168213,0.0711161196231842,6.486149311065674,0.08485281467437744,0.07515718787908554,0.12504413723945618,0.1374082714319229,0.7375475168228149
2025_1km_6251_465,0.8,799,27.608554139290128,0.7491745874075889,0.36189714074134827,0.05793062224984169,0.07131137698888779,6.509694576263428,0.13416408002376556,0.07504700124263763,0.129263773560524,0.14375822246074677,0.7269780039787292
2025_1km_6251_465,0.9,899,27.22209324770661,0.74282823641821,0.37554410099983215,0.061586860567331314,0.07160598784685135,6.546443462371826,0.16124515235424042,0.07503961771726608,0.1348026990890503,0.14983944594860077,0.7153578400611877
2025_1km_6251_514,0.1,100,22.938219058211505,0.5109210842669376,0.31291189789772034,0.10746852308511734,0.08966374397277832,10.16712474822998,0.12165524810552597,0.11170703172683716,0.2554205060005188,0.19032792747020721,0.5542515516281128
2025_1km_6251_514,0.2,200,22.48642403319796,0.46126806418388155,0.34815680980682373,0.11392726004123688,0.08994220197200775,10.35605525970459,0.10198039561510086,0.11130823940038681,0.2778388261795044,0.2072044461965561,0.5149567723274231
2025_1km_6251_514,0.3,300,22.14383485470774,0.41891069963087535,0.38486549258232117,0.11923107504844666,0.09054650366306305,10.600366592407227,0.08246210962533951,0.11090397089719772,0.2949669063091278,0.22039544582366943,0.48463767766952515
2025_1km_6251_514,0.4,400,21.91539410327881,0.3874485407117838,0.41818147897720337,0.12299543619155884,0.0913861095905304,10.850014686584473,0.08246210962533951,0.11054705828428268,0.30639147758483887,0.2295083850622177,0.4641001522541046
2025_1km_6251_514,0.5,500,21.775296048364297,0.36623821305538246,0.4447272717952728,0.12549376487731934,0.09222209453582764,11.069637298583984,0.08246210962533951,0.10950861871242523,0.3064066171646118,0.23684169352054596,0.45675161480903625
2025_1km_6251_514,0.6,599,21.705036247907195,0.3534039616908853,0.4664991497993469,0.12691058218479156,0.09293540567159653,11.239051818847656,0.08944271504878998,0.10854396224021912,0.3033599555492401,0.24176110327243805,0.45487895607948303
2025_1km_6251_514,0.7,699,21.657368999803094,0.3451161351712968,0.4818630814552307,0.127855584025383,0.09327499568462372,11.337854385375977,0.08944271504878998,0.10875823348760605,0.3090170919895172,0.24311356246471405,0.44786933064460754
2025_1km_6251_514,0.8,799,21.64925273964609,0.3415458813640315,0.4937060475349426,0.12805268168449402,0.09342595189809799,11.364519119262695,0.08944271504878998,0.1075630858540535,0.30067163705825806,0.2466527670621872,0.45267564058303833
2025_1km_6251_514,0.9,899,21.607865750586683,0.33854802514658305,0.5024281740188599,0.12865495681762695,0.0933309867978096,11.37999439239502,0.08944271504878998,0.10728084295988083,0.2998916506767273,0.24922087788581848,0.4508874714374542
2025_1km_6251_578,0.1,100,32.53892479448555,0.8742127224244881,0.17777591943740845,0.034043241292238235,0.10956176370382309,7.500771522521973,0.8602325320243835,0.11482493579387665,0.043101124465465546,0.038577109575271606,0.9183217883110046
2025_1km_6251_578,0.2,200,32.34280713119618,0.867673773011926,0.19946929812431335,0.03433357924222946,0.10945896059274673,7.486876010894775,0.880227267742157,0.11469610035419464,0.044391196221113205,0.04008534550666809,0.9155233502388
2025_1km_6251_578,0.3,300,32.12560946380896,0.8612512625993215,0.22392620146274567,0.034822456538677216,0.1093822568655014,7.4859538078308105,0.840238094329834,0.11458474397659302,0.0457063764333725,0.04163896664977074,0.9126545786857605
2025_1km_6251_578,0.4,400,31.885913831387505,0.8555286272660131,0.2480851411819458,0.0354839451611042,0.10933510959148407,7.5018815994262695,1.0007996559143066,0.11443775147199631,0.0465562678873539,0.042958058416843414,0.9104856848716736
