# python test/eval_sample_steps.py --unet_ckpt checkpoints/5to1m-s1-80-10-10/unet/unet5to1-s1-epoch=0221-val_loss=0.176917.ckpt --config opensr_model/configs/config_1m.yaml --npz_dir /home/jlund/npz/apr2025/5to1m-test-stage2-only --pad_size 1024 --cond_5m_dir /home/jlund/npz/apr2025/5m-npz --gs 1.0 --batch_size 1 --out_dir test/results-testset3600 --save_plot --save_images
# effective: seed=42 eta=0.95 guidance=1.0 mode=CFG
tile,steps,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6261_611,20,22.274283868708803,0.5126627954102073,0.4159817099571228,0.11486940830945969,4.892274856567383,0.04472135752439499,0.08661307394504547,0.24485205113887787,0.16553108394145966,0.5896168351173401
2025_1km_6261_611,25,22.326717798274615,0.5121416793733959,0.412863165140152,0.11412851512432098,4.913842678070068,0.04472135752439499,0.08656769245862961,0.24375584721565247,0.16469289362430573,0.5915512442588806
2025_1km_6261_611,50,22.592075507781757,0.5084832922199269,0.4024309515953064,0.11052655428647995,4.993688583374023,0.06324554979801178,0.08738402277231216,0.26060912013053894,0.16508637368679047,0.574304461479187
2025_1km_6261_611,100,22.926433226152454,0.5087441510434499,0.3974860906600952,0.10586540400981903,5.009355545043945,0.05999999865889549,0.08672629296779633,0.2529833912849426,0.16731597483158112,0.5797006487846375
2025_1km_6261_611,0,21.782440628355467,0.656307635601755,0.7055215835571289,0.0029647762421518564,0.17852941155433655,0.0,0.0782119557261467,0.2545492351055145,0.21189862489700317,0.5335521697998047
2025_1km_6262_457,1,13.32036408866246,0.10456884414576499,0.7105871438980103,0.15732690691947937,10.463700294494629,nan,0.1468823105096817,0.7293117046356201,0.16390198469161987,0.10678626596927643
2025_1km_6262_457,2,18.766884584315633,0.36262582670632004,0.5493658185005188,0.11355593800544739,8.324686050415039,0.08944271504878998,0.10632377117872238,0.5088260769844055,0.19765108823776245,0.29352280497550964
2025_1km_6262_457,5,21.62332010719036,0.44653972285670623,0.5082243084907532,0.10385484993457794,7.732027053833008,0.03999999910593033,0.08680881559848785,0.293826162815094,0.22882042825222015,0.47735339403152466
2025_1km_6262_457,10,21.888286780582025,0.4684926378038929,0.4605172872543335,0.10167917609214783,7.456003665924072,0.03999999910593033,0.0873875766992569,0.29904961585998535,0.2231776863336563,0.47777271270751953
2025_1km_6262_457,20,21.819823009839894,0.47189481870181793,0.4351969361305237,0.10096404701471329,7.38198184967041,0.08246210962533951,0.08717631548643112,0.29742106795310974,0.2242618054151535,0.47831717133522034
2025_1km_6262_457,25,21.797685007177492,0.4704076188537912,0.43368789553642273,0.10040370374917984,7.348984718322754,0.03999999910593033,0.088220976293087,0.31012213230133057,0.21975281834602356,0.4701250195503235
2025_1km_6262_457,50,21.817731539524075,0.46426759680956003,0.4315647780895233,0.0986580178141594,7.3691935539245605,0.04472135752439499,0.08802653104066849,0.30810630321502686,0.22144432365894318,0.4704493284225464
2025_1km_6262_457,100,21.928116118841405,0.45606059562074464,0.4353173077106476,0.09619427472352982,7.417366981506348,0.03999999910593033,0.08817318826913834,0.31058740615844727,0.22055934369564056,0.4688532054424286
2025_1km_6262_457,0,20.195170756685037,0.48983849907346677,0.7374756932258606,0.004224145784974098,0.22526815533638,0.0,0.06464143097400665,0.3002491891384125,0.4526013135910034,0.24714946746826172
2025_1km_6262_526,1,14.245668106601526,0.1314421207500698,0.75958251953125,0.13628415763378143,11.51124382019043,nan,0.1371781826019287,0.5956546068191528,0.23965133726596832,0.16469404101371765
2025_1km_6262_526,2,21.658768755779718,0.4507911205012813,0.5714119672775269,0.09253627061843872,9.402141571044922,0.1414213478565216,0.11762057989835739,0.314116895198822,0.1793317198753357,0.5065513849258423
2025_1km_6262_526,5,25.63379821330907,0.5847948750748885,0.47751328349113464,0.10000617057085037,8.504145622253418,0.29120439291000366,0.1165151596069336,0.1322268694639206,0.10298139601945877,0.76479172706604
2025_1km_6262_526,10,26.00937951197283,0.6216132599907599,0.4196576476097107,0.10380097478628159,8.608317375183105,0.36055514216423035,0.1162584200501442,0.11987561732530594,0.09630201011896133,0.7838224172592163
2025_1km_6262_526,20,25.956977033052716,0.6233281249609669,0.3938867151737213,0.10623233765363693,8.861613273620605,0.6228964924812317,0.11621017009019852,0.12042705714702606,0.0956643670797348,0.7839085459709167
2025_1km_6262_526,25,25.925300618448595,0.6230400450078503,0.38927996158599854,0.10684452950954437,8.907496452331543,0.4000000059604645,0.11588163673877716,0.11751554906368256,0.09629552066326141,0.7861889004707336
2025_1km_6262_526,50,25.81307860546234,0.6219767182540521,0.38584569096565247,0.10760807245969772,9.05960750579834,0.5813777446746826,0.11650944501161575,0.1295091211795807,0.09651468694210052,0.77397620677948
2025_1km_6262_526,100,25.72070921138781,0.6233202856794545,0.3831218481063843,0.10743869096040726,9.09524917602539,0.38052594661712646,0.11656681448221207,0.13145263493061066,0.09682559221982956,0.7717217803001404
2025_1km_6262_526,0,19.78733834829242,0.671080530700301,0.7321746349334717,0.0027964015025645494,0.21166549623012543,0.0,0.09083353728055954,0.3208233416080475,0.445058673620224,0.23411798477172852
2025_1km_6262_566,1,13.516805261381501,0.13235825477747074,0.7540753483772278,0.13663461804389954,11.617491722106934,nan,0.1441798359155655,0.734525740146637,0.16298329830169678,0.10249100625514984
2025_1km_6262_566,2,18.874216321939986,0.41291080144530357,0.5756468176841736,0.08731760084629059,8.938650131225586,0.4219004511833191,0.11166942864656448,0.5096403956413269,0.159058079123497,0.33130156993865967
2025_1km_6262_566,5,23.937456465025203,0.5522502145394315,0.46377697587013245,0.08128482103347778,6.702606201171875,0.08485281467437744,0.09427708387374878,0.1424950510263443,0.09710653871297836,0.7603983879089355
2025_1km_6262_566,10,25.45836567470664,0.6106656153304177,0.39155495166778564,0.0842420756816864,6.882160663604736,0.019999999552965164,0.09316394478082657,0.12133719772100449,0.0920901820063591,0.7865726947784424
2025_1km_6262_566,20,25.712261233616648,0.6170671908804096,0.36951157450675964,0.0860777273774147,7.120720863342285,0.019999999552965164,0.09227143228054047,0.10230854153633118,0.0853147879242897,0.8123766779899597
2025_1km_6262_566,25,25.80337789056417,0.6185358685299697,0.36571070551872253,0.08647321164608002,7.174724578857422,0.05999999865889549,0.09229983389377594,0.10258498042821884,0.08504379540681839,0.8123711943626404
2025_1km_6262_566,50,26.030807011388553,0.6209370450574295,0.36589160561561584,0.08670856058597565,7.268467426300049,0.03999999910593033,0.09178760647773743,0.09774777293205261,0.08497382700443268,0.8172783851623535
2025_1km_6262_566,100,26.27058486417999,0.6145848863956695,0.3681473731994629,0.08635652810335159,7.28980016708374,0.04472135752439499,0.092765673995018,0.11030793190002441,0.08539281040430069,0.8042992949485779
2025_1km_6262_566,0,20.53255364504122,0.6949124518923339,0.6959977149963379,0.0020626282785087824,0.17052742838859558,0.0,0.07816293835639954,0.2324640303850174,0.3602961301803589,0.4072398245334625
2025_1km_6263_467,1,13.686141654894948,0.10667747357640299,0.7156345844268799,0.13779564201831818,10.245861053466797,nan,0.13322068750858307,0.677823007106781,0.19366022944450378,0.12851671874523163
2025_1km_6263_467,2,20.151071772200844,0.371220003538349,0.5382821559906006,0.08897267282009125,7.8589091300964355,0.2163330763578415,0.09677348285913467,0.3830797076225281,0.21873123943805695,0.39818906784057617
2025_1km_6263_467,5,22.417295802889456,0.47697444268659245,0.47641149163246155,0.08828821033239365,7.602138042449951,0.24738633632659912,0.08809634298086166,0.23733094334602356,0.20029433071613312,0.5623747706413269
2025_1km_6263_467,10,22.412136833589322,0.4884573899132259,0.4334975481033325,0.08825895935297012,7.418321132659912,0.2009975165128708,0.0882045105099678,0.23989556729793549,0.1985110640525818,0.5615933537483215
2025_1km_6263_467,20,22.284328508280794,0.48268442762823965,0.42287367582321167,0.08893101662397385,7.407689094543457,0.1720465123653412,0.08828865736722946,0.24272185564041138,0.19875213503837585,0.5585259795188904
2025_1km_6263_467,25,22.244581201985667,0.47995280336191065,0.4225090742111206,0.08894956111907959,7.4321746826171875,0.1414213627576828,0.0898679792881012,0.26174893975257874,0.19400480389595032,0.544246256351471
2025_1km_6263_467,50,22.2157831673643,0.468366806240372,0.4222268760204315,0.08853990584611893,7.463403224945068,0.16492421925067902,0.09034499526023865,0.26980605721473694,0.19301104545593262,0.5371829867362976
2025_1km_6263_467,100,22.322690298105982,0.46565388942350977,0.4212665259838104,0.08723536878824234,7.436169147491455,0.2416609227657318,0.08965776115655899,0.2660640776157379,0.19635038077831268,0.5375855565071106
2025_1km_6263_467,0,20.131122336618112,0.4741978254331512,0.7683324813842773,0.004484625067561865,0.2792433202266693,0.02828427031636238,0.057197850197553635,0.24827870726585388,0.5864176154136658,0.16530367732048035
2025_1km_6263_530,1,13.382084124420512,0.13228291703906686,0.7494392395019531,0.14052705466747284,11.910890579223633,nan,0.1534138321876526,0.6905969381332397,0.15634332597255707,0.1530597060918808
2025_1km_6263_530,2,18.677560043257206,0.4355138687801993,0.5873194932937622,0.09360283613204956,9.820950508117676,0.10000000149011612,0.1226699948310852,0.4486793577671051,0.15114419162273407,0.4001764953136444
2025_1km_6263_530,5,23.20731036361567,0.5617212813343787,0.5138021111488342,0.0947301983833313,7.968262672424316,0.06324554979801178,0.11083672195672989,0.16098245978355408,0.09127640724182129,0.7477411031723022
2025_1km_6263_530,10,24.71559343467093,0.6215674441100544,0.42816489934921265,0.10095464438199997,7.629973411560059,0.02828427031636238,0.11027129739522934,0.13729746639728546,0.08992266654968262,0.7727798819541931
2025_1km_6263_530,20,24.984632915082173,0.6338172907687329,0.39832958579063416,0.10497088730335236,7.7934675216674805,0.12649109959602356,0.11026941984891891,0.13499614596366882,0.08863851428031921,0.7763653993606567
2025_1km_6263_530,25,25.02493114276632,0.633077372667176,0.3954346776008606,0.10571910440921783,7.838516712188721,0.10000000149011612,0.11041075736284256,0.13651034235954285,0.0890842154622078,0.7744054794311523
2025_1km_6263_530,50,25.186627989904057,0.6287148948894036,0.3853398561477661,0.10700495541095734,7.984630107879639,0.06324554979801178,0.11038123071193695,0.13672658801078796,0.08953042328357697,0.7737429738044739
2025_1km_6263_530,100,25.497691792626785,0.6253749116164683,0.38469669222831726,0.10609225183725357,8.00064468383789,0.10198039561510086,0.10998126864433289,0.13254454731941223,0.09193584322929382,0.775519609451294
2025_1km_6263_530,0,19.866656200816696,0.7246676019974835,0.709062397480011,0.0027136080898344517,0.1837516576051712,0.019999999552965164,0.09621353447437286,0.3048396408557892,0.3364335000514984,0.3587268888950348
2025_1km_6263_603,1,12.451984061100722,0.0931658619303017,0.767306923866272,0.12511055171489716,9.217217445373535,nan,0.18067105114459991,0.49769681692123413,0.332097589969635,0.17020560801029205
2025_1km_6263_603,2,16.916425697035812,0.2933329671367004,0.521639883518219,0.07254911214113235,5.741238117218018,0.08246210962533951,0.15780285000801086,0.31414180994033813,0.24043357372283936,0.4454247057437897
2025_1km_6263_603,5,19.697362382068007,0.3688134119797522,0.46399182081222534,0.08093962073326111,5.36107063293457,0.02828427031636238,0.14999523758888245,0.2067638486623764,0.16733083128929138,0.6259053349494934
2025_1km_6263_603,10,20.23018000120387,0.38575787305585907,0.4341135621070862,0.08617781847715378,5.446112155914307,0.03999999910593033,0.15016981959342957,0.2158205211162567,0.1701977252960205,0.6139818429946899
2025_1km_6263_603,20,20.47202086062946,0.3864569643760351,0.4246731400489807,0.09036753326654434,5.567751884460449,0.03999999910593033,0.15035487711429596,0.22097712755203247,0.17407891154289246,0.6049439907073975
2025_1km_6263_603,25,20.49237424747313,0.3854455512613184,0.42605650424957275,0.0910818800330162,5.594069004058838,0.0,0.15045702457427979,0.22375932335853577,0.17506864666938782,0.6011720299720764
2025_1km_6263_603,50,20.419873213433522,0.3861266472473072,0.42789730429649353,0.09130949527025223,5.753878116607666,0.02828427031636238,0.15076884627342224,0.2275061160326004,0.17848250269889832,0.5940114259719849
2025_1km_6263_603,100,20.185108640961502,0.38353209626513,0.4290079176425934,0.08924970030784607,5.826895713806152,0.0,0.1506231427192688,0.22037023305892944,0.17831221222877502,0.6013175845146179
2025_1km_6263_603,0,16.286297871919476,0.37122011537070154,0.7993101477622986,0.0030603480990976095,0.21840472519397736,0.0,0.14832991361618042,0.2200659215450287,0.17420949041843414,0.605724573135376
2025_1km_6264_531,1,13.587907803682658,0.09844809746965805,0.7515742778778076,0.1271510273218155,9.736572265625,nan,0.15030746161937714,0.6541097164154053,0.23420771956443787,0.11168256402015686
2025_1km_6264_531,2,19.783284234143864,0.34886437534576126,0.5270843505859375,0.07568575441837311,7.450560569763184,0.019999999552965164,0.12214258313179016,0.4332052171230316,0.23532521724700928,0.3314695954322815
2025_1km_6264_531,5,22.588466011258333,0.41879892525517065,0.47960174083709717,0.07349152863025665,7.673439025878906,0.1166190430521965,0.10889966040849686,0.29346945881843567,0.2244843989610672,0.4820461571216583
2025_1km_6264_531,10,22.846754251278767,0.42642067720955196,0.4415263533592224,0.07658509165048599,7.763982772827148,0.04472135752439499,0.10897059738636017,0.2934916317462921,0.22589059174060822,0.4806177616119385
2025_1km_6264_531,20,22.860056282506186,0.4243339406051059,0.42651867866516113,0.07968170940876007,7.9890313148498535,0.04472135752439499,0.10956095904111862,0.29836443066596985,0.2264346182346344,0.4752010107040405
2025_1km_6264_531,25,22.851764563737976,0.4242624437137799,0.4260343313217163,0.08035337924957275,8.047385215759277,0.08246210962533951,0.10908062011003494,0.2937028408050537,0.22743657231330872,0.4788605868816376
2025_1km_6264_531,50,22.68226743482346,0.4202486479667133,0.4271509647369385,0.08130886405706406,8.177184104919434,0.16970562934875488,0.11007862538099289,0.3019653260707855,0.22722087800502777,0.4708138406276703
2025_1km_6264_531,100,22.433588235512048,0.4171426537136928,0.42739441990852356,0.08120563626289368,8.203378677368164,0.107703298330307,0.11018573492765427,0.303506463766098,0.22992278635501862,0.46657082438468933
2025_1km_6264_531,0,20.239452259824503,0.3915674581720363,0.8292907476425171,0.00343509204685688,0.2366480827331543,0.0,0.09309141337871552,0.3721330761909485,0.31090450286865234,0.3169623911380768
2025_1km_6264_551,1,14.548508477768426,0.14021968681241503,0.7883076071739197,0.13454611599445343,11.10376262664795,nan,0.12034214287996292,0.758895993232727,0.1252506524324417,0.11585333198308945
2025_1km_6264_551,2,22.55072756750106,0.4214455975088165,0.6230829954147339,0.08759432286024094,8.589447975158691,0.4816637933254242,0.08928798139095306,0.4845341742038727,0.14873696863651276,0.36672884225845337
2025_1km_6264_551,5,26.3899443129478,0.5448493691888536,0.5220114588737488,0.08569634705781937,6.887938976287842,0.2126029133796692,0.0790155678987503,0.17584453523159027,0.11691547185182571,0.7072399854660034
2025_1km_6264_551,10,26.89809343787974,0.5918313748915343,0.47950461506843567,0.0839991346001625,6.611194610595703,0.1969771534204483,0.07890557497739792,0.1578330546617508,0.10949865728616714,0.7326682806015015
2025_1km_6264_551,20,27.03021523403986,0.6084335930969328,0.4496653079986572,0.08407311886548996,6.601510524749756,0.17088006436824799,0.07818403840065002,0.14142653346061707,0.10890743136405945,0.7496660351753235
2025_1km_6264_551,25,27.024761743272006,0.6090898111880275,0.44439542293548584,0.08388170599937439,6.5975236892700195,0.28071337938308716,0.07876481115818024,0.15854769945144653,0.11269524693489075,0.7287570238113403
2025_1km_6264_551,50,27.068042148977458,0.616337414052573,0.4309712052345276,0.08301369100809097,6.669692039489746,0.18973666429519653,0.07899262756109238,0.16267116367816925,0.11178364604711533,0.7255452275276184
2025_1km_6264_551,100,27.11092530962897,0.6146477633605741,0.42453688383102417,0.08048826456069946,6.658825397491455,0.26305893063545227,0.07906877994537354,0.16473017632961273,0.11453071981668472,0.7207391262054443
2025_1km_6264_551,0,22.15178367681216,0.7722298735909779,0.6565130949020386,0.0020170591305941343,0.13511651754379272,0.0,0.07455545663833618,0.23814800381660461,0.19312255084514618,0.5687294602394104
2025_1km_6264_606,1,11.685816796729542,0.11437494504302843,0.7450466156005859,0.18189969658851624,9.822931289672852,nan,0.16917143762111664,0.7617577314376831,0.14073026180267334,0.09751198440790176
2025_1km_6264_606,2,15.090515358466384,0.3926852669469747,0.5431252121925354,0.15028895437717438,6.5765380859375,0.05656854063272476,0.1243523359298706,0.6170674562454224,0.15214748680591583,0.2307850569486618
2025_1km_6264_606,5,18.577140593092963,0.5182686816096965,0.45967602729797363,0.13170945644378662,5.855476379394531,0.02828427031636238,0.0942535325884819,0.30457252264022827,0.1920447051525116,0.5033828616142273
2025_1km_6264_606,10,19.65004564344519,0.5600123842374244,0.4142957925796509,0.1254337579011917,6.169978141784668,0.019999999552965164,0.09144339710474014,0.2684268653392792,0.1915554255247116,0.5400176644325256
2025_1km_6264_606,20,20.059036865126597,0.5651341182088977,0.40258878469467163,0.12267578393220901,6.413357734680176,0.0,0.09145864844322205,0.2684690058231354,0.19193771481513977,0.5395932197570801
2025_1km_6264_606,25,20.17319553451571,0.5634818666830949,0.3994821310043335,0.12164099514484406,6.45014762878418,0.019999999552965164,0.09145131707191467,0.26820695400238037,0.1923987716436386,0.5393943190574646
2025_1km_6264_606,50,20.550780733709924,0.5616658936382606,0.39566200971603394,0.11814585328102112,6.565666198730469,0.0,0.0916752815246582,0.27059468626976013,0.1912681758403778,0.5381371974945068
2025_1km_6264_606,100,20.880656722485455,0.5623597073048031,0.39838796854019165,0.11450470238924026,6.572343826293945,0.02828427031636238,0.0915042906999588,0.26858004927635193,0.1905999481678009,0.5408200025558472
2025_1km_6264_606,0,20.555763405648978,0.6209992780283863,0.7493271231651306,0.003416597843170166,0.19252541661262512,0.0,0.0838366225361824,0.3022322654724121,0.268396258354187,0.4293714165687561
2025_1km_6265_455,1,13.618169383120907,0.12218634455193578,0.6972774267196655,0.14146213233470917,9.671182632446289,nan,0.10033248364925385,0.7687590718269348,0.13058526813983917,0.10065559297800064
2025_1km_6265_455,2,19.108354727456383,0.4031914075812506,0.565410315990448,0.10297402739524841,6.703279972076416,0.10198039561510086,0.07430726289749146,0.5879270434379578,0.14527742564678192,0.2667955756187439
2025_1km_6265_455,5,21.37598727470065,0.48671494128809556,0.5260186195373535,0.09105651825666428,5.921736717224121,0.08944271504878998,0.0577055998146534,0.28742480278015137,0.17787225544452667,0.5347029566764832
2025_1km_6265_455,10,21.828955064976945,0.4980770846503518,0.4790850281715393,0.08632661402225494,5.676584720611572,0.06324554979801178,0.05757996439933777,0.27709007263183594,0.17557470500469208,0.5473352074623108
2025_1km_6265_455,20,21.99667364065502,0.4940824506279842,0.45452404022216797,0.08440811187028885,5.6405181884765625,0.03999999910593033,0.05709496885538101,0.265878826379776,0.17757569253444672,0.5565454363822937
2025_1km_6265_455,25,22.0142310922552,0.49026665850851364,0.4531206488609314,0.08368003368377686,5.647315979003906,0.03999999910593033,0.05866586044430733,0.3073142468929291,0.1678892970085144,0.5247964262962341
2025_1km_6265_455,50,22.201537595823954,0.4817208163361581,0.4438062310218811,0.0809277892112732,5.695260524749756,0.05656854063272476,0.0579991452395916,0.2926318049430847,0.17245911061763763,0.534909188747406
2025_1km_6265_455,100,22.52314115771305,0.4766182322009942,0.4429653584957123,0.07749410718679428,5.704975128173828,0.06324554979801178,0.05738198757171631,0.2855890989303589,0.18091078102588654,0.5335001349449158
2025_1km_6265_455,0,22.41838943194331,0.6154609380842134,0.6996629238128662,0.003185632638633251,0.19978807866573334,0.0,0.044649768620729446,0.2546589970588684,0.44317224621772766,0.30216875672340393
2025_1km_6265_515,1,13.28070776093204,0.1074024284889336,0.7438822984695435,0.13372687995433807,9.110660552978516,nan,0.15380573272705078,0.6006894111633301,0.2509085237979889,0.14840200543403625
2025_1km_6265_515,2,18.697542892414916,0.4053926753643829,0.5173405408859253,0.08989337831735611,7.349105358123779,0.18439088761806488,0.1269947588443756,0.3151634633541107,0.2373618483543396,0.44747474789619446
2025_1km_6265_515,5,22.04884015589011,0.5112947558793535,0.4422139525413513,0.10056718438863754,8.445588111877441,0.2199999988079071,0.1222749650478363,0.1734730750322342,0.134164959192276,0.6923619508743286
2025_1km_6265_515,10,22.421846622758025,0.5342474141986585,0.4103831350803375,0.10612223297357559,8.72414779663086,0.22090721130371094,0.12289455533027649,0.16744089126586914,0.13006289303302765,0.7024961709976196
2025_1km_6265_515,20,22.387464000440538,0.5368482021638424,0.389656662940979,0.10878610610961914,8.962037086486816,0.26683327555656433,0.12405651807785034,0.17859941720962524,0.1300164759159088,0.6913841366767883
2025_1km_6265_515,25,22.374352536912795,0.5341847285490672,0.38582420349121094,0.10916529595851898,9.018159866333008,0.36000001430511475,0.12384641915559769,0.1762342005968094,0.1304212361574173,0.6933446526527405
2025_1km_6265_515,50,22.425635623312083,0.5291524966679332,0.3803676962852478,0.10921353101730347,9.153539657592773,0.3026549220085144,0.12463891506195068,0.18401578068733215,0.13095487654209137,0.6850293278694153
2025_1km_6265_515,100,22.60373008516798,0.529064741243848,0.38770371675491333,0.10797177255153656,9.153701782226562,0.17888543009757996,0.12477195262908936,0.18567241728305817,0.13262023031711578,0.6817073822021484
2025_1km_6265_515,0,18.78730892627799,0.5172793951814622,0.8017013669013977,0.004751002881675959,0.24973756074905396,0.019999999552965164,0.09993163496255875,0.26509973406791687,0.4591314196586609,0.27576884627342224
2025_1km_6265_579,1,14.59941345700111,0.1104012023892646,0.7248646020889282,0.18820832669734955,12.626108169555664,nan,0.1857215315103531,0.5503627061843872,0.17204268276691437,0.277594655752182
2025_1km_6265_579,2,22.032594736691436,0.3376529645717017,0.6067853569984436,0.15213775634765625,10.151217460632324,0.17888543009757996,0.165448397397995,0.28305357694625854,0.13610787689685822,0.5808385610580444
2025_1km_6265_579,5,23.356613888459034,0.41062101790101263,0.5663752555847168,0.14339400827884674,7.404339790344238,0.47999998927116394,0.15104162693023682,0.16063857078552246,0.13460958003997803,0.7047518491744995
2025_1km_6265_579,10,23.484975246591247,0.4488214807980168,0.4995931386947632,0.14188486337661743,6.946250915527344,0.23409399390220642,0.14966148138046265,0.16157370805740356,0.1408192366361618,0.6976069808006287
2025_1km_6265_579,20,23.512270725900535,0.46185160385238305,0.4653778076171875,0.1435001641511917,7.098135471343994,0.2828426957130432,0.14975649118423462,0.15909609198570251,0.13647033274173737,0.7044336199760437
2025_1km_6265_579,25,23.497985974390087,0.46562948337833676,0.455610454082489,0.14333142340183258,7.1280670166015625,0.1720465123653412,0.14963799715042114,0.1608731895685196,0.1379382312297821,0.7011886239051819
2025_1km_6265_579,50,23.399381813011644,0.46840145291912655,0.443521112203598,0.14243479073047638,7.224269390106201,0.14560219645500183,0.14915375411510468,0.15712030231952667,0.13982553780078888,0.7030541300773621
2025_1km_6265_579,100,23.296040758635744,0.4623935792119074,0.4383295178413391,0.14056076109409332,7.255964756011963,1.0248901844024658,0.14934679865837097,0.1596628874540329,0.13924536108970642,0.7010917067527771
2025_1km_6265_579,0,15.32189544503441,0.5052305943171475,0.76026451587677,0.0035647402983158827,0.21462766826152802,0.019999999552965164,0.13112924993038177,0.22997638583183289,0.23963376879692078,0.5303898453712463
2025_1km_6266_494,1,13.017617998857489,0.1340403461268477,0.7236033082008362,0.127737358212471,9.899640083312988,nan,0.11141826957464218,0.7554049491882324,0.10714201629161835,0.13745300471782684
2025_1km_6266_494,2,17.33486596530866,0.4034816321618646,0.5817821025848389,0.081855908036232,7.140597820281982,0.08944271504878998,0.08235970884561539,0.5395687222480774,0.13782483339309692,0.32260650396347046
2025_1km_6266_494,5,19.982878091664897,0.5087147578264867,0.49589112401008606,0.0715167298913002,5.624201774597168,0.1166190430521965,0.05839705094695091,0.1330731213092804,0.13775034248828888,0.7291764616966248
2025_1km_6266_494,10,20.736258585801902,0.5451384227884376,0.4655480980873108,0.06768330186605453,5.44195556640625,0.1166190430521965,0.05957930162549019,0.1515490859746933,0.13694092631340027,0.7115100026130676
2025_1km_6266_494,20,21.137309839341857,0.562070807480937,0.44783633947372437,0.06676149368286133,5.441134929656982,0.08246210962533951,0.059854064136743546,0.1548309028148651,0.13255667686462402,0.7126124501228333
2025_1km_6266_494,25,21.255093283356285,0.5628794190278146,0.44444596767425537,0.06635894626379013,5.449509143829346,0.14000000059604645,0.06011781468987465,0.1624479442834854,0.13308602571487427,0.7044659852981567
2025_1km_6266_494,50,21.615037722220972,0.5616581604001599,0.43864932656288147,0.06503496319055557,5.487179279327393,0.08246210962533951,0.059133827686309814,0.14300568401813507,0.13026949763298035,0.7267248034477234
2025_1km_6266_494,100,22.04371728807727,0.5633122264841898,0.43950244784355164,0.06360408663749695,5.470705032348633,0.1414213627576828,0.06070735305547714,0.18848136067390442,0.13544254004955292,0.6760761141777039
2025_1km_6266_494,0,22.099424738326192,0.7105921547925557,0.653927206993103,0.0020081433467566967,0.14779698848724365,0.0,0.04598921164870262,0.14012157917022705,0.39367741346359253,0.4662010371685028
2025_1km_6266_570,1,13.77406198914409,0.1128153591333642,0.7302042841911316,0.13996616005897522,10.713221549987793,nan,0.1424354910850525,0.6637824773788452,0.19772642850875854,0.13849107921123505
2025_1km_6266_570,2,19.712361713069306,0.3942455560932198,0.5343812704086304,0.09638545662164688,8.612578392028809,0.15620499849319458,0.11935954540967941,0.4696873128414154,0.1737821102142334,0.3565305471420288
2025_1km_6266_570,5,23.875891437385675,0.5113263884659108,0.4661245048046112,0.0960211530327797,8.049177169799805,0.04472135752439499,0.10373277217149734,0.21828918159008026,0.1707204431295395,0.6109904050827026
2025_1km_6266_570,10,24.124486522631095,0.5376518966270414,0.4072677493095398,0.09883580356836319,7.999210834503174,0.08246210962533951,0.10498414933681488,0.22807355225086212,0.16428731381893158,0.6076391935348511
2025_1km_6266_570,20,23.96001080628816,0.5395111701063849,0.3878891170024872,0.10098940134048462,8.114429473876953,0.08246210962533951,0.10508335381746292,0.2243930995464325,0.16506363451480865,0.6105432510375977
2025_1km_6266_570,25,23.89173388331885,0.5379541009394617,0.38465461134910583,0.10136222094297409,8.142291069030762,0.04472135752439499,0.1053599938750267,0.22905215620994568,0.16420681774616241,0.6067410111427307
2025_1km_6266_570,50,23.772202270535885,0.5350604119449308,0.3833385109901428,0.10162456333637238,8.21860122680664,0.1720465123653412,0.10551349818706512,0.232915997505188,0.16482987999916077,0.6022540926933289
2025_1km_6266_570,100,23.740363961588237,0.533958903653076,0.3823228180408478,0.10055572539567947,8.214432716369629,0.12806248664855957,0.10594651848077774,0.2380731850862503,0.16522562503814697,0.5967012047767639
2025_1km_6266_570,0,19.653963735426665,0.5312711704416349,0.7666215896606445,0.004083740524947643,0.2793120741844177,0.0,0.08397575467824936,0.37329548597335815,0.42790934443473816,0.1987951695919037
2025_1km_6267_527,1,13.721749872633032,0.12100663974722899,0.7223886847496033,0.17631219327449799,9.446830749511719,nan,0.13363967835903168,0.5478328466415405,0.13179877400398254,0.32036834955215454
2025_1km_6267_527,2,19.016560747191495,0.38867923216581896,0.531732976436615,0.14556273818016052,7.126636028289795,0.03999999910593033,0.11424160748720169,0.31044331192970276,0.11205989122390747,0.5774967670440674
2025_1km_6267_527,5,20.816554211298627,0.4398623875166352,0.49703094363212585,0.13251379132270813,7.488295078277588,0.05999999865889549,0.10595329105854034,0.1582595407962799,0.10116159915924072,0.7405788898468018
2025_1km_6267_527,10,21.320834149742144,0.45256704536325226,0.4665765166282654,0.12841752171516418,7.478457450866699,0.04472135752439499,0.10597899556159973,0.15905728936195374,0.10071651637554169,0.7402262091636658
2025_1km_6267_527,20,21.57196418584196,0.4517186326872098,0.45521658658981323,0.1272049844264984,7.609151363372803,0.05656854063272476,0.10638116300106049,0.16497445106506348,0.10062965750694275,0.7343959212303162
2025_1km_6267_527,25,21.656485425443655,0.45061339893473445,0.45633479952812195,0.12653863430023193,7.639890670776367,0.019999999552965164,0.10648304969072342,0.16791173815727234,0.10095803439617157,0.7311301827430725
