# python test/eval_ldsr2.py --npz_dir /home/jlund/npz/apr2025/5m-test-split --out_csv test/results-testset3600/ldsr2_baseline/metrics.csv --save_images
tile,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6306_461,13.623969468565525,0.3655211585177908,0.5884386897087097,0.133669912815094,4.971893787384033,0.0,0.09142138063907623,0.1565987914800644,0.12287088483572006,0.7205302715301514
2025_1km_6306_465,22.534616261002537,0.6125169595158381,0.46827825903892517,0.07219216227531433,5.905440807342529,0.02828427031636238,0.0643720030784607,0.1661294847726822,0.3809976875782013,0.45287278294563293
2025_1km_6306_517,19.405221971085915,0.5314884279892359,0.5247505903244019,0.11600914597511292,8.526754379272461,0.019999999552965164,0.050687871873378754,0.23445522785186768,0.36903783679008484,0.3965068757534027
2025_1km_6306_548,19.160566569533128,0.5634920386533226,0.586895763874054,0.09394960105419159,6.408559322357178,0.0,0.08086198568344116,0.2518281936645508,0.2486734837293625,0.4994983375072479
2025_1km_6306_551,20.529098501223707,0.31320947726861126,0.5127143859863281,0.07696720957756042,5.856198310852051,0.0,0.09535619616508484,0.2475075125694275,0.32754719257354736,0.42494529485702515
2025_1km_6306_573,22.32729180979397,0.4920112039619702,0.5181979537010193,0.07904768735170364,5.7258620262146,0.0,0.04931645840406418,0.138054758310318,0.21870221197605133,0.6432430148124695
2025_1km_6306_575,21.06772820737565,0.5096325012070629,0.5067380666732788,0.08944792300462723,5.773492336273193,0.019999999552965164,0.042710915207862854,0.16343311965465546,0.28355729579925537,0.5530095100402832
2025_1km_6307_470,19.13215364679668,0.542472692292237,0.4957752227783203,0.09054819494485855,8.058032989501953,0.0,0.07448740303516388,0.11821983009576797,0.1429562121629715,0.7388240098953247
2025_1km_6307_492,17.200678202518766,0.41917042070426563,0.6020955443382263,0.09397821873426437,7.955000400543213,0.0,0.07042782008647919,0.14872172474861145,0.1490105539560318,0.7022677063941956
2025_1km_6307_522,19.365800656627613,0.43524044556140923,0.5826617479324341,0.08396504819393158,6.080948829650879,0.0,0.03855506330728531,0.15967153012752533,0.33895352482795715,0.5013749599456787
2025_1km_6307_525,12.863328834567422,0.30592001910152306,0.5819674730300903,0.1074211597442627,6.332919597625732,0.019999999552965164,0.0789152979850769,0.1512569785118103,0.13190604746341705,0.7168369293212891
2025_1km_6307_528,18.71927311038209,0.6331138495951784,0.5153368711471558,0.11635120213031769,9.48665714263916,0.0,0.06425140798091888,0.13962891697883606,0.2534252405166626,0.6069459319114685
2025_1km_6307_533,21.57693974987747,0.6173477089356768,0.4986744523048401,0.08546701818704605,6.9927077293396,0.0,0.053535498678684235,0.16708219051361084,0.3371986746788025,0.49571916460990906
2025_1km_6307_550,17.46857501030995,0.3694071877212024,0.6293562650680542,0.10009652376174927,5.061720848083496,0.0,0.08615215122699738,0.33267682790756226,0.4019800126552582,0.26534315943717957
2025_1km_6307_560,20.02029650764316,0.5936541423745233,0.5303635001182556,0.07227983325719833,6.658819675445557,0.019999999552965164,0.09481479972600937,0.17640358209609985,0.36915427446365356,0.4544421434402466
2025_1km_6307_569,21.746166298639945,0.6097095119212236,0.538824200630188,0.096954844892025,9.018532752990723,0.02828427031636238,0.06771165132522583,0.11003754287958145,0.1532982438802719,0.7366642355918884
2025_1km_6308_515,22.95504269698855,0.7491295122199064,0.5039053559303284,0.07703087478876114,6.938459396362305,0.019999999552965164,0.03872785344719887,0.21400880813598633,0.5109184384346008,0.27507275342941284
2025_1km_6308_520,23.374026484919888,0.6445398399733846,0.525405764579773,0.090980164706707,9.30816650390625,0.14560219645500183,0.09351900964975357,0.08161892741918564,0.1526995301246643,0.7656815648078918
2025_1km_6308_561,23.178929944751093,0.7464268415698404,0.5324210524559021,0.1047821193933487,10.015419006347656,0.0,0.08994514495134354,0.08370901644229889,0.19002267718315125,0.7262682914733887
2025_1km_6309_465,20.41555468952283,0.5166428212638331,0.48736149072647095,0.08288460969924927,6.071781158447266,0.0,0.06982108950614929,0.17311124503612518,0.1972656100988388,0.6296231746673584
2025_1km_6309_467,21.036071122714954,0.5398694573529769,0.4800640940666199,0.08285965025424957,7.370600700378418,0.019999999552965164,0.07043735682964325,0.14477433264255524,0.22201256453990936,0.6332130432128906
2025_1km_6309_468,21.461328611992897,0.6122745947401689,0.5044321417808533,0.08361109346151352,6.926821708679199,0.0,0.06112892925739288,0.18630775809288025,0.35407090187072754,0.4596213698387146
2025_1km_6309_475,20.746472580460743,0.6209340911143394,0.5234047174453735,0.0950632095336914,8.002697944641113,0.0,0.06328415125608444,0.1270509660243988,0.5909584760665894,0.28199052810668945
2025_1km_6309_477,18.140649722018576,0.654126355142559,0.5486742258071899,0.1022551953792572,9.81460952758789,0.02828427031636238,0.09067977964878082,0.07209473103284836,0.08093953877687454,0.8469657301902771
2025_1km_6309_514,22.150705807796605,0.6184961124245513,0.49136167764663696,0.07931582629680634,7.147849082946777,0.04472135752439499,0.06640343368053436,0.10876951366662979,0.18115825951099396,0.7100721597671509
2025_1km_6309_520,21.652574910467788,0.5527105104948339,0.5117521286010742,0.08391460031270981,6.5498175621032715,0.019999999552965164,0.04784619063138962,0.17920495569705963,0.39114677906036377,0.4296482503414154
2025_1km_6309_533,18.756791405656127,0.5570785394890087,0.5376766920089722,0.08125422894954681,6.382713794708252,0.0,0.0780540183186531,0.16358372569084167,0.3827265202999115,0.45368972420692444
2025_1km_6309_539,22.14960592833004,0.5926904424488474,0.4811994433403015,0.08643486350774765,6.288349628448486,0.019999999552965164,0.05972840264439583,0.0938524454832077,0.41926226019859314,0.48688527941703796
2025_1km_6309_548,17.96183104425209,0.3904824700889072,0.6181228756904602,0.0859065130352974,5.434272289276123,0.019999999552965164,0.0919758602976799,0.3109875023365021,0.31723397970199585,0.3717785179615021
2025_1km_6309_569,21.837511119776924,0.5573054533983711,0.5396453738212585,0.09551915526390076,8.283187866210938,0.019999999552965164,0.06228581815958023,0.10246898233890533,0.16689303517341614,0.7306379675865173
2025_1km_6309_576,19.51672906607979,0.530460079542119,0.5157305002212524,0.08437555283308029,5.671077728271484,0.0,0.047478288412094116,0.23381681740283966,0.3400403559207916,0.42614278197288513
2025_1km_6310_469,22.660070494117367,0.6048308926081648,0.4694971442222595,0.0759851336479187,6.151203155517578,0.019999999552965164,0.059301503002643585,0.13541992008686066,0.19365383684635162,0.6709262132644653
2025_1km_6310_475,16.783759631205008,0.48189104577403025,0.5334882140159607,0.09880782663822174,5.886425495147705,0.0,0.07082225382328033,0.22919604182243347,0.21548029780387878,0.5553236603736877
2025_1km_6310_492,17.948809660766255,0.5498042553076389,0.5148889422416687,0.09416449815034866,8.338215827941895,0.0,0.07033329457044601,0.17806503176689148,0.21802391111850739,0.6039110422134399
2025_1km_6310_519,22.724263711815667,0.6525882106974237,0.5256388187408447,0.10308703035116196,9.578682899475098,0.0,0.071955606341362,0.13208480179309845,0.17430494725704193,0.6936103105545044
2025_1km_6310_521,24.762140915657135,0.7237805199760201,0.5653050541877747,0.09865302592515945,9.240571022033691,0.0,0.06911404430866241,0.07923949509859085,0.12562692165374756,0.7951337099075317
2025_1km_6310_524,22.880381466416818,0.5521852327308222,0.5347684621810913,0.0854855477809906,8.403166770935059,0.0,0.06684369593858719,0.10333256423473358,0.25329479575157166,0.643372654914856
2025_1km_6310_525,21.25623817830258,0.5529802432105568,0.5278120636940002,0.07512261718511581,6.805243492126465,0.02828427031636238,0.0498320609331131,0.16363291442394257,0.284913033246994,0.5514540076255798
2025_1km_6310_526,19.21646350820183,0.49276828921040766,0.5407100319862366,0.0835125669836998,6.565829753875732,0.0,0.05226189270615578,0.26564735174179077,0.26244378089904785,0.4719088673591614
2025_1km_6310_527,20.272557476954102,0.5535056852677979,0.5242040753364563,0.07299864292144775,5.89402437210083,0.019999999552965164,0.047517165541648865,0.19477802515029907,0.23476561903953552,0.5704563856124878
2025_1km_6310_537,22.576573619691235,0.6596508738061865,0.47931981086730957,0.08998911827802658,6.331053256988525,0.0,0.09858355671167374,0.08131492137908936,0.39735931158065796,0.5213257670402527
2025_1km_6310_558,21.35973925842552,0.6433990396049629,0.5672610998153687,0.09393583983182907,5.111306190490723,0.02828427031636238,0.06691056489944458,0.2249876856803894,0.41467025876045227,0.3603420853614807
2025_1km_6311_469,20.724789211078033,0.5451940152770857,0.5211715698242188,0.08112570643424988,6.993143558502197,0.0,0.06102689355611801,0.16490662097930908,0.2529723346233368,0.5821210145950317
2025_1km_6311_470,18.657765505295963,0.47570884720542433,0.5072522759437561,0.08696530014276505,7.944955825805664,0.05999999865889549,0.09020636975765228,0.2696770429611206,0.19676144421100616,0.5335614681243896
2025_1km_6311_475,21.340686808029727,0.5264626976234221,0.47573113441467285,0.07457513362169266,6.216861248016357,0.0,0.06773056089878082,0.2590559422969818,0.2793358564376831,0.46160823106765747
2025_1km_6311_522,21.68616044399428,0.6336148137253578,0.5816873908042908,0.09827680885791779,9.046818733215332,0.019999999552965164,0.06796757131814957,0.11230524629354477,0.3112852871417999,0.5764094591140747
2025_1km_6311_526,21.54294503137845,0.6178395993598286,0.49201977252960205,0.0739130973815918,6.316493511199951,0.019999999552965164,0.05030960589647293,0.12372709810733795,0.3829597234725952,0.49331316351890564
2025_1km_6311_537,22.184783295896246,0.6234311320370316,0.4728250205516815,0.07394222915172577,6.160826683044434,0.0,0.05201198160648346,0.10289836674928665,0.7604168653488159,0.13668474555015564
2025_1km_6311_545,18.367364125004222,0.4937568898685081,0.553714394569397,0.08586453646421432,6.387430667877197,0.0,0.11833759397268295,0.16923387348651886,0.46455806493759155,0.3662079870700836
2025_1km_6311_554,21.319823587313703,0.6569673693875909,0.4809390902519226,0.08172807097434998,7.6742987632751465,0.019999999552965164,0.08165508508682251,0.18678022921085358,0.2191256284713745,0.5940941572189331
2025_1km_6311_557,22.69373768877672,0.6695591212344228,0.5156617760658264,0.08334731310606003,4.945710182189941,0.019999999552965164,0.07089903950691223,0.19004687666893005,0.331879585981369,0.4780735373497009
2025_1km_6311_563,16.537672495787398,0.512156865211164,0.5529032945632935,0.11078836768865585,10.641650199890137,0.019999999552965164,0.1234213262796402,0.22168593108654022,0.3148602247238159,0.4634537994861603
2025_1km_6312_542,22.983339229870037,0.6907682434739666,0.5369412899017334,0.09481564164161682,8.881477355957031,0.019999999552965164,0.07069618254899979,0.10931842029094696,0.2499057948589325,0.6407756805419922
2025_1km_6312_544,20.096676101660165,0.6318210589484917,0.5002907514572144,0.09325135499238968,8.816208839416504,0.0,0.07596853375434875,0.1293598860502243,0.20619800686836243,0.6644421815872192
2025_1km_6312_556,19.566598243107794,0.6553824897254471,0.5193501114845276,0.09438680112361908,7.232443809509277,0.0,0.07913857698440552,0.19316697120666504,0.27278828620910645,0.5340447425842285
2025_1km_6312_563,16.61435332658202,0.5290082973524375,0.5633696913719177,0.08696332573890686,8.341870307922363,0.0,0.12798044085502625,0.22309261560440063,0.20494745671749115,0.571959912776947
2025_1km_6312_566,22.189482165948334,0.6491056872975189,0.5394152402877808,0.09144265949726105,8.101664543151855,0.0,0.056823670864105225,0.11593559384346008,0.1885334551334381,0.6955309510231018
2025_1km_6312_574,16.175621860457284,0.3249302546662603,0.598625123500824,0.10554350167512894,5.415095329284668,0.019999999552965164,0.049366552382707596,0.23454611003398895,0.32129308581352234,0.4441607892513275
2025_1km_6313_472,19.26753119112427,0.6627807786198224,0.5059576034545898,0.09674037992954254,8.138718605041504,0.0,0.08260362595319748,0.18231253325939178,0.4188506603240967,0.39883679151535034
2025_1km_6313_473,19.877285144561,0.6386736977669267,0.47363629937171936,0.10366860032081604,8.792540550231934,0.0,0.07337427139282227,0.1472318321466446,0.31900879740715027,0.5337594151496887
2025_1km_6313_478,21.090201669315434,0.5631569547472101,0.49106618762016296,0.08452704548835754,6.314307689666748,0.019999999552965164,0.05615163594484329,0.14684881269931793,0.5740758776664734,0.2790752649307251
2025_1km_6313_480,20.27309021838065,0.4913031495507232,0.5072991251945496,0.08348201960325241,7.318504810333252,0.0,0.07660891115665436,0.20001401007175446,0.2410421371459961,0.5589438676834106
2025_1km_6313_546,20.068028059963314,0.6056988376369984,0.5656492710113525,0.0759115144610405,6.23303747177124,0.0,0.07919570803642273,0.20474368333816528,0.5518038272857666,0.24345247447490692
2025_1km_6313_558,21.526759569621884,0.6460362124652259,0.5225738883018494,0.09193822741508484,8.452339172363281,0.019999999552965164,0.08909135311841965,0.1855335831642151,0.26692357659339905,0.547542929649353
2025_1km_6313_560,20.728883365723757,0.6932168753361191,0.5479303002357483,0.07729589939117432,6.76427698135376,0.02828427031636238,0.0790192112326622,0.25118526816368103,0.21844014525413513,0.5303745269775391
2025_1km_6313_566,22.52299128865767,0.6074019850925352,0.5175345540046692,0.07049243152141571,6.062004089355469,0.0,0.0632568746805191,0.1670580506324768,0.24342219531536102,0.5895197987556458
2025_1km_6313_572,21.773188516081067,0.6207535122474241,0.5179372429847717,0.08277527242898941,7.753865718841553,0.0,0.05271768197417259,0.14585411548614502,0.25468844175338745,0.5994574427604675
2025_1km_6314_470,20.082741985803043,0.5803430453618897,0.5583977699279785,0.08203661441802979,8.046972274780273,0.019999999552965164,0.06672820448875427,0.1655825972557068,0.2441982626914978,0.5902191400527954
2025_1km_6314_471,20.32920331899856,0.6007985435067007,0.5473489165306091,0.08963532000780106,6.908862113952637,0.019999999552965164,0.06615083664655685,0.14346468448638916,0.5874411463737488,0.26909416913986206
2025_1km_6314_473,18.667738677104172,0.616987155057512,0.49414193630218506,0.10087976604700089,9.541502952575684,0.0,0.07906594127416611,0.17148831486701965,0.2585940957069397,0.569917619228363
2025_1km_6314_529,18.173476035427353,0.5286219442860615,0.5493758320808411,0.09990596771240234,7.593504905700684,0.019999999552965164,0.059005461633205414,0.18447323143482208,0.21501746773719788,0.6005092859268188
2025_1km_6314_544,17.280798314074705,0.5367269727216328,0.568160355091095,0.09075528383255005,7.716259956359863,0.0,0.09191126376390457,0.3015502095222473,0.2448677122592926,0.4535820186138153
2025_1km_6314_546,15.928936120413352,0.4711686718928556,0.5724614858627319,0.09404823929071426,6.579004287719727,0.04472135752439499,0.10368902236223221,0.170629620552063,0.2627350389957428,0.5666353702545166
2025_1km_6314_556,18.19980636845691,0.3154256221447124,0.6380041241645813,0.08066735416650772,4.961538314819336,0.019999999552965164,0.09735637158155441,0.33575212955474854,0.31169575452804565,0.3525521755218506
2025_1km_6314_575,20.30502496346722,0.6154579250987458,0.5129422545433044,0.08375829458236694,7.460278034210205,0.0,0.044982537627220154,0.1562141329050064,0.36441466212272644,0.47937124967575073
2025_1km_6314_577,19.807324117683272,0.5481737620586608,0.5145087838172913,0.07555031031370163,6.3695502281188965,0.0,0.04803777486085892,0.20469115674495697,0.30743658542633057,0.48787227272987366
2025_1km_6315_481,19.75476762568793,0.6904827266236713,0.5278959274291992,0.09627645462751389,8.129106521606445,0.019999999552965164,0.06526035070419312,0.1688815802335739,0.16438333690166473,0.666735053062439
2025_1km_6315_482,20.311849936755134,0.6592340850848938,0.46369847655296326,0.09918180853128433,8.691412925720215,0.019999999552965164,0.07259754836559296,0.15347063541412354,0.21749457716941833,0.6290347576141357
2025_1km_6315_549,20.44619293511602,0.6197003375536619,0.5273036360740662,0.06898394972085953,5.38465690612793,0.0,0.0781908854842186,0.24857251346111298,0.33679020404815674,0.4146372973918915
2025_1km_6315_559,18.86634447160373,0.358904345607347,0.665975034236908,0.09120005369186401,4.918433666229248,0.019999999552965164,0.08602207154035568,0.30343931913375854,0.33258116245269775,0.3639795482158661
2025_1km_6315_567,20.474194603372414,0.576491214992097,0.5056917071342468,0.09912409633398056,8.191458702087402,0.019999999552965164,0.060927946120500565,0.17289775609970093,0.19846709072589874,0.6286351680755615
2025_1km_6316_477,20.02365938139747,0.64710098205436,0.47474202513694763,0.08641841262578964,7.453349590301514,0.0,0.06811969727277756,0.15135782957077026,0.19878850877285004,0.6498537063598633
2025_1km_6316_479,17.321725513955172,0.624626454002148,0.4787816107273102,0.11615683138370514,10.49428653717041,0.07211102545261383,0.08877750486135483,0.10960759222507477,0.10791812092065811,0.7824742794036865
2025_1km_6316_483,19.972828425475214,0.672189370849626,0.5528227090835571,0.09049497544765472,8.365601539611816,0.019999999552965164,0.06698033213615417,0.13678959012031555,0.16411101818084717,0.6990994811058044
2025_1km_6316_488,19.13306868531114,0.6210244545242566,0.505540132522583,0.08891518414020538,7.176348686218262,0.019999999552965164,0.06261944770812988,0.18307283520698547,0.48554959893226624,0.3313775658607483
2025_1km_6316_522,23.882079354048336,0.6042981763284172,0.5288941860198975,0.07832355797290802,7.703067302703857,0.019999999552965164,0.060644879937171936,0.16878297924995422,0.5301384925842285,0.3010784685611725
2025_1km_6316_565,19.216836210489483,0.5467857920138357,0.5279893279075623,0.08754746615886688,6.38225793838501,0.0,0.061190661042928696,0.23862677812576294,0.25814881920814514,0.5032243728637695
2025_1km_6317_468,19.112386500687354,0.546901750914961,0.6063358783721924,0.10749302804470062,4.161502361297607,0.019999999552965164,0.05138397961854935,0.1464848667383194,0.1368413269519806,0.7166738510131836
2025_1km_6317_474,17.197190141411753,0.5528201298147871,0.49456197023391724,0.09054195135831833,6.850864410400391,0.0,0.0658547580242157,0.21284598112106323,0.3079069256782532,0.4792470932006836
2025_1km_6317_478,18.63078694254284,0.6602693588362533,0.5279727578163147,0.09748798608779907,8.941621780395508,0.02828427031636238,0.07185546308755875,0.13950861990451813,0.24313339591026306,0.6173579692840576
2025_1km_6317_483,17.488266597649126,0.6179375445244846,0.48835480213165283,0.10870596766471863,9.900213241577148,0.0,0.0895436629652977,0.10425698012113571,0.16961558163166046,0.7261274456977844
2025_1km_6317_484,19.610945260762573,0.6022470342492515,0.4917895495891571,0.08434420824050903,7.042839050292969,0.02828427031636238,0.08385647088289261,0.24519743025302887,0.2294323593378067,0.5253701210021973
2025_1km_6317_494,18.401983613399516,0.6120212830819933,0.5074134469032288,0.0902717337012291,8.7628755569458,0.03999999910593033,0.10607019066810608,0.06983251124620438,0.09120840579271317,0.8389590382575989
2025_1km_6317_523,21.21647094146937,0.5602103805284403,0.5590695738792419,0.07065349817276001,6.629931926727295,0.08944271504878998,0.07047688215970993,0.14386816322803497,0.35959216952323914,0.4965396523475647
2025_1km_6317_541,20.09267772297524,0.5476671919240301,0.4517905116081238,0.0841856524348259,6.788987159729004,0.02828427031636238,0.07741978019475937,0.17994843423366547,0.19040943682193756,0.6296420693397522
2025_1km_6317_562,14.456359869783896,0.6263768244877942,0.5275869965553284,0.08871332556009293,7.132070064544678,0.06324554979801178,0.14348965883255005,0.1958077996969223,0.18318383395671844,0.6210083961486816
2025_1km_6317_564,17.301254753121814,0.5961496473839693,0.5577019453048706,0.10821305960416794,10.451742172241211,0.019999999552965164,0.0817638486623764,0.12389550358057022,0.1368246227502823,0.7392799258232117
2025_1km_6318_475,20.646147843109183,0.6268736437801122,0.5140812397003174,0.08805453032255173,7.737694263458252,0.019999999552965164,0.06375173479318619,0.21112757921218872,0.2648974359035492,0.5239749550819397
2025_1km_6318_486,18.840390821029416,0.4747510161470485,0.4758230149745941,0.09293922781944275,6.218417644500732,0.019999999552965164,0.08411285281181335,0.1709633767604828,0.20512093603610992,0.6239156126976013
2025_1km_6318_494,16.46614984849503,0.7067343732026119,0.4581504464149475,0.14555133879184723,9.002328872680664,0.0,0.07195621728897095,0.0740588903427124,0.059935323894023895,0.8660057783126831
2025_1km_6318_514,22.834204818688967,0.5503803520254805,0.5287945866584778,0.0787152424454689,7.154240608215332,0.12649109959602356,0.05228717252612114,0.14551645517349243,0.3787403702735901,0.4757431447505951
2025_1km_6318_557,18.96937825348705,0.24707311395274423,0.5655661821365356,0.06925332546234131,5.170178413391113,0.019999999552965164,0.1022796481847763,0.26719599962234497,0.3098738193511963,0.42293015122413635
2025_1km_6318_567,19.281033899540432,0.516624823072723,0.5288791656494141,0.08837389200925827,8.094470977783203,0.019999999552965164,0.06747827678918839,0.20551243424415588,0.2519703805446625,0.5425171852111816
2025_1km_6319_470,16.840400789983995,0.39924017079714097,0.5493398904800415,0.11509756743907928,4.682152271270752,0.0,0.06192825362086296,0.18929855525493622,0.18959903717041016,0.6211023926734924
2025_1km_6319_480,19.815812381984323,0.4266709063954262,0.5109745860099792,0.08635804802179337,6.375853538513184,0.0,0.07066615670919418,0.2348238080739975,0.42970797419548035,0.3354681432247162
2025_1km_6319_496,22.561034782804366,0.6175919093808974,0.46461036801338196,0.07776011526584625,6.72772741317749,0.0,0.09132267534732819,0.12756267189979553,0.1529017984867096,0.7195355296134949
2025_1km_6319_563,18.467718832371737,0.28918475741774924,0.5371307134628296,0.08347545564174652,6.053558826446533,0.02828427031636238,0.08084910362958908,0.338503360748291,0.35840120911598206,0.3030954599380493
2025_1km_6319_567,20.845407716793428,0.5936576669853308,0.5358875393867493,0.08458049595355988,7.712769985198975,0.0,0.05632300674915314,0.13960929214954376,0.24352043867111206,0.6168702840805054
2025_1km_6319_578,20.339985525130075,0.5406671466015162,0.48922932147979736,0.07893216609954834,6.849517822265625,0.0,0.10408202558755875,0.11993285268545151,0.1810181438922882,0.6990490555763245
2025_1km_6320_483,18.98427255800177,0.5988396200817926,0.5229219198226929,0.09469685703516006,7.851321220397949,0.05656854063272476,0.06288108229637146,0.21369506418704987,0.2596665620803833,0.5266383290290833
2025_1km_6320_546,21.289945342921417,0.5688398394009019,0.5209078192710876,0.07138040661811829,6.271875858306885,0.019999999552965164,0.10697457194328308,0.27528247237205505,0.24892330169677734,0.47579431533813477
2025_1km_6320_558,16.650307656506172,0.22204591679260974,0.5767675042152405,0.08305303007364273,5.792664051055908,0.019999999552965164,0.10563435405492783,0.3183358609676361,0.3113161623477936,0.3703480064868927
2025_1km_6320_564,18.82046566541028,0.5973808022276653,0.5713468790054321,0.09155033528804779,4.615950107574463,0.0,0.051391635090112686,0.2217158079147339,0.22691257297992706,0.5513715744018555
2025_1km_6320_575,18.39451313506278,0.46434039634743174,0.5309102535247803,0.08216127753257751,5.452670574188232,0.019999999552965164,0.09718665480613708,0.19123318791389465,0.2668147385120392,0.5419521331787109
2025_1km_6321_469,18.05976976212825,0.31126250802370636,0.5057690143585205,0.08607439696788788,5.060180187225342,0.0,0.06987465918064117,0.2795548439025879,0.2886017858982086,0.43184342980384827
2025_1km_6321_486,22.34384805132619,0.6324583950414264,0.4321114122867584,0.07407372444868088,5.866097927093506,0.04472135752439499,0.06848779320716858,0.12287139892578125,0.17284034192562103,0.7042883038520813
2025_1km_6321_509,21.22177989499199,0.46322129837501347,0.522904634475708,0.0901971086859703,6.064605712890625,0.03999999910593033,0.061705611646175385,0.142933189868927,0.2910082936286926,0.5660585165023804
2025_1km_6321_511,20.175294085898933,0.6027836045763678,0.47120776772499084,0.08287684619426727,6.713988780975342,0.0,0.06091969460248947,0.12021008133888245,0.21119828522205353,0.6685916185379028
2025_1km_6321_512,18.28687508356811,0.4040977442495192,0.5166122317314148,0.08592536300420761,6.386733531951904,0.0,0.05834013223648071,0.1950874924659729,0.3681486248970032,0.43676385283470154
2025_1km_6321_514,21.48658165407182,0.5365412170344822,0.4572449326515198,0.08300254493951797,7.74872350692749,0.0,0.06746236234903336,0.15618734061717987,0.2850578725337982,0.5587548017501831
2025_1km_6321_558,17.326979445946186,0.21431941341321015,0.5743346810340881,0.07449061423540115,5.687379837036133,0.0,0.11178933829069138,0.2936219573020935,0.30855658650398254,0.3978213965892792
2025_1km_6321_559,17.35817025931446,0.3338628017145151,0.5612296462059021,0.0806313082575798,6.290124893188477,0.0,0.12038876861333847,0.2845638692378998,0.2455390989780426,0.46989700198173523
2025_1km_6321_576,17.716821944214963,0.45305430098182403,0.5888587832450867,0.08666718006134033,5.974262714385986,0.0,0.10472210496664047,0.16786769032478333,0.14788489043712616,0.6842474937438965
2025_1km_6322_474,16.094815455965986,0.4844817882127599,0.581143319606781,0.1222081184387207,4.9064106941223145,0.0,0.06405744701623917,0.13706082105636597,0.11880992352962494,0.7441292405128479
2025_1km_6322_481,17.937493486117674,0.47067808983065146,0.47943782806396484,0.09626008570194244,6.971410751342773,0.0,0.08122114092111588,0.20261764526367188,0.15700431168079376,0.6403780579566956
2025_1km_6322_483,18.653007626671638,0.6304084540101632,0.47858813405036926,0.10168713331222534,6.767796993255615,0.03999999910593033,0.0840996578335762,0.1020016148686409,0.11575370281934738,0.7822446823120117
2025_1km_6322_492,19.675741828161158,0.5033221912910886,0.4904184639453888,0.06933793425559998,5.126603126525879,0.019999999552965164,0.08902484178543091,0.14517351984977722,0.14009903371334076,0.7147274613380432
2025_1km_6322_504,14.440864246190205,0.7036452405813827,0.5460408926010132,0.17023442685604095,7.421228408813477,0.019999999552965164,0.05385148897767067,0.18405087292194366,0.17060457170009613,0.645344614982605
2025_1km_6322_553,15.62248902950411,0.2435327953819426,0.5689538717269897,0.09572151303291321,6.560367584228516,0.019999999552965164,0.12201850116252899,0.15877020359039307,0.21412308514118195,0.6271067261695862
2025_1km_6322_576,15.917077329516356,0.41574699601606097,0.6221677660942078,0.09431104362010956,5.4019646644592285,0.0,0.1023225411772728,0.184188112616539,0.1513531655073166,0.664458692073822
2025_1km_6323_485,21.879790623083064,0.5972783353602471,0.45714789628982544,0.07897195219993591,6.356076240539551,0.0,0.0798802301287651,0.1535855084657669,0.15295779705047607,0.693456768989563
2025_1km_6323_503,15.994747644112604,0.5699567240715214,0.5067844986915588,0.14556552469730377,6.257419586181641,0.019999999552965164,0.05397181585431099,0.24747800827026367,0.25854262709617615,0.49397942423820496
2025_1km_6323_525,23.745872190893426,0.6933216965772244,0.5390228629112244,0.07661281526088715,7.804864883422852,0.019999999552965164,0.05542930215597153,0.07209104299545288,0.09314250946044922,0.8347665071487427
2025_1km_6323_531,23.444902971578998,0.7954294982401886,0.46513915061950684,0.07787080109119415,6.449949741363525,0.0,0.05714594945311546,0.06746314465999603,0.08473468571901321,0.8478021621704102
2025_1km_6323_569,19.586226765484177,0.6186833329561384,0.47307288646698,0.08279875665903091,6.54714298248291,0.0,0.09213859587907791,0.14104439318180084,0.15203873813152313,0.706916868686676
2025_1km_6323_571,18.594727269999883,0.49144768576983083,0.5126438736915588,0.07972028106451035,5.889101982116699,0.019999999552965164,0.12549154460430145,0.18491290509700775,0.1488199532032013,0.6662672162055969
2025_1km_6323_579,18.235760373245608,0.5145659139142419,0.5785574913024902,0.09456920623779297,6.4716715812683105,0.0,0.10191650688648224,0.09256434440612793,0.09033617377281189,0.8170994520187378
2025_1km_6324_480,19.28997008790612,0.5608854692479488,0.4717057943344116,0.08216578513383865,6.465369701385498,0.019999999552965164,0.07721744477748871,0.18278159201145172,0.14697232842445374,0.6702461242675781
2025_1km_6324_495,15.890226752945086,0.5399217069100516,0.5261540412902832,0.09234544634819031,6.067224502563477,0.0,0.10456328839063644,0.12005039304494858,0.09033925831317902,0.7896103858947754
2025_1km_6324_512,22.11305586550822,0.5060368699895881,0.5126094222068787,0.07873738557100296,6.923534870147705,0.0,0.059918493032455444,0.17634527385234833,0.34678757190704346,0.4768671989440918
2025_1km_6324_517,19.619125097888315,0.5261529638921157,0.5312333703041077,0.08764039725065231,7.472736358642578,0.0,0.05509680509567261,0.15656204521656036,0.2832942306995392,0.5601437091827393
2025_1km_6324_519,20.113173802176853,0.4847075643761081,0.5582627654075623,0.07041587680578232,6.131485462188721,0.0,0.06824146211147308,0.17714528739452362,0.3095281422138214,0.5133265852928162
2025_1km_6324_526,21.464584756210595,0.622078500187072,0.45329535007476807,0.08232472091913223,8.204012870788574,0.0,0.07047343254089355,0.15230627357959747,0.1497427076101303,0.697951078414917
2025_1km_6324_581,16.48461405253637,0.3078386648130416,0.598488986492157,0.08778740465641022,5.124289035797119,0.0,0.10847698152065277,0.18938392400741577,0.18244142830371857,0.6281746029853821
