tile,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric,psnr,ssim,lpips
2025_1km_6304_544,0.11090212315320969,10.484707832336426,0.18973666429519653,0.113289974629879,0.41058361530303955,0.16235320270061493,0.4270632266998291,23.994782050802158,0.6842738992391381,0.3752745985984802
2025_1km_6304_564,0.06505706161260605,6.041876316070557,0.03999999910593033,0.06765713542699814,0.544497549533844,0.12870240211486816,0.32680001854896545,23.942200267274387,0.6579982194229713,0.3361143469810486
2025_1km_6305_458,0.060762595385313034,7.485145092010498,0.07999999821186066,0.06909018754959106,0.29650959372520447,0.16172493994235992,0.5417655110359192,26.6814669895965,0.7286162851718809,0.2773057818412781
2025_1km_6305_467,0.0720268115401268,6.607059955596924,0.06324554979801178,0.07370418310165405,0.19359903037548065,0.10020433366298676,0.706196665763855,29.763997024176795,0.8283821593211601,0.21217557787895203
2025_1km_6305_476,0.08106124401092529,8.159263610839844,0.04472135752439499,0.08390417695045471,0.11235180497169495,0.06711522489786148,0.8205329775810242,30.10750960246156,0.8619661758592034,0.1671178936958313
2025_1km_6305_515,0.06444749236106873,6.2997727394104,0.06324554979801178,0.06586422026157379,0.12450993061065674,0.1901794970035553,0.6853105425834656,27.3366468924047,0.8092538265835642,0.3145773410797119
2025_1km_6305_518,0.06721098721027374,6.991345405578613,0.02828427031636238,0.0714321881532669,0.17729826271533966,0.16034714877605438,0.6623545289039612,24.77784556822653,0.7684897048704955,0.25490206480026245
2025_1km_6305_520,0.0771423876285553,5.644319534301758,0.16492421925067902,0.08332621306180954,0.5752294063568115,0.18415872752666473,0.24061183631420135,20.49542091723817,0.6116739133093888,0.38381412625312805
2025_1km_6305_524,0.08007317781448364,6.053873062133789,0.14560219645500183,0.08654741942882538,0.5431274771690369,0.10499690473079681,0.3518756031990051,22.312127872459886,0.6554951605573435,0.31251877546310425
2025_1km_6305_526,0.07567553222179413,6.437375068664551,0.08246210962533951,0.07801221311092377,0.43193724751472473,0.13746261596679688,0.4306001663208008,25.508624209024266,0.6549802665326491,0.320325642824173
2025_1km_6305_545,0.10105003416538239,8.273099899291992,0.04472135752439499,0.1044059619307518,0.2017870396375656,0.17819835245609283,0.6200146079063416,23.02026693053328,0.6760792422038667,0.3534727990627289
2025_1km_6305_553,0.10857406258583069,9.089447021484375,0.10000000149011612,0.11090124398469925,0.2150278091430664,0.12488957494497299,0.6600825786590576,24.501205471299862,0.6549383962223215,0.3199149966239929
2025_1km_6305_554,0.1214686781167984,9.111419677734375,0.18973666429519653,0.12730979919433594,0.38930851221084595,0.29849520325660706,0.3121962547302246,18.431468034920186,0.43839248694940136,0.3769702911376953
2025_1km_6305_567,0.062406815588474274,6.521136283874512,0.08944271504878998,0.07274003326892853,0.38704514503479004,0.28008395433425903,0.33287087082862854,22.775574734780047,0.6607483746076208,0.2609027028083801
2025_1km_6305_575,0.04953369125723839,5.313539505004883,0.08485281467437744,0.05533115938305855,0.47305577993392944,0.1381087303161621,0.38883548974990845,24.310276841807923,0.7291091235136781,0.2671297788619995
2025_1km_6306_461,0.0860435962677002,6.368305683135986,0.10198039561510086,0.09189744293689728,0.21542522311210632,0.15841251611709595,0.6261622905731201,25.608703714943317,0.6287398873976194,0.2964082956314087
2025_1km_6306_465,0.07836636900901794,8.140281677246094,0.1414213627576828,0.08300591260194778,0.45619329810142517,0.16894297301769257,0.37486377358436584,24.60251209527712,0.705607858445798,0.3334771394729614
2025_1km_6306_517,0.059460628777742386,6.897467136383057,0.06324554979801178,0.0681978240609169,0.36125996708869934,0.235772043466568,0.4029679000377655,24.85808771033036,0.7535601332572623,0.30562958121299744
2025_1km_6306_548,0.08858233690261841,8.949044227600098,0.3544009029865265,0.09135716408491135,0.21451154351234436,0.1351984739303589,0.6502900123596191,26.335120063181,0.6634329509814227,0.30797961354255676
2025_1km_6306_551,0.09352781623601913,9.566473960876465,0.16492421925067902,0.0982913002371788,0.2870471477508545,0.3070720136165619,0.4058808386325836,21.03028405882117,0.5085216273408114,0.3024561405181885
2025_1km_6306_573,0.05535547807812691,4.0969157218933105,0.04472135752439499,0.05865846574306488,0.3118765652179718,0.14135238528251648,0.5467711091041565,26.038040504760687,0.7357503354376003,0.28567370772361755
2025_1km_6306_575,0.04952341318130493,4.960546016693115,0.03999999910593033,0.05547233670949936,0.48765382170677185,0.16649845242500305,0.3458477556705475,25.718476991727748,0.7525168600515272,0.2665693461894989
2025_1km_6307_470,0.08837062865495682,5.792271137237549,0.13416408002376556,0.09075035154819489,0.45457857847213745,0.12120692431926727,0.42421451210975647,22.439379513201754,0.6478019887714345,0.31529462337493896
2025_1km_6307_492,0.0685778483748436,4.8393235206604,0.10198039561510086,0.07342337816953659,0.1711820662021637,0.12478886544704437,0.7040290832519531,27.21006699103654,0.7813640783119521,0.1948956996202469
2025_1km_6307_522,0.03787877783179283,4.057534217834473,0.06324554979801178,0.04322938621044159,0.24818576872348785,0.2435712218284607,0.5082430243492126,27.639674993099423,0.7601518088463736,0.26287633180618286
2025_1km_6307_525,0.07359518110752106,7.380111217498779,0.0,0.08642303198575974,0.20224933326244354,0.14740756154060364,0.650343120098114,23.661852218669168,0.6060591094404674,0.27904394268989563
2025_1km_6307_528,0.07394993305206299,6.26871395111084,0.13416408002376556,0.08195184916257858,0.3793952763080597,0.14794862270355225,0.47265610098838806,21.02835181297519,0.608780132699645,0.31853049993515015
2025_1km_6307_533,0.08859311789274216,8.1642427444458,0.41231057047843933,0.0912664607167244,0.6906558275222778,0.10908205062150955,0.20026211440563202,21.09636884485773,0.5985322109738259,0.40311381220817566
2025_1km_6307_550,0.09166805446147919,9.328822135925293,0.18000000715255737,0.09936535358428955,0.4152863323688507,0.3111710548400879,0.273542582988739,19.142043356690696,0.3563380882135103,0.42390185594558716
2025_1km_6307_560,0.10264140367507935,10.051885604858398,0.08246210962533951,0.10622329264879227,0.25808271765708923,0.2782982289791107,0.4636189937591553,21.975557686071944,0.6229581185715788,0.36888009309768677
2025_1km_6307_569,0.09539482742547989,8.900615692138672,0.2408318817615509,0.09444902092218399,0.6078718304634094,0.11009930819272995,0.28202885389328003,20.178853895371013,0.5601454109679752,0.36279383301734924
2025_1km_6308_515,0.05145007371902466,5.317034721374512,0.10000000149011612,0.05137189105153084,0.36323457956314087,0.21459047496318817,0.42217496037483215,25.67165807089154,0.7567376814480579,0.32225504517555237
2025_1km_6308_520,0.09679818898439407,9.304682731628418,0.04472135752439499,0.09833955019712448,0.3088326156139374,0.23177248239517212,0.4593948721885681,21.203314478652985,0.5981083362523645,0.34200233221054077
2025_1km_6308_561,0.09478909522294998,10.46028995513916,0.12165524810552597,0.09505478292703629,0.11455346643924713,0.09709914773702621,0.7883473038673401,24.905253759726232,0.6833523488527451,0.3198959231376648
2025_1km_6309_465,0.0814279243350029,7.489717483520508,0.30000001192092896,0.08293820172548294,0.3765406906604767,0.14331375062465668,0.48014551401138306,22.488415037370046,0.639519431476756,0.3209734559059143
2025_1km_6309_467,0.07781510055065155,8.031465530395508,0.07211102545261383,0.08580591529607773,0.46069374680519104,0.12562115490436554,0.41368505358695984,23.887687831758022,0.7089221177940864,0.26437240839004517
2025_1km_6309_468,0.06594370305538177,6.480096340179443,0.08246210962533951,0.06848002970218658,0.23065871000289917,0.1674817055463791,0.6018596291542053,27.879559333865824,0.8132618189004998,0.21509826183319092
2025_1km_6309_475,0.07823978364467621,6.374835968017578,0.05999999865889549,0.08066945523023605,0.13752895593643188,0.1650901585817337,0.6973809599876404,26.221062421470037,0.8038515968082361,0.19926878809928894
2025_1km_6309_477,0.09219536930322647,7.319742202758789,0.0,0.09457848966121674,0.08374430239200592,0.053433459252119064,0.8628222346305847,30.586406010097367,0.8409480748729711,0.1735968291759491
2025_1km_6309_514,0.06958377361297607,6.466441631317139,0.04472135752439499,0.07218202948570251,0.16258524358272552,0.12296807020902634,0.7144466638565063,26.30954644598493,0.7319882881305828,0.24675226211547852
2025_1km_6309_520,0.06074211746454239,5.1427693367004395,0.03999999910593033,0.06707039475440979,0.33579620718955994,0.17917929589748383,0.48502448201179504,24.747960586489583,0.766796814800049,0.22280894219875336
2025_1km_6309_533,0.0909695103764534,7.781395435333252,0.3649657666683197,0.09824281930923462,0.38397595286369324,0.23579125106334686,0.3802328109741211,22.804056629058998,0.5604190508989245,0.40586480498313904
2025_1km_6309_539,0.07617450505495071,6.044037818908691,0.05999999865889549,0.07787477970123291,0.3286886513233185,0.11415233463048935,0.5571590065956116,24.94162623447934,0.6797509739150942,0.3032279908657074
2025_1km_6309_548,0.10055413842201233,10.963600158691406,0.3162277638912201,0.10790716111660004,0.3802054226398468,0.2490927129983902,0.3707018494606018,21.21920648237953,0.49631492745695055,0.3722199499607086
2025_1km_6309_569,0.06580120325088501,7.010768413543701,0.08246210962533951,0.07010272890329361,0.2873101234436035,0.11328642815351486,0.599403440952301,26.21712403149978,0.7566869615188802,0.24714913964271545
2025_1km_6309_576,0.07505373656749725,5.549042224884033,0.382099449634552,0.07788515090942383,0.6584573984146118,0.14475446939468384,0.19678819179534912,19.428753479065907,0.4807685876970417,0.37600114941596985
2025_1km_6310_469,0.0630633607506752,6.178465366363525,0.08944271504878998,0.06504759192466736,0.25230440497398376,0.13597816228866577,0.6117174625396729,27.460112415077454,0.7906258968923617,0.22383449971675873
2025_1km_6310_475,0.0841657742857933,6.50572395324707,0.07211102545261383,0.08786284178495407,0.47965893149375916,0.13614507019519806,0.384196013212204,22.999692381686142,0.690470773564334,0.3245833218097687
2025_1km_6310_492,0.06869134306907654,5.885156154632568,0.10198039561510086,0.07813669741153717,0.3942241668701172,0.17996101081371307,0.42581477761268616,22.615532905965953,0.6679116013109031,0.26375845074653625
2025_1km_6310_519,0.07103809714317322,7.439422130584717,0.08246210962533951,0.07337158173322678,0.1269640028476715,0.16138584911823273,0.7116501331329346,26.901702485401934,0.772123629445368,0.24484801292419434
2025_1km_6310_521,0.07158838957548141,7.484091758728027,0.04472135752439499,0.07238481193780899,0.08799257129430771,0.07781226933002472,0.8341951370239258,29.89396479806357,0.8016001452667338,0.20926913619041443
2025_1km_6310_524,0.07978416234254837,6.948902130126953,0.107703298330307,0.08191574364900589,0.45245465636253357,0.2727740705013275,0.2747712731361389,21.634909399892525,0.5702298193303367,0.3706737756729126
2025_1km_6310_525,0.06674042344093323,5.389021396636963,0.16492421925067902,0.07170726358890533,0.5765646696090698,0.15407919883728027,0.2693561017513275,21.295423834267893,0.5724189045387104,0.3459009528160095
2025_1km_6310_526,0.07165742665529251,5.494906425476074,0.4219004511833191,0.07457958906888962,0.59397292137146,0.1547340303659439,0.2512931227684021,21.951691495332266,0.5690302782473496,0.40606367588043213
2025_1km_6310_527,0.05329298973083496,5.296136856079102,0.10000000149011612,0.05726886913180351,0.46080777049064636,0.16906411945819855,0.3701280951499939,24.50183989399944,0.753661475438354,0.25318512320518494
2025_1km_6310_537,0.09795036911964417,8.097281455993652,0.11999999731779099,0.10246111452579498,0.09921029210090637,0.3294741213321686,0.571315586566925,23.804585109736344,0.683087641810148,0.35270237922668457
2025_1km_6310_558,0.06937243044376373,8.810528755187988,0.14560219645500183,0.07048004120588303,0.22917309403419495,0.3565022349357605,0.41432464122772217,23.665564615173142,0.6812787540175265,0.3259870409965515
2025_1km_6311_469,0.07414805889129639,7.0268731117248535,0.08944271504878998,0.07982926070690155,0.564785361289978,0.14840136468410492,0.28681331872940063,21.869239744800566,0.6308790847038669,0.34167414903640747
2025_1km_6311_470,0.09410548210144043,7.0019097328186035,0.019999999552965164,0.0925324335694313,0.15910248458385468,0.1335403323173523,0.7073571681976318,23.58337267216895,0.7654650654298448,0.2132674753665924
2025_1km_6311_475,0.07630877196788788,8.299203872680664,0.08944271504878998,0.08402217924594879,0.5022254586219788,0.2068447768688202,0.29092976450920105,23.07644509573464,0.6754299973101304,0.3353051245212555
2025_1km_6311_522,0.07211989909410477,7.044144153594971,0.08246210962533951,0.07580673694610596,0.1361285001039505,0.11777669191360474,0.746094822883606,26.16492629675077,0.7746487440074271,0.1978406310081482
2025_1km_6311_526,0.053498703986406326,5.119565963745117,0.05656854063272476,0.05536734685301781,0.18645942211151123,0.2430037260055542,0.5705367922782898,27.966495008787202,0.7827636903548139,0.24480202794075012
2025_1km_6311_537,0.06653120368719101,6.607085227966309,0.16124515235424042,0.06909431517124176,0.25602176785469055,0.4610983729362488,0.2828798294067383,21.284474053064454,0.6029936368903855,0.3637591004371643
2025_1km_6311_545,0.13590285181999207,12.499753952026367,0.3199999928474426,0.13715483248233795,0.2413114607334137,0.2453041672706604,0.5133844017982483,20.97676534511357,0.5189811444036126,0.41632598638534546
2025_1km_6311_554,0.09411586821079254,8.505828857421875,0.13416408002376556,0.09671245515346527,0.28929954767227173,0.11024738848209381,0.6004530787467957,23.579445067789187,0.6514163707109444,0.3440982401371002
2025_1km_6311_557,0.07888508588075638,9.246570587158203,0.13416408002376556,0.0807691365480423,0.2607358694076538,0.21045613288879395,0.528808057308197,23.15248127505334,0.6674635835200035,0.35676896572113037
2025_1km_6311_563,0.13905584812164307,10.366369247436523,0.1720465123653412,0.14352178573608398,0.18986408412456512,0.09502949565649033,0.7151064872741699,22.06114158193996,0.6565842990460614,0.2878912091255188
2025_1km_6312_542,0.07536808401346207,7.558160781860352,0.04472135752439499,0.07724326848983765,0.16123616695404053,0.15489351749420166,0.683870255947113,27.931726028997495,0.7658900209510159,0.24192646145820618
2025_1km_6312_544,0.0811595767736435,7.612547397613525,0.07211102545261383,0.08399394899606705,0.2499365508556366,0.10697156190872192,0.6430919170379639,26.935430084281556,0.7871496598160707,0.22265806794166565
2025_1km_6312_556,0.08247898519039154,9.349507331848145,0.14560219645500183,0.08471447974443436,0.29315584897994995,0.24000465869903564,0.46683940291404724,22.39511650684198,0.6113717944095515,0.39573150873184204
2025_1km_6312_563,0.12277067452669144,10.366202354431152,0.019999999552965164,0.12977567315101624,0.26790621876716614,0.1803176999092102,0.5517759919166565,21.95169201874361,0.6281493814948956,0.32423174381256104
2025_1km_6312_566,0.05918598547577858,6.533924102783203,0.04472135752439499,0.06163865327835083,0.22950012981891632,0.157967671751976,0.6125321984291077,27.555772113386926,0.7710292445906605,0.19910022616386414
2025_1km_6312_574,0.05697597935795784,4.889110565185547,0.2607680857181549,0.0656633973121643,0.4313235580921173,0.26225221157073975,0.30642423033714294,20.652371919904038,0.4413177914037127,0.3836783170700073
2025_1km_6313_472,0.08659873902797699,8.346590042114258,0.05999999865889549,0.09665019065141678,0.49127283692359924,0.2829640805721283,0.22576309740543365,18.436505158994255,0.566898835588412,0.38750985264778137
2025_1km_6313_473,0.08851270377635956,7.458797454833984,0.04472135752439499,0.09240560233592987,0.4499993622303009,0.11067786812782288,0.43932273983955383,22.955777819960264,0.6981199327277205,0.3106427788734436
2025_1km_6313_478,0.06661280244588852,5.964870452880859,0.04472135752439499,0.07290506362915039,0.32083430886268616,0.20038533210754395,0.4787804186344147,24.98234183283254,0.7160079593964279,0.2941458523273468
2025_1km_6313_480,0.08150558173656464,8.315692901611328,0.1166190430521965,0.08556092530488968,0.3182014226913452,0.17519938945770264,0.5065991878509521,24.336907123774946,0.6959873553963917,0.27834001183509827
2025_1km_6313_546,0.09702634811401367,9.52692985534668,0.04472135752439499,0.09958889335393906,0.13822713494300842,0.20310598611831665,0.6586669087409973,23.583373942333637,0.6624329231480498,0.34170234203338623
2025_1km_6313_558,0.0975647121667862,10.666049003601074,0.15231546759605408,0.0995015874505043,0.2571718990802765,0.1732741892337799,0.5695539116859436,23.845999703238405,0.6729246488106302,0.3565354645252228
2025_1km_6313_560,0.08780191093683243,8.805521011352539,0.10198039561510086,0.0885738730430603,0.23221969604492188,0.16085417568683624,0.6069261431694031,26.794401555441787,0.7414013549502171,0.29112884402275085
2025_1km_6313_566,0.07857777923345566,6.8113484382629395,0.596657395362854,0.08192725479602814,0.5311372876167297,0.1387069672346115,0.33015573024749756,21.204753734048968,0.6343293931509585,0.33770594000816345
2025_1km_6313_572,0.06964726001024246,6.032354831695557,0.16124515235424042,0.07453686743974686,0.5191154479980469,0.12755237519741058,0.35333216190338135,22.053393783067364,0.6814860540474319,0.2848502993583679
2025_1km_6314_470,0.06920502334833145,6.138718605041504,0.05999999865889549,0.07267596572637558,0.14240115880966187,0.10393137484788895,0.753667414188385,29.153519002180154,0.7940755353898644,0.17618334293365479
2025_1km_6314_471,0.07070935517549515,6.296359539031982,0.04472135752439499,0.0762941986322403,0.3542533814907074,0.31472906470298767,0.3310175836086273,22.417320771213525,0.6682654359037947,0.3207772970199585
2025_1km_6314_473,0.08332325518131256,8.06119441986084,0.08944271504878998,0.08738011866807938,0.3729671239852905,0.21214665472507477,0.4148862063884735,20.26917752314708,0.5750048315751639,0.3280980587005615
2025_1km_6314_529,0.061523810029029846,6.381611347198486,0.10000000149011612,0.06707116961479187,0.36721500754356384,0.17042621970176697,0.4623587429523468,25.02884559858583,0.7243691131686251,0.29530060291290283
2025_1km_6314_544,0.10122928768396378,9.577071189880371,0.22090721130371094,0.1044258400797844,0.32653695344924927,0.16201114654541016,0.5114519000053406,23.252017342877988,0.6372862266411284,0.33939990401268005
2025_1km_6314_546,0.11544785648584366,10.216849327087402,0.22360679507255554,0.12007012963294983,0.18812048435211182,0.1372995674610138,0.6745799779891968,23.774264915558568,0.6407779134886297,0.31206458806991577
2025_1km_6314_556,0.10523426532745361,10.024090766906738,0.5385164618492126,0.10933773219585419,0.3220781087875366,0.23131413757801056,0.4466077387332916,22.2142510686147,0.5068281590141693,0.3613164722919464
2025_1km_6314_575,0.068671315908432,5.317138671875,0.18110769987106323,0.0681135281920433,0.4901798665523529,0.12441346049308777,0.3854066729545593,21.97208044014145,0.575299123170618,0.3172517418861389
2025_1km_6314_577,0.09802088141441345,7.348141670227051,0.25999999046325684,0.10139845311641693,0.7931467890739441,0.09993091225624084,0.10692238807678223,17.23872563231784,0.48334696210947214,0.38821306824684143
2025_1km_6315_481,0.07220684736967087,7.0518364906311035,0.04472135752439499,0.07537249475717545,0.3361739218235016,0.09481773525476456,0.5690083503723145,25.29777774996225,0.710574650825829,0.3405663073062897
2025_1km_6315_482,0.08212722092866898,8.58403205871582,0.08246210962533951,0.08649344742298126,0.46885305643081665,0.156977578997612,0.37416937947273254,21.962135718457937,0.6848092372206986,0.32208192348480225
2025_1km_6315_549,0.0857352465391159,7.261581897735596,0.1599999964237213,0.0870610848069191,0.2005378007888794,0.14535324275493622,0.654109001159668,25.252588195021175,0.7225553440337017,0.27881208062171936
2025_1km_6315_559,0.09422383457422256,10.495304107666016,0.4617358446121216,0.09897810965776443,0.3067668080329895,0.24030688405036926,0.4529263377189636,22.538193261919538,0.5292853083049357,0.37609726190567017
2025_1km_6315_567,0.05938168987631798,6.408706188201904,0.04472135752439499,0.06318526715040207,0.17307433485984802,0.16086381673812866,0.6660618782043457,28.028192832412714,0.8005805837219327,0.17954643070697784
2025_1km_6316_477,0.08289655297994614,8.343255043029785,0.13416408002376556,0.08881113678216934,0.5369556546211243,0.1353786736726761,0.32766565680503845,23.082541543827322,0.6524685131730504,0.3300038278102875
2025_1km_6316_479,0.09227021783590317,6.996771335601807,0.07211102545261383,0.09586935490369797,0.25734737515449524,0.0805279091000557,0.6621246933937073,25.623803329818493,0.7435342288042591,0.23074102401733398
2025_1km_6316_483,0.0697987973690033,7.029003143310547,0.03999999910593033,0.07253771275281906,0.12733501195907593,0.07688938826322556,0.7957755923271179,30.904131957895103,0.8343801666730132,0.16014337539672852
2025_1km_6316_488,0.07336850464344025,6.32327938079834,0.07211102545261383,0.07597845792770386,0.15984636545181274,0.1577121466398239,0.6824414730072021,28.358655208736295,0.8106404932860366,0.2136448323726654
2025_1km_6316_522,0.08057671040296555,7.740589141845703,0.04472135752439499,0.07959835231304169,0.19720114767551422,0.2522442936897278,0.5505545735359192,23.138647986122894,0.6565988031327487,0.28906017541885376
2025_1km_6316_565,0.07364467531442642,6.00016975402832,0.23999999463558197,0.07712679356336594,0.5049729943275452,0.18295536935329437,0.31207168102264404,21.397249867898363,0.5802480435347642,0.3121427297592163
2025_1km_6317_468,0.04928034916520119,6.553680419921875,0.06324554979801178,0.05333297699689865,0.22026781737804413,0.16032661497592926,0.6194055080413818,29.533453438229515,0.7561572641260833,0.2832355499267578
2025_1km_6317_474,0.0683998391032219,6.47475004196167,0.07211102545261383,0.07215781509876251,0.18273545801639557,0.12939341366291046,0.6878710985183716,29.496171709469827,0.8235530100141594,0.18534819781780243
2025_1km_6317_478,0.07670935243368149,6.950124263763428,0.06324554979801178,0.08525513112545013,0.4534781873226166,0.1533939689397812,0.39312779903411865,21.947704844254368,0.6049844328081341,0.3033849895000458
2025_1km_6317_483,0.11003156006336212,9.985908508300781,0.02828427031636238,0.11334239691495895,0.47727128863334656,0.10944826155900955,0.4132804572582245,20.131940521417174,0.6687433365275689,0.3048616051673889
2025_1km_6317_484,0.09466385841369629,7.5728912353515625,0.12806248664855957,0.09434841573238373,0.45267805457115173,0.2333628535270691,0.31395912170410156,21.86525055520383,0.6613455302347252,0.29667431116104126
2025_1km_6317_494,0.10645262151956558,8.38385009765625,0.06324554979801178,0.10812602192163467,0.07385583221912384,0.06384522467851639,0.8622989654541016,28.929223237251115,0.8230657923447477,0.20809900760650635
2025_1km_6317_523,0.07915256172418594,6.909345626831055,0.06324554979801178,0.08731680363416672,0.32770079374313354,0.16744829714298248,0.5048509240150452,22.480017255213166,0.5130258351562217,0.35258978605270386
2025_1km_6317_541,0.09229155629873276,7.037318229675293,0.10198039561510086,0.09561103582382202,0.485108345746994,0.14621104300022125,0.36868056654930115,21.075927297226528,0.5601989466980895,0.3775598108768463
2025_1km_6317_562,0.14269953966140747,7.7443437576293945,0.04472135752439499,0.14535203576087952,0.09680282324552536,0.09145443886518478,0.8117427229881287,24.88576646708857,0.7529792721466452,0.2358817309141159
2025_1km_6317_564,0.10703255981206894,7.3447265625,0.1166190430521965,0.10123758763074875,0.4343368113040924,0.11752089112997055,0.44814231991767883,19.88399815681709,0.6350006820556974,0.304057240486145
2025_1km_6318_475,0.07244902849197388,6.160069465637207,0.02828427031636238,0.07768695801496506,0.33678218722343445,0.16733194887638092,0.4958858788013458,23.426164684797527,0.6955775111190138,0.27361828088760376
2025_1km_6318_486,0.08628131449222565,6.306021690368652,0.07999999821186066,0.08948137611150742,0.3187377154827118,0.19085630774497986,0.49040597677230835,23.52997835557547,0.6973396348619314,0.27904215455055237
2025_1km_6318_494,0.07323984056711197,10.006940841674805,0.04472135752439499,0.07447462528944016,0.09175639599561691,0.05092727392911911,0.857316255569458,30.43068060402303,0.8664663054643217,0.3031045198440552
2025_1km_6318_514,0.05968652293086052,6.1203083992004395,0.15231546759605408,0.06283946335315704,0.2331022471189499,0.20758602023124695,0.5593117475509644,25.594901203517082,0.7307222659362336,0.23363438248634338
2025_1km_6318_557,0.10738065093755722,9.568633079528809,0.2199999988079071,0.11823155730962753,0.3602569103240967,0.25294333696365356,0.38679972290992737,20.11279164053496,0.4761656956265843,0.32428520917892456
2025_1km_6318_567,0.06636571139097214,6.412714004516602,0.06324554979801178,0.07244337350130081,0.26172325015068054,0.18916194140911102,0.5491147637367249,24.21610350668707,0.7503871901542678,0.20298011600971222
2025_1km_6319_470,0.056115344166755676,6.317795753479004,0.019999999552965164,0.06388072669506073,0.2615324854850769,0.19067728519439697,0.5477901697158813,27.334233103900022,0.7498062203077707,0.21141359210014343
2025_1km_6319_480,0.07513929158449173,7.222403049468994,0.04472135752439499,0.08352560549974442,0.33813175559043884,0.21696946024894714,0.444898784160614,24.149976085841946,0.7028311766944141,0.24068427085876465
2025_1km_6319_496,0.10368547588586807,10.263703346252441,0.06324554979801178,0.10707251727581024,0.3190461993217468,0.11567159742116928,0.5652822852134705,24.82387683477668,0.7039743299286942,0.3108851909637451
2025_1km_6319_563,0.09129531681537628,7.210053443908691,0.12806248664855957,0.0993824303150177,0.46727943420410156,0.2513197958469391,0.28140076994895935,19.429405072883853,0.5216793417236633,0.33842840790748596
2025_1km_6319_567,0.05979697406291962,6.288785934448242,0.04472135752439499,0.06314746290445328,0.12967082858085632,0.1035163551568985,0.766812801361084,28.8722015957173,0.8286638659759911,0.17679664492607117
2025_1km_6319_578,0.12494829297065735,12.280435562133789,0.3799999952316284,0.12915188074111938,0.37734368443489075,0.08025644719600677,0.5423998236656189,20.364742345900094,0.601699090119738,0.31554114818573
2025_1km_6320_483,0.06678739935159683,5.833295822143555,0.06324554979801178,0.07043135166168213,0.17064785957336426,0.12352924048900604,0.7058228850364685,28.68047191143195,0.8134194377703726,0.17076455056667328
2025_1km_6320_546,0.11189737915992737,10.432151794433594,0.18000000715255737,0.11463594436645508,0.23684126138687134,0.19240589439868927,0.5707528591156006,23.975065289121716,0.6321850042989587,0.3105106055736542
2025_1km_6320_558,0.10291179269552231,8.868523597717285,0.18973666429519653,0.11350005120038986,0.36774778366088867,0.29182177782058716,0.34043043851852417,18.59015095825782,0.4403827243039315,0.3640831708908081
2025_1km_6320_564,0.06098349392414093,5.693035125732422,0.10198039561510086,0.06313227117061615,0.43716639280319214,0.13209396600723267,0.4307396113872528,22.674831002379893,0.6234415606527354,0.3175559639930725
2025_1km_6320_575,0.10563461482524872,11.917957305908203,0.1599999964237213,0.1082090511918068,0.21244125068187714,0.11845549941062927,0.6691032648086548,24.95657926334133,0.6813051931908194,0.28234636783599854
2025_1km_6321_469,0.06684379279613495,6.5005598068237305,0.12649109959602356,0.07759843021631241,0.4272589087486267,0.2993340492248535,0.2734070420265198,21.70001033733402,0.6228667301885706,0.3141028881072998
2025_1km_6321_486,0.0708610787987709,6.786887168884277,0.12806248664855957,0.07255550473928452,0.2349919229745865,0.13582053780555725,0.6291875839233398,27.109771614662034,0.8238170651717719,0.20992201566696167
2025_1km_6321_509,0.0793217197060585,6.303928852081299,0.10198039561510086,0.08707170933485031,0.3470374643802643,0.12019466608762741,0.5327678322792053,24.29051773353227,0.7073474327154036,0.26799216866493225
2025_1km_6321_511,0.06888625025749207,6.471555709838867,0.16124515235424042,0.0698532834649086,0.22733718156814575,0.14712823927402496,0.6255345940589905,25.72237792491641,0.7312497152844238,0.25718072056770325
2025_1km_6321_512,0.06184474751353264,6.11868953704834,0.1166190430521965,0.07040349394083023,0.2895869314670563,0.24275745451450348,0.46765562891960144,24.995322322335028,0.7384907132945536,0.22011162340641022
2025_1km_6321_514,0.07276564091444016,6.312745571136475,0.08944271504878998,0.07721712440252304,0.3119821846485138,0.15949338674545288,0.5285244584083557,24.481350057456098,0.679331626398179,0.23983590304851532
2025_1km_6321_558,0.10597555339336395,10.33545207977295,0.18439088761806488,0.11474478244781494,0.31387022137641907,0.30066025257110596,0.3854694962501526,18.840291188464306,0.4371816876506502,0.3278723955154419
2025_1km_6321_559,0.1259722113609314,8.693058013916016,0.2009975165128708,0.1279558390378952,0.3185408115386963,0.2451447993516922,0.4363144040107727,18.94958672748676,0.38724596073631945,0.3720669150352478
2025_1km_6321_576,0.11776180565357208,12.162102699279785,0.18110769987106323,0.12359566986560822,0.3959742784500122,0.1393573135137558,0.4646683633327484,20.058572867387884,0.5085572970435778,0.389356404542923
2025_1km_6322_474,0.06129823997616768,7.514922142028809,0.07999999821186066,0.06592977792024612,0.20954126119613647,0.13265295326709747,0.657805860042572,28.391599888670257,0.7655297436871069,0.26113155484199524
2025_1km_6322_481,0.07897235453128815,6.705942630767822,0.0,0.08349145948886871,0.24066217243671417,0.1644589900970459,0.5948787927627563,27.9135331777716,0.8216904655363356,0.1844102144241333
2025_1km_6322_483,0.08827720582485199,7.725399971008301,0.05656854063272476,0.09111227840185165,0.24433058500289917,0.11670657992362976,0.6389628648757935,24.802021395997155,0.760410933023952,0.29298901557922363
