# python test/eval_sample_steps.py --unet_ckpt checkpoints/5m/unet-no-latents/unet-epoch=0098-val_loss=0.102384.ckpt --config opensr_model/configs/config_10m.yaml --npz_dir /home/jlund/npz/apr2025/5m-test-split --pad_size 256 --gs 1.0 --batch_size 8 --out_dir test/results-testset3600 --save_plot --save_images
# effective: seed=42 eta=0.95 guidance=1.0 mode=CFG
tile,steps,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6297_532,2,17.808890747195253,0.2310663324633276,0.5849725008010864,0.07305177301168442,6.1810688972473145,0.107703298330307,0.08491849899291992,0.6850830912590027,0.16037438809871674,0.15454258024692535
2025_1km_6297_567,2,14.364947621062678,0.2346511161843048,0.5460105538368225,0.08955389261245728,7.019243240356445,0.06324554979801178,0.11270687729120255,0.3754272758960724,0.2811542749404907,0.3434184491634369
2025_1km_6298_521,2,16.892972083160668,0.21773391016232016,0.5773651003837585,0.08556865155696869,5.840689659118652,0.10000000149011612,0.0826193168759346,0.6238817572593689,0.20401298999786377,0.17210520803928375
2025_1km_6298_547,2,17.262824015888224,0.19761654356851255,0.5893162488937378,0.08329333364963531,8.080594062805176,0.08944271504878998,0.10883346945047379,0.3433448076248169,0.152274027466774,0.5043811798095703
2025_1km_6299_458,2,17.012642562311097,0.24135297281604243,0.5793050527572632,0.08533236384391785,4.7637786865234375,0.08485281467437744,0.10149900615215302,0.6693089008331299,0.11719054728746414,0.21350057423114777
2025_1km_6296_546,5,20.156866078359144,0.5370718763004348,0.42486274242401123,0.07076986134052277,5.90941047668457,0.17088006436824799,0.12345404177904129,0.1849176585674286,0.13275137543678284,0.6823309063911438
2025_1km_6296_569,5,21.071540594046873,0.527830299089398,0.3322232663631439,0.09898267686367035,8.561676979064941,0.14560219645500183,0.08712276071310043,0.41549384593963623,0.20274324715137482,0.38176289200782776
2025_1km_6297_461,5,23.13204678267737,0.6073190299665328,0.3159535825252533,0.05655519664287567,5.153329372406006,0.14560219645500183,0.08074392378330231,0.29065823554992676,0.11766967177391052,0.5916720628738403
2025_1km_6297_532,5,24.052267529846908,0.6833286295425042,0.36161139607429504,0.06355276703834534,5.69005823135376,0.10000000149011612,0.06671678274869919,0.4135183095932007,0.15648426115512848,0.42999741435050964
2025_1km_6297_567,5,18.070729017806315,0.4975358992280258,0.3735629618167877,0.0796436220407486,8.374223709106445,0.04472135752439499,0.10087025910615921,0.2520763874053955,0.2218266874551773,0.5260969400405884
2025_1km_6298_521,5,20.103459233353973,0.5281436737970694,0.3989317715167999,0.07990816235542297,5.831668853759766,0.18000000715255737,0.06909434497356415,0.5138561725616455,0.2460562139749527,0.240087628364563
2025_1km_6298_547,5,20.58361732928129,0.6012604661778248,0.3137681484222412,0.06151292473077774,6.891347408294678,0.06324554979801178,0.10034115612506866,0.2080661803483963,0.18601880967617035,0.6059149503707886
2025_1km_6299_458,5,22.74527393519092,0.647287393314523,0.32388460636138916,0.05295248702168465,3.8407344818115234,0.14560219645500183,0.0690455511212349,0.3056345582008362,0.15531831979751587,0.539047122001648
2025_1km_6296_546,10,22.864991006672785,0.6287860938169563,0.36836040019989014,0.08967752754688263,7.681015491485596,0.41231057047843933,0.1219944953918457,0.12563952803611755,0.10930506885051727,0.7650553584098816
2025_1km_6296_569,10,20.45969850613387,0.5491791054220373,0.3200862407684326,0.1094452366232872,8.769719123840332,0.20396079123020172,0.08612977713346481,0.44227662682533264,0.21789894998073578,0.3398244380950928
2025_1km_6297_461,10,24.092784920514507,0.7195580058240493,0.2708057165145874,0.0536116287112236,4.832536697387695,0.107703298330307,0.07971633970737457,0.24650876224040985,0.11046430468559265,0.6430270075798035
2025_1km_6297_532,10,24.728054026243782,0.7171047782096113,0.37870991230010986,0.0693613737821579,6.299490928649902,0.16124515235424042,0.06882529705762863,0.44821515679359436,0.12476008385419846,0.4270247519016266
2025_1km_6297_567,10,19.058553262322626,0.49986564398837635,0.3674719035625458,0.08937466889619827,8.930536270141602,0.18973666429519653,0.09749393910169601,0.23343056440353394,0.22455652058124542,0.5420129299163818
2025_1km_6298_521,10,20.085034852977273,0.5852618501713743,0.37476053833961487,0.09210673719644547,6.495113849639893,0.18110769987106323,0.06983165442943573,0.5195062160491943,0.2512193024158478,0.2292744666337967
2025_1km_6298_547,10,21.57050607972738,0.6334245204068398,0.3087371587753296,0.0632917582988739,6.6471967697143555,0.04472135752439499,0.10210323333740234,0.21741192042827606,0.16753113269805908,0.6150569915771484
2025_1km_6299_458,10,23.870128785438677,0.7374959235909752,0.26415741443634033,0.04927436262369156,4.1026458740234375,0.14560219645500183,0.06405794620513916,0.18703465163707733,0.16333988308906555,0.6496255397796631
2025_1km_6296_546,20,23.99213673302095,0.6418998552686266,0.355087548494339,0.10061082243919373,8.436647415161133,0.3736308515071869,0.1223730817437172,0.14418306946754456,0.1067037582397461,0.7491132020950317
2025_1km_6296_569,20,21.0076481997913,0.641639320891283,0.25732868909835815,0.10546381771564484,6.777580738067627,0.20591260492801666,0.08110558986663818,0.36462441086769104,0.24763114750385284,0.3877444267272949
2025_1km_6297_461,20,23.780703477854388,0.7494177890771275,0.25827938318252563,0.05282649025321007,4.858430862426758,0.08944271504878998,0.07980857044458389,0.29501157999038696,0.1281289905309677,0.5768594741821289
2025_1km_6297_532,20,24.29338968835491,0.7039481628211323,0.39037787914276123,0.07272037118673325,6.622107028961182,0.11999999731779099,0.07087275385856628,0.4802092909812927,0.11997710168361664,0.39981362223625183
2025_1km_6297_567,20,18.92235662938125,0.3989478650400912,0.42675960063934326,0.08648165315389633,9.458728790283203,0.4317406713962555,0.10224243998527527,0.28604602813720703,0.23137381672859192,0.48258015513420105
2025_1km_6298_521,20,20.432675307889436,0.6603405995128911,0.3342996835708618,0.0970318391919136,6.1591997146606445,0.2828426957130432,0.061111241579055786,0.37757447361946106,0.317493200302124,0.3049323558807373
2025_1km_6298_547,20,21.81512578576108,0.6236611074616696,0.3085255026817322,0.062378544360399246,6.18205451965332,0.14560219645500183,0.1022305116057396,0.24803639948368073,0.17513227462768555,0.5768314003944397
2025_1km_6299_458,20,23.999287405033414,0.7440574542517862,0.2681928873062134,0.04906690865755081,4.2075300216674805,0.12649109959602356,0.06475739181041718,0.21210786700248718,0.16005535423755646,0.6278367638587952
2025_1km_6296_546,25,24.157635194532148,0.6461619454050872,0.34861668944358826,0.1019720658659935,8.356468200683594,0.39849719405174255,0.1216641217470169,0.14005833864212036,0.10927019268274307,0.7506714463233948
2025_1km_6296_569,25,20.997479118163827,0.6363854874772435,0.2557132840156555,0.10541359335184097,6.822521209716797,0.18867962062358856,0.08084587752819061,0.3651251792907715,0.2441994845867157,0.3906753361225128
2025_1km_6297_461,25,23.53080461729345,0.7583758829972719,0.25275707244873047,0.05322251096367836,4.832915782928467,0.06324554979801178,0.07927487045526505,0.2957710027694702,0.13558924198150635,0.5686397552490234
2025_1km_6297_532,25,24.100360338726475,0.7001800120733565,0.39259499311447144,0.07301490008831024,6.788829803466797,0.12165524810552597,0.07123503088951111,0.48590144515037537,0.12256244570016861,0.3915361166000366
2025_1km_6297_567,25,19.001732054570112,0.3957701574846412,0.42439213395118713,0.08676497638225555,9.485393524169922,0.4472135901451111,0.10204567015171051,0.2846927046775818,0.23480258882045746,0.48050469160079956
2025_1km_6298_521,25,20.496915554141523,0.6784792334956716,0.3134142756462097,0.09245295822620392,5.2360711097717285,0.23999999463558197,0.058436885476112366,0.3462422788143158,0.3145733177661896,0.33918437361717224
2025_1km_6298_547,25,20.070925594645665,0.5990320390600359,0.32898828387260437,0.055039338767528534,5.878414154052734,0.10000000149011612,0.10176032036542892,0.28339797258377075,0.18587402999401093,0.5307280421257019
2025_1km_6299_458,25,24.117262966784267,0.7470299787224777,0.26659274101257324,0.04860980063676834,4.191214561462402,0.10198039561510086,0.06447683274745941,0.20635803043842316,0.16411440074443817,0.6295275688171387
2025_1km_6296_546,50,24.241354537020467,0.6494411967303513,0.34622722864151,0.10387318581342697,7.9671101570129395,0.22090721130371094,0.12186726927757263,0.12625005841255188,0.0952724814414978,0.7784774303436279
2025_1km_6296_569,50,20.9298069087765,0.6246883798198953,0.2616336941719055,0.10905005782842636,7.587980270385742,0.2088061422109604,0.07998570799827576,0.3399517238140106,0.2605780363082886,0.3994702994823456
2025_1km_6297_461,50,22.995107164551115,0.7522242543490206,0.23667092621326447,0.055357273668050766,5.004746437072754,0.07211102545261383,0.08134829252958298,0.35077789425849915,0.1263277381658554,0.5228943824768066
2025_1km_6297_532,50,24.473891287991066,0.7073845111799035,0.3785148859024048,0.06859222054481506,6.414985179901123,0.05999999865889549,0.06938624382019043,0.47952958941459656,0.12214088439941406,0.3983295261859894
2025_1km_6297_567,50,20.49328876026101,0.505459817928604,0.3833012580871582,0.09208705276250839,9.821621894836426,0.36221539974212646,0.10576888918876648,0.26274293661117554,0.19016624987125397,0.5470908880233765
2025_1km_6298_521,50,19.987012533265588,0.6702353375135323,0.32602396607398987,0.09775093197822571,5.11847448348999,0.20000000298023224,0.05787200853228569,0.33135104179382324,0.31852224469184875,0.3501266837120056
2025_1km_6298_547,50,19.603453297036733,0.5995938935553845,0.33133623003959656,0.05574219301342964,5.856020927429199,0.1166190430521965,0.10308516025543213,0.2881339490413666,0.18067185580730438,0.5311942100524902
2025_1km_6299_458,50,24.764671667270992,0.7472280917667194,0.2666238248348236,0.04641667380928993,4.162153720855713,0.10198039561510086,0.06480789929628372,0.2151479721069336,0.16063281893730164,0.6242191791534424
2025_1km_6296_546,100,23.578785102542863,0.6337400477355325,0.34146660566329956,0.10722694545984268,7.979375839233398,0.20591260492801666,0.12272048741579056,0.13713371753692627,0.10045850276947021,0.7624077796936035
2025_1km_6296_569,100,20.01450546649754,0.5019649105247452,0.3612481951713562,0.1139344722032547,9.689248085021973,0.2408318817615509,0.08998193591833115,0.4800160229206085,0.18700812757015228,0.3329758644104004
2025_1km_6297_461,100,23.137301474296482,0.7446556153733566,0.24723994731903076,0.05589959770441055,5.067562103271484,0.06324554979801178,0.08259021490812302,0.3494926393032074,0.1266034096479416,0.523904025554657
2025_1km_6297_532,100,25.067341211250337,0.7370733054506436,0.266275554895401,0.05480659380555153,5.303841590881348,0.08944271504878998,0.056344639509916306,0.3238356411457062,0.191477969288826,0.4846864342689514
2025_1km_6297_567,100,20.989323427577006,0.5021706205398261,0.38870400190353394,0.09576542675495148,10.053746223449707,0.300665944814682,0.10685905814170837,0.2787414789199829,0.18931451439857483,0.5319440364837646
2025_1km_6298_521,100,20.4631474941782,0.6833954415487505,0.3080733120441437,0.08532944321632385,4.6150221824646,0.17088006436824799,0.061601992696523666,0.35646411776542664,0.2621828317642212,0.3813530206680298
2025_1km_6298_547,100,19.794934907632683,0.5937622721726582,0.3400971591472626,0.05576276406645775,5.996122360229492,0.12806248664855957,0.10324505716562271,0.2707231044769287,0.17851924896240234,0.5507575273513794
2025_1km_6299_458,100,24.83580158051129,0.7424607652225909,0.2699357271194458,0.04671556130051613,4.232381820678711,0.10198039561510086,0.06476348638534546,0.21913503110408783,0.16362589597702026,0.6172391176223755
2025_1km_6296_546,0,19.114771171899978,0.6104480080721927,0.5458850264549255,0.004810337908565998,0.38901957869529724,0.0,0.10917278379201889,0.14112918078899384,0.15881480276584625,0.7000560164451599
2025_1km_6296_569,0,22.943806682245864,0.7346718132713166,0.38961026072502136,0.008499418385326862,0.6050491333007812,0.0,0.07191093266010284,0.2117086499929428,0.33059796690940857,0.45769333839416504
2025_1km_6297_461,0,23.586722752650306,0.819606475997808,0.3313907980918884,0.004299302585422993,0.31192663311958313,0.0,0.0715995728969574,0.11464378982782364,0.1389753520488739,0.7463809251785278
2025_1km_6297_532,0,22.98370807212192,0.7779597293941793,0.352916955947876,0.005183161702007055,0.3835800886154175,0.0,0.04411831498146057,0.16735078394412994,0.3446394205093384,0.4880097806453705
2025_1km_6297_567,0,19.40794460362724,0.5613595587699315,0.48265525698661804,0.006786135490983725,0.5080050230026245,0.0,0.09584426134824753,0.18904776871204376,0.20668552815914154,0.6042667627334595
2025_1km_6298_521,0,22.291150196908234,0.7004799998218236,0.4383387565612793,0.007376149762421846,0.4956819415092468,0.0,0.04508794844150543,0.21459506452083588,0.4969847500324249,0.2884201407432556
2025_1km_6298_547,0,21.789141105463994,0.7219151583483926,0.4535556137561798,0.004972765687853098,0.3982023596763611,0.019999999552965164,0.09790408611297607,0.19603955745697021,0.22897154092788696,0.5749889016151428
2025_1km_6299_458,0,25.29733405473927,0.8040221105457728,0.3758123219013214,0.005917612928897142,0.33248499035835266,0.0,0.06050189957022667,0.15601377189159393,0.23255278170108795,0.6114334464073181
2025_1km_6299_527,1,9.049711737567744,0.021048826407419074,0.7099876999855042,0.2684144973754883,15.647872924804688,nan,0.12099790573120117,0.7612634301185608,0.107692651450634,0.131043940782547
2025_1km_6300_486,1,9.12217380374825,0.021044632153441007,0.6878392696380615,0.2582681477069855,16.33983612060547,nan,0.1211734190583229,0.6264961361885071,0.15290872752666473,0.22059518098831177
2025_1km_6300_558,1,10.173205346484417,0.017877376330754344,0.6998753547668457,0.25820672512054443,15.710636138916016,nan,0.10328435897827148,0.43728122115135193,0.16857774555683136,0.3941410481929779
2025_1km_6301_472,1,9.581859137403665,0.011048800415233906,0.6963827610015869,0.2506217360496521,15.439528465270996,nan,0.10573447495698929,0.7356476783752441,0.1343846172094345,0.12996771931648254
2025_1km_6301_552,1,10.2597055418624,0.01172454324166574,0.6953098177909851,0.22259362041950226,14.850245475769043,nan,0.13175015151500702,0.5992565751075745,0.2338181734085083,0.16692519187927246
2025_1km_6302_462,1,8.844492710178113,0.02427859691983203,0.6789000034332275,0.2792688310146332,15.246299743652344,2.1200942993164062,0.12771792709827423,0.757805347442627,0.10465824604034424,0.1375364512205124
2025_1km_6302_551,1,9.127054659665601,0.008513598253665646,0.70439612865448,0.260884553194046,15.536011695861816,nan,0.14364156126976013,0.6274532079696655,0.19055132567882538,0.1819954812526703
2025_1km_6303_472,1,9.919354420816509,0.016120218117203895,0.7031480669975281,0.2817276120185852,16.704378128051758,nan,0.1274009793996811,0.638474702835083,0.14527122676372528,0.21625405550003052
2025_1km_6299_527,2,17.193689187643688,0.20475820889037918,0.6138255596160889,0.09057364612817764,6.845745086669922,0.15620499849319458,0.09800518304109573,0.679294228553772,0.1521197259426117,0.16858607530593872
2025_1km_6300_486,2,16.744743968067088,0.21579403648038697,0.596822202205658,0.08369137346744537,7.331552982330322,0.14000000059604645,0.10804250091314316,0.5304012894630432,0.18361689150333405,0.2859818637371063
2025_1km_6300_558,2,17.904428905967603,0.1831005925994963,0.5712459087371826,0.07899274677038193,8.243891716003418,0.15231546759605408,0.09385120123624802,0.338128000497818,0.17710267007350922,0.484769344329834
2025_1km_6301_472,2,18.1291170640488,0.22510203188447486,0.5890802145004272,0.07035034149885178,6.074388027191162,0.107703298330307,0.08887577056884766,0.6039223074913025,0.1620095670223236,0.2340681105852127
2025_1km_6301_552,2,15.309206729824181,0.13545026743444236,0.5740145444869995,0.0870763286948204,6.390481472015381,0.07211102545261383,0.11108945310115814,0.4563187062740326,0.2712562084197998,0.2724250853061676
2025_1km_6302_462,2,16.904065297944634,0.3108421030080259,0.5276874303817749,0.097341388463974,6.947264194488525,0.08485281467437744,0.11292009055614471,0.6543852686882019,0.10800544172525406,0.23760929703712463
2025_1km_6302_551,2,16.034400891978272,0.2063118101402505,0.606878399848938,0.08437980711460114,7.018200874328613,0.02828427031636238,0.11877268552780151,0.4863298833370209,0.26694297790527344,0.2467271238565445
2025_1km_6303_472,2,17.819464642367357,0.18648245918701942,0.6152313947677612,0.09662144631147385,8.90565299987793,0.12649109959602356,0.11415518075227737,0.5321095585823059,0.16406701505184174,0.30382347106933594
2025_1km_6299_527,5,22.47225943250022,0.6336006670057404,0.3350992500782013,0.05698762089014053,4.820278167724609,0.107703298330307,0.06408637017011642,0.39322441816329956,0.23376819491386414,0.3730073869228363
2025_1km_6300_486,5,21.51556938595693,0.653971741072413,0.3882369101047516,0.08132391422986984,5.782444000244141,0.107703298330307,0.10059057921171188,0.2995069622993469,0.11605076491832733,0.5844422578811646
2025_1km_6300_558,5,22.180148074152083,0.6177555032227028,0.28590264916419983,0.058474596589803696,6.439908981323242,0.06324554979801178,0.09073592722415924,0.22177080810070038,0.15698553621768951,0.6212436556816101
2025_1km_6301_472,5,23.836188514256325,0.6219904760166836,0.30629977583885193,0.04921660199761391,4.289116382598877,0.08485281467437744,0.07511681318283081,0.4138164818286896,0.14389002323150635,0.44229352474212646
2025_1km_6301_552,5,18.2071405045736,0.2994616083204182,0.44195377826690674,0.0696370080113411,6.402780055999756,0.2280350923538208,0.09608566015958786,0.3044213354587555,0.2728356420993805,0.422743022441864
2025_1km_6302_462,5,20.654216295338696,0.6701977942567178,0.32592543959617615,0.08092306554317474,6.177951812744141,0.08944271504878998,0.08952603489160538,0.4909243881702423,0.11679834127426147,0.3922773003578186
2025_1km_6302_551,5,19.72286305264666,0.6368707702760763,0.37740129232406616,0.07554135471582413,6.698695182800293,0.14560219645500183,0.10974382609128952,0.35288646817207336,0.23891064524650574,0.4082028269767761
2025_1km_6303_472,5,23.71078787951495,0.6252509104280063,0.30226701498031616,0.066789411008358,5.789575099945068,0.06324554979801178,0.09629921615123749,0.21308797597885132,0.11982373148202896,0.6670883893966675
2025_1km_6299_527,10,23.249223672189743,0.7123603195891515,0.2818293869495392,0.049605485051870346,5.023566722869873,0.12649109959602356,0.058704666793346405,0.35505446791648865,0.3157408535480499,0.3292046785354614
2025_1km_6300_486,10,20.94017551947686,0.6816441782118914,0.3468804359436035,0.09165339916944504,5.713766574859619,0.10000000149011612,0.09890156984329224,0.3035695254802704,0.1203637570142746,0.5760667324066162
2025_1km_6300_558,10,22.861770824569064,0.6969250668318688,0.26127907633781433,0.06312675774097443,6.354328155517578,0.10000000149011612,0.09074770659208298,0.23372894525527954,0.15399891138076782,0.6122721433639526
2025_1km_6301_472,10,24.605537283632195,0.6826082118210581,0.29804885387420654,0.05272457376122475,4.952633857727051,0.07211102545261383,0.07523047178983688,0.43121784925460815,0.1496463418006897,0.41913577914237976
2025_1km_6301_552,10,18.99160031118656,0.31277675943753236,0.4342024028301239,0.07790857553482056,8.674920082092285,0.48373547196388245,0.09675030410289764,0.3278271555900574,0.2742690443992615,0.39790380001068115
2025_1km_6302_462,10,20.13213186863945,0.7048865540222001,0.27736449241638184,0.08417904376983643,5.722856521606445,0.10000000149011612,0.09692457318305969,0.5212017893791199,0.1040227934718132,0.37477537989616394
2025_1km_6302_551,10,21.189716892572466,0.7195817154093275,0.29311466217041016,0.06903687864542007,5.572066307067871,0.17088006436824799,0.1026027649641037,0.2256760597229004,0.22705256938934326,0.5472713112831116
2025_1km_6303_472,10,24.213519348726148,0.7228985548918333,0.2651095986366272,0.06281152367591858,6.141430854797363,0.03999999910593033,0.09513211250305176,0.20010924339294434,0.10560650378465652,0.6942842602729797
2025_1km_6299_527,20,22.98514535115566,0.726580065165484,0.2771795094013214,0.05374247953295708,5.311545372009277,0.08944271504878998,0.06194332242012024,0.3994685113430023,0.30767348408699036,0.29285797476768494
2025_1km_6300_486,20,20.971937774086065,0.6794946744242464,0.34261322021484375,0.09117408096790314,5.983571529388428,0.10000000149011612,0.09717045724391937,0.31303295493125916,0.13147716224193573,0.5554898381233215
2025_1km_6300_558,20,23.05008216274468,0.7139756987701071,0.26019442081451416,0.06756959855556488,6.456784248352051,0.10198039561510086,0.09086397290229797,0.25960367918014526,0.15006591379642487,0.5903304815292358
2025_1km_6301_472,20,24.233122802075666,0.6836841416401267,0.3091373145580292,0.056682292371988297,5.333437919616699,0.06324554979801178,0.07841847836971283,0.4746376872062683,0.14331158995628357,0.3820507824420929
2025_1km_6301_552,20,19.495826035399535,0.32202083109417196,0.4316617250442505,0.08808781206607819,10.179080963134766,0.46000000834465027,0.10000431537628174,0.34650394320487976,0.2590068280696869,0.3944892883300781
2025_1km_6302_462,20,19.86057994099906,0.7004550514322482,0.28295373916625977,0.08575648069381714,5.7657790184021,0.107703298330307,0.09984742850065231,0.5400477051734924,0.09965649247169495,0.36029574275016785
2025_1km_6302_551,20,20.680332928955124,0.709094909825917,0.2845792770385742,0.06741698086261749,5.503602981567383,0.18973666429519653,0.10407083481550217,0.2924878001213074,0.24052396416664124,0.4669881761074066
2025_1km_6303_472,20,24.090288646049185,0.7270526369277707,0.2758026421070099,0.06295568495988846,6.472054958343506,0.02828427031636238,0.0967211201786995,0.2550002634525299,0.12041356414556503,0.6245862245559692
2025_1km_6299_527,25,22.980888673754936,0.7271729738340079,0.27766793966293335,0.054693158715963364,5.318141460418701,0.107703298330307,0.06303423643112183,0.41092413663864136,0.30085864663124084,0.2882172465324402
2025_1km_6300_486,25,21.11987481494943,0.6811247607347605,0.3410455882549286,0.09071380645036697,6.15044641494751,0.10000000149011612,0.09761349856853485,0.3182814121246338,0.13081331551074982,0.5509052872657776
2025_1km_6300_558,25,22.98386617276826,0.7145566941617946,0.25767451524734497,0.0691283643245697,6.490896701812744,0.10000000149011612,0.09100359678268433,0.2577492296695709,0.14729858934879303,0.5949521660804749
2025_1km_6301_472,25,24.02848741560531,0.6713601892834805,0.3082873523235321,0.05768264830112457,5.3677473068237305,0.04472135752439499,0.07974442094564438,0.49258753657341003,0.1441374272108078,0.36327508091926575
2025_1km_6301_552,25,19.588804304745345,0.3234000798690018,0.43354034423828125,0.08940409123897552,10.398284912109375,0.40049970149993896,0.09988098591566086,0.34558090567588806,0.25984466075897217,0.39457443356513977
2025_1km_6302_462,25,19.895547388775647,0.7012648392520505,0.2958827614784241,0.08528733253479004,5.820219039916992,0.08944271504878998,0.1008918285369873,0.5517427325248718,0.09798991680145264,0.35026729106903076
2025_1km_6302_551,25,20.283510682187433,0.6983861051373529,0.29346010088920593,0.06851725280284882,5.56234073638916,0.18439088761806488,0.10468549281358719,0.31641897559165955,0.25521108508110046,0.4283699095249176
2025_1km_6303_472,25,24.02558185236525,0.7251767044527294,0.2698313593864441,0.06353922933340073,6.54249382019043,0.02828427031636238,0.09773512929677963,0.2778604328632355,0.12517563998699188,0.5969639420509338
2025_1km_6299_527,50,22.65074472639999,0.7251920068272043,0.2880948781967163,0.0570036880671978,5.263411998748779,0.107703298330307,0.06426464021205902,0.4183758795261383,0.3286084830760956,0.2530156373977661
2025_1km_6300_486,50,21.478209731206125,0.6840988224746835,0.33308225870132446,0.09001729637384415,6.367640495300293,0.10198039561510086,0.09869707375764847,0.31271666288375854,0.12499769032001495,0.5622856616973877
2025_1km_6300_558,50,22.993478410516705,0.716174397682343,0.2590540647506714,0.07056444883346558,6.340534687042236,0.14000000059604645,0.09043519198894501,0.24022018909454346,0.1501137614250183,0.6096660494804382
2025_1km_6301_472,50,23.866486867860708,0.6745746168127088,0.307678759098053,0.057818349450826645,5.424686431884766,0.07211102545261383,0.0800800547003746,0.4812014400959015,0.1546832025051117,0.36411532759666443
2025_1km_6301_552,50,19.942305568059133,0.3226006619335488,0.42383861541748047,0.09430968761444092,11.236825942993164,0.48000001907348633,0.09881656616926193,0.3336219787597656,0.26201915740966797,0.4043588638305664
2025_1km_6302_462,50,20.2210093367505,0.6954126248679855,0.28295886516571045,0.08558110147714615,5.855732440948486,0.07999999821186066,0.10050518810749054,0.5453957915306091,0.09429246187210083,0.36031174659729004
2025_1km_6302_551,50,19.376190697490724,0.6944290745671479,0.3119179308414459,0.07841837406158447,6.128658294677734,0.08246210962533951,0.1100577637553215,0.37831100821495056,0.2559080421924591,0.36578094959259033
2025_1km_6303_472,50,23.388682502990115,0.7136962485326442,0.27092504501342773,0.06431165337562561,6.735299587249756,0.03999999910593033,0.09654568880796432,0.28904658555984497,0.1426069736480713,0.5683464407920837
2025_1km_6299_527,100,22.28785847622405,0.7086448556369076,0.286020964384079,0.058106157928705215,5.374089241027832,0.12165524810552597,0.06466332077980042,0.437360942363739,0.3255268335342407,0.23711229860782623
2025_1km_6300_486,100,26.346223842684296,0.79589272629714,0.2205854058265686,0.08283582329750061,6.129448890686035,0.08246210962533951,0.09200763702392578,0.11420237272977829,0.09701172262430191,0.7887858748435974
2025_1km_6300_558,100,22.950376886981495,0.7084010406275952,0.25847327709198,0.07201647758483887,6.20619010925293,0.13416408002376556,0.09083596616983414,0.24597066640853882,0.15085290372371674,0.6031764149665833
2025_1km_6301_472,100,23.91772247038574,0.6726503061138617,0.31196868419647217,0.058539971709251404,5.450491428375244,0.07211102545261383,0.07913289964199066,0.4609987139701843,0.1517503261566162,0.3872509300708771
2025_1km_6301_552,100,19.9211456016273,0.32079233999672013,0.4415518045425415,0.10358060151338577,12.244351387023926,0.8881441354751587,0.10032488405704498,0.35280725359916687,0.26585280895233154,0.3813399374485016
2025_1km_6302_462,100,20.36385864436598,0.6871501489146116,0.2934970557689667,0.08383066207170486,5.764480113983154,0.10198039561510086,0.09833937138319016,0.5355588793754578,0.09755338728427887,0.36688780784606934
2025_1km_6302_551,100,19.063757961570936,0.6867559565055935,0.3232462406158447,0.08532789349555969,6.510313510894775,0.12165524810552597,0.11426767706871033,0.4043757915496826,0.22619234025478363,0.36943185329437256
2025_1km_6303_472,100,22.974316561206525,0.705451689133505,0.27771735191345215,0.06475823372602463,6.847397327423096,0.03999999910593033,0.09628989547491074,0.29713767766952515,0.13768266141414642,0.5651795864105225
2025_1km_6299_527,0,23.090743197909926,0.7704410293314754,0.3371819257736206,0.005549709312617779,0.34995004534721375,0.0,0.04423363879323006,0.13753211498260498,0.6306281089782715,0.2318398505449295
2025_1km_6300_486,0,20.629221847962253,0.7255860045296973,0.3821209669113159,0.00463375449180603,0.3462084233760834,0.0,0.0826282650232315,0.18119730055332184,0.3449617922306061,0.47384095191955566
2025_1km_6300_558,0,22.270963211109866,0.7283949663911754,0.5064130425453186,0.004130627028644085,0.3586195409297943,0.0,0.0890316441655159,0.17981436848640442,0.22053533792495728,0.5996503233909607
2025_1km_6301_472,0,24.53022762417923,0.751820274705583,0.3729243278503418,0.005435523111373186,0.4172150492668152,0.019999999552965164,0.06094283238053322,0.1280849426984787,0.2436041682958603,0.6283108592033386
2025_1km_6301_552,0,20.30205991156074,0.44834790934212565,0.6071689128875732,0.005611224099993706,0.4518125057220459,0.0,0.09122846275568008,0.28132364153862,0.2515781819820404,0.467098206281662
2025_1km_6302_462,0,22.610182887346486,0.774483445772483,0.3574819564819336,0.00721778254956007,0.45793282985687256,0.0,0.064228855073452,0.16739334166049957,0.3001933991909027,0.5324132442474365
2025_1km_6302_551,0,19.283827430504964,0.6602827714151589,0.44648510217666626,0.005318270996212959,0.37812933325767517,0.0,0.095065176486969,0.26698222756385803,0.3066155016422272,0.4264022409915924
2025_1km_6303_472,0,23.55344703750336,0.7508250148156983,0.39901503920555115,0.004674436990171671,0.37019082903862,0.0,0.08689124137163162,0.16259892284870148,0.28218933939933777,0.5552116632461548
2025_1km_6303_517,1,9.177045509656349,0.017935354641506564,0.7064537405967712,0.27366533875465393,16.98467445373535,4.0942888259887695,0.10901099443435669,0.5127114653587341,0.09666594117879868,0.3906225264072418
2025_1km_6303_553,1,9.315516318273641,0.014484396557028253,0.6927633881568909,0.30420905351638794,16.399635314941406,nan,0.154144287109375,0.6188562512397766,0.1831764578819275,0.1979673206806183
2025_1km_6304_516,1,8.958636485554997,0.011614120132281152,0.7198085188865662,0.27019742131233215,16.754615783691406,nan,0.14903050661087036,0.7631525993347168,0.07375726103782654,0.16309015452861786
2025_1km_6304_543,1,9.774786920033533,0.017744547859976204,0.7301333546638489,0.2557361125946045,15.869043350219727,nan,0.10383384674787521,0.6318573355674744,0.12105778604745865,0.24708488583564758
