# python test/eval_cfg.py --unet_ckpt checkpoints/5m/unet-no-latents/unet-epoch=0098-val_loss=0.102384.ckpt --config opensr_model/configs/config_10m.yaml --npz_dir /home/jlund/npz/apr2025/5m-test-split --pad_size 256 --sampling_steps 100 --batch_size 8 --out_dir test/results-testset3600 --save_plot --cfgpp --save_images
# effective: seed=42 eta=0.95 sampling_steps=100
tile,gs,cfg_pp,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6128_567,0.9,1,18.551116632988045,0.6893999532592847,0.27788832783699036,0.07218979299068451,6.6659979820251465,0.107703298330307,0.13330312073230743,0.1588270515203476,0.14148050546646118,0.6996923685073853
2025_1km_6128_603,0.9,1,11.416309757571288,0.65856749158117,0.3163478374481201,0.10617591440677643,3.9739956855773926,0.10198039561510086,0.1321912258863449,0.15236525237560272,0.1186990737915039,0.7289355993270874
2025_1km_6128_660,0.9,1,19.64020796780582,0.7943122698402462,0.2175849974155426,0.05874447524547577,5.782435894012451,0.12649109959602356,0.1185699924826622,0.1238231211900711,0.10689768195152283,0.7692791819572449
2025_1km_6128_676,0.9,1,24.756290034759548,0.7303794438547168,0.2861839234828949,0.04629121348261833,3.9899113178253174,0.17088006436824799,0.07196042686700821,0.2534848749637604,0.19764649868011475,0.5488685965538025
2025_1km_6128_868,0.9,1,13.252524692895983,0.6597562242587544,0.4433717131614685,0.03187307342886925,2.4815616607666016,0.16492421925067902,0.19900628924369812,0.14743457734584808,0.056919023394584656,0.7956464886665344
2025_1km_6129_483,1.0,0,23.221299120690983,0.671854738504222,0.2843300700187683,0.06270856410264969,4.6011962890625,0.10000000149011612,0.06246273219585419,0.3581749498844147,0.24634507298469543,0.3954799771308899
2025_1km_6129_531,1.0,0,25.647357311642466,0.7969050842055817,0.19153490662574768,0.12761107087135315,6.5792927742004395,0.10000000149011612,0.1396474540233612,0.12786395847797394,0.09263359010219574,0.7795023918151855
2025_1km_6129_567,1.0,0,20.14591230732842,0.601872336891871,0.3664099872112274,0.10455122590065002,5.444030284881592,0.1414213627576828,0.12180532515048981,0.33237001299858093,0.2229975312948227,0.4446324408054352
2025_1km_6129_580,1.0,0,23.206485516754608,0.6842099942839955,0.26540282368659973,0.10689258575439453,5.158109664916992,0.2863564193248749,0.11184452474117279,0.2799443304538727,0.18264256417751312,0.5374130606651306
2025_1km_6129_595,1.0,0,16.671893491995636,0.32318035611221085,0.41743844747543335,0.0956355556845665,10.049064636230469,0.22090721130371094,0.10049539059400558,0.34237363934516907,0.2198784202337265,0.43774792551994324
2025_1km_6129_648,1.0,0,25.1825334621347,0.8228266176257892,0.21731284260749817,0.06664186716079712,4.519467353820801,0.10000000149011612,0.06992929428815842,0.127192422747612,0.1005028560757637,0.7723047137260437
2025_1km_6129_879,1.0,0,22.166760926461876,0.7048822781467035,0.267686128616333,0.10649512708187103,8.697023391723633,0.38832974433898926,0.14488233625888824,0.1646340787410736,0.11231007426977158,0.723055899143219
2025_1km_6130_518,1.0,0,20.71961446992883,0.5992276252712169,0.32326754927635193,0.05865078046917915,2.946284532546997,0.12165524810552597,0.15109631419181824,0.29743698239326477,0.17997343838214874,0.5225896239280701
2025_1km_6129_483,2.0,0,25.034830861079158,0.7228275603544415,0.24034619331359863,0.051995232701301575,4.181443214416504,0.10000000149011612,0.05682738870382309,0.27313554286956787,0.2951449155807495,0.4317195415496826
2025_1km_6129_531,2.0,0,26.034517386687316,0.8213846460701818,0.1693602204322815,0.1277609020471573,6.237489223480225,0.1166190430521965,0.13950267434120178,0.11127711832523346,0.09091752767562866,0.7978054285049438
2025_1km_6129_567,2.0,0,24.094412847906618,0.7514855387264482,0.2219310700893402,0.0878753513097763,3.5021424293518066,0.14422205090522766,0.11518847942352295,0.1856503039598465,0.1578117460012436,0.6565378904342651
2025_1km_6129_580,2.0,0,23.99334625993702,0.7333414318037974,0.23701626062393188,0.10832973569631577,5.2660441398620605,0.2505992650985718,0.11012294143438339,0.2387729287147522,0.17175982892513275,0.5894672274589539
2025_1km_6129_595,2.0,0,17.83263350448404,0.5931025932613977,0.3008623719215393,0.08939539641141891,9.443375587463379,0.04472135752439499,0.0949711799621582,0.22045211493968964,0.21440938115119934,0.5651384592056274
2025_1km_6129_648,2.0,0,25.04744323172021,0.8358132676462656,0.21498960256576538,0.06787311285734177,4.417364120483398,0.08246210962533951,0.06974050402641296,0.1156921237707138,0.09627831727266312,0.7880294919013977
2025_1km_6129_879,2.0,0,21.523182534589065,0.7429959662642197,0.24539612233638763,0.09958357363939285,8.851068496704102,0.3939543068408966,0.14404542744159698,0.12191985547542572,0.09641055017709732,0.7816696763038635
2025_1km_6130_518,2.0,0,22.568207890148003,0.7325280622061033,0.2621127665042877,0.045706573873758316,2.81380295753479,0.1166190430521965,0.14489619433879852,0.17895656824111938,0.14910633862018585,0.6719370484352112
2025_1km_6129_483,3.0,0,25.273783861376412,0.7271818075934718,0.2380368411540985,0.04942700266838074,4.264307498931885,0.10000000149011612,0.05618363618850708,0.2908499836921692,0.29885783791542053,0.4102921783924103
2025_1km_6129_531,3.0,0,25.65397068544694,0.8180875892131172,0.17153413593769073,0.12137618660926819,6.115302085876465,0.11313708126544952,0.1395222693681717,0.11097005754709244,0.09300930798053741,0.7960206270217896
2025_1km_6129_567,3.0,0,21.814730772829694,0.7467902609848326,0.23504513502120972,0.060232777148485184,3.07096791267395,0.14422205090522766,0.1150742620229721,0.1865827888250351,0.16292627155780792,0.650490939617157
2025_1km_6129_580,3.0,0,23.865375180629197,0.7267009913876018,0.24075230956077576,0.1058814749121666,5.278770446777344,0.2163330763578415,0.10984284430742264,0.23028013110160828,0.17294231057167053,0.5967775583267212
2025_1km_6129_595,3.0,0,17.993203770185342,0.605763622993579,0.29987475275993347,0.08809766173362732,9.175939559936523,0.019999999552965164,0.09485455602407455,0.2268776297569275,0.215403214097023,0.5577191710472107
2025_1km_6129_648,3.0,0,25.820930140536056,0.8496666037089143,0.20175158977508545,0.06520571559667587,4.564092636108398,0.019999999552965164,0.06990235298871994,0.1064288467168808,0.09448731690645218,0.7990838289260864
2025_1km_6129_879,3.0,0,20.47108055205992,0.74768927369115,0.24859419465065002,0.08937092870473862,8.179454803466797,0.36769554018974304,0.14372704923152924,0.11358296871185303,0.09499924629926682,0.7914177775382996
2025_1km_6130_518,3.0,0,22.278151454799623,0.7337440849941087,0.26440006494522095,0.04274782910943031,2.880990743637085,0.1166190430521965,0.14542917907238007,0.1799142062664032,0.1501985639333725,0.6698873043060303
2025_1km_6129_483,4.0,0,25.177560755651164,0.7279337622799074,0.2387886941432953,0.04984549432992935,4.339454174041748,0.10000000149011612,0.056646231561899185,0.29840704798698425,0.2909858822822571,0.41060706973075867
2025_1km_6129_531,4.0,0,25.14973427537339,0.8154963159050949,0.17645815014839172,0.11319207400083542,5.91417932510376,0.11313708126544952,0.1395326852798462,0.11361286789178848,0.09456223994493484,0.7918249368667603
2025_1km_6129_567,4.0,0,20.955568453826977,0.742344836085171,0.24328924715518951,0.052121005952358246,2.994546413421631,0.13416408002376556,0.11515258997678757,0.18899257481098175,0.16450636088848114,0.6465010643005371
2025_1km_6129_580,4.0,0,23.721150418330275,0.715706797411146,0.24960345029830933,0.10285007208585739,5.226655960083008,0.20000000298023224,0.10985083132982254,0.23101945221424103,0.17727713286876678,0.5917033553123474
2025_1km_6129_595,4.0,0,21.87895558412531,0.6672169223269577,0.26894259452819824,0.06462893635034561,4.191501140594482,0.12649109959602356,0.09518374502658844,0.1791481226682663,0.1912241131067276,0.6296278238296509
2025_1km_6129_648,4.0,0,25.567163947318036,0.8263952598931009,0.2110658884048462,0.06515395641326904,4.372616291046143,0.107703298330307,0.06945931166410446,0.08809489011764526,0.09241204708814621,0.8194931149482727
2025_1km_6129_879,4.0,0,18.487019643061867,0.725755607763794,0.2929421365261078,0.06265149265527725,4.766928672790527,0.1720465123653412,0.14344091713428497,0.1490229219198227,0.1274130791425705,0.7235640287399292
2025_1km_6130_518,4.0,0,22.10077048557435,0.7349925569024186,0.26515868306159973,0.041737042367458344,2.9564547538757324,0.1166190430521965,0.14565326273441315,0.1807732880115509,0.1508166790008545,0.6684100031852722
2025_1km_6129_483,5.0,0,25.084740761552638,0.727785840561395,0.24097980558872223,0.050139736384153366,4.389439582824707,0.10000000149011612,0.05659700930118561,0.29883888363838196,0.28898563981056213,0.41217538714408875
2025_1km_6129_531,5.0,0,24.516434579614604,0.8128127004977713,0.18043017387390137,0.10373339802026749,5.61208438873291,0.11313708126544952,0.13954685628414154,0.11623884737491608,0.09594453871250153,0.7878166437149048
2025_1km_6129_567,5.0,0,20.58118113533308,0.7391150305039073,0.24919076263904572,0.049068450927734375,2.9854156970977783,0.13416408002376556,0.11515685170888901,0.18807083368301392,0.16609489917755127,0.6458342671394348
2025_1km_6129_580,5.0,0,23.59083074641701,0.7073164642804309,0.2589094042778015,0.10059498250484467,5.164890766143799,0.18439088761806488,0.1099601611495018,0.23070821166038513,0.181921124458313,0.5873706936836243
2025_1km_6129_595,5.0,0,21.21047809402129,0.6643437150089685,0.27102649211883545,0.05882355570793152,4.345248699188232,0.12649109959602356,0.09530766308307648,0.18240438401699066,0.1903119683265686,0.6272835731506348
2025_1km_6129_648,5.0,0,26.269546756367532,0.8286166293752197,0.2106899470090866,0.06144736707210541,4.495678424835205,0.107703298330307,0.06942518800497055,0.08812296390533447,0.091968834400177,0.8199082016944885
2025_1km_6129_879,5.0,0,16.910015719383576,0.6942919267694746,0.3515070378780365,0.04232316091656685,2.548276662826538,0.11313708126544952,0.14308829605579376,0.16414429247379303,0.13898532092571259,0.6968703866004944
2025_1km_6130_518,5.0,0,22.00157613915204,0.7352583686961229,0.2635257840156555,0.04326630011200905,3.364309310913086,0.1166190430521965,0.1459817886352539,0.18181361258029938,0.15033142268657684,0.6678549647331238
2025_1km_6129_483,6.0,0,24.92353827456106,0.726786809022243,0.24309450387954712,0.05002143234014511,4.4032206535339355,0.10000000149011612,0.05618393048644066,0.29361414909362793,0.291267454624176,0.41511839628219604
2025_1km_6129_531,6.0,0,23.720724985329014,0.8096353534465225,0.18352435529232025,0.09266377240419388,5.244042873382568,0.11313708126544952,0.13957154750823975,0.11763952672481537,0.09776575863361359,0.7845946550369263
2025_1km_6129_567,6.0,0,20.369475872308005,0.7365641284621246,0.2542001008987427,0.04747043922543526,2.985689878463745,0.13416408002376556,0.11520101875066757,0.18794770538806915,0.16586938500404358,0.6461828947067261
2025_1km_6129_580,6.0,0,20.739096937840987,0.7022819961567909,0.2950400114059448,0.06640010327100754,3.430494546890259,0.15620499849319458,0.10745535045862198,0.2347051054239273,0.1837625503540039,0.5815322995185852
2025_1km_6129_595,6.0,0,20.781036169771816,0.6624760398619848,0.2694231867790222,0.054637469351291656,4.3642497062683105,0.12649109959602356,0.09542223811149597,0.1743137091398239,0.18576568365097046,0.6399205923080444
2025_1km_6129_648,6.0,0,27.26613482677733,0.8348885297716789,0.20766684412956238,0.056926727294921875,4.644614219665527,0.08944271504878998,0.06937722861766815,0.08785763382911682,0.09140405058860779,0.8207383155822754
2025_1km_6129_879,6.0,0,16.763202546366912,0.6913429944750971,0.35703474283218384,0.041041914373636246,2.6102945804595947,0.11313708126544952,0.1429394632577896,0.15972518920898438,0.140165314078331,0.7001094818115234
2025_1km_6130_518,6.0,0,20.288408333515893,0.7332236504756396,0.26699137687683105,0.053380608558654785,5.142592906951904,0.07211102545261383,0.14645566046237946,0.19433221220970154,0.14747744798660278,0.6581903696060181
2025_1km_6129_483,7.5,0,24.774860081699686,0.7251200853962635,0.2498091608285904,0.04994075000286102,4.4553303718566895,0.10000000149011612,0.056042734533548355,0.2945903539657593,0.2903170883655548,0.4150925576686859
2025_1km_6129_531,7.5,0,21.845008003529504,0.8015900332356587,0.19176572561264038,0.0698169469833374,4.680484771728516,0.11313708126544952,0.139545738697052,0.1196666955947876,0.10477332770824432,0.7755599617958069
2025_1km_6129_567,7.5,0,19.708628857217846,0.7165380559225184,0.2689761221408844,0.04593004658818245,3.057143211364746,0.10000000149011612,0.11524388194084167,0.20307426154613495,0.18019647896289825,0.6167293190956116
2025_1km_6129_580,7.5,0,20.132870829199074,0.6960691132079906,0.3046486973762512,0.060627710074186325,3.3939478397369385,0.14422205090522766,0.10760616511106491,0.2345539629459381,0.18461188673973083,0.5808340907096863
2025_1km_6129_595,7.5,0,20.762147154443745,0.6697120026590259,0.29159313440322876,0.035709597170352936,2.623615264892578,0.12806248664855957,0.0953911691904068,0.1666586548089981,0.17801280319690704,0.6553285717964172
2025_1km_6129_648,7.5,0,28.835194185339294,0.8462672771374194,0.20408545434474945,0.053530968725681305,4.946871280670166,0.12649109959602356,0.07021863013505936,0.0994366705417633,0.08523628115653992,0.8153271079063416
2025_1km_6129_879,7.5,0,16.686794749693718,0.6867993230734682,0.3675510883331299,0.040302179753780365,2.623837471008301,0.11313708126544952,0.14285042881965637,0.1616991013288498,0.14357519149780273,0.6947256922721863
2025_1km_6130_518,7.5,0,19.743648991812734,0.7306538865926947,0.2709217369556427,0.05541854724287987,5.1639204025268555,0.07211102545261383,0.14593076705932617,0.18850648403167725,0.14708441495895386,0.6644091010093689
2025_1km_6129_483,10.0,0,24.526877492128193,0.7185778037689722,0.25768423080444336,0.05037820711731911,4.536072254180908,0.10000000149011612,0.05707241967320442,0.3135612905025482,0.27624717354774475,0.41019153594970703
2025_1km_6129_531,10.0,0,18.99157573374332,0.7510955532225485,0.26475125551223755,0.03515688329935074,2.658278465270996,0.11313708126544952,0.13957495987415314,0.14820754528045654,0.12055590003728867,0.731236457824707
2025_1km_6129_567,10.0,0,19.646711185298923,0.705654887712068,0.2846687138080597,0.046705566346645355,3.129866600036621,0.08944271504878998,0.11530338227748871,0.20647895336151123,0.18036438524723053,0.6131566762924194
2025_1km_6129_580,10.0,0,19.9513920606771,0.6809193803694891,0.3179091215133667,0.0612708181142807,3.3848958015441895,0.12806248664855957,0.1079413890838623,0.24179533123970032,0.18558548390865326,0.5726191997528076
2025_1km_6129_595,10.0,0,20.010895562899407,0.6599566718675907,0.30727070569992065,0.03566450998187065,2.9815454483032227,0.12806248664855957,0.09574784338474274,0.1753143072128296,0.17646192014217377,0.6482237577438354
2025_1km_6129_648,10.0,0,28.343719483332677,0.8339059971568848,0.2080000936985016,0.054245613515377045,5.178389072418213,0.10000000149011612,0.06984511762857437,0.09898415207862854,0.08782990276813507,0.81318598985672
2025_1km_6129_879,10.0,0,16.65824789929143,0.6825304021007744,0.37607938051223755,0.04015796631574631,2.617581605911255,0.11313708126544952,0.14284521341323853,0.16151855885982513,0.14627905189990997,0.6922023892402649
2025_1km_6130_518,10.0,0,19.61952187469636,0.7216842057727483,0.2811921238899231,0.05622941628098488,5.1697540283203125,0.06324554979801178,0.1458345502614975,0.18645697832107544,0.14775486290454865,0.6657881736755371
2025_1km_6129_483,0.05,1,21.822501446833126,0.5746556847405251,0.3407769501209259,0.07166624069213867,5.222489833831787,0.08246210962533951,0.06773627549409866,0.44360777735710144,0.23670117557048798,0.319691002368927
2025_1km_6129_531,0.05,1,23.71862124512649,0.6777600246686145,0.2868158221244812,0.12482976913452148,6.935997009277344,0.08246210962533951,0.1410388946533203,0.18223141133785248,0.11504104733467102,0.7027274966239929
2025_1km_6129_567,0.05,1,20.227095253892834,0.5357617769316517,0.4081491231918335,0.09674688428640366,5.052048683166504,0.16124515235424042,0.12364549189805984,0.319505512714386,0.21132361888885498,0.4691708981990814
2025_1km_6129_580,0.05,1,21.03034826779261,0.5672486196485873,0.3350868225097656,0.0989302545785904,5.274442195892334,0.3162277638912201,0.11570809781551361,0.34163451194763184,0.20355652272701263,0.45480892062187195
2025_1km_6129_595,0.05,1,15.787985358677492,0.24906641096597623,0.4389224946498871,0.1086244285106659,10.919676780700684,0.1166190430521965,0.10538805276155472,0.38555359840393066,0.218446746468544,0.3959996700286865
2025_1km_6129_648,0.05,1,23.28428470411596,0.6601779248073053,0.3375115692615509,0.06793807446956635,5.380123138427734,0.08944271504878998,0.07748589664697647,0.3107527196407318,0.09066812694072723,0.5985792279243469
2025_1km_6129_879,0.05,1,20.792956837774305,0.5909396917911063,0.3480444550514221,0.10347284376621246,7.52726936340332,0.36878177523612976,0.146490216255188,0.20363274216651917,0.18766435980796814,0.6087028980255127
2025_1km_6130_518,0.05,1,19.8377361232563,0.5083411621881212,0.37654656171798706,0.07340365648269653,3.5119807720184326,0.11999999731779099,0.1514522284269333,0.3109334409236908,0.1839657574892044,0.5051007866859436
2025_1km_6129_483,0.1,1,23.778773896091256,0.6801978074792355,0.280109703540802,0.05936348810791969,4.429003715515137,0.10000000149011612,0.06030121445655823,0.3174753189086914,0.2653304636478424,0.4171942472457886
2025_1km_6129_531,0.1,1,25.676147441712818,0.7910493201337974,0.19414812326431274,0.12813319265842438,6.384880065917969,0.08944271504878998,0.13966810703277588,0.12465135008096695,0.09420263022184372,0.7811459898948669
2025_1km_6129_567,0.1,1,20.241692378056104,0.6185344201796323,0.3474615812301636,0.10658398270606995,5.548010349273682,0.11313708126544952,0.12127625197172165,0.3277711570262909,0.22101151943206787,0.4512173533439636
2025_1km_6129_580,0.1,1,23.40309081939006,0.6947480800340363,0.25875627994537354,0.10896666347980499,5.222230911254883,0.27856776118278503,0.11107973009347916,0.26397693157196045,0.1804284006357193,0.5555946826934814
2025_1km_6129_595,0.1,1,17.71915759935877,0.5566776003089289,0.31234219670295715,0.091051384806633,9.972402572631836,0.08246210962533951,0.09553665667772293,0.23325683176517487,0.21620923280715942,0.5505339503288269
2025_1km_6129_648,0.1,1,24.84740450632306,0.8115942174343859,0.23668599128723145,0.06824416667222977,4.45222806930542,0.10000000149011612,0.07028521597385406,0.13402846455574036,0.10351685434579849,0.7624546885490417
2025_1km_6129_879,0.1,1,21.94120897437289,0.7100004146236009,0.2658485472202301,0.10548277944326401,9.015854835510254,0.4024922251701355,0.14452369511127472,0.1430816352367401,0.10446130484342575,0.7524570822715759
2025_1km_6130_518,0.1,1,22.388975315133635,0.6958072973611266,0.283096045255661,0.051809314638376236,2.966055154800415,0.12649109959602356,0.14594250917434692,0.2057163268327713,0.15276530385017395,0.6415182948112488
2025_1km_6129_483,0.15,1,24.76475036021704,0.7041832853242397,0.25849446654319763,0.05262409895658493,4.27262544631958,0.11999999731779099,0.057707566767930984,0.3042575716972351,0.2921484112739563,0.4035939872264862
2025_1km_6129_531,0.15,1,25.772863685346042,0.8057681096342294,0.18063998222351074,0.1261870414018631,6.272806167602539,0.1166190430521965,0.13959315419197083,0.11549543589353561,0.09297433495521545,0.7915302515029907
2025_1km_6129_567,0.15,1,24.004993421308182,0.7395853721142434,0.23384937644004822,0.08896292746067047,3.597727060317993,0.1414213627576828,0.11528798937797546,0.19060589373111725,0.1583026796579361,0.651091456413269
2025_1km_6129_580,0.15,1,23.652613738055507,0.7162856703452624,0.24473559856414795,0.1086779534816742,5.249721050262451,0.2505992650985718,0.11040212959051132,0.24626125395298004,0.17509552836418152,0.5786432027816772
2025_1km_6129_595,0.15,1,17.581209057112254,0.5853446505463549,0.30132001638412476,0.08911807835102081,9.38125991821289,0.04472135752439499,0.09519066661596298,0.2281726449728012,0.21344588696956635,0.5583814978599548
2025_1km_6129_648,0.15,1,24.848239099477404,0.8220366629669629,0.23214882612228394,0.06847000122070312,4.418726444244385,0.08944271504878998,0.07002101838588715,0.12481948733329773,0.10070538520812988,0.77447509765625
2025_1km_6129_879,0.15,1,21.292413826081788,0.7277846040393136,0.2586289346218109,0.09872767329216003,8.810951232910156,0.41231057047843933,0.14423590898513794,0.1281767338514328,0.09943833202123642,0.7723849415779114
2025_1km_6130_518,0.15,1,22.333643994541927,0.7135300212212611,0.27051782608032227,0.046772975474596024,2.928858518600464,0.13416408002376556,0.14490196108818054,0.18459607660770416,0.1513976901769638,0.664006233215332
2025_1km_6129_483,0.2,1,24.96958860382645,0.710482831431538,0.24987179040908813,0.050257325172424316,4.293641567230225,0.10000000149011612,0.05714739114046097,0.3160303831100464,0.2941536605358124,0.3898159861564636
2025_1km_6129_531,0.2,1,25.5944801802689,0.8090387965864178,0.17908848822116852,0.12179398536682129,6.205065727233887,0.1166190430521965,0.1395663321018219,0.11351500451564789,0.09311939775943756,0.7933656573295593
2025_1km_6129_567,0.2,1,22.232380345956383,0.7399757686862346,0.2362901270389557,0.06584952771663666,3.2135508060455322,0.14422205090522766,0.1152179017663002,0.18968765437602997,0.16256079077720642,0.6477515697479248
2025_1km_6129_580,0.2,1,23.648976994232296,0.7179067544765508,0.24292510747909546,0.10644299536943436,5.245291233062744,0.233238086104393,0.11006110906600952,0.23703916370868683,0.17406536638736725,0.5888954997062683
2025_1km_6129_595,0.2,1,17.438691916480376,0.6220240148951516,0.29435044527053833,0.08766892552375793,9.249262809753418,0.04472135752439499,0.09499438852071762,0.21249011158943176,0.2053752988576889,0.5821346044540405
2025_1km_6129_648,0.2,1,24.801545190633696,0.8262619640806995,0.22943657636642456,0.069825179874897,4.458149433135986,0.08944271504878998,0.06997982412576675,0.11902397871017456,0.09843450039625168,0.7825415134429932
2025_1km_6129_879,0.2,1,20.569930385995274,0.7351152507681847,0.2576923370361328,0.09169894456863403,8.381698608398438,0.3862641751766205,0.1438969522714615,0.12065809220075607,0.09777644276618958,0.7815654873847961
2025_1km_6130_518,0.2,1,22.1720226011465,0.7202728951527452,0.26816847920417786,0.0444796048104763,2.9399242401123047,0.13416408002376556,0.14536504447460175,0.18570125102996826,0.1502036154270172,0.6640951633453369
2025_1km_6129_483,0.25,1,24.948335161040546,0.7133144300353059,0.2463558465242386,0.05009184777736664,4.329019069671631,0.10000000149011612,0.05736660957336426,0.3198753893375397,0.28813955187797546,0.39198505878448486
2025_1km_6129_531,0.25,1,25.296644098827006,0.8099777054436451,0.17864587903022766,0.11605410277843475,6.093838691711426,0.11313708126544952,0.13954788446426392,0.11380022019147873,0.09401831030845642,0.7921814918518066
2025_1km_6129_567,0.25,1,21.312320032458956,0.7385442486784894,0.24186617136001587,0.05587435141205788,3.0991358757019043,0.14422205090522766,0.11522354185581207,0.19021527469158173,0.164930060505867,0.6448546051979065
2025_1km_6129_580,0.25,1,23.60453568303207,0.7151947401348752,0.24495823681354523,0.10389001667499542,5.217731475830078,0.2163330763578415,0.1099638119339943,0.23352742195129395,0.1747443974018097,0.591728150844574
2025_1km_6129_595,0.25,1,17.302331289308956,0.6239506280851973,0.29546111822128296,0.08705519139766693,9.223057746887207,0.03999999910593033,0.09488183259963989,0.2104204148054123,0.20614677667617798,0.5834327936172485
2025_1km_6129_648,0.25,1,25.36750607652403,0.8445947570114559,0.20854708552360535,0.06801142543554306,4.208776950836182,0.08944271504878998,0.07026654481887817,0.09597122669219971,0.08626957982778549,0.8177591562271118
2025_1km_6129_879,0.25,1,19.925647045627514,0.7419671992834642,0.25844287872314453,0.0844099223613739,7.751224994659424,0.34176012873649597,0.14369341731071472,0.11820852756500244,0.09744436293840408,0.7843471169471741
2025_1km_6130_518,0.25,1,22.04254997259485,0.7241218788458372,0.2667352557182312,0.04323585331439972,2.975599527359009,0.13416408002376556,0.1451103687286377,0.17853105068206787,0.15006186068058014,0.6714070439338684
2025_1km_6129_483,0.3,1,24.915201425423056,0.7155370481318167,0.24331258237361908,0.050276946276426315,4.365427494049072,0.10000000149011612,0.057001858949661255,0.31108567118644714,0.28948110342025757,0.3994331657886505
2025_1km_6129_531,0.3,1,24.91438527285277,0.8104550324898594,0.17903637886047363,0.10946499556303024,5.914747714996338,0.11313708126544952,0.1395254135131836,0.11329936236143112,0.0945468470454216,0.7921538352966309
2025_1km_6129_567,0.3,1,20.796132908531952,0.7376747021125122,0.24438093602657318,0.05112369731068611,3.0523152351379395,0.14422205090522766,0.11522091180086136,0.18828950822353363,0.16522373259067535,0.646486759185791
2025_1km_6129_580,0.3,1,23.54592551883012,0.7122186800123721,0.24517026543617249,0.10173255950212479,5.178070068359375,0.20000000298023224,0.1099793016910553,0.23273883759975433,0.17655736207962036,0.5907037854194641
2025_1km_6129_595,0.3,1,21.43623225214243,0.6530521058032437,0.2690495252609253,0.06295794248580933,4.340506076812744,0.12165524810552597,0.09517829120159149,0.18081794679164886,0.19604116678237915,0.6231408715248108
2025_1km_6129_648,0.3,1,25.200113027239027,0.8187516262545955,0.21584615111351013,0.0665370523929596,4.2976884841918945,0.107703298330307,0.06956596672534943,0.09100876748561859,0.09411928057670593,0.8148719668388367
2025_1km_6129_879,0.3,1,17.607045339967605,0.7022586084404043,0.33374038338661194,0.050806280225515366,3.406655788421631,0.15620499849319458,0.14307846128940582,0.15253086388111115,0.13300791382789612,0.7144612073898315
2025_1km_6130_518,0.3,1,21.938729559245985,0.7270403749508175,0.2662649154663086,0.042729757726192474,3.0267112255096436,0.14422205090522766,0.14530260860919952,0.17952577769756317,0.14977532625198364,0.670698881149292
2025_1km_6129_483,0.9,1,24.286717747013917,0.7190881667040744,0.2524701952934265,0.05093446373939514,4.557956695556641,0.10000000149011612,0.056946467608213425,0.3122832179069519,0.2787918746471405,0.4089249074459076
2025_1km_6129_531,0.9,1,16.64660445837,0.7501163758207069,0.22249826788902283,0.07357040047645569,7.723514556884766,0.04472135752439499,0.13921959698200226,0.13594111800193787,0.11652594059705734,0.7475329637527466
2025_1km_6129_567,0.9,1,19.572102822150793,0.7190026322873747,0.26548439264297485,0.044916536659002304,3.0497541427612305,0.08485281467437744,0.11519975960254669,0.2014639675617218,0.18053115904331207,0.6180048584938049
2025_1km_6129_580,0.9,1,19.973510454291777,0.6915597984899174,0.30302631855010986,0.060537662357091904,3.3739891052246094,0.12806248664855957,0.10760165750980377,0.23686937987804413,0.18569162487983704,0.5774389505386353
2025_1km_6129_595,0.9,1,19.286993833317034,0.6670234270400345,0.29413285851478577,0.03533592075109482,2.9144504070281982,0.12806248664855957,0.09548462182283401,0.1672406941652298,0.1744903177022934,0.658268928527832
2025_1km_6129_648,0.9,1,28.19847730661891,0.8422094880679074,0.20716693997383118,0.054306913167238235,5.21081018447876,0.12165524810552597,0.06912264972925186,0.08467304706573486,0.09059357643127441,0.8247333765029907
2025_1km_6129_879,0.9,1,16.383220092302487,0.6870873766723199,0.36375588178634644,0.03651076927781105,2.5615453720092773,0.10000000149011612,0.14292319118976593,0.15593470633029938,0.13836754858493805,0.7056976556777954
2025_1km_6130_518,0.9,1,19.632337733693223,0.7312541512408766,0.2716663181781769,0.05619799345731735,5.164922714233398,0.07211102545261383,0.14560186862945557,0.1874064803123474,0.14732499420642853,0.6652685403823853
2025_1km_6130_572,1.0,0,19.36500388654843,0.4754235634629658,0.39316636323928833,0.10826345533132553,7.011199951171875,0.20396079123020172,0.10168381035327911,0.4455575942993164,0.24513238668441772,0.3093099594116211
2025_1km_6130_662,1.0,0,26.584715399927642,0.8212525722175069,0.16905814409255981,0.12006907910108566,8.022015571594238,0.16124515235424042,0.12863346934318542,0.10402549058198929,0.08680252730846405,0.8091719150543213
2025_1km_6130_692,1.0,0,20.812494641150202,0.6770040583212364,0.2941482961177826,0.12168435007333755,6.537010669708252,0.430813193321228,0.10937245190143585,0.3898942470550537,0.21472327411174774,0.39538243412971497
2025_1km_6130_716,1.0,0,23.410901346766593,0.66938343113406,0.2879485487937927,0.0989912673830986,6.470444202423096,0.06324554979801178,0.0774664655327797,0.11305413395166397,0.11074735969305038,0.7761985063552856
2025_1km_6131_510,1.0,0,16.57141068180128,0.5530380082590615,0.47820162773132324,0.12526574730873108,11.524048805236816,0.12806248664855957,0.16822485625743866,0.5033969283103943,0.29534754157066345,0.20125547051429749
2025_1km_6131_568,1.0,0,18.72927754111308,0.4826535285037321,0.34447476267814636,0.1278418004512787,6.721711158752441,0.2088061422109604,0.08863700926303864,0.44598516821861267,0.23185881972312927,0.32215601205825806
