tile,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric,psnr,ssim,lpips
2025_1km_6328_534,0.09876649081707001,6.154455661773682,0.11313708126544952,0.08013089746236801,0.27362075448036194,0.1301398128271103,0.596239447593689,21.105209123825045,0.6741497380575782,0.2976265847682953
2025_1km_6328_535,0.09268035739660263,5.398386478424072,0.12806248664855957,0.11400798708200455,0.15432235598564148,0.10731511563062668,0.7383625507354736,26.734362924087748,0.8002704154130121,0.21811817586421967
2025_1km_6328_559,0.0881132036447525,6.143677711486816,0.06324554979801178,0.09635891020298004,0.25172120332717896,0.19411936402320862,0.5541594624519348,22.259044480496147,0.5893608091214532,0.2812606990337372
2025_1km_6328_561,0.09827923774719238,6.396396160125732,0.14422205090522766,0.10716797411441803,0.2433391809463501,0.19385817646980286,0.5628026127815247,22.127963062576658,0.5496331534105273,0.31966525316238403
2025_1km_6328_568,0.096098892390728,8.567058563232422,0.5433230996131897,0.1241682916879654,0.5299665331840515,0.17716842889785767,0.2928650677204132,18.294053630356373,0.40892585349174776,0.4259375035762787
2025_1km_6328_569,0.08525171875953674,7.482710361480713,0.3649657666683197,0.1271364688873291,0.31637462973594666,0.15879909694194794,0.5248262882232666,20.146097191067568,0.5803927320098604,0.407736212015152
2025_1km_6329_475,0.04724154993891716,4.603423595428467,0.1599999964237213,0.05734996870160103,0.2760031521320343,0.12976904213428497,0.5942278504371643,24.76243451655542,0.7500974960423551,0.267718106508255
2025_1km_6329_477,0.1137133538722992,7.030091762542725,0.06324554979801178,0.07656200230121613,0.49389663338661194,0.15930932760238647,0.346794068813324,18.82000318625956,0.6019954342546957,0.2834185063838959
2025_1km_6329_499,0.07411365211009979,6.464954853057861,0.12165524810552597,0.09863679111003876,0.278714656829834,0.19139155745506287,0.5298938155174255,23.654242623191454,0.7209180343940403,0.26335859298706055
2025_1km_6329_507,0.11714237928390503,8.869001388549805,0.2863564193248749,0.07622595876455307,0.46914201974868774,0.21716655790805817,0.31369146704673767,19.017063737418574,0.5955526334375612,0.33650514483451843
2025_1km_6329_515,0.1057230606675148,4.9427103996276855,0.08944271504878998,0.06742405891418457,0.13212940096855164,0.14058035612106323,0.7272902131080627,17.785757673450192,0.7227565485417887,0.3298441171646118
2025_1km_6329_516,0.04606381803750992,4.160642623901367,0.07211102545261383,0.07523823529481888,0.3377149701118469,0.2276950180530548,0.43459004163742065,21.514776271859883,0.6052679279765644,0.33363813161849976
2025_1km_6329_532,0.06668159365653992,5.193619728088379,0.24331049621105194,0.06582775712013245,0.30094650387763977,0.26508283615112305,0.43397068977355957,20.473694712888964,0.6486964044673519,0.31478455662727356
2025_1km_6329_550,0.1381632387638092,8.401554107666016,0.18110769987106323,0.1448410451412201,0.13793142139911652,0.1085163801908493,0.753552258014679,24.139779420905967,0.6378330150080842,0.29571619629859924
2025_1km_6329_553,0.09367763251066208,7.30027961730957,0.12806248664855957,0.12337192893028259,0.2730315923690796,0.1580173522233963,0.5689510703086853,22.954260226721917,0.6946627690504971,0.2932796776294708
2025_1km_6329_556,0.06790973246097565,6.5575995445251465,0.03999999910593033,0.07448090612888336,0.14701874554157257,0.15156184136867523,0.7014193534851074,25.59755341754925,0.6903891197244948,0.26468732953071594
2025_1km_6329_568,0.08429496735334396,7.807618618011475,0.3544009029865265,0.11633607000112534,0.33264562487602234,0.1980791687965393,0.46927523612976074,21.681126681814675,0.49292086232878035,0.3908517062664032
2025_1km_6329_571,0.05518144741654396,5.003062725067139,0.04472135752439499,0.09510588645935059,0.2413104772567749,0.12757666409015656,0.6311128735542297,20.15666665635574,0.5702840588242051,0.4410303831100464
2025_1km_6329_578,0.11951962113380432,8.796751976013184,0.019999999552965164,0.12082734704017639,0.09799669682979584,0.07660757005214691,0.8253957629203796,25.1917001614797,0.7512802508769244,0.21410129964351654
2025_1km_6330_495,0.06616762280464172,5.543698310852051,0.07211102545261383,0.07632704824209213,0.2170565277338028,0.15947985649108887,0.6234636306762695,26.9847757671777,0.6704001422975984,0.27109208703041077
2025_1km_6330_504,0.10677853226661682,5.335053443908691,0.10000000149011612,0.07418245077133179,0.19439218938350677,0.25422337651252747,0.5513845086097717,18.59044825976001,0.7710248242621004,0.26425227522850037
2025_1km_6330_525,0.08895103633403778,7.910012722015381,0.2280350923538208,0.07414750009775162,0.44332370162010193,0.1559945046901703,0.40068185329437256,20.898870893437138,0.5778977619537996,0.3632184565067291
2025_1km_6331_502,0.06850658357143402,5.944205284118652,0.1166190430521965,0.06846144795417786,0.2423246055841446,0.18722714483737946,0.5704482197761536,23.942195576749832,0.7189432091062287,0.2862715423107147
2025_1km_6331_512,0.06644124537706375,6.245811462402344,0.07999999821186066,0.07345268130302429,0.32291099429130554,0.20503725111484528,0.47205179929733276,23.412164233769662,0.6277305411047471,0.28397852182388306
2025_1km_6331_520,0.06831130385398865,5.640360355377197,0.15231546759605408,0.08366752415895462,0.18638187646865845,0.15467387437820435,0.6589442491531372,21.301465137394963,0.7080624631441226,0.27069348096847534
2025_1km_6331_530,0.053081538528203964,4.28971529006958,0.07211102545261383,0.06648191809654236,0.3878355026245117,0.2919692397117615,0.3201952278614044,22.01008032060286,0.666321078025376,0.2884152829647064
2025_1km_6331_535,0.08106716722249985,5.692278861999512,0.1166190430521965,0.07114420086145401,0.412843257188797,0.2785523235797882,0.3086043894290924,21.35828173612488,0.6431038880202401,0.3239535689353943
2025_1km_6331_542,0.11100848764181137,6.523049354553223,0.05999999865889549,0.06907421350479126,0.334693968296051,0.2023124247789383,0.46299365162849426,17.75144264443199,0.5420488264884403,0.3607722520828247
2025_1km_6331_543,0.0820930227637291,4.969076156616211,0.04472135752439499,0.06997302174568176,0.20086656510829926,0.12015566974878311,0.6789777874946594,26.96338442384196,0.7728138291262909,0.2573549151420593
2025_1km_6331_548,0.110439233481884,5.949370861053467,0.15231546759605408,0.13060197234153748,0.2882240116596222,0.2130054384469986,0.498770534992218,20.217208092441716,0.4743325139399388,0.3873463571071625
2025_1km_6331_553,0.07239343225955963,5.654665470123291,0.15231546759605408,0.10042301565408707,0.36824148893356323,0.16950246691703796,0.4622560441493988,22.195604895842962,0.5831709636480746,0.39543524384498596
2025_1km_6331_560,0.10799902677536011,8.947739601135254,0.2009975165128708,0.11903806775808334,0.34582313895225525,0.2889364957809448,0.3652403652667999,19.74149192034026,0.37488890979731876,0.4098972678184509
2025_1km_6331_570,0.05580788850784302,4.400587558746338,0.08246210962533951,0.10950063914060593,0.23051667213439941,0.12622757256031036,0.6432557106018066,21.21986611081479,0.7077606474294241,0.2617453932762146
2025_1km_6332_499,0.06730568408966064,5.941822528839111,0.02828427031636238,0.07123730331659317,0.27656006813049316,0.19439879059791565,0.5290411710739136,26.755631031727685,0.7181645259633753,0.2512156069278717
2025_1km_6332_515,0.04068439453840256,3.939246654510498,0.10198039561510086,0.048151589930057526,0.3284619152545929,0.23212134838104248,0.4394167363643646,25.92118498664596,0.7416754846308354,0.2663915455341339
2025_1km_6332_519,0.06395547837018967,5.126746654510498,0.08246210962533951,0.07504810392856598,0.2935732901096344,0.201927050948143,0.504499614238739,24.209602563867296,0.7034158826639721,0.2715563178062439
2025_1km_6332_529,0.08792497962713242,9.27977180480957,0.2199999988079071,0.06615304201841354,0.4568691849708557,0.1758095920085907,0.36732128262519836,22.58572939074224,0.6516476127786038,0.3195328116416931
2025_1km_6332_531,0.08811847120523453,5.839461326599121,0.1166190430521965,0.05991719663143158,0.3532788157463074,0.16115941107273102,0.4855617582798004,21.81204077155002,0.7264654512452227,0.24488772451877594
2025_1km_6332_560,0.11046303063631058,10.378032684326172,0.31048348546028137,0.12220905721187592,0.2855488657951355,0.20034141838550568,0.5141097903251648,21.934370895393464,0.4948955488745721,0.37531793117523193
2025_1km_6332_570,0.06879031658172607,5.629510402679443,0.10000000149011612,0.09879739582538605,0.3718879818916321,0.19151374697685242,0.4365982115268707,21.581245699132424,0.6164172742904328,0.3464742600917816
2025_1km_6332_571,0.08030976355075836,7.303403854370117,0.14000000059604645,0.10644218325614929,0.24112285673618317,0.1137213483452797,0.6451557874679565,22.65181034126409,0.6432198971460035,0.30927732586860657
2025_1km_6332_573,0.0412539541721344,4.247631072998047,0.02828427031636238,0.09662283211946487,0.1338970810174942,0.10236009210348129,0.7637428045272827,27.31139904504481,0.7954961847366016,0.2418603152036667
2025_1km_6332_574,0.11434852331876755,8.692153930664062,0.10198039561510086,0.12475596368312836,0.24666468799114227,0.11039567738771439,0.6429396867752075,21.53911403325322,0.6251490389439084,0.3520285487174988
2025_1km_6332_581,0.09570743143558502,10.144721984863281,0.04472135752439499,0.10154816508293152,0.2779894173145294,0.1318943351507187,0.5901162028312683,22.784616209194976,0.7468531201136432,0.2654476463794708
2025_1km_6333_502,0.0480801947414875,4.928410530090332,0.12806248664855957,0.07271824777126312,0.27512750029563904,0.19587697088718414,0.5289954543113708,24.958803128530064,0.6880380985990072,0.25598379969596863
2025_1km_6333_522,0.1051669642329216,9.573503494262695,0.2280350923538208,0.07313650101423264,0.48289453983306885,0.20241892337799072,0.31468653678894043,20.269575829501335,0.5600769351050062,0.36131641268730164
2025_1km_6333_545,0.08469638973474503,7.635068893432617,0.10198039561510086,0.11647745966911316,0.4657103419303894,0.25848785042762756,0.27580177783966064,19.73223665088854,0.5533082687282046,0.332917720079422
2025_1km_6333_549,0.08251771330833435,6.659246444702148,0.18000000715255737,0.106076180934906,0.2980538606643677,0.37430381774902344,0.3276422917842865,18.90039984947492,0.5952333467839991,0.39063167572021484
2025_1km_6333_557,0.11571739614009857,8.174644470214844,0.16492421925067902,0.1138298511505127,0.2647111415863037,0.15066225826740265,0.5846266150474548,21.65509449080195,0.6230686758381981,0.28587305545806885
2025_1km_6333_567,0.09579462558031082,10.157133102416992,0.06324554979801178,0.0972428098320961,0.10799157619476318,0.0852513462305069,0.8067570924758911,28.061623955149404,0.8045332137005975,0.205878347158432
2025_1km_6333_571,0.09207833558320999,8.056147575378418,0.08246210962533951,0.10607175529003143,0.2576497793197632,0.12452816218137741,0.6178220510482788,21.97185388184635,0.6274769657434405,0.32252708077430725
2025_1km_6333_579,0.1002136692404747,8.11907958984375,0.1166190430521965,0.09961027652025223,0.38737621903419495,0.1396874487400055,0.4729363024234772,17.926237863151467,0.5818440917346511,0.35380950570106506
2025_1km_6334_531,0.09233014285564423,7.37967586517334,0.38052594661712646,0.0695098489522934,0.43841060996055603,0.16447944939136505,0.39710989594459534,20.40704120110234,0.6772618718171874,0.3130902647972107
2025_1km_6334_538,0.06468775123357773,5.332336902618408,0.019999999552965164,0.08114922791719437,0.20562966167926788,0.1477442979812622,0.6466260552406311,26.74205823458714,0.7438042513171276,0.23234879970550537
2025_1km_6334_558,0.12473646551370621,8.8067626953125,0.1414213478565216,0.1292697638273239,0.29071834683418274,0.19581694900989532,0.5134646892547607,20.516534082034386,0.5365429395170015,0.32599514722824097
2025_1km_6334_561,0.11862622201442719,9.633306503295898,0.16492421925067902,0.13359779119491577,0.2329074591398239,0.18000195920467377,0.5870906710624695,22.26077880914314,0.5249734530909345,0.36193200945854187
2025_1km_6334_567,0.09232509881258011,7.5039520263671875,0.11999999731779099,0.101481594145298,0.2818412780761719,0.2052549570798874,0.5129037499427795,20.994290661668952,0.6402895026208477,0.3389717936515808
2025_1km_6334_570,0.06758531183004379,4.775569438934326,0.12806248664855957,0.09593415260314941,0.21692226827144623,0.15594814717769623,0.6271295547485352,19.872618783398295,0.653385118964252,0.29471880197525024
2025_1km_6335_528,0.09382651746273041,10.304445266723633,0.18000000715255737,0.05743856355547905,0.3133861720561981,0.18152734637260437,0.5050864815711975,22.947866509615878,0.6872377557900351,0.28627145290374756
2025_1km_6335_534,0.06597849726676941,6.6621880531311035,0.18973666429519653,0.07655210047960281,0.24951575696468353,0.18217353522777557,0.5683106780052185,23.667977329411634,0.6091825678150944,0.35605835914611816
2025_1km_6335_552,0.07602118700742722,7.534446716308594,0.1414213478565216,0.1156524196267128,0.39275532960891724,0.18702389299869537,0.4202207326889038,19.490380209290414,0.6831372654818306,0.31222468614578247
2025_1km_6335_582,0.08907440304756165,9.90147590637207,0.08246210962533951,0.0957719013094902,0.3330487608909607,0.26729264855384827,0.39965856075286865,20.87502346405655,0.7041682005683124,0.26564985513687134
2025_1km_6336_531,0.06186476722359657,6.878494739532471,0.08485281467437744,0.07055477797985077,0.2279573529958725,0.17623159289360046,0.595811128616333,24.960099383352585,0.574344554416216,0.2971157133579254
2025_1km_6336_557,0.09478029608726501,7.991899013519287,0.18439088761806488,0.11969798803329468,0.3261153995990753,0.24556806683540344,0.42831653356552124,20.72654742714464,0.5553094295840384,0.3253222405910492
2025_1km_6336_574,0.10635045170783997,9.752542495727539,0.2009975165128708,0.1572786122560501,0.27235496044158936,0.1410817950963974,0.586563229560852,19.586430028037032,0.605333797306436,0.3237249553203583
2025_1km_6337_528,0.05093744024634361,5.346458911895752,0.12165524810552597,0.06503763794898987,0.18336521089076996,0.1311701089143753,0.6854646801948547,20.59356785381253,0.7322266929863268,0.25711673498153687
2025_1km_6337_532,0.05778450146317482,5.7433180809021,0.17088006436824799,0.08408421277999878,0.17878930270671844,0.1575576663017273,0.6636530160903931,24.170703830282942,0.5516942352550177,0.33516472578048706
2025_1km_6337_540,0.10477902740240097,7.157529354095459,0.3026549220085144,0.08830063790082932,0.49704045057296753,0.12035299092531204,0.382606565952301,20.559703684188605,0.6160234887712998,0.3263764977455139
2025_1km_6337_559,0.08703219145536423,7.671392440795898,0.18439088761806488,0.11459904164075851,0.35303598642349243,0.2525160312652588,0.39444801211357117,20.60816484683196,0.5108051668980084,0.3491676449775696
2025_1km_6337_582,0.09906185418367386,10.18981647491455,0.03999999910593033,0.10180786997079849,0.1833842694759369,0.09184551239013672,0.724770188331604,21.124073496589382,0.7535766881203984,0.2387397736310959
2025_1km_6337_586,0.09775508940219879,9.184610366821289,0.04472135752439499,0.09833130985498428,0.22511820495128632,0.17343643307685852,0.6014453768730164,21.63659300984426,0.710721866906638,0.2578006982803345
2025_1km_6338_540,0.07750246673822403,6.9397735595703125,0.2009975165128708,0.08126209676265717,0.4591104984283447,0.15510384738445282,0.38578563928604126,21.199071459402717,0.6640330226724555,0.3628407120704651
2025_1km_6338_541,0.1025909036397934,8.887036323547363,0.22360679507255554,0.09499143064022064,0.5092384219169617,0.17268794775009155,0.31807366013526917,20.854917596464652,0.49816595593007884,0.35559964179992676
2025_1km_6338_562,0.10300347954034805,7.959402561187744,0.20591260492801666,0.1165410652756691,0.1770833432674408,0.13101792335510254,0.691898763179779,24.793334325330182,0.6617004207508348,0.31028133630752563
2025_1km_6339_530,0.050765182822942734,4.704955577850342,0.08246210962533951,0.05263344198465347,0.21161505579948425,0.16043397784233093,0.6279509663581848,24.413299608381855,0.7531705487608039,0.2714558243751526
2025_1km_6339_532,0.05593743547797203,5.286073207855225,0.18439088761806488,0.06071549281477928,0.2559550702571869,0.21466663479804993,0.529378354549408,24.688974079500213,0.5654545862009835,0.32820069789886475
2025_1km_6339_567,0.10484296083450317,7.619268894195557,0.14560219645500183,0.10777585208415985,0.23155397176742554,0.10366714745759964,0.6647789478302002,21.647507271645093,0.705037670724256,0.2862989008426666
2025_1km_6339_571,0.07296581566333771,7.165103912353516,0.16492421925067902,0.1052042618393898,0.39672473073005676,0.12947171926498413,0.4738035202026367,21.34965386210518,0.6903760800593292,0.3241643011569977
2025_1km_6340_535,0.061391353607177734,5.1798505783081055,0.107703298330307,0.07081664353609085,0.28718072175979614,0.21952681243419647,0.4932924211025238,20.462006317584333,0.7213743957004857,0.260090172290802
2025_1km_6340_539,0.054585956037044525,5.830709457397461,0.12806248664855957,0.06425492465496063,0.28875669836997986,0.20081381499767303,0.5104295015335083,23.564509963443708,0.7221382173386575,0.26646068692207336
2025_1km_6340_544,0.06448547542095184,6.56840705871582,0.06324554979801178,0.08534809947013855,0.4383179247379303,0.24047985672950745,0.32120224833488464,21.035408308057058,0.6799182772904362,0.29671958088874817
2025_1km_6340_547,0.06997622549533844,5.782809734344482,0.215406596660614,0.08791258931159973,0.3025158941745758,0.25666749477386475,0.44081658124923706,19.306155543699322,0.5434965268616182,0.35539624094963074
2025_1km_6340_557,0.10852424800395966,8.59868049621582,0.10000000149011612,0.11416678130626678,0.2293729931116104,0.17148998379707336,0.5991370677947998,21.280127942122924,0.5523009799609558,0.3522600531578064
2025_1km_6340_560,0.06320831924676895,7.124748706817627,0.07999999821186066,0.1305786371231079,0.2982214391231537,0.19661280512809753,0.5051657557487488,18.614069443389734,0.5256840744868895,0.3286980092525482
2025_1km_6341_535,0.07490719109773636,6.741278648376465,0.18110769987106323,0.06572528183460236,0.46192607283592224,0.11835288256406784,0.4197210371494293,22.830120277863656,0.7047105725418699,0.28746169805526733
2025_1km_6341_539,0.06566895544528961,6.613771915435791,0.107703298330307,0.0717063769698143,0.27878740429878235,0.1833372265100479,0.5378753542900085,23.68373081430063,0.7352441415328821,0.27469220757484436
2025_1km_6341_544,0.0697113499045372,5.533178806304932,0.05999999865889549,0.07352511584758759,0.34963053464889526,0.12539468705654144,0.5249748229980469,22.22009248752698,0.74355487777027,0.26758575439453125
2025_1km_6341_554,0.049837786704301834,5.292138576507568,0.11313708126544952,0.11223074793815613,0.2653212547302246,0.41360872983932495,0.3210700452327728,20.38059097466078,0.5920881453292606,0.37026143074035645
2025_1km_6341_561,0.11866876482963562,7.416570663452148,0.12165524810552597,0.1392485797405243,0.2539774477481842,0.21858219802379608,0.5274403691291809,20.91877585635117,0.5688681826671597,0.35717785358428955
2025_1km_6341_568,0.06427251547574997,6.400757789611816,0.05656854063272476,0.1147795021533966,0.3234671652317047,0.15945424139499664,0.5170785784721375,21.153235210865503,0.6718582242630727,0.3191356956958771
2025_1km_6341_570,0.10143764317035675,9.300707817077637,0.17088006436824799,0.1217021569609642,0.2752988040447235,0.11762470006942749,0.6070765256881714,22.047149621603566,0.6689402118267253,0.3219524919986725
2025_1km_6341_577,0.09039322286844254,7.787354946136475,0.3400000035762787,0.1092895045876503,0.2621370255947113,0.1777985394001007,0.5600644946098328,22.48437007931537,0.7017098178544178,0.29276543855667114
2025_1km_6341_580,0.08367985486984253,8.145328521728516,0.06324554979801178,0.08891737461090088,0.18150819838047028,0.19111286103725433,0.6273789405822754,22.11655836092784,0.7964917151868159,0.2151617407798767
2025_1km_6341_585,0.09501565247774124,6.998672008514404,0.10000000149011612,0.1044846698641777,0.14328111708164215,0.09169935435056686,0.7650195360183716,15.608714446667001,0.6278991456488762,0.3024102747440338
2025_1km_6342_536,0.11073508858680725,7.145864963531494,0.18973666429519653,0.08176355808973312,0.4349899888038635,0.15407514572143555,0.4109348654747009,21.19364071630939,0.6764738396503723,0.2853604257106781
2025_1km_6342_544,0.07814422249794006,6.790046691894531,0.07211102545261383,0.06594879925251007,0.3639301061630249,0.1417292207479477,0.4943407475948334,23.434396822866074,0.7120339869121022,0.2938705384731293
2025_1km_6342_556,0.10037393867969513,7.253660678863525,0.13416408002376556,0.11924568563699722,0.1984511762857437,0.1912538707256317,0.6102949380874634,21.82241592245074,0.6274840931142914,0.3190678358078003
2025_1km_6342_558,0.09295567870140076,8.032729148864746,0.13416408002376556,0.11847580224275589,0.21889705955982208,0.26528409123420715,0.5158188939094543,22.081132187694152,0.5564684993761208,0.3903518617153168
2025_1km_6342_570,0.06776797771453857,5.667481899261475,0.107703298330307,0.09252585470676422,0.16204309463500977,0.1856476068496704,0.6523092985153198,22.40168030954324,0.7845380322637344,0.2207859754562378
2025_1km_6342_572,0.09055709093809128,8.765944480895996,0.30000001192092896,0.13578402996063232,0.26594802737236023,0.18683430552482605,0.5472176671028137,20.01922614357516,0.6027516156591743,0.34768134355545044
2025_1km_6342_578,0.11210019141435623,10.1731595993042,0.17088006436824799,0.14965730905532837,0.6305460929870605,0.2136988788843155,0.15575499832630157,16.533477847608747,0.3709387676125108,0.41444161534309387
2025_1km_6342_585,0.08011680096387863,6.607283115386963,0.23999999463558197,0.10429587215185165,0.40463724732398987,0.19006270170211792,0.4053000509738922,16.817570653311616,0.5395550547192624,0.32326269149780273
2025_1km_6343_548,0.11961876600980759,7.0329203605651855,0.14560219645500183,0.10191846638917923,0.17246276140213013,0.09335143864154816,0.7341858148574829,23.53248058563553,0.6861836758149712,0.2681061327457428
2025_1km_6343_549,0.1109004020690918,7.213964462280273,0.107703298330307,0.0999404788017273,0.07574494183063507,0.055336419492959976,0.8689185976982117,28.2138755869803,0.7732292098089673,0.24491986632347107
2025_1km_6343_552,0.05715178698301315,5.504335880279541,0.019999999552965164,0.09113415330648422,0.2384078949689865,0.4686621427536011,0.2929300367832184,19.415453158606336,0.6096125012229016,0.3885827660560608
2025_1km_6343_554,0.07266311347484589,6.073970317840576,0.019999999552965164,0.11371191591024399,0.1748395413160324,0.36447134613990784,0.46068912744522095,19.149511938882686,0.5615069888702554,0.3870217502117157
2025_1km_6343_589,0.08995841443538666,8.171463012695312,0.38052594661712646,0.12030750513076782,0.4541095197200775,0.17733827233314514,0.36855217814445496,18.048236943148925,0.5061811917760212,0.3705757260322571
2025_1km_6343_590,0.07489261031150818,5.480587005615234,0.1414213478565216,0.09566262364387512,0.22871741652488708,0.2959776520729065,0.47530490159988403,20.935169527592194,0.6797302995068065,0.2998223304748535
2025_1km_6344_535,0.06337374448776245,6.015715599060059,0.14000000059604645,0.07680382579565048,0.25125887989997864,0.18995890021324158,0.5587822198867798,24.088220950501803,0.5817755407945672,0.32604554295539856
2025_1km_6344_567,0.11404033750295639,7.755377292633057,0.16124515235424042,0.12243342399597168,0.42897874116897583,0.1881338655948639,0.38288745284080505,18.570008801924924,0.5219049153233402,0.3715853989124298
2025_1km_6344_568,0.12101811170578003,6.8339643478393555,0.34234485030174255,0.11651020497083664,0.3832516670227051,0.07801054418087006,0.5387378334999084,17.040462633136148,0.6722401618429218,0.3537815511226654
2025_1km_6344_573,0.09232120960950851,8.492337226867676,0.2009975165128708,0.18640850484371185,0.18282119929790497,0.09498241543769836,0.7221964001655579,16.367489695850566,0.4201095420420579,0.4415353536605835
2025_1km_6344_574,0.1132718101143837,10.680256843566895,0.12165524810552597,0.1497090756893158,0.08843221515417099,0.07760604470968246,0.8339617252349854,23.69657665876922,0.7355270431276383,0.2544506788253784
2025_1km_6345_543,0.06753198057413101,5.450291633605957,0.0,0.06667003780603409,0.17740555107593536,0.16521190106868744,0.657382607460022,25.31196027075208,0.7328132196025502,0.2542268931865692
2025_1km_6345_557,0.060842275619506836,6.284256458282471,0.107703298330307,0.08923135697841644,0.43469303846359253,0.28376504778862,0.2815419137477875,19.947190683469472,0.5247245181099762,0.4143131673336029
2025_1km_6345_567,0.09810087084770203,8.217373847961426,0.3405877351760864,0.1295565366744995,0.4555897116661072,0.20377250015735626,0.340637743473053,19.827517105420686,0.4949078170244521,0.37776103615760803
2025_1km_6345_574,0.11178212612867355,8.227073669433594,0.32062438130378723,0.14614279568195343,0.31924742460250854,0.19978095591068268,0.4809716045856476,19.31789083644604,0.4888149091923939,0.35896751284599304
2025_1km_6345_578,0.10521063953638077,8.4497652053833,0.17888543009757996,0.10453058034181595,0.4106767773628235,0.154087632894516,0.43523553013801575,19.329579656055177,0.5514610071206363,0.34916770458221436
2025_1km_6346_543,0.057883765548467636,5.336385726928711,0.08944271504878998,0.07526066899299622,0.44430965185165405,0.17839674651622772,0.3772936463356018,22.6179882700138,0.6753945677479689,0.320416122674942
2025_1km_6346_564,0.13051767647266388,8.049118041992188,0.2408318817615509,0.14213646948337555,0.26656386256217957,0.12952184677124023,0.6039142608642578,21.141205842873724,0.6495110354902538,0.2931184768676758
2025_1km_6347_550,0.07352311164140701,4.963934898376465,0.08485281467437744,0.10324033349752426,0.21186970174312592,0.23138763010501862,0.5567426681518555,23.698061444988582,0.5865796617160965,0.3337678909301758
2025_1km_6347_582,0.09592005610466003,5.5731940269470215,0.07211102545261383,0.09545239061117172,0.3467142879962921,0.1419156789779663,0.511370062828064,17.203193610628112,0.5943672174412359,0.33233141899108887
2025_1km_6347_615,0.09840112179517746,5.654256820678711,0.12806248664855957,0.07199972867965698,0.2503387928009033,0.22863206267356873,0.5210291147232056,19.35241646417575,0.7478136372923284,0.2426144927740097
2025_1km_6347_619,0.09696424007415771,4.756075382232666,0.18439088761806488,0.07383019477128983,0.27648186683654785,0.17017701268196106,0.5533410906791687,17.9220649824536,0.7051548708038725,0.27597272396087646
2025_1km_6348_549,0.06961759924888611,5.231524467468262,0.12165524810552597,0.09149578958749771,0.4246751368045807,0.23941676318645477,0.33590811491012573,19.55780317097911,0.5529109534929879,0.34148120880126953
2025_1km_6348_550,0.07410717755556107,5.309391498565674,0.07999999821186066,0.10637302696704865,0.1487741619348526,0.1056593582034111,0.7455664873123169,23.777624528002637,0.7016242085459122,0.2914828062057495
2025_1km_6348_592,0.08213353157043457,6.859704971313477,0.24331049621105194,0.09850399196147919,0.3124498426914215,0.22588816285133362,0.4616619348526001,19.71096311346797,0.6402204765395693,0.3030410408973694
2025_1km_6348_616,0.104060597717762,4.11219596862793,0.28071337938308716,0.09954597055912018,0.2551100254058838,0.2565058171749115,0.4883841276168823,19.02247986372074,0.5662024512469969,0.33923304080963135
2025_1km_6349_553,0.09353351593017578,7.421679496765137,0.12165524810552597,0.12149512022733688,0.3539904057979584,0.1920289695262909,0.4539806544780731,21.220410250702976,0.6584812479858168,0.36343666911125183
2025_1km_6349_579,0.08812408149242401,9.397377967834473,0.08246210962533951,0.09532290697097778,0.21984635293483734,0.1295926421880722,0.6505609750747681,24.97633057155777,0.7282972215366552,0.20768524706363678
2025_1km_6349_586,0.08315384387969971,7.59748649597168,0.20000000298023224,0.09889643639326096,0.18959647417068481,0.09889307618141174,0.7115104794502258,19.025680520328635,0.734176040415992,0.2705095708370209
2025_1km_6349_589,0.10221454501152039,8.116172790527344,0.23409399390220642,0.10957489162683487,0.4415739178657532,0.1588401198387146,0.399586021900177,18.60800153889964,0.5900131973799819,0.3366504907608032
2025_1km_6349_616,0.0689893588423729,4.764828205108643,0.3544009029865265,0.0874076560139656,0.2788756489753723,0.1627037227153778,0.5584205985069275,17.375391870657573,0.49240021521868615,0.3695117235183716
2025_1km_6350_545,0.052586883306503296,4.486045837402344,0.08944271504878998,0.07322299480438232,0.31462571024894714,0.2935076355934143,0.39186662435531616,22.646981605604054,0.6553287275743648,0.326097309589386
2025_1km_6350_546,0.0723123624920845,5.884707927703857,0.08944271504878998,0.07943443953990936,0.30565133690834045,0.17507131397724152,0.5192773938179016,23.095207276526178,0.6435410005886913,0.2927546501159668
2025_1km_6350_573,0.09130056947469711,7.45606803894043,0.11999999731779099,0.12793058156967163,0.1836950182914734,0.11047670990228653,0.7058283090591431,22.66982202698852,0.7549675715580583,0.23229384422302246
2025_1km_6350_577,0.1323642134666443,9.085622787475586,0.5234500765800476,0.1263842135667801,0.5075915455818176,0.24212726950645447,0.2502811551094055,17.259922769188304,0.3522106891734608,0.3996421694755554
2025_1km_6351_558,0.10020370781421661,7.382067680358887,0.2009975165128708,0.11998634040355682,0.17693322896957397,0.16922664642333984,0.6538401246070862,23.445830105805708,0.7162515157144845,0.2751902639865875
2025_1km_6351_559,0.10268296301364899,7.225816249847412,0.06324554979801178,0.11796949803829193,0.2285381406545639,0.16564896702766418,0.6058128476142883,22.191311072777072,0.6600228505262565,0.30551430583000183
2025_1km_6351_570,0.08993161469697952,6.312261581420898,0.5203844904899597,0.14958889782428741,0.248520165681839,0.1743752509355545,0.5771045684814453,17.51661897192323,0.36281642984038553,0.4316110610961914
2025_1km_6351_571,0.11727828532457352,10.306318283081055,0.107703298330307,0.13887913525104523,0.1299641877412796,0.10236204415559769,0.7676737308502197,23.740362265396755,0.7462428807412002,0.2623075246810913
