# python test/eval_bicubic.py --npz_dir /home/jlund/npz/apr2025/5m-test-split --out_csv test/results-testset3600/bicubic_baseline/metrics.csv --save_images
tile,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6259_535,21.54728947728374,0.6998569699960248,0.4472062289714813,0.006730768363922834,0.4606059193611145,0.0,0.10222417116165161,0.13675843179225922,0.42840293049812317,0.4348386228084564
2025_1km_6259_565,20.75535149500194,0.5543733925891834,0.4551686644554138,0.010420135222375393,0.7519037127494812,0.0,0.06970399618148804,0.3491540253162384,0.46452081203460693,0.18632514774799347
2025_1km_6259_580,20.013913174036304,0.6336118804389584,0.44707831740379333,0.00446185702458024,0.33284950256347656,0.0,0.08888590335845947,0.30082422494888306,0.24578364193439484,0.4533920884132385
2025_1km_6259_584,20.467578648335504,0.6976437266042033,0.42642492055892944,0.005583853926509619,0.3620262145996094,0.0,0.09485580027103424,0.2707619071006775,0.21476899087429047,0.5144690871238708
2025_1km_6259_587,22.364583171444114,0.746866644550464,0.3970230221748352,0.00535575719550252,0.34201860427856445,0.0,0.08800984174013138,0.22362130880355835,0.18642830848693848,0.5899503827095032
2025_1km_6259_608,19.16675433006057,0.6740996490888683,0.4038015902042389,0.009895472787320614,0.6535253524780273,0.0,0.1226268857717514,0.16399675607681274,0.18836815655231476,0.6476351022720337
2025_1km_6259_609,20.467126125717165,0.7155481294534298,0.36184078454971313,0.00600074278190732,0.37824684381484985,0.0,0.07802271842956543,0.1392882764339447,0.12595129013061523,0.7347604036331177
2025_1km_6260_453,22.90339830082807,0.7585950592499993,0.36459678411483765,0.005285560619086027,0.3826095461845398,0.019999999552965164,0.05179654434323311,0.23150016367435455,0.5172109603881836,0.25128883123397827
2025_1km_6260_459,16.185272232820886,0.5171381035424665,0.5221995711326599,0.006071923300623894,0.48349183797836304,0.0,0.11817894130945206,0.11117873340845108,0.11361444741487503,0.7752068042755127
2025_1km_6260_462,16.934416928067666,0.513539974498068,0.5425397157669067,0.005704294424504042,0.45281895995140076,0.019999999552965164,0.10477788001298904,0.1596950739622116,0.14777623116970062,0.6925286650657654
2025_1km_6260_487,22.051538569285984,0.6622022612442657,0.42725107073783875,0.005471216980367899,0.37088605761528015,0.0,0.050316210836172104,0.16456377506256104,0.6605549454689026,0.174881249666214
2025_1km_6260_488,21.785295725202104,0.6263347128765037,0.4555031657218933,0.006871963385492563,0.4457111060619354,0.0,0.060109470039606094,0.28091588616371155,0.31454727053642273,0.40453681349754333
2025_1km_6260_506,22.150430378044774,0.7968861110275283,0.3211272954940796,0.0047757988795638084,0.3290632665157318,0.0,0.051374487578868866,0.20127029716968536,0.4165891706943512,0.382140576839447
2025_1km_6260_517,21.36198765281062,0.6407886091280798,0.4473222494125366,0.00502635957673192,0.35687604546546936,0.0,0.08191150426864624,0.22279369831085205,0.4540720283985138,0.32313430309295654
2025_1km_6260_543,22.993753856161014,0.7348952807735672,0.3793676197528839,0.004507801029831171,0.36248841881752014,0.0,0.07738939672708511,0.24821197986602783,0.21242591738700867,0.5393620729446411
2025_1km_6260_562,19.44714914533232,0.5087511107372297,0.480069100856781,0.015602081082761288,1.1717909574508667,0.0,0.0905563086271286,0.317924827337265,0.36157870292663574,0.32049643993377686
2025_1km_6260_563,19.8151928627594,0.5320925013181446,0.45423394441604614,0.011822154745459557,0.7794983386993408,0.0,0.08102936297655106,0.3514985144138336,0.37967175245285034,0.26882967352867126
2025_1km_6260_580,18.436382417451117,0.646154697288594,0.47530728578567505,0.004884849768131971,0.3507637083530426,0.0,0.11924763768911362,0.2155490219593048,0.1365523785352707,0.6478986144065857
2025_1km_6260_611,21.96886739723704,0.7638463064671455,0.35631683468818665,0.00455933203920722,0.3181537091732025,0.0,0.117442287504673,0.046379171311855316,0.06984934210777283,0.8837714791297913
2025_1km_6260_614,23.075386876364156,0.8004187735194201,0.328853040933609,0.005585560109466314,0.38710546493530273,0.0,0.09252574294805527,0.07317594438791275,0.13642261922359467,0.7904013991355896
2025_1km_6261_450,19.10931083071951,0.7128447734896994,0.43902552127838135,0.003664834890514612,0.27199921011924744,0.0,0.09173592925071716,0.10150083154439926,0.3792280852794647,0.5192710757255554
2025_1km_6261_456,19.617414100873795,0.5958957131812604,0.44092312455177307,0.005991916637867689,0.4504176080226898,0.0,0.07736539840698242,0.19049681723117828,0.18136493861675262,0.6281382441520691
2025_1km_6261_465,26.683379161942526,0.7973232877043133,0.3689979016780853,0.0033598151057958603,0.2835898995399475,0.0,0.04675279185175896,0.07565215229988098,0.303300142288208,0.6210477352142334
2025_1km_6261_497,24.424135590915526,0.7981206461961046,0.3660416305065155,0.005542254541069269,0.3816291391849518,0.0,0.05364496260881424,0.124195396900177,0.4159330129623413,0.4598715901374817
2025_1km_6261_504,22.538084627988752,0.7834186723653424,0.3618307411670685,0.004916037432849407,0.3853147327899933,0.019999999552965164,0.053237248212099075,0.16090217232704163,0.4121253788471222,0.4269723892211914
2025_1km_6261_515,22.81165824442454,0.7232315723653614,0.4094539284706116,0.007685315795242786,0.408660888671875,0.0,0.08560024201869965,0.23878663778305054,0.26519882678985596,0.4960145950317383
2025_1km_6261_520,20.087234721256785,0.6747182540699933,0.5162187218666077,0.005188239272683859,0.35918399691581726,0.0,0.10969477146863937,0.17559438943862915,0.4332317113876343,0.3911738693714142
2025_1km_6261_521,21.1473729309576,0.6615186459138555,0.4396747350692749,0.006344832479953766,0.449766606092453,0.0,0.07970181107521057,0.16472043097019196,0.4583319425582886,0.3769476115703583
2025_1km_6261_542,23.713802252411448,0.7782904741212718,0.3448849320411682,0.004936989396810532,0.39490824937820435,0.0,0.06212097033858299,0.24007479846477509,0.3316558599472046,0.42826932668685913
2025_1km_6261_551,21.384618608019895,0.6871647494581455,0.4167393445968628,0.007112028542906046,0.4962116777896881,0.0,0.08649967610836029,0.2925477921962738,0.2429322451353073,0.4645199477672577
2025_1km_6261_567,19.532413107131394,0.6136905399602027,0.47980019450187683,0.008098583668470383,0.6024353504180908,0.0,0.0918385237455368,0.34448015689849854,0.3427613377571106,0.3127584755420685
2025_1km_6261_573,20.201333222879647,0.4368344709320147,0.5741938948631287,0.005104414187371731,0.3423115611076355,0.0,0.06788263469934464,0.3464682400226593,0.3599005341529846,0.2936312258243561
2025_1km_6261_583,22.321275729979252,0.7418883673906754,0.39146241545677185,0.004105960484594107,0.3557495176792145,0.0,0.08815239369869232,0.14218708872795105,0.14994198083877563,0.7078709602355957
2025_1km_6261_587,22.75307949715362,0.8202133913881182,0.368271142244339,0.004132904578000307,0.32764148712158203,0.0,0.09196271747350693,0.16061383485794067,0.1618809849023819,0.6775051951408386
2025_1km_6261_593,22.681469066065688,0.751886497490062,0.4139764904975891,0.0038696560077369213,0.2651195824146271,0.0,0.07587619125843048,0.1988583356142044,0.20023919641971588,0.6009024381637573
2025_1km_6261_600,17.60540946661066,0.506015335685257,0.5230642557144165,0.0053878058679401875,0.45684972405433655,0.0,0.12591390311717987,0.12821970880031586,0.14156168699264526,0.7302186489105225
2025_1km_6261_608,20.866350798070265,0.7000223080635714,0.43254974484443665,0.0061826095916330814,0.4418322443962097,0.0,0.10119127482175827,0.15343326330184937,0.13620859384536743,0.7103581428527832
2025_1km_6262_454,24.380160599434078,0.7704339256153946,0.36550089716911316,0.00355124962516129,0.28292950987815857,0.019999999552965164,0.06207790598273277,0.13190492987632751,0.3757893145084381,0.4923057556152344
2025_1km_6262_455,23.688670872083378,0.7611078999753519,0.34990617632865906,0.005571078974753618,0.39854711294174194,0.0,0.03646250441670418,0.2040204554796219,0.4992848038673401,0.2966947555541992
2025_1km_6262_460,22.361561858954865,0.7432488672795584,0.3881692588329315,0.005173203069716692,0.4045906662940979,0.0,0.06324667483568192,0.14550817012786865,0.3017900288105011,0.5527018308639526
2025_1km_6262_461,24.773676251610137,0.7804258142316117,0.3641866147518158,0.004535987973213196,0.36928829550743103,0.0,0.04296332225203514,0.141121506690979,0.39277157187461853,0.46610692143440247
2025_1km_6262_469,21.717673476348796,0.713307463369181,0.4155344069004059,0.005425623152405024,0.37159183621406555,0.0,0.05732026696205139,0.15771245956420898,0.48271486163139343,0.3595726490020752
2025_1km_6262_488,20.55283041891496,0.6653419521004883,0.4158996045589447,0.006988424342125654,0.4230608642101288,0.0,0.059709060937166214,0.24451200664043427,0.4224467873573303,0.3330412209033966
2025_1km_6262_518,19.910575339058084,0.6849914836252992,0.501880407333374,0.006233372259885073,0.40129202604293823,0.0,0.08679305762052536,0.26316753029823303,0.31375813484191895,0.4230743646621704
2025_1km_6262_522,21.154948842655287,0.6544090748731307,0.4627423882484436,0.006777072325348854,0.4680197834968567,0.0,0.08974745124578476,0.28511056303977966,0.28675198554992676,0.4281374216079712
2025_1km_6262_528,19.85732032902976,0.6623088314225546,0.4599868059158325,0.005109896883368492,0.342492938041687,0.0,0.09846266359090805,0.20173659920692444,0.3732895255088806,0.4249739646911621
2025_1km_6262_537,19.138009393972553,0.6604780260971109,0.4423750638961792,0.00374852167442441,0.25966915488243103,0.019999999552965164,0.08628528565168381,0.2318767011165619,0.5806263089179993,0.18749696016311646
2025_1km_6262_538,19.99432143025023,0.7157869304419856,0.4730003774166107,0.003446812042966485,0.30058586597442627,0.0,0.10015638172626495,0.22180479764938354,0.14884279668331146,0.6293523907661438
2025_1km_6262_539,22.214622513255048,0.7467979153656229,0.40391504764556885,0.00400327006354928,0.28360047936439514,0.0,0.0835605338215828,0.27438268065452576,0.21771743893623352,0.507899820804596
2025_1km_6262_559,23.63106020442605,0.8367553716413639,0.3347432017326355,0.005713240709155798,0.4143199026584625,0.0,0.06593914330005646,0.1640356332063675,0.18163582682609558,0.6543285846710205
2025_1km_6262_570,21.281163994863178,0.7313865256217031,0.46236127614974976,0.003948611672967672,0.32202571630477905,0.0,0.07972162961959839,0.19366271793842316,0.26413387060165405,0.542203426361084
2025_1km_6262_577,20.642061158224063,0.8028172555247027,0.45552417635917664,0.0027497061528265476,0.25137150287628174,0.0,0.10023622959852219,0.29503917694091797,0.280953586101532,0.42400726675987244
2025_1km_6262_585,26.041105000419826,0.8557196859188659,0.34987351298332214,0.0031799182761460543,0.29287248849868774,0.0,0.08344651013612747,0.05298857018351555,0.09541482478380203,0.8515965938568115
2025_1km_6262_608,18.50865265802787,0.5836475489722953,0.4807121753692627,0.0057664355263113976,0.4297332763671875,0.0,0.12126085162162781,0.11105760931968689,0.11100799590349197,0.7779344320297241
2025_1km_6263_452,24.41474460862889,0.7686422929886142,0.38021671772003174,0.004775828681886196,0.3503519892692566,0.0,0.04679290950298309,0.1610199511051178,0.3805248737335205,0.4584551751613617
2025_1km_6263_466,22.502774306331432,0.7558050923780147,0.3818999230861664,0.005651069805026054,0.38122013211250305,0.0,0.04686302691698074,0.181648850440979,0.48346102237701416,0.33489006757736206
2025_1km_6263_467,21.810675874511873,0.6676078957321497,0.4416654109954834,0.007468922063708305,0.49747276306152344,0.0,0.0522833876311779,0.2004883736371994,0.5518943071365356,0.24761728942394257
2025_1km_6263_470,21.324522808021975,0.7171847515596186,0.41907912492752075,0.006996817421168089,0.42606449127197266,0.0,0.057614006102085114,0.102953240275383,0.40567561984062195,0.49137115478515625
2025_1km_6263_472,21.807168891241187,0.7679391291022966,0.4037798047065735,0.004283894319087267,0.3036992847919464,0.0,0.06158225238323212,0.10858895629644394,0.2628488838672638,0.6285621523857117
2025_1km_6263_493,17.47019370696013,0.5262368495896964,0.5315133333206177,0.00454369094222784,0.4013463854789734,0.0,0.11503158509731293,0.12036370486021042,0.1137363463640213,0.7659000158309937
2025_1km_6263_495,18.18233482384969,0.6956210945541857,0.3552391529083252,0.0034718166571110487,0.25225916504859924,0.0,0.09779148548841476,0.030556758865714073,0.028910284861922264,0.9405330419540405
2025_1km_6263_508,22.483837866265247,0.7240597735520885,0.38157469034194946,0.005236522294580936,0.3225764334201813,0.0,0.04243147000670433,0.21102266013622284,0.48812466859817505,0.3008526861667633
2025_1km_6263_517,19.285219889331405,0.6231718533359257,0.49602770805358887,0.005725373513996601,0.3472825288772583,0.0,0.07032039016485214,0.21412049233913422,0.5194646716117859,0.2664148211479187
2025_1km_6263_521,21.952489160185063,0.7066227704150373,0.4281713366508484,0.004545785952359438,0.3791601061820984,0.02828427031636238,0.0851854458451271,0.18754591047763824,0.48386454582214355,0.3285895586013794
2025_1km_6263_522,20.130577466617687,0.627375021131797,0.4776715636253357,0.006832654122263193,0.4476812183856964,0.0,0.08193721622228622,0.2694624662399292,0.38922008872032166,0.34131741523742676
2025_1km_6263_529,20.46968048113829,0.6875159561022416,0.42172303795814514,0.005579302553087473,0.4186092019081116,0.0,0.09523855894804001,0.24905696511268616,0.3779853582382202,0.37295764684677124
2025_1km_6263_538,20.015054276031393,0.774227208832304,0.43068379163742065,0.0034567827824503183,0.3400825262069702,0.0,0.11296495795249939,0.10778913646936417,0.09751439094543457,0.7946964502334595
2025_1km_6263_542,22.448773260943216,0.7543319371692448,0.4247177839279175,0.003794217947870493,0.2953067719936371,0.0,0.06732252240180969,0.27557384967803955,0.21843665838241577,0.5059894919395447
2025_1km_6263_545,24.631490179233086,0.7861915226006534,0.33322763442993164,0.005041374359279871,0.411526620388031,0.0,0.06842364370822906,0.21126484870910645,0.2541978657245636,0.5345372557640076
2025_1km_6263_547,23.447228625690542,0.7721220495740836,0.36547982692718506,0.004328612703830004,0.3338896632194519,0.019999999552965164,0.06865894049406052,0.21869629621505737,0.21400202810764313,0.5673016905784607
2025_1km_6263_561,22.05937221222856,0.756352481983873,0.40193429589271545,0.0037669797893613577,0.3094523251056671,0.0,0.07784148305654526,0.28874820470809937,0.2835128605365753,0.4277389645576477
2025_1km_6263_592,22.181729758402277,0.7608752281359248,0.40921348333358765,0.005463337525725365,0.3700668215751648,0.0,0.07799231261014938,0.16879810392856598,0.24245674908161163,0.5887451171875
2025_1km_6263_595,22.00445328467664,0.7259713316137857,0.41499269008636475,0.0052086366340518,0.3473224341869354,0.0,0.0867689847946167,0.19777792692184448,0.24902969598770142,0.5531923770904541
2025_1km_6263_606,20.42567525769648,0.744788173968881,0.42180755734443665,0.005525962915271521,0.37530654668807983,0.019999999552965164,0.09956144541501999,0.14117904007434845,0.14486189186573029,0.7139590382575989
2025_1km_6263_612,23.916231839733484,0.7347429847767453,0.3762955963611603,0.009009118191897869,0.6013972759246826,0.0,0.05807504057884216,0.24218091368675232,0.38567453622817993,0.37214455008506775
2025_1km_6264_457,22.81847358174698,0.737431796449228,0.38044473528862,0.0071802143938839436,0.5738477110862732,0.0,0.04620950669050217,0.21885229647159576,0.5397059917449951,0.2414417862892151
2025_1km_6264_498,23.80479615416782,0.8057874056116278,0.35629573464393616,0.007470366079360247,0.3771653175354004,0.0,0.05494134873151779,0.23825718462467194,0.29228270053863525,0.469460129737854
2025_1km_6264_514,21.84592584721324,0.7079788770092185,0.4649393558502197,0.006076214835047722,0.3611920475959778,0.0,0.08300387859344482,0.2248331755399704,0.4486862123012543,0.3264806270599365
2025_1km_6264_545,24.49079413570413,0.8142103979433778,0.33242887258529663,0.00430368771776557,0.32897016406059265,0.0,0.05796722322702408,0.1911538541316986,0.2518169581890106,0.557029128074646
2025_1km_6264_560,25.011942013821287,0.8431667820134847,0.33142268657684326,0.003915886860340834,0.3223132789134979,0.0,0.07247121632099152,0.08088384568691254,0.1321507692337036,0.7869653701782227
2025_1km_6264_576,19.62606882447458,0.6413134577784535,0.4526347517967224,0.006011218763887882,0.39397475123405457,0.019999999552965164,0.10867315530776978,0.2182070016860962,0.21087735891342163,0.5709156394004822
2025_1km_6264_589,22.877900631883946,0.7159691303715553,0.42308974266052246,0.005270857363939285,0.3892947733402252,0.0,0.07711133360862732,0.25801894068717957,0.2432202249765396,0.498760849237442
2025_1km_6264_603,20.99315495279839,0.761614637896781,0.3944554030895233,0.004626186564564705,0.30936795473098755,0.0,0.10445719957351685,0.1525089293718338,0.13275516033172607,0.7147359251976013
2025_1km_6264_606,21.542093794465874,0.7924981923663154,0.4029977023601532,0.005785095971077681,0.36788123846054077,0.0,0.08294711261987686,0.20355743169784546,0.18752886354923248,0.6089137196540833
2025_1km_6265_458,23.933327135041978,0.7065866435413964,0.39926472306251526,0.005595508962869644,0.4593972861766815,0.019999999552965164,0.054449453949928284,0.255297988653183,0.3407166302204132,0.4039854109287262
2025_1km_6265_469,21.4841667113054,0.7009238259599767,0.4128498136997223,0.005791098810732365,0.4033626914024353,0.0,0.045986972749233246,0.13808195292949677,0.689516007900238,0.17240206897258759
2025_1km_6265_472,22.387770976649513,0.747820680403334,0.3872164189815521,0.006506614852696657,0.46766775846481323,0.0,0.06692039966583252,0.16450467705726624,0.33154869079589844,0.5039466619491577
2025_1km_6265_486,21.276750994760146,0.6527503907384512,0.43664491176605225,0.006290549878031015,0.39267271757125854,0.0,0.060696691274642944,0.2943498492240906,0.42860960960388184,0.2770405411720276
2025_1km_6265_492,21.41386068330389,0.6617704194366433,0.4045717418193817,0.005816234741359949,0.42447271943092346,0.0,0.06809673458337784,0.21171674132347107,0.23562130331993103,0.5526619553565979
2025_1km_6265_504,22.713427468719985,0.8300505737288887,0.3305075466632843,0.0037595033645629883,0.27374035120010376,0.019999999552965164,0.05767953768372536,0.07426787167787552,0.3370136022567749,0.5887184739112854
2025_1km_6265_524,23.634684797120077,0.7993503549096043,0.3822452127933502,0.005553292576223612,0.32835328578948975,0.0,0.08255016803741455,0.1009778380393982,0.16980569064617157,0.7292163968086243
2025_1km_6265_525,21.421360381512176,0.6952208850989399,0.4590355157852173,0.0052326153963804245,0.29639139771461487,0.0,0.09862381964921951,0.130142480134964,0.3390277624130249,0.5308297276496887
2025_1km_6265_537,20.08318981913684,0.6515482384561749,0.4563082158565521,0.006166324485093355,0.3809606730937958,0.0,0.08396825194358826,0.2514207065105438,0.33949655294418335,0.4090827405452728
2025_1km_6265_557,24.486425031748773,0.8420871828855394,0.32524093985557556,0.003932065796107054,0.3272557556629181,0.0,0.06580048054456711,0.13028204441070557,0.14307472109794617,0.7266432046890259
2025_1km_6265_568,21.06415325618736,0.6942448290187931,0.4467845857143402,0.005700594745576382,0.4634149968624115,0.019999999552965164,0.0966096967458725,0.23962706327438354,0.25044649839401245,0.5099264979362488
2025_1km_6265_569,22.748018805164758,0.6995110976657054,0.44956421852111816,0.004630310460925102,0.359945684671402,0.019999999552965164,0.07452630996704102,0.2000119835138321,0.32341769337654114,0.4765703082084656
2025_1km_6265_580,19.522185617135168,0.6439844669874263,0.4525323212146759,0.00592549005523324,0.42685797810554504,0.0,0.10808031260967255,0.28914445638656616,0.32863134145736694,0.3822241723537445
2025_1km_6266_455,22.1105387484208,0.7382660651590478,0.4179936349391937,0.004810432903468609,0.2887989282608032,0.0,0.05466433987021446,0.12341811507940292,0.3971145749092102,0.4794673025608063
2025_1km_6266_465,25.641434744371274,0.7368790153286368,0.34106990694999695,0.004879848100244999,0.4155071973800659,0.0,0.04581546038389206,0.19130578637123108,0.46298927068710327,0.34570494294166565
2025_1km_6266_496,23.524194911430925,0.7880043712102629,0.3485911190509796,0.005565740168094635,0.36784857511520386,0.0,0.060851626098155975,0.2415289431810379,0.2609207332134247,0.4975503087043762
2025_1km_6266_497,22.972136671852176,0.795434748573861,0.36007675528526306,0.003917357884347439,0.30337458848953247,0.0,0.04815635457634926,0.16897013783454895,0.37106361985206604,0.4599662721157074
2025_1km_6266_513,19.343019804156757,0.7805091427497611,0.4178754687309265,0.005513038951903582,0.35691317915916443,0.0,0.08762215822935104,0.07401968538761139,0.11254497617483139,0.8134353756904602
2025_1km_6266_526,20.73912887375546,0.7211970316561486,0.43759018182754517,0.0052175819873809814,0.3210090398788452,0.0,0.11662071198225021,0.39502638578414917,0.2867814898490906,0.3181920647621155
2025_1km_6266_535,19.415736690383383,0.5919133875365047,0.4609367549419403,0.007057620212435722,0.4610421359539032,0.0,0.1198168694972992,0.2957668602466583,0.23577958345413208,0.4684535264968872
2025_1km_6266_546,20.802089656080316,0.6525466135949585,0.4689844846725464,0.00461513502523303,0.3314541280269623,0.0,0.08092864602804184,0.34623411297798157,0.2811201810836792,0.3726457357406616
2025_1km_6266_553,21.02037846749148,0.8150231921495564,0.3652305006980896,0.006585472729057074,0.39073047041893005,0.0,0.0743011087179184,0.13082580268383026,0.25568124651908875,0.6134929060935974
2025_1km_6266_609,21.44823695529903,0.521647597067722,0.5434440970420837,0.005765511654317379,0.5399547815322876,0.019999999552965164,0.07267104089260101,0.2197994589805603,0.21030056476593018,0.5698999762535095
2025_1km_6267_447,23.371085627785785,0.7460913018411434,0.33685988187789917,0.004943670704960823,0.4056691825389862,0.0,0.06824208796024323,0.18617846071720123,0.3493245244026184,0.4644969701766968
2025_1km_6267_453,22.920015933699347,0.6786481126348415,0.41706180572509766,0.006180951837450266,0.47026053071022034,0.0,0.0428813174366951,0.21398425102233887,0.47639337182044983,0.30962231755256653
2025_1km_6267_486,24.73311066753267,0.7367313869340615,0.39373403787612915,0.004859314300119877,0.27817201614379883,0.0,0.04259951412677765,0.16767868399620056,0.37704911828041077,0.4552721679210663
2025_1km_6267_489,21.424223402104687,0.7304623184047419,0.42246493697166443,0.004170744679868221,0.2716419994831085,0.0,0.058632686734199524,0.20319689810276031,0.24563224613666534,0.551170825958252
2025_1km_6267_490,18.535630167955667,0.5589586667037224,0.46133023500442505,0.006010988727211952,0.451614648103714,0.0,0.07940784841775894,0.15763519704341888,0.19405914843082428,0.6483056545257568
2025_1km_6267_536,21.531267278741993,0.7102400823966445,0.4027641713619232,0.007772700861096382,0.3783684968948364,0.0,0.09543203562498093,0.22934912145137787,0.2184324860572815,0.5522184371948242
2025_1km_6267_546,21.93509603627714,0.7013784937025083,0.39967888593673706,0.00548672117292881,0.36912772059440613,0.0,0.09033068269491196,0.292819082736969,0.18015986680984497,0.527021050453186
2025_1km_6267_566,20.6494962315039,0.6728121044269969,0.5126721858978271,0.003324277000501752,0.28054118156433105,0.0,0.1035003811120987,0.26611536741256714,0.2860015332698822,0.44788309931755066
2025_1km_6267_572,19.330944353568476,0.5538626862638727,0.5363783836364746,0.0073251682333648205,0.4706250727176666,0.0,0.10327497869729996,0.29429394006729126,0.33853545784950256,0.3671705722808838
2025_1km_6267_582,19.081026864893765,0.5594225053130139,0.5318240523338318,0.004493376240134239,0.3187026083469391,0.0,0.09636392444372177,0.2681197226047516,0.4050501585006714,0.32683008909225464
2025_1km_6268_450,22.576982924977592,0.7490729580526615,0.3873906135559082,0.004175399895757437,0.3602566421031952,0.019999999552965164,0.05323726311326027,0.10388988256454468,0.4530552923679352,0.44305485486984253
2025_1km_6268_461,23.18745787693141,0.7623063857584479,0.3687540292739868,0.005431079771369696,0.3958745300769806,0.0,0.037050820887088776,0.16723690927028656,0.4799433946609497,0.3528197109699249
2025_1km_6268_498,23.04406316270219,0.7792189839898439,0.34638580679893494,0.006952990777790546,0.3739781379699707,0.0,0.04419342800974846,0.15212500095367432,0.6664548516273499,0.1814201921224594
2025_1km_6268_501,21.866747173330058,0.6713227990301096,0.3572291433811188,0.009408840909600258,0.5809382796287537,0.0,0.05036340653896332,0.22502458095550537,0.3329739272594452,0.4420015215873718
2025_1km_6268_518,20.30870698233649,0.6495724611085109,0.4409634470939636,0.007398610003292561,0.48076552152633667,0.019999999552965164,0.08965902030467987,0.3096156120300293,0.3599904179573059,0.3303939700126648
2025_1km_6268_519,20.747579353514944,0.6301603424917316,0.4754825234413147,0.0063682314939796925,0.4473728835582733,0.0,0.08826430886983871,0.19794659316539764,0.38193273544311523,0.4201207160949707
2025_1km_6268_528,21.060728753338967,0.7058475226667268,0.3980148136615753,0.006023293361067772,0.3603935241699219,0.0,0.08107034116983414,0.19178102910518646,0.5544453263282776,0.25377365946769714
2025_1km_6269_450,23.065550348025173,0.7157959762306283,0.40262630581855774,0.0048447586596012115,0.42218872904777527,0.0,0.05624924227595329,0.13296832144260406,0.38123828172683716,0.48579344153404236
2025_1km_6269_452,24.363382786113853,0.7537451770955507,0.34946104884147644,0.006974253337830305,0.5721996426582336,0.0,0.05577291548252106,0.15511851012706757,0.46733251214027405,0.3775489926338196
2025_1km_6269_454,23.899906015161314,0.7524073652067308,0.40138328075408936,0.005190405994653702,0.40196406841278076,0.0,0.05708954483270645,0.15375947952270508,0.41201910376548767,0.43422138690948486
2025_1km_6269_462,22.89724533803406,0.7496767685715233,0.39400503039360046,0.005854887887835503,0.40213578939437866,0.019999999552965164,0.058057963848114014,0.15401355922222137,0.48132848739624023,0.3646579384803772
2025_1km_6269_485,22.202878455655018,0.7109852044496331,0.4291924834251404,0.004234197083860636,0.3036029040813446,0.0,0.05205816403031349,0.12700839340686798,0.5201646685600281,0.35282695293426514
2025_1km_6269_498,23.631182717722403,0.7751890202691211,0.3656257390975952,0.0038993600755929947,0.33186379075050354,0.0,0.04096125066280365,0.1151251494884491,0.31569379568099976,0.5691810846328735
2025_1km_6269_532,20.44742139766865,0.6551429925336839,0.472478449344635,0.005877039395272732,0.3906356692314148,0.0,0.09040755778551102,0.27782365679740906,0.2774462103843689,0.44473013281822205
2025_1km_6269_555,22.92031837832848,0.7661742361546365,0.4008297324180603,0.003702745074406266,0.29094576835632324,0.0,0.0747620016336441,0.1838120073080063,0.15889889001846313,0.6572891473770142
2025_1km_6269_565,20.28992793049282,0.593264224285857,0.5800172686576843,0.004516211804002523,0.2790559232234955,0.019999999552965164,0.13022592663764954,0.20516127347946167,0.35426369309425354,0.4405750632286072
2025_1km_6269_570,20.970097346399157,0.6482599523687083,0.4626690745353699,0.005527601111680269,0.3735796809196472,0.0,0.0849355086684227,0.1415250599384308,0.3051599860191345,0.5533148646354675
2025_1km_6269_573,19.686890325217394,0.5735738048238633,0.5041019916534424,0.006046691443771124,0.36101073026657104,0.0,0.08116713166236877,0.3027794659137726,0.46562108397483826,0.23159947991371155
2025_1km_6270_491,22.920914825097796,0.7719619736754816,0.36978787183761597,0.004736219998449087,0.36960721015930176,0.0,0.05921262130141258,0.1140572801232338,0.28790900111198425,0.5980337262153625
2025_1km_6270_493,22.872082874291593,0.7636958491370569,0.41310110688209534,0.004790357314050198,0.36131757497787476,0.0,0.04220564663410187,0.1389177143573761,0.6672502756118774,0.19383202493190765
2025_1km_6270_500,22.306039609551647,0.6970048008812272,0.38250625133514404,0.009250340051949024,0.6601759195327759,0.0,0.042139653116464615,0.2655668556690216,0.5203778743743896,0.2140553593635559
2025_1km_6270_545,19.537206078345605,0.6553709886623341,0.451916366815567,0.00789683684706688,0.4924336373806,0.0,0.12017086148262024,0.24075384438037872,0.27461183071136475,0.4846343398094177
2025_1km_6270_549,19.989980882793258,0.7320779150854313,0.5007199048995972,0.0034507280215620995,0.26119789481163025,0.0,0.09676316380500793,0.2444523721933365,0.1943255066871643,0.5612221360206604
2025_1km_6270_564,20.78914586629843,0.516536994529786,0.5605956315994263,0.005255076568573713,0.3973752558231354,0.0,0.0933280885219574,0.28521963953971863,0.28878867626190186,0.4259916841983795
2025_1km_6270_565,19.48646919854202,0.6122767677533639,0.6385372877120972,0.004387652967125177,0.3193209171295166,0.0,0.12410824000835419,0.24853834509849548,0.39936086535453796,0.35210081934928894
2025_1km_6271_492,23.210859338291733,0.7806459190892762,0.4143050014972687,0.00395107502117753,0.3177800476551056,0.019999999552965164,0.045102402567863464,0.1349037140607834,0.5578036308288574,0.3072926104068756
2025_1km_6271_508,22.16938780263705,0.6759741400603344,0.4197085201740265,0.00866841059178114,0.5206275582313538,0.0,0.04237088933587074,0.21244469285011292,0.5762467384338379,0.21130861341953278
2025_1km_6271_521,20.51144238622124,0.6757948163805789,0.4211944043636322,0.005348806269466877,0.34585779905319214,0.0,0.08902394771575928,0.23543520271778107,0.4335802495479584,0.33098456263542175
