# python test/eval_unet.py --unet_ckpt checkpoints/5m/unet-no-latents/unet-epoch=0098-val_loss=0.102384.ckpt --config opensr_model/configs/config_10m.yaml --npz_dir /home/jlund/npz/apr2025/5m-test-split --pad_size 256 --out_dir test/results-testset3600 --save_plot
# effective: seed=0 opensr_test=on
tile,t_frac,t,psnr,ssim,lpips,mae,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6269_573,0.6,599,27.263435933086207,0.7386887173008683,0.2957412302494049,0.0689137652516365,0.09958571940660477,7.424605369567871,0.23999999463558197,0.10003890842199326,0.15388576686382294,0.12901180982589722,0.7171024084091187
2025_1km_6269_573,0.7,699,26.977285061366267,0.7288888170329727,0.320169061422348,0.07188031077384949,0.10046198964118958,7.478102684020996,0.2199999988079071,0.10009711980819702,0.15880879759788513,0.13618724048137665,0.7050039172172546
2025_1km_6269_573,0.8,799,26.740211492949975,0.7220281535144211,0.34135714173316956,0.07448656111955643,0.10140450298786163,7.563861846923828,0.2009975165128708,0.1002742126584053,0.16210055351257324,0.13900181651115417,0.698897659778595
2025_1km_6269_573,0.9,899,26.535405374702968,0.715410165396264,0.3570159673690796,0.07680848240852356,0.10184016078710556,7.619635581970215,0.2009975165128708,0.10045028477907181,0.16600582003593445,0.1418805569410324,0.6921136379241943
2025_1km_6270_545,0.1,100,28.942905857126426,0.8729871053880319,0.13047358393669128,0.04964044690132141,0.12976092100143433,9.797118186950684,0.12649109959602356,0.13639704883098602,0.07464698702096939,0.06500160694122314,0.8603514432907104
2025_1km_6270_545,0.2,200,28.081409157937575,0.8455302884209459,0.16270782053470612,0.05528312921524048,0.12909576296806335,9.734443664550781,0.107703298330307,0.13594792783260345,0.0853814035654068,0.07490650564432144,0.8397120833396912
2025_1km_6270_545,0.3,300,27.460693004098996,0.8219982363383697,0.18825460970401764,0.059840910136699677,0.12860910594463348,9.672890663146973,0.10198039561510086,0.135502427816391,0.09557144343852997,0.08427898585796356,0.8201496005058289
2025_1km_6270_545,0.4,400,26.98424209467573,0.8017139697042027,0.21179786324501038,0.06366649270057678,0.12814195454120636,9.585196495056152,0.107703298330307,0.1353452056646347,0.10662345588207245,0.09237919747829437,0.8009973168373108
2025_1km_6270_545,0.5,500,26.629882241416464,0.7853685063174076,0.2311164289712906,0.06686598807573318,0.12744688987731934,9.448140144348145,0.1166190430521965,0.13467583060264587,0.10562849789857864,0.10100612044334412,0.7933654189109802
2025_1km_6270_545,0.6,599,26.31362865199845,0.7713329857570334,0.25029054284095764,0.07018066942691803,0.12628579139709473,9.26721477508545,0.1166190430521965,0.1345500499010086,0.10833372920751572,0.1070651113986969,0.7846012115478516
2025_1km_6270_545,0.7,699,25.97639128988407,0.7594633575583049,0.2720099687576294,0.07452109456062317,0.12467770278453827,9.034065246582031,0.1166190430521965,0.13442790508270264,0.10830193758010864,0.11352451145648956,0.7781735062599182
2025_1km_6270_545,0.8,799,25.58245124857649,0.7500581359018538,0.2911917269229889,0.07996781170368195,0.12304404377937317,8.813286781311035,0.107703298330307,0.13467569649219513,0.10936693847179413,0.11899060010910034,0.7716424465179443
2025_1km_6270_545,0.9,899,25.081565088460025,0.7394782458409025,0.30244654417037964,0.08562401682138443,0.12242283672094345,8.678598403930664,0.107703298330307,0.1343282163143158,0.11235081404447556,0.13032443821430206,0.7573246955871582
2025_1km_6271_492,0.1,100,34.07413763277125,0.9208232266923114,0.09395507723093033,0.029112087562680244,0.059919510036706924,4.590984344482422,0.07211102545261383,0.062031690031290054,0.05410822480916977,0.04756800830364227,0.8983238339424133
2025_1km_6271_492,0.2,200,33.35493092880755,0.90842703720871,0.1189626008272171,0.03132059425115585,0.059657223522663116,4.565103530883789,0.06324554979801178,0.0619591623544693,0.060490384697914124,0.05485840514302254,0.8846511840820312
2025_1km_6271_492,0.3,300,32.90797115686645,0.8988675809883092,0.13661259412765503,0.03299032524228096,0.05944244936108589,4.541069507598877,0.08246210962533951,0.06191960722208023,0.0667169988155365,0.06137773394584656,0.8719052672386169
2025_1km_6271_492,0.4,400,32.57350359939214,0.8914277167701633,0.14686307311058044,0.03417946770787239,0.05927003175020218,4.5167436599731445,0.08246210962533951,0.061759404838085175,0.0702809989452362,0.06678307056427002,0.8629359602928162
2025_1km_6271_492,0.5,500,32.276542258907554,0.8849829144238427,0.15550588071346283,0.03518218919634819,0.059108611196279526,4.496582508087158,0.10198039561510086,0.06165275350213051,0.07565989345312119,0.07144436985254288,0.8528956174850464
2025_1km_6271_492,0.6,599,32.05597100493806,0.8796636901394445,0.16460087895393372,0.03602460399270058,0.05903749167919159,4.482386112213135,0.08246210962533951,0.06149769946932793,0.07965504378080368,0.07499194145202637,0.8453530073165894
2025_1km_6271_492,0.7,699,31.877367797232054,0.875229914065072,0.17688193917274475,0.036858029663562775,0.059162016957998276,4.474555969238281,0.08246210962533951,0.06124192848801613,0.0792926624417305,0.07832568883895874,0.8423816561698914
2025_1km_6271_492,0.8,799,31.758058305476414,0.872315438328938,0.19329294562339783,0.03765039145946503,0.059860654175281525,4.497122287750244,0.08246210962533951,0.06118154153227806,0.07766055315732956,0.07866799086332321,0.8436715006828308
2025_1km_6271_492,0.9,899,31.51772911340359,0.8685403230476978,0.2069547474384308,0.039262063801288605,0.060918137431144714,4.554250240325928,0.08246210962533951,0.06111440435051918,0.07643985748291016,0.08049172163009644,0.8430684208869934
2025_1km_6271_541,0.1,100,30.207886172984217,0.8519136456856798,0.14307549595832825,0.05160249397158623,0.08559193462133408,5.912718296051025,0.15620499849319458,0.0913301333785057,0.1255076676607132,0.09138213843107224,0.7831102013587952
2025_1km_6271_541,0.2,200,29.304088061993067,0.8246829777319151,0.17818313837051392,0.056963518261909485,0.08506663888692856,5.882635116577148,0.1720465123653412,0.0908001959323883,0.14672531187534332,0.10800359398126602,0.7452710270881653
2025_1km_6271_541,0.3,300,28.73457705226576,0.804218187619829,0.20850753784179688,0.060618478804826736,0.08493470400571823,5.876437187194824,0.20000000298023224,0.09044171124696732,0.1642853021621704,0.11742646247148514,0.7182881832122803
2025_1km_6271_541,0.4,400,28.363534995637778,0.7893420014366388,0.23387113213539124,0.06313154846429825,0.08487938344478607,5.879950523376465,0.20000000298023224,0.08992759883403778,0.16748809814453125,0.12440089136362076,0.7081109285354614
2025_1km_6271_541,0.5,500,28.099637454567112,0.7780963676267886,0.2547581195831299,0.06494545936584473,0.08473984152078629,5.877570629119873,0.18439088761806488,0.08953932672739029,0.1718461960554123,0.1286214143037796,0.6995324492454529
2025_1km_6271_541,0.6,599,27.898298222882886,0.7694093996471904,0.2699911892414093,0.06635440140962601,0.08453168720006943,5.87420129776001,0.19798989593982697,0.08925500512123108,0.17350661754608154,0.1325712651014328,0.6939221024513245
2025_1km_6271_541,0.7,699,27.720324185930785,0.7617270496092133,0.2861016094684601,0.0675956979393959,0.08423212170600891,5.84733772277832,0.19798989593982697,0.08900313824415207,0.17518098652362823,0.13707448542118073,0.6877446174621582
2025_1km_6271_541,0.8,799,27.562321175378976,0.7551916155978797,0.30088916420936584,0.06879491358995438,0.08402987569570541,5.8017778396606445,0.18439088761806488,0.088921919465065,0.1776818186044693,0.13972485065460205,0.6825933456420898
2025_1km_6271_541,0.9,899,27.370283545166238,0.7477279510018695,0.3141000270843506,0.07031235098838806,0.08351699262857437,5.705682754516602,0.18439088761806488,0.08879873156547546,0.18341182172298431,0.14272774755954742,0.6738603711128235
2025_1km_6271_566,0.1,100,31.853513783532627,0.916064644179141,0.0872344821691513,0.034939881414175034,0.12773184478282928,7.863404273986816,0.08246210962533951,0.13377000391483307,0.0458250492811203,0.041183874011039734,0.9129911065101624
2025_1km_6271_566,0.2,200,30.872528880854645,0.89569991926628,0.10874126851558685,0.03922395408153534,0.1281229555606842,7.9014811515808105,0.08246210962533951,0.13347038626670837,0.05299333855509758,0.04830360412597656,0.8987030386924744
2025_1km_6271_566,0.3,300,30.212248071426117,0.8788728406083869,0.12482459098100662,0.04250933602452278,0.1285918951034546,7.952529430389404,0.08246210962533951,0.13322530686855316,0.056327421218156815,0.05398513749241829,0.8896873593330383
2025_1km_6271_566,0.4,400,29.69713483120693,0.8626555420505758,0.14408574998378754,0.0454445518553257,0.12914857268333435,8.0129976272583,0.08246210962533951,0.1330184042453766,0.05927764251828194,0.05892841890454292,0.8817939162254333
2025_1km_6271_566,0.5,500,29.291434395390826,0.848518016487815,0.16179779171943665,0.04808351770043373,0.12990905344486237,8.085001945495605,0.08246210962533951,0.1327543407678604,0.058857012540102005,0.06382150202989578,0.8773215413093567
2025_1km_6271_566,0.6,599,28.97190176462003,0.8371025477712299,0.17537523806095123,0.05057903379201889,0.13084667921066284,8.164053916931152,0.08246210962533951,0.13278745114803314,0.061823416501283646,0.0675443708896637,0.8706322312355042
2025_1km_6271_566,0.7,699,28.688910599377515,0.8282483743427632,0.18794123828411102,0.05313720554113388,0.13205482065677643,8.226733207702637,0.08246210962533951,0.13261613249778748,0.06119827926158905,0.07036515325307846,0.8684365153312683
2025_1km_6271_566,0.8,799,28.381970134025906,0.8208376544690393,0.19932343065738678,0.056041765958070755,0.13324446976184845,8.246766090393066,0.08246210962533951,0.13263194262981415,0.06246726214885712,0.07210123538970947,0.865431547164917
2025_1km_6271_566,0.9,899,27.96622146416273,0.8107350259530396,0.21598131954669952,0.05921299755573273,0.13326653838157654,8.183798789978027,0.10198039561510086,0.13272534310817719,0.0639500841498375,0.07427439838647842,0.8617754578590393
2025_1km_6272_499,0.1,100,34.20429125223099,0.9243757507824464,0.07697422802448273,0.02836029604077339,0.047146279364824295,4.505258560180664,0.07211102545261383,0.04846756532788277,0.09385903924703598,0.08027352392673492,0.8258674740791321
2025_1km_6272_499,0.2,200,33.52793188600883,0.9141218139972871,0.09288348257541656,0.030315324664115906,0.04650966823101044,4.485817909240723,0.08485281467437744,0.04806394875049591,0.10237842798233032,0.0906684547662735,0.8069531321525574
2025_1km_6272_499,0.3,300,33.02959799375719,0.9061587628769141,0.10487580299377441,0.03204575926065445,0.046004150062799454,4.472620487213135,0.07211102545261383,0.047815099358558655,0.10856571793556213,0.09953456372022629,0.7918996214866638
2025_1km_6272_499,0.4,400,32.638714506237115,0.8994369932255862,0.11352074891328812,0.03363446891307831,0.04564601182937622,4.468347549438477,0.07211102545261383,0.04736974462866783,0.10683252662420273,0.10979388654232025,0.7833735942840576
2025_1km_6272_499,0.5,500,32.29727588965301,0.8936944480169201,0.12113296985626221,0.03526753559708595,0.045365650206804276,4.473762035369873,0.08485281467437744,0.04726694896817207,0.10873693972826004,0.1160723865032196,0.7751906514167786
2025_1km_6272_499,0.6,599,31.980593042368767,0.8891223494153461,0.12581923604011536,0.03708076849579811,0.045191243290901184,4.494041442871094,0.08485281467437744,0.04729992523789406,0.11123050004243851,0.12019176781177521,0.7685776948928833
2025_1km_6272_499,0.7,699,31.594649444212113,0.8845074016314407,0.13192522525787354,0.03960367292165756,0.044993821531534195,4.528790473937988,0.07211102545261383,0.04729074984788895,0.11247384548187256,0.12585344910621643,0.7616726756095886
2025_1km_6272_499,0.8,799,31.13763059846528,0.8800681038519341,0.13957609236240387,0.04277262091636658,0.04505389183759689,4.598641872406006,0.07211102545261383,0.04730743542313576,0.11560270935297012,0.13172557950019836,0.7526717782020569
2025_1km_6272_499,0.9,899,30.616253416502484,0.8743810811305148,0.14964954555034637,0.04617859050631523,0.04516898840665817,4.696752071380615,0.07211102545261383,0.04748448729515076,0.12436867505311966,0.1348658949136734,0.7407654523849487
2025_1km_6272_537,0.1,100,33.388269355987354,0.9346886970349922,0.10125956684350967,0.03130471706390381,0.10586143285036087,9.585254669189453,0.233238086104393,0.10868905484676361,0.06335791200399399,0.052495166659355164,0.8841468691825867
2025_1km_6272_537,0.2,200,32.18952740929009,0.9178252668382711,0.13606128096580505,0.03531147912144661,0.10583508014678955,9.562821388244629,0.20591260492801666,0.10839935392141342,0.07269375026226044,0.06316220015287399,0.8641440272331238
2025_1km_6272_537,0.3,300,31.29759046870449,0.9037658944806144,0.15946559607982635,0.03837936744093895,0.1058754175901413,9.520831108093262,0.20591260492801666,0.10805793106555939,0.08162399381399155,0.07379968464374542,0.8445762991905212
2025_1km_6272_537,0.4,400,30.579537199958907,0.8909075785878736,0.18004927039146423,0.04096541926264763,0.10597510635852814,9.465550422668457,0.20591260492801666,0.1077035516500473,0.09134518355131149,0.08499790728092194,0.8236569166183472
2025_1km_6272_537,0.5,500,30.00789103146438,0.8793305792164258,0.20246195793151855,0.043250806629657745,0.10628324747085571,9.407432556152344,0.20000000298023224,0.10717407613992691,0.09794226288795471,0.09673969447612762,0.8053180575370789
2025_1km_6272_537,0.6,599,29.518310929085555,0.8695645219429076,0.21920353174209595,0.04545281082391739,0.106962651014328,9.376441955566406,0.18867962062358856,0.1068231612443924,0.10270504653453827,0.1058981791138649,0.7913967967033386
2025_1km_6272_537,0.7,699,29.10920306575731,0.8619109842134612,0.23388877511024475,0.04786107316613197,0.10810396075248718,9.380757331848145,0.17888543009757996,0.10657927393913269,0.1070593073964119,0.11340019106864929,0.7795405387878418
2025_1km_6272_537,0.8,799,28.731717489752672,0.8557754409552755,0.24561703205108643,0.050700604915618896,0.10968360304832458,9.426735877990723,0.17888543009757996,0.10658115148544312,0.11564457416534424,0.1188618615269661,0.7654935121536255
2025_1km_6272_537,0.9,899,28.316837239337147,0.8487094148606311,0.2545182704925537,0.05402822047472,0.11126866936683655,9.462401390075684,0.16124515235424042,0.10657614469528198,0.12386623024940491,0.1255902200937271,0.7505435943603516
2025_1km_6272_558,0.1,100,32.689636162242365,0.9017017608584186,0.1378045678138733,0.0353468656539917,0.07992945611476898,7.2365827560424805,0.23409399390220642,0.08231191337108612,0.0733487531542778,0.06430887430906296,0.8623422980308533
2025_1km_6272_558,0.2,200,31.653821363305077,0.8784738155040742,0.1759929656982422,0.03997330367565155,0.07957440614700317,7.248746871948242,0.23409399390220642,0.08171655982732773,0.0863579511642456,0.0790940374135971,0.8345479965209961
2025_1km_6272_558,0.3,300,30.88531913637887,0.8585023164887519,0.20857250690460205,0.04377196729183197,0.07924003154039383,7.2603230476379395,0.23409399390220642,0.08118042349815369,0.09577008336782455,0.09260717034339905,0.8116227388381958
2025_1km_6272_558,0.4,400,30.33085348055737,0.8434492038039467,0.23182222247123718,0.046812504529953,0.0789918377995491,7.274110794067383,0.24738633632659912,0.08079138398170471,0.10503575950860977,0.10365793853998184,0.79130619764328
2025_1km_6272_558,0.5,500,29.87952314224664,0.8312795135658503,0.24996978044509888,0.04946264252066612,0.07880238443613052,7.291862487792969,0.24738633632659912,0.08041505515575409,0.11346074938774109,0.1136125773191452,0.7729267477989197
2025_1km_6272_558,0.6,599,29.479387154311375,0.8209670570161546,0.26836442947387695,0.052088696509599686,0.07865642756223679,7.330081462860107,0.24738633632659912,0.07998953014612198,0.11954960972070694,0.12246622145175934,0.7579841017723083
2025_1km_6272_558,0.7,699,29.054852163210438,0.8102168952998584,0.2856394648551941,0.05519269406795502,0.07846350967884064,7.4008097648620605,0.26305893063545227,0.07962381094694138,0.1265455186367035,0.13362306356430054,0.7398313879966736
2025_1km_6272_558,0.8,799,28.38272293063932,0.7914486550242598,0.308395117521286,0.06097325310111046,0.07869280129671097,7.574878692626953,0.3026549220085144,0.07953263819217682,0.13758142292499542,0.14585556089878082,0.7165630459785461
2025_1km_6272_558,0.9,899,27.512109720133886,0.7721905242632152,0.323304682970047,0.06820935755968094,0.07857018709182739,7.744070529937744,0.32249030470848083,0.07954872399568558,0.1585358828306198,0.15771427750587463,0.6837498545646667
2025_1km_6273_497,0.1,100,34.30981783103705,0.9277968189422294,0.08460792154073715,0.027525488287210464,0.0547003336250782,4.654351711273193,0.02828427031636238,0.057974644005298615,0.07357056438922882,0.0667610839009285,0.8596683740615845
2025_1km_6273_497,0.2,200,33.52479161882803,0.9150547092162132,0.10523524880409241,0.030233819037675858,0.054473839700222015,4.658822536468506,0.04472135752439499,0.057882651686668396,0.08270839601755142,0.07714823633432388,0.8401433229446411
2025_1km_6273_497,0.3,300,32.85492130210007,0.9035520672928926,0.12250693142414093,0.03250028192996979,0.054266851395368576,4.663227081298828,0.03999999910593033,0.05781068280339241,0.09058069437742233,0.0895291119813919,0.8198902606964111
2025_1km_6273_497,0.4,400,32.218581187085455,0.8931962934669121,0.13702251017093658,0.03462643548846245,0.05405278131365776,4.665332794189453,0.06324554979801178,0.05787845700979233,0.10109790414571762,0.10240263491868973,0.796499490737915
2025_1km_6273_497,0.5,500,31.60786949665407,0.8829129959441548,0.1523035764694214,0.03683934360742569,0.05375363305211067,4.669078350067139,0.06324554979801178,0.05770305171608925,0.10818473249673843,0.11759049445390701,0.7742246985435486
2025_1km_6273_497,0.6,599,31.077674888206708,0.8736220375618649,0.16756455600261688,0.03912999853491783,0.05346165969967842,4.677379131317139,0.06324554979801178,0.057720817625522614,0.1145925372838974,0.1305859386920929,0.7548215985298157
2025_1km_6273_497,0.7,699,30.59810753043472,0.8655033458394263,0.1819792091846466,0.04160022363066673,0.052960239350795746,4.684437274932861,0.06324554979801178,0.05761391296982765,0.12071437388658524,0.14025431871414185,0.7390313148498535
2025_1km_6273_497,0.8,799,30.199822335017906,0.8584291147732959,0.1949441134929657,0.04409987851977348,0.052300769835710526,4.696503639221191,0.04472135752439499,0.0572798065841198,0.12291178852319717,0.149906188249588,0.7271820306777954
2025_1km_6273_497,0.9,899,29.743722813742206,0.8498602751611865,0.21084840595722198,0.04753061756491661,0.051235929131507874,4.696753978729248,0.06324554979801178,0.056062158197164536,0.119171641767025,0.17048029601573944,0.7103480100631714
2025_1km_6273_576,0.1,100,30.55407608140008,0.8791200647315155,0.11781136691570282,0.04549432918429375,0.10461051762104034,8.529237747192383,0.3400000035762787,0.10876516997814178,0.10182362049818039,0.07844972610473633,0.8197266459465027
2025_1km_6273_576,0.2,200,29.530369258010104,0.8513118080283055,0.1563166081905365,0.05150734633207321,0.10408907383680344,8.493871688842773,0.36055514216423035,0.10824725776910782,0.12195977568626404,0.09225089102983475,0.7857893109321594
2025_1km_6273_576,0.3,300,28.840242651442992,0.8285073580852084,0.1908012479543686,0.056108422577381134,0.10370410233736038,8.480687141418457,0.3400000035762787,0.10769941657781601,0.13625198602676392,0.10339297354221344,0.7603550553321838
2025_1km_6273_576,0.4,400,28.352132335415902,0.8101142118346095,0.2213415503501892,0.05965198948979378,0.1033768504858017,8.475639343261719,0.36000001430511475,0.10714507102966309,0.1474001258611679,0.11226911097764969,0.740330696105957
2025_1km_6273_576,0.5,500,27.980507486053554,0.7952883680495803,0.2450444996356964,0.0625024288892746,0.10320065915584564,8.466976165771484,0.3400000035762787,0.10669314861297607,0.15484650433063507,0.12008973956108093,0.7250637412071228
2025_1km_6273_576,0.6,599,27.703928440322883,0.785077810801157,0.26507824659347534,0.06481140851974487,0.10329967737197876,8.458332061767578,0.3405877351760864,0.10632647573947906,0.15879058837890625,0.12557320296764374,0.7156362533569336
2025_1km_6273_576,0.7,699,27.437881184033884,0.7768912798414137,0.28058958053588867,0.0671657845377922,0.10350144654512405,8.434234619140625,0.32062438130378723,0.10609305649995804,0.1634403020143509,0.13040217757225037,0.7061575651168823
2025_1km_6273_576,0.8,799,27.136331841376204,0.769398953992947,0.2931039035320282,0.06991825997829437,0.10331784188747406,8.409253120422363,0.32249030470848083,0.10583986341953278,0.16676582396030426,0.13679511845111847,0.6964390277862549
2025_1km_6273_576,0.9,899,26.707682903350943,0.7604270033300087,0.30720821022987366,0.07342370599508286,0.10211142897605896,8.375018119812012,0.3026549220085144,0.10513374954462051,0.170464888215065,0.15195618569850922,0.6775789260864258
2025_1km_6274_512,0.1,100,31.849140850940106,0.910448991307465,0.10342870652675629,0.03853430226445198,0.09168719500303268,9.200763702392578,0.08944271504878998,0.09478645771741867,0.0812530517578125,0.06274908035993576,0.8559978604316711
2025_1km_6274_512,0.2,200,30.96360604969078,0.8938139509626378,0.13295136392116547,0.04277832806110382,0.09133823215961456,9.216586112976074,0.08944271504878998,0.09436339884996414,0.09107513725757599,0.07109919935464859,0.8378256559371948
2025_1km_6274_512,0.3,300,30.3449141751482,0.8806847852767178,0.15392060577869415,0.046214181929826736,0.09105057269334793,9.240965843200684,0.08246210962533951,0.09397555887699127,0.09520120173692703,0.07687793672084808,0.8279209136962891
2025_1km_6274_512,0.4,400,29.884108598298084,0.8714206094405951,0.17221765220165253,0.04915142059326172,0.09090924263000488,9.270777702331543,0.08246210962533951,0.09376543760299683,0.09710893034934998,0.08061617612838745,0.822274923324585
2025_1km_6274_512,0.5,500,29.48887849576971,0.8640349357187914,0.18597233295440674,0.0519016832113266,0.09076433628797531,9.304991722106934,0.10198039561510086,0.09379012137651443,0.09998074918985367,0.08337032049894333,0.8166489601135254
2025_1km_6274_512,0.6,599,29.141617913084428,0.8581630615054722,0.19494472444057465,0.054294437170028687,0.09067875891923904,9.343242645263672,0.10198039561510086,0.09374092519283295,0.10184352844953537,0.08547662198543549,0.8126798868179321
2025_1km_6274_512,0.7,699,28.792459364931396,0.853049015860409,0.20636984705924988,0.056704081594944,0.09052705019712448,9.391846656799316,0.10198039561510086,0.09356929361820221,0.10209356248378754,0.08860074728727341,0.809305727481842
2025_1km_6274_512,0.8,799,28.376140859103213,0.8480578079851786,0.21967312693595886,0.05983394756913185,0.09052477031946182,9.480536460876465,0.10000000149011612,0.09349998086690903,0.10258777439594269,0.09101489186286926,0.8063973188400269
2025_1km_6274_512,0.9,899,27.79616193746907,0.8390337648568025,0.23367688059806824,0.06502392143011093,0.09090279787778854,9.640315055847168,0.10000000149011612,0.09332376718521118,0.10199089348316193,0.0966331884264946,0.8013759255409241
2025_1km_6274_561,0.1,100,32.85111232831965,0.8932138464432023,0.12521889805793762,0.03360261023044586,0.08634338527917862,9.000117301940918,0.22360679507255554,0.08817701786756516,0.05631588399410248,0.048603691160678864,0.8950804471969604
2025_1km_6274_561,0.2,200,31.711018495735452,0.8670699365528165,0.16007958352565765,0.03837882727384567,0.08597752451896667,9.046114921569824,0.22360679507255554,0.08790798485279083,0.06529149413108826,0.05618678033351898,0.878521740436554
2025_1km_6274_561,0.3,300,30.971442545641988,0.847781308493583,0.18401645123958588,0.04175369441509247,0.08554057776927948,9.089698791503906,0.2088061422109604,0.08755870163440704,0.06965494155883789,0.06292526423931122,0.8674197793006897
2025_1km_6274_561,0.4,400,30.463808054946192,0.8338259594300004,0.20759959518909454,0.04425526037812233,0.0850316509604454,9.119022369384766,0.2088061422109604,0.08706852048635483,0.0700639858841896,0.06788760423660278,0.8620484471321106
2025_1km_6274_561,0.5,500,30.07812967583975,0.8239199276249572,0.23039865493774414,0.04652809351682663,0.08438196033239365,9.128769874572754,0.18973666429519653,0.08653005212545395,0.07146519422531128,0.0736713707447052,0.8548634052276611
2025_1km_6274_561,0.6,599,29.656392746347976,0.8159973421731838,0.25004544854164124,0.05013908073306084,0.08357508480548859,9.119702339172363,0.18973666429519653,0.08575285226106644,0.07669585198163986,0.08777903020381927,0.8355250954627991
2025_1km_6274_561,0.7,699,29.311115212032934,0.808665216993771,0.2687145471572876,0.05338733270764351,0.08285252749919891,9.068650245666504,0.18973666429519653,0.08534084260463715,0.08336402475833893,0.10455597192049026,0.8120799660682678
2025_1km_6274_561,0.8,799,29.02398160599889,0.801931168761807,0.28181055188179016,0.055688340216875076,0.08248860388994217,9.00259017944336,0.2088061422109604,0.08525041490793228,0.0904940590262413,0.1129910945892334,0.7965148687362671
2025_1km_6274_561,0.9,899,28.649662383643246,0.7942269730415757,0.29318949580192566,0.059178031980991364,0.08215293288230896,8.88988208770752,0.18973666429519653,0.08542368561029434,0.10011327266693115,0.12316281348466873,0.7767239212989807
2025_1km_6275_498,0.1,100,34.48834635782967,0.9175131397230576,0.08677657693624496,0.026786312460899353,0.05443499609827995,3.8721563816070557,0.02828427031636238,0.05800102651119232,0.04863562807440758,0.04900507256388664,0.9023592472076416
2025_1km_6275_498,0.2,200,33.52257912567099,0.9068365028518031,0.10759237408638,0.02988099679350853,0.05364954471588135,3.8761417865753174,0.02828427031636238,0.05760522931814194,0.05298040062189102,0.058214183896780014,0.8888053894042969
2025_1km_6275_498,0.3,300,32.70587211233355,0.8974158532519275,0.1251308172941208,0.03251676261425018,0.05298084393143654,3.879430055618286,0.04472135752439499,0.05737706646323204,0.05701156705617905,0.06761039793491364,0.8753780126571655
2025_1km_6275_498,0.4,400,31.95446087502321,0.8876306444161443,0.1420549750328064,0.03503643348813057,0.05237559974193573,3.868800640106201,0.05999999865889549,0.05712605267763138,0.06124737858772278,0.07886148244142532,0.8598911762237549
2025_1km_6275_498,0.5,500,31.281410916998283,0.8781541219699064,0.15530557930469513,0.037496548146009445,0.051747072488069534,3.841867446899414,0.05999999865889549,0.056935325264930725,0.06785845756530762,0.09030964970588684,0.8418318629264832
2025_1km_6275_498,0.6,599,30.745897590230978,0.8713058355920774,0.165025994181633,0.039654191583395004,0.051125604659318924,3.8126068115234375,0.05999999865889549,0.05649895966053009,0.06881542503833771,0.10000446438789368,0.8311801552772522
2025_1km_6275_498,0.7,699,30.278531192799186,0.8662387208063264,0.174141064286232,0.04189787432551384,0.05029114708304405,3.7872567176818848,0.05999999865889549,0.056213147938251495,0.07164335250854492,0.10793691128492355,0.8204197287559509
2025_1km_6275_498,0.8,799,29.936529656800452,0.8623212280918903,0.18200361728668213,0.043990228325128555,0.049481529742479324,3.785032033920288,0.06324554979801178,0.05579620227217674,0.07396391779184341,0.11802206188440323,0.8080139756202698
2025_1km_6275_498,0.9,899,29.672936831290944,0.8582150963763816,0.19122397899627686,0.04702099785208702,0.049532450735569,3.8528635501861572,0.06324554979801178,0.0557759553194046,0.07185360789299011,0.13403870165348053,0.7941077351570129
2025_1km_6275_550,0.1,100,31.17033345994074,0.8925139571907961,0.10786177217960358,0.04031021520495415,0.0901041328907013,9.760468482971191,0.2408318817615509,0.09284864366054535,0.07114044576883316,0.06281973421573639,0.8660398125648499
2025_1km_6275_550,0.2,200,30.09639633999736,0.8688176241216067,0.13726454973220825,0.045835286378860474,0.09015195071697235,9.775911331176758,0.22090721130371094,0.0925445556640625,0.08561914414167404,0.0749410092830658,0.8394398093223572
2025_1km_6275_550,0.3,300,29.333126193821307,0.8499278062697098,0.16258491575717926,0.05002075806260109,0.09024690836668015,9.797271728515625,0.22360679507255554,0.0920938104391098,0.09598283469676971,0.08643517643213272,0.8175820708274841
2025_1km_6275_550,0.4,400,28.748312784606902,0.8335687381212069,0.1827639490365982,0.05355173349380493,0.09032076597213745,9.823948860168457,0.22360679507255554,0.09153951704502106,0.1006857305765152,0.09781640022993088,0.8014978766441345
2025_1km_6275_550,0.5,500,28.27476110948487,0.819656789121583,0.20347848534584045,0.05663415417075157,0.0902477353811264,9.848153114318848,0.2009975165128708,0.09118039160966873,0.10776742547750473,0.10838903486728668,0.7838435173034668
2025_1km_6275_550,0.6,599,27.852485054980548,0.8068207895295366,0.22484096884727478,0.05961501970887184,0.08980472385883331,9.846885681152344,0.18110769987106323,0.09071345627307892,0.1134810596704483,0.11819950491189957,0.7683194875717163
2025_1km_6275_550,0.7,699,27.45284549414826,0.7955656865877908,0.2456817924976349,0.0627145767211914,0.08885162323713303,9.802691459655762,0.16124515235424042,0.09005153179168701,0.11932345479726791,0.1337415874004364,0.7469348907470703
2025_1km_6275_550,0.8,799,27.035353631301415,0.785442215584148,0.26611340045928955,0.06656713783740997,0.0877995640039444,9.73877239227295,0.14000000059604645,0.08968760818243027,0.12399479001760483,0.14782920479774475,0.7281760573387146
2025_1km_6275_550,0.9,899,26.51520213356735,0.7740154449416331,0.287941575050354,0.07226249575614929,0.08700443059206009,9.67629623413086,0.11999999731779099,0.08969072252511978,0.12889090180397034,0.1557188630104065,0.7153902053833008
