# python test/eval_ldsr2.py --npz_dir /home/jlund/npz/apr2025/5m-test-split --histogram_match --out_csv test/results-testset3600/ldsr2_baseline_histmatch/metrics.csv --save_images
tile,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6256_585,24.987349947043707,0.7715580808945482,0.3769151270389557,0.07233346998691559,6.556667327880859,0.0,0.074151910841465,0.19646933674812317,0.22316418588161469,0.5803664326667786
2025_1km_6256_588,21.807874787423536,0.5247141940925283,0.4568899869918823,0.08935881406068802,5.646949291229248,0.019999999552965164,0.0987129881978035,0.20187877118587494,0.17772230505943298,0.6203989386558533
2025_1km_6256_600,24.10375966074413,0.797510071103301,0.36273393034935,0.10029007494449615,6.214169025421143,0.019999999552965164,0.10275284945964813,0.04695596173405647,0.059584543108940125,0.8934595584869385
2025_1km_6256_601,24.462976953072438,0.8080990666654292,0.3437049984931946,0.0792846828699112,4.812540054321289,0.0,0.08129789680242538,0.1534668207168579,0.14527390897274017,0.7012592554092407
2025_1km_6256_611,26.728928408656056,0.8441965266109586,0.2868978679180145,0.06808663159608841,5.653312683105469,0.0,0.07286099344491959,0.10816323012113571,0.12697109580039978,0.7648656964302063
2025_1km_6257_455,22.81231716471851,0.6611457189973194,0.3703538179397583,0.05931982770562172,6.128268718719482,0.0,0.06611411273479462,0.17978553473949432,0.23349852859973907,0.5867159962654114
2025_1km_6257_457,23.79073142856569,0.7382690224768718,0.37391752004623413,0.048207178711891174,4.3920183181762695,0.0,0.05621902644634247,0.21159452199935913,0.21787019073963165,0.5705353617668152
2025_1km_6257_461,23.15609346362701,0.6972600394760159,0.3637005090713501,0.07593541592359543,6.704424858093262,0.0,0.08386030048131943,0.1305573433637619,0.11986397206783295,0.7495787143707275
2025_1km_6257_462,23.41005755126553,0.48074399122393935,0.4652561843395233,0.10692945867776871,11.005908012390137,0.0,0.1102970764040947,0.1641421765089035,0.1519889086484909,0.6838688850402832
2025_1km_6257_475,22.870948888905396,0.7431100877870603,0.38896965980529785,0.07356349378824234,6.02287483215332,0.0,0.07568240165710449,0.12420036643743515,0.28264808654785156,0.5931515097618103
2025_1km_6257_484,21.484599203971197,0.7035301868829983,0.3791048526763916,0.06041713058948517,4.851719379425049,0.0,0.06422221660614014,0.1727370321750641,0.5408580303192139,0.28640493750572205
2025_1km_6257_490,24.135060684455535,0.697208013725256,0.3882897198200226,0.05536232143640518,5.907781600952148,0.0,0.06000348925590515,0.18139034509658813,0.40987375378608704,0.40873587131500244
2025_1km_6257_495,23.231602294180036,0.7532997505326726,0.3421522080898285,0.06942629814147949,6.137674808502197,0.019999999552965164,0.08049025386571884,0.13329294323921204,0.15340176224708557,0.7133053541183472
2025_1km_6257_496,25.44591121104549,0.8066933815291883,0.3311464786529541,0.0444176122546196,5.043036937713623,0.019999999552965164,0.0494057722389698,0.24332085251808167,0.26131555438041687,0.49536359310150146
2025_1km_6257_500,26.906693670557672,0.864274872250852,0.2545815110206604,0.050726886838674545,3.7751829624176025,0.0,0.052168115973472595,0.1659010797739029,0.20113153755664825,0.6329674124717712
2025_1km_6257_503,24.98101947189398,0.7299791858203616,0.323650985956192,0.04485810175538063,4.995297431945801,0.0,0.04892871156334877,0.18637558817863464,0.3057995140552521,0.5078248977661133
2025_1km_6257_508,24.219651442358547,0.7363003337417101,0.3454892635345459,0.043057024478912354,4.547635555267334,0.0,0.050786059349775314,0.2450636327266693,0.31838151812553406,0.43655481934547424
2025_1km_6257_519,20.355994906671874,0.6044361564263713,0.4204567074775696,0.07421338558197021,8.828121185302734,0.0,0.07756008207798004,0.14851683378219604,0.6160137057304382,0.2354694902896881
2025_1km_6257_532,22.671904931351456,0.6490238032490417,0.44367891550064087,0.08383490145206451,11.186365127563477,0.019999999552965164,0.08740835636854172,0.15152189135551453,0.3764484226703644,0.4720297157764435
2025_1km_6257_552,24.93952656804995,0.7662455197163464,0.31255394220352173,0.0591045618057251,5.115935325622559,0.0,0.06440932303667068,0.200857013463974,0.17085404694080353,0.6282889246940613
2025_1km_6257_553,24.072238663548102,0.7742292669410521,0.33504587411880493,0.06471015512943268,5.375373363494873,0.0,0.06880592554807663,0.23404152691364288,0.2156631499528885,0.5502952933311462
2025_1km_6257_573,18.719534747216883,0.3759820038112098,0.5082423090934753,0.0826714038848877,8.272865295410156,0.0,0.09391326457262039,0.23085816204547882,0.4217372536659241,0.3474045693874359
2025_1km_6257_574,16.965044292301585,0.46116068702452734,0.5039610862731934,0.09901170432567596,6.8427934646606445,0.0,0.11104962974786758,0.29388073086738586,0.3323029577732086,0.37381628155708313
2025_1km_6257_579,20.654642469748946,0.6235239309683124,0.4895442724227905,0.10044331103563309,5.069280624389648,0.0,0.10362326353788376,0.27786871790885925,0.1889757215976715,0.5331555604934692
2025_1km_6257_586,24.389440773483923,0.6966798516189462,0.33271580934524536,0.0980047956109047,5.59853982925415,0.0,0.10105399787425995,0.1054774671792984,0.13275055587291718,0.7617719769477844
2025_1km_6257_606,25.302500049739358,0.7654631375877229,0.3406898081302643,0.11459244042634964,4.626479148864746,0.019999999552965164,0.11733277887105942,0.10525065660476685,0.11341871321201324,0.7813305854797363
2025_1km_6257_609,25.97933495131191,0.7791037488070369,0.3303681015968323,0.05445287749171257,3.5891199111938477,0.019999999552965164,0.05905215069651604,0.1493350714445114,0.16576528549194336,0.6848995685577393
2025_1km_6258_452,23.681213459834698,0.6987248399078104,0.405295729637146,0.060287896543741226,6.694601058959961,0.019999999552965164,0.06629979610443115,0.10078176856040955,0.549102783203125,0.35011541843414307
2025_1km_6258_469,24.26893509831646,0.7380066107072859,0.3605479300022125,0.04397407919168472,5.1993489265441895,0.019999999552965164,0.04900801181793213,0.15213295817375183,0.3284759223461151,0.5193911194801331
2025_1km_6258_490,25.09625568391921,0.7043463199840027,0.3910307288169861,0.0652463436126709,7.2864837646484375,0.019999999552965164,0.06891146302223206,0.12514656782150269,0.343855082988739,0.5309983491897583
2025_1km_6258_495,24.122106039983237,0.8071563620750416,0.30438366532325745,0.05970132350921631,5.981644630432129,0.019999999552965164,0.06814388185739517,0.24783894419670105,0.1824115812778473,0.5697494745254517
2025_1km_6258_505,25.40254675775216,0.786571786518595,0.32820168137550354,0.04913873225450516,4.697529315948486,0.019999999552965164,0.04847407713532448,0.1428484320640564,0.3710423707962036,0.4861092269420624
2025_1km_6258_507,24.30743586840492,0.7645653111415287,0.3325127065181732,0.04462607204914093,4.5234904289245605,0.019999999552965164,0.050820790231227875,0.20756252110004425,0.32871678471565247,0.4637207090854645
2025_1km_6258_517,20.823806264865897,0.5542277292968354,0.4532994031906128,0.07004828006029129,6.929068565368652,0.019999999552965164,0.0732603445649147,0.19108900427818298,0.5268536806106567,0.2820572555065155
2025_1km_6258_521,21.61564535591154,0.5442218779837176,0.45073357224464417,0.09241310507059097,7.6555376052856445,0.019999999552965164,0.09589286148548126,0.23996447026729584,0.2918882369995117,0.46814727783203125
2025_1km_6258_531,21.62824949723022,0.633752248469175,0.4470854103565216,0.08477625995874405,11.114509582519531,0.02828427031636238,0.08824914693832397,0.18338006734848022,0.45356276631355286,0.36305713653564453
2025_1km_6258_538,21.187643491680213,0.5202087373666732,0.44382166862487793,0.08084505796432495,8.858227729797363,0.0,0.0850759819149971,0.32688459753990173,0.3528587520122528,0.32025662064552307
2025_1km_6258_543,26.247289068375977,0.7633358319274813,0.3267148435115814,0.05828423798084259,5.168970108032227,0.0,0.06285187602043152,0.20692192018032074,0.1720598191022873,0.6210181713104248
2025_1km_6258_557,25.209971923324964,0.7474385155505989,0.3465551733970642,0.07535757124423981,5.269603252410889,0.0,0.0814918652176857,0.21833401918411255,0.18943685293197632,0.5922290682792664
2025_1km_6258_573,19.545164568133423,0.5503475060014972,0.46591758728027344,0.08636678010225296,7.256216526031494,0.0,0.08593597263097763,0.28553733229637146,0.4153781533241272,0.29908454418182373
2025_1km_6259_484,23.828650265493184,0.7200563420641144,0.3590732514858246,0.0475386343896389,5.058230400085449,0.0,0.05165989324450493,0.16362695395946503,0.3530072569847107,0.48336583375930786
2025_1km_6259_492,23.749503788340157,0.7799055878361706,0.3645113706588745,0.07704269140958786,6.708812713623047,0.019999999552965164,0.08573054522275925,0.041685935109853745,0.0591856986284256,0.8991283774375916
2025_1km_6259_493,26.32364090835479,0.8035209953215627,0.39903926849365234,0.08514493703842163,6.715235710144043,0.019999999552965164,0.09004615247249603,0.030746620148420334,0.029618319123983383,0.9396350979804993
2025_1km_6259_495,24.308641921758376,0.8157306283828648,0.32041075825691223,0.06224174425005913,6.522340774536133,0.0,0.0713605284690857,0.21090124547481537,0.1747935563325882,0.6143052577972412
2025_1km_6259_501,25.528951644620967,0.8110466787746352,0.33378949761390686,0.04332883283495903,4.247643947601318,0.0,0.04637186601758003,0.21610990166664124,0.35708558559417725,0.42680448293685913
2025_1km_6259_503,24.347368712804954,0.7452804411765609,0.3552074432373047,0.04955782741308212,4.619944095611572,0.0,0.0517774261534214,0.1357375830411911,0.43659478425979614,0.4276675879955292
2025_1km_6259_504,25.75209182262347,0.8120334604684265,0.31930533051490784,0.043302323669195175,3.9775002002716064,0.0,0.04727385938167572,0.17093496024608612,0.3891477584838867,0.43991726636886597
2025_1km_6259_506,23.148565252713496,0.6885195586173792,0.3641579747200012,0.04418320953845978,4.902704238891602,0.019999999552965164,0.04914610832929611,0.21455949544906616,0.6441087126731873,0.14133186638355255
2025_1km_6259_510,24.68613140186857,0.780795635806781,0.33213645219802856,0.03311600163578987,3.570300579071045,0.019999999552965164,0.036903537809848785,0.1836041510105133,0.5568668246269226,0.2595290243625641
2025_1km_6259_516,21.003736337788062,0.4774425368284656,0.5115002989768982,0.06959814578294754,6.505589008331299,0.019999999552965164,0.07354912906885147,0.2763352692127228,0.44929972290992737,0.27436503767967224
2025_1km_6259_526,22.44672601212426,0.6891806411172805,0.3988089859485626,0.08847729861736298,9.755895614624023,0.019999999552965164,0.09189682453870773,0.18140269815921783,0.4412499964237213,0.37734729051589966
2025_1km_6259_535,22.92673158432382,0.6635968374476109,0.41717222332954407,0.108199842274189,13.09312915802002,0.0,0.10581400990486145,0.1438072770833969,0.3983442187309265,0.4578484892845154
2025_1km_6259_565,19.879048786558936,0.5567044166539491,0.4193876385688782,0.06282453238964081,6.999789714813232,0.0,0.07347425073385239,0.3387400805950165,0.42933881282806396,0.23192106187343597
2025_1km_6259_580,20.346674786271947,0.5880036145501853,0.4485504925251007,0.07752334326505661,5.599525451660156,0.019999999552965164,0.08930949866771698,0.3002934753894806,0.2534596621990204,0.4462468922138214
2025_1km_6259_584,22.403152841943804,0.6892733922348913,0.38213375210762024,0.09038045257329941,5.856856822967529,0.0,0.09629575163125992,0.2542836368083954,0.20339509844779968,0.5423212051391602
2025_1km_6259_587,24.113844452023162,0.7453632495285071,0.34907251596450806,0.08339761942625046,6.1688008308410645,0.0,0.0886455625295639,0.21387816965579987,0.17413893342018127,0.6119829416275024
2025_1km_6259_608,22.72843397316606,0.7240646323129507,0.35192179679870605,0.11604613810777664,4.960892200469971,0.0,0.12516222894191742,0.18183472752571106,0.17781248688697815,0.6403527855873108
2025_1km_6259_609,23.933120214287914,0.7325611090823102,0.33310458064079285,0.07757701724767685,3.9980297088623047,0.019999999552965164,0.08046137541532516,0.1682131439447403,0.1361646056175232,0.6956222653388977
2025_1km_6260_453,23.350590352653896,0.7265216420206778,0.3966408967971802,0.048760149627923965,4.827085494995117,0.019999999552965164,0.05350744351744652,0.215815469622612,0.47064897418022156,0.31353557109832764
2025_1km_6260_459,23.54873848214519,0.6188914928673971,0.3816007077693939,0.11569922417402267,10.805159568786621,0.019999999552965164,0.1186220571398735,0.1169709637761116,0.11437700688838959,0.7686519622802734
2025_1km_6260_462,22.932358244175525,0.5981533947986254,0.4099096655845642,0.09911201149225235,10.300416946411133,0.02828427031636238,0.10518196225166321,0.15690626204013824,0.15478548407554626,0.6883082389831543
2025_1km_6260_487,22.409042638674958,0.6631860175216465,0.40076738595962524,0.04504159837961197,4.59443473815918,0.0,0.05127960443496704,0.16767483949661255,0.6369768977165222,0.19534827768802643
2025_1km_6260_488,22.09349878791607,0.6544365070827296,0.36873748898506165,0.05112060159444809,4.224032402038574,0.019999999552965164,0.06080596148967743,0.2581217885017395,0.2929961681365967,0.44888201355934143
2025_1km_6260_506,24.664453333348337,0.7773804724782271,0.33422279357910156,0.04769114777445793,4.537414073944092,0.0,0.05268098786473274,0.20214064419269562,0.3866983950138092,0.41116100549697876
2025_1km_6260_517,21.343220632306732,0.5308625399772205,0.46192413568496704,0.07803329825401306,7.987730503082275,0.0,0.0827561691403389,0.2475612908601761,0.44190698862075806,0.3105316758155823
2025_1km_6260_543,23.51777415681607,0.6862029448841284,0.3675078749656677,0.07213140279054642,6.967071533203125,0.019999999552965164,0.07765469700098038,0.20156826078891754,0.1887049376964569,0.6097267270088196
2025_1km_6260_562,19.10487463994111,0.5485715587664326,0.385423868894577,0.08195268362760544,7.73978328704834,0.0,0.09765919297933578,0.3121100068092346,0.33704203367233276,0.350847989320755
2025_1km_6260_563,19.427241262191444,0.5501591157924861,0.39244869351387024,0.07793222367763519,7.273257732391357,0.019999999552965164,0.08489438146352768,0.3211376667022705,0.36451712250709534,0.31434524059295654
2025_1km_6260_580,20.88224160534622,0.6067850469960404,0.4423573613166809,0.11522237956523895,5.239648818969727,0.0,0.11974716931581497,0.22173471748828888,0.138573557138443,0.6396917104721069
2025_1km_6260_611,26.62387970099128,0.7856116715522378,0.3138715326786041,0.1155272126197815,5.269002914428711,0.0,0.1195712462067604,0.050244513899087906,0.06108178198337555,0.8886737823486328
2025_1km_6260_614,26.28226005566241,0.8012526485428252,0.329154908657074,0.09119758754968643,4.8995280265808105,0.0,0.09492379426956177,0.0790850818157196,0.1055581346154213,0.8153567910194397
2025_1km_6261_450,20.84916688550873,0.5735341568251966,0.48076331615448,0.07461301237344742,4.71112585067749,0.0,0.0926876962184906,0.09832175076007843,0.3610686659812927,0.54060959815979
2025_1km_6261_456,22.05790463496859,0.6854780904868171,0.3932824730873108,0.06968182325363159,6.079610824584961,0.019999999552965164,0.07778795063495636,0.17361506819725037,0.17328108847141266,0.653103768825531
2025_1km_6261_465,26.362220193879775,0.7596185374802201,0.36472800374031067,0.04652652144432068,5.461951732635498,0.019999999552965164,0.04941650480031967,0.08679937571287155,0.25173133611679077,0.6614693403244019
2025_1km_6261_497,25.342830850390023,0.7929048762096912,0.3237827718257904,0.04975665360689163,5.5011067390441895,0.0,0.05547935515642166,0.1465357542037964,0.3370259404182434,0.5164383053779602
2025_1km_6261_504,23.806901145103566,0.7217586538592174,0.3971464931964874,0.052662935107946396,4.71451473236084,0.0,0.058185119181871414,0.19609810411930084,0.3848394453525543,0.4190624952316284
2025_1km_6261_515,24.362602912901018,0.6916737529687135,0.3688640296459198,0.08355509489774704,8.420149803161621,0.0,0.08674036711454391,0.24654096364974976,0.2452130913734436,0.5082459449768066
2025_1km_6261_520,20.59905413888584,0.5910165933878919,0.4688824415206909,0.1012624055147171,10.584155082702637,0.019999999552965164,0.1107563003897667,0.16784334182739258,0.43220850825309753,0.3999480903148651
2025_1km_6261_521,21.801677453632916,0.5827266552687428,0.42578476667404175,0.07894672453403473,8.947911262512207,0.019999999552965164,0.08232197910547256,0.16278797388076782,0.42116811871528625,0.4160439074039459
2025_1km_6261_542,24.607351414861615,0.7146731351816135,0.33774706721305847,0.06001241132616997,6.938179969787598,0.03999999910593033,0.06460084021091461,0.25292086601257324,0.274498850107193,0.4725802540779114
2025_1km_6261_551,23.07018823830802,0.674943239350665,0.36021214723587036,0.08036401867866516,5.512061595916748,0.0,0.08706001937389374,0.2837061583995819,0.23573584854602814,0.48055800795555115
2025_1km_6261_567,19.058429946076934,0.523393367420454,0.47353091835975647,0.08371544629335403,6.406197547912598,0.0,0.09152088314294815,0.34265321493148804,0.350291907787323,0.30705487728118896
2025_1km_6261_573,20.705149780002323,0.432908638419798,0.4931223690509796,0.059878572821617126,5.399326801300049,0.019999999552965164,0.06770065426826477,0.34182798862457275,0.36285048723220825,0.2953214943408966
2025_1km_6261_583,24.643510185588934,0.6984570489492595,0.3634810447692871,0.08573094755411148,6.112049102783203,0.019999999552965164,0.08870981633663177,0.1505042016506195,0.14713816344738007,0.7023575901985168
2025_1km_6261_587,25.67706187626542,0.7750475980474328,0.35599735379219055,0.08869178593158722,6.170551300048828,0.019999999552965164,0.09405303001403809,0.16202619671821594,0.1431843787431717,0.6947894096374512
2025_1km_6261_593,23.892105891671363,0.7097690673629516,0.378883421421051,0.0729035958647728,7.249237060546875,0.0,0.07649439573287964,0.2026289403438568,0.1882743090391159,0.6090967059135437
2025_1km_6261_600,21.9077148238422,0.5549916281723444,0.43676501512527466,0.12619155645370483,5.91133451461792,0.0,0.12691091001033783,0.1361638605594635,0.13623079657554626,0.7276053428649902
2025_1km_6261_608,24.25802519220037,0.7190307700145429,0.4031832814216614,0.09679093956947327,5.258983612060547,0.0,0.10240813344717026,0.16647931933403015,0.14235082268714905,0.6911699175834656
2025_1km_6262_454,24.874292581543873,0.7296162282653285,0.391308456659317,0.06096132472157478,5.893069744110107,0.0,0.06491591781377792,0.13968388736248016,0.30704519152641296,0.5532709360122681
2025_1km_6262_455,23.671615248390797,0.7507789534688162,0.34650567173957825,0.03447524085640907,3.8906331062316895,0.019999999552965164,0.03891977667808533,0.20597074925899506,0.4317527115345001,0.36227652430534363
2025_1km_6262_460,23.418429766972825,0.7271256881738851,0.3990611135959625,0.05775347352027893,6.600727558135986,0.019999999552965164,0.06461482495069504,0.1546131670475006,0.282570481300354,0.5628163814544678
2025_1km_6262_461,25.791950270731157,0.7275207748602378,0.36680158972740173,0.043523091822862625,4.6002583503723145,0.0,0.04479584842920303,0.16096636652946472,0.36043843626976013,0.47859516739845276
2025_1km_6262_469,23.253440516273574,0.7027675625625559,0.41672828793525696,0.058005403727293015,6.129913330078125,0.03999999910593033,0.0596274733543396,0.1627863049507141,0.4402010142803192,0.3970126807689667
2025_1km_6262_488,21.445521180104947,0.6930964965073457,0.3424393832683563,0.05533618479967117,4.625688076019287,0.0,0.06116412207484245,0.21359819173812866,0.42011556029319763,0.3662862479686737
2025_1km_6262_518,22.715873291885483,0.6687805150483217,0.4137198030948639,0.08280069380998611,7.158462047576904,0.02828427031636238,0.0875680074095726,0.2608185410499573,0.30308660864830017,0.43609482049942017
2025_1km_6262_522,21.935032511008732,0.6204815674400842,0.41817551851272583,0.08639417588710785,8.795785903930664,0.0,0.09096963703632355,0.2753274440765381,0.27689898014068604,0.4477735459804535
2025_1km_6262_528,20.846938456410598,0.6084231645175665,0.4238842725753784,0.0950435921549797,9.442989349365234,0.0,0.09791602194309235,0.1820055991411209,0.37168025970458984,0.44631412625312805
2025_1km_6262_537,18.56138871652237,0.5534430590346463,0.44883784651756287,0.07469192892313004,8.829558372497559,0.0,0.08538678288459778,0.22576633095741272,0.5997345447540283,0.17449916899204254
2025_1km_6262_538,23.472816708133113,0.6210483469100011,0.41325169801712036,0.09705153107643127,6.363332748413086,0.0,0.10003090649843216,0.19282136857509613,0.13671140372753143,0.67046719789505
2025_1km_6262_539,23.703192930243446,0.6839142479490193,0.4139683246612549,0.08041597157716751,7.748201370239258,0.02828427031636238,0.08414335548877716,0.2844887375831604,0.2163301706314087,0.49918103218078613
2025_1km_6262_559,26.29554501307714,0.769542726919297,0.34313851594924927,0.06199299916625023,5.572685718536377,0.02828427031636238,0.0663682073354721,0.16378265619277954,0.17745354771614075,0.6587637662887573
2025_1km_6262_570,22.20987304860183,0.6295498770817034,0.4303702712059021,0.07518474757671356,5.5374674797058105,0.0,0.08133610337972641,0.18640774488449097,0.24848714470863342,0.5651050806045532
2025_1km_6262_577,21.405047492695957,0.6419130057761616,0.4776958227157593,0.09684136509895325,6.536251068115234,0.019999999552965164,0.10083715617656708,0.2781910002231598,0.2638639509677887,0.4579450488090515
2025_1km_6262_585,28.392020729486525,0.8007576239862934,0.34136831760406494,0.08194703608751297,7.030088424682617,0.0,0.08373463153839111,0.05952054262161255,0.08773138374090195,0.8527480959892273
2025_1km_6262_608,22.940989287635077,0.6102221931968529,0.4203258454799652,0.11583875119686127,4.776378631591797,0.0,0.12191995978355408,0.1380721926689148,0.1177779883146286,0.7441498041152954
2025_1km_6263_452,25.18392120748652,0.7348965697447277,0.3742704689502716,0.045182108879089355,4.2176079750061035,0.019999999552965164,0.048637755215168,0.19144727289676666,0.34963876008987427,0.45891398191452026
2025_1km_6263_466,23.06222106161495,0.7467347953708621,0.3736620545387268,0.0439612902700901,4.527339458465576,0.0,0.04859071597456932,0.19011738896369934,0.43310558795928955,0.3767770826816559
2025_1km_6263_467,21.820014560463164,0.7122278223951426,0.39055517315864563,0.04605064541101456,4.996213436126709,0.019999999552965164,0.05486986041069031,0.2069074809551239,0.4955887794494629,0.2975037395954132
2025_1km_6263_470,23.799394694384965,0.7368834078527823,0.39645832777023315,0.06014576926827431,6.128273010253906,0.03999999910593033,0.060123153030872345,0.11650528758764267,0.33399343490600586,0.5495012998580933
2025_1km_6263_472,24.840934079102624,0.7265215596161793,0.4181782007217407,0.05941270664334297,5.5261311531066895,0.0,0.06246807426214218,0.12070339918136597,0.2396998405456543,0.6395967602729797
2025_1km_6263_493,23.064284801304048,0.6180200278964691,0.4078465402126312,0.11016538739204407,6.816338062286377,0.0,0.11574338376522064,0.1423196643590927,0.11943435668945312,0.738245964050293
2025_1km_6263_495,25.70541085827444,0.8009727674592769,0.4022175073623657,0.09357163310050964,5.550447940826416,0.0,0.09815357625484467,0.030186301097273827,0.0302748903632164,0.939538836479187
2025_1km_6263_508,23.688039249016516,0.7156772754378866,0.33359143137931824,0.0373150035738945,4.298723220825195,0.0,0.04370599985122681,0.21838779747486115,0.44497010111808777,0.3366420567035675
2025_1km_6263_517,19.964301436257557,0.5646784536516006,0.4603930711746216,0.06921117007732391,6.412172317504883,0.019999999552965164,0.0715532898902893,0.20833507180213928,0.5028505921363831,0.2888143062591553
2025_1km_6263_521,21.469481049057435,0.5686567408529244,0.42269277572631836,0.09149133414030075,10.042536735534668,0.0,0.09496521949768066,0.18871302902698517,0.3922673761844635,0.4190196096897125
2025_1km_6263_522,20.157522285242546,0.5847846117249803,0.42314422130584717,0.07825075834989548,8.116722106933594,0.0,0.08450217545032501,0.2793905436992645,0.35075631737709045,0.36985310912132263
2025_1km_6263_529,20.442823387307797,0.5981529399493851,0.43001213669776917,0.09204398840665817,8.519095420837402,0.0,0.09772514551877975,0.2458091527223587,0.37451571226119995,0.3796751797199249
2025_1km_6263_538,25.420754217821834,0.6698116007557577,0.394833505153656,0.10859448462724686,5.996425151824951,0.0,0.1134156659245491,0.10692969709634781,0.09017282724380493,0.8028975129127502
2025_1km_6263_542,23.829603912856207,0.694897039704825,0.4126163721084595,0.06567160040140152,6.324276447296143,0.0,0.06735142320394516,0.2731686532497406,0.21508343517780304,0.5117479562759399
2025_1km_6263_545,25.17298091065372,0.7358090904328835,0.3338242173194885,0.0631549283862114,6.877706050872803,0.019999999552965164,0.06994784623384476,0.23326829075813293,0.23170484602451324,0.5350269079208374
2025_1km_6263_547,24.7093910849207,0.7398788654202296,0.34655171632766724,0.06464833766222,6.569170951843262,0.0,0.0696934387087822,0.2299829125404358,0.19984085857868195,0.5701762437820435
2025_1km_6263_561,22.25753388736424,0.6397262919754056,0.46021929383277893,0.08109426498413086,5.58160924911499,0.019999999552965164,0.07876136898994446,0.2960820198059082,0.2653563916683197,0.43856164813041687
2025_1km_6263_592,23.87731496830524,0.7347688764965937,0.3507425785064697,0.07837133854627609,6.38477897644043,0.03999999910593033,0.08069146424531937,0.15134857594966888,0.20477114617824554,0.6438801884651184
2025_1km_6263_595,22.818854247357162,0.7239780594190584,0.3644183576107025,0.08567438274621964,8.057113647460938,0.019999999552965164,0.08940289914608002,0.19477537274360657,0.2029045671224594,0.6023200154304504
2025_1km_6263_606,24.853853104653076,0.7790061371819931,0.32716602087020874,0.09652329981327057,6.067418098449707,0.019999999552965164,0.10111887753009796,0.1485946923494339,0.14566311240196228,0.7057421207427979
2025_1km_6263_612,23.41021316446244,0.7710766822094307,0.3323492407798767,0.05175238102674484,5.115657329559326,0.0,0.06224264204502106,0.2550742030143738,0.29831644892692566,0.44660937786102295
2025_1km_6264_457,22.7151082001707,0.7168450063298994,0.3346348702907562,0.0426240935921669,4.201754570007324,0.0,0.04899599403142929,0.21842120587825775,0.4703882932662964,0.31119048595428467
2025_1km_6264_498,25.082434261167855,0.8258708284202033,0.287617564201355,0.05154978483915329,4.1012654304504395,0.0,0.05649351701140404,0.22342251241207123,0.24644774198532104,0.5301297903060913
2025_1km_6264_514,22.514304999616478,0.6458717520895648,0.46653294563293457,0.08186735957860947,10.61052417755127,0.019999999552965164,0.08578865975141525,0.24160197377204895,0.41921934485435486,0.3391787111759186
2025_1km_6264_545,26.029728181109512,0.7797063290831373,0.33232516050338745,0.05489335581660271,6.4811553955078125,0.0,0.059314463287591934,0.18954318761825562,0.2174302637577057,0.5930265188217163
2025_1km_6264_560,27.503223444489258,0.806415107659949,0.35384634137153625,0.07083021849393845,6.177831172943115,0.0,0.07483476400375366,0.09024469554424286,0.10689330101013184,0.8028619289398193
2025_1km_6264_576,23.290412832724094,0.6231229490989243,0.4076305627822876,0.10353979468345642,5.9611897468566895,0.0,0.10699425637722015,0.21061009168624878,0.22115805745124817,0.5682318806648254
2025_1km_6264_589,23.375629821456478,0.6912136534980743,0.3803906738758087,0.07498305290937424,6.81023645401001,0.0,0.07951583713293076,0.26530858874320984,0.21965308487415314,0.515038251876831
2025_1km_6264_603,24.545189375483393,0.7482100091271242,0.3441864252090454,0.10111869126558304,6.672593116760254,0.019999999552965164,0.10508447140455246,0.15571868419647217,0.13046464323997498,0.7138167023658752
2025_1km_6264_606,25.002496557602186,0.7923236502835942,0.30309778451919556,0.07877935469150543,5.945706844329834,0.019999999552965164,0.08450455963611603,0.20082035660743713,0.17188790440559387,0.627291738986969
2025_1km_6265_458,23.853836743360517,0.7219864103451078,0.3875125050544739,0.05037045478820801,3.187514066696167,0.0,0.056492071598768234,0.26690250635147095,0.31003350019454956,0.4230639934539795
2025_1km_6265_469,22.328863594613743,0.717112893887311,0.35864904522895813,0.04442993178963661,4.723094940185547,0.02828427031636238,0.047329217195510864,0.1248169094324112,0.6583875417709351,0.21679554879665375
2025_1km_6265_472,24.01155199148288,0.7772886840582488,0.32998791337013245,0.06312127411365509,6.977085113525391,0.0,0.0683082565665245,0.148324653506279,0.2889169752597809,0.5627583861351013
2025_1km_6265_486,22.48547090324203,0.7130521166372193,0.3653451204299927,0.055182844400405884,4.989302158355713,0.019999999552965164,0.06139574199914932,0.26101696491241455,0.40216439962387085,0.3368185758590698
2025_1km_6265_492,23.473247636581256,0.7359435794694459,0.34422415494918823,0.05990172550082207,4.801414489746094,0.02828427031636238,0.06864200532436371,0.19957631826400757,0.21742483973503113,0.5829988121986389
2025_1km_6265_504,24.97210610641578,0.7917129676473437,0.3622787296772003,0.0586843341588974,4.824906349182129,0.019999999552965164,0.05836562067270279,0.0749376118183136,0.3393067717552185,0.5857555866241455
2025_1km_6265_524,26.853990197154694,0.7809899627206817,0.34903454780578613,0.08153540641069412,9.108356475830078,0.0,0.08334200829267502,0.10250289738178253,0.15584734082221985,0.7416498064994812
2025_1km_6265_525,23.72535651527492,0.6874257897228668,0.4211108088493347,0.0969913974404335,10.15175724029541,0.019999999552965164,0.09912887215614319,0.13028103113174438,0.33072036504745483,0.5389986038208008
2025_1km_6265_537,21.101980356330245,0.5925406414967808,0.44431495666503906,0.08411993831396103,8.207639694213867,0.019999999552965164,0.08590877801179886,0.23945659399032593,0.3166782557964325,0.44386520981788635
