tile,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric,psnr,ssim,lpips
2025_1km_6279_554,0.09632056951522827,8.128787994384766,0.382099449634552,0.11033105850219727,0.425920695066452,0.2526055872440338,0.32147371768951416,18.920725041588046,0.3447996036508383,0.40959233045578003
2025_1km_6279_570,0.07303640246391296,7.475761413574219,0.1166190430521965,0.07859265059232712,0.4323485791683197,0.18698234856128693,0.38066911697387695,22.0160645444262,0.6537446891739521,0.324871689081192
2025_1km_6279_576,0.07325110584497452,5.473924160003662,0.04472135752439499,0.09447138756513596,0.5198512077331543,0.3559352457523346,0.1242135688662529,18.391173209247448,0.470084308693304,0.41412997245788574
2025_1km_6280_488,0.05334042012691498,4.728158950805664,0.107703298330307,0.06003570556640625,0.4238067865371704,0.2237085998058319,0.3524845540523529,23.385542867152566,0.7099521949603637,0.30408576130867004
2025_1km_6280_498,0.060971371829509735,5.309309959411621,0.10198039561510086,0.0755678191781044,0.6247430443763733,0.18489712476730347,0.19035983085632324,19.837826413935176,0.7153600966959974,0.2973726987838745
2025_1km_6280_531,0.0900869071483612,6.562406063079834,0.215406596660614,0.11285299807786942,0.21594488620758057,0.1892852485179901,0.5947698354721069,22.17179913447687,0.6395787293216566,0.3812243342399597
2025_1km_6280_541,0.09030973166227341,8.679098129272461,0.08944271504878998,0.09269877523183823,0.5495761036872864,0.17123591899871826,0.27918800711631775,22.182175794662633,0.6532891550606514,0.378153920173645
2025_1km_6280_552,0.07748044282197952,6.872833728790283,0.15231546759605408,0.09897653013467789,0.31165167689323425,0.3182154595851898,0.37013283371925354,22.504530300933254,0.6176051625883497,0.34932276606559753
2025_1km_6280_571,0.09431131929159164,9.007848739624023,0.03999999910593033,0.1063765361905098,0.32117047905921936,0.24575026333332062,0.4330792725086212,21.511059410056127,0.5157110119232408,0.3940316438674927
2025_1km_6280_573,0.06884676218032837,5.655426979064941,0.15620499849319458,0.10049904882907867,0.317076712846756,0.3181235194206238,0.3647997975349426,19.24631702780566,0.5342830911278792,0.3898520767688751
2025_1km_6280_574,0.09305385500192642,4.7214179039001465,0.12806248664855957,0.10689233243465424,0.2735532522201538,0.24953871965408325,0.47690796852111816,20.320771221216614,0.6516049986759754,0.3376550078392029
2025_1km_6280_576,0.0693453997373581,5.704395294189453,0.08246210962533951,0.13432705402374268,0.3186691701412201,0.15911731123924255,0.5222135186195374,17.964965052851063,0.5957695190757093,0.4603426456451416
2025_1km_6280_580,0.07651177048683167,6.843682289123535,0.18110769987106323,0.07657351344823837,0.3317092955112457,0.22728872299194336,0.4410019516944885,20.790862960442613,0.489071104748562,0.38497936725616455
2025_1km_6281_491,0.056846003979444504,5.347208499908447,0.15620499849319458,0.06910841912031174,0.3659249544143677,0.29453176259994507,0.33954328298568726,22.506557803945107,0.6924920264005211,0.30554434657096863
2025_1km_6281_494,0.05841037258505821,4.868496417999268,0.17088006436824799,0.07968814671039581,0.35970115661621094,0.1802711933851242,0.4600275754928589,21.259506227279424,0.7510516098242523,0.25928640365600586
2025_1km_6281_500,0.07227957248687744,7.0248122215271,0.10000000149011612,0.07551280409097672,0.3323316276073456,0.1893022358417511,0.47836610674858093,22.733477312678506,0.7252187450089881,0.2575196623802185
2025_1km_6281_530,0.0830240324139595,6.627448558807373,0.107703298330307,0.10272453725337982,0.2682504951953888,0.12907731533050537,0.6026722192764282,20.375281685332926,0.7170716948706688,0.38510429859161377
2025_1km_6281_531,0.08778180927038193,8.91157341003418,0.15620499849319458,0.09932654350996017,0.2662746012210846,0.3513089716434479,0.38241636753082275,20.150937071129412,0.6314190377682163,0.3215100169181824
2025_1km_6281_534,0.05317014828324318,5.443221092224121,0.1414213478565216,0.07160669565200806,0.43830928206443787,0.23583680391311646,0.32585394382476807,21.789602289193034,0.7202680711031784,0.32024791836738586
2025_1km_6281_535,0.05733352527022362,6.1500678062438965,0.08944271504878998,0.06648698449134827,0.36760517954826355,0.28241679072380066,0.3499780297279358,22.70565210620633,0.7072663761693537,0.32103705406188965
2025_1km_6281_536,0.0761808305978775,7.011825084686279,0.10000000149011612,0.08225421607494354,0.5651335120201111,0.1231040209531784,0.3117624521255493,20.02970501323866,0.6755963744475397,0.3438389003276825
2025_1km_6281_539,0.10422112047672272,8.432801246643066,0.16492421925067902,0.08082234859466553,0.38357555866241455,0.11495894193649292,0.5014654397964478,22.163867691317467,0.6816827884557187,0.32021617889404297
2025_1km_6281_543,0.11053594201803207,10.452198028564453,0.16492421925067902,0.08303918689489365,0.41915902495384216,0.15337049961090088,0.42747044563293457,23.2076139134479,0.6551910275366809,0.3259456753730774
2025_1km_6281_553,0.05769078806042671,6.443151950836182,0.10198039561510086,0.0701354593038559,0.33789387345314026,0.342355877161026,0.31975024938583374,22.082525554005077,0.5952657744865756,0.33544084429740906
2025_1km_6282_491,0.064333975315094,5.787107944488525,0.10000000149011612,0.07498210668563843,0.2185719907283783,0.17412196099758148,0.6073061227798462,23.02053749743507,0.6912254367565445,0.2971574068069458
2025_1km_6282_496,0.04748730733990669,4.397219657897949,0.07211102545261383,0.06472588330507278,0.3210187554359436,0.23815231025218964,0.44082900881767273,23.156181757756556,0.7479429119741252,0.2721267640590668
2025_1km_6282_531,0.07072531431913376,5.905344486236572,0.12165524810552597,0.08488564193248749,0.17413224279880524,0.20584926009178162,0.620018482208252,24.361553778034136,0.7421308388968697,0.28078457713127136
2025_1km_6282_532,0.05660942569375038,4.820180892944336,0.17088006436824799,0.08208492398262024,0.2511949837207794,0.2938612997531891,0.4549437165260315,21.66762742306694,0.7184021357262594,0.3256245255470276
2025_1km_6282_538,0.07653830200433731,7.9657816886901855,0.10000000149011612,0.07875251024961472,0.32909271121025085,0.21541815996170044,0.4554890990257263,22.314406890528517,0.739882376215447,0.25749409198760986
2025_1km_6283_500,0.052653003484010696,5.314817428588867,0.07211102545261383,0.0742122083902359,0.3569434583187103,0.30548176169395447,0.3375747799873352,21.377729127843253,0.7061185370622565,0.2791249454021454
2025_1km_6283_523,0.06653130799531937,6.319957256317139,0.10000000149011612,0.07752787321805954,0.27603963017463684,0.17709428071975708,0.5468660593032837,22.17320455019756,0.7051664377832004,0.3114269971847534
2025_1km_6283_549,0.08677592873573303,8.746198654174805,0.15620499849319458,0.11262312531471252,0.15689055621623993,0.1456155776977539,0.6974939107894897,24.122486672845884,0.8157877984587979,0.29514044523239136
2025_1km_6283_552,0.08644859492778778,7.391598224639893,0.11999999731779099,0.09827863425016403,0.3722357153892517,0.2302292138338089,0.3975350558757782,22.341988233757895,0.6873551150831015,0.3729221224784851
2025_1km_6283_568,0.08702769875526428,8.365288734436035,0.18973666429519653,0.100266233086586,0.5801908373832703,0.20864661037921906,0.21116255223751068,18.827236994581543,0.45976750636627656,0.4177999794483185
2025_1km_6284_460,0.062456514686346054,4.850830554962158,0.10198039561510086,0.08676771819591522,0.41900956630706787,0.17254459857940674,0.4084458649158478,21.87386551748304,0.6819907758014926,0.26923277974128723
2025_1km_6284_479,0.049832992255687714,5.197615623474121,0.03999999910593033,0.07554256170988083,0.44183677434921265,0.3282376229763031,0.22992560267448425,20.632349573233626,0.7072757606751464,0.2799628973007202
2025_1km_6284_480,0.08119095116853714,6.473384857177734,0.10000000149011612,0.08118686079978943,0.1611975133419037,0.10010282695293427,0.7386996746063232,27.02105819622435,0.7784010255796706,0.19835057854652405
2025_1km_6284_481,0.06121310964226723,6.240198612213135,0.08944271504878998,0.08187355846166611,0.3404046595096588,0.18019744753837585,0.47939786314964294,23.157791972723636,0.7285200965495254,0.26854562759399414
2025_1km_6284_503,0.06303780525922775,5.277915954589844,0.08485281467437744,0.08521817624568939,0.3259211480617523,0.25652673840522766,0.41755211353302,19.73320433066255,0.6856593034235924,0.28493931889533997
2025_1km_6284_517,0.4333459734916687,4.996978759765625,nan,0.38486045598983765,0.20656076073646545,0.14008206129074097,0.6533571481704712,16.44414809816087,0.16386188078958927,0.6547663807868958
2025_1km_6284_530,0.07738323509693146,5.8221755027771,0.17088006436824799,0.08076406270265579,0.48862987756729126,0.13694223761558533,0.374427855014801,21.059436239291255,0.5894924930760846,0.3379548490047455
2025_1km_6284_541,0.05702698230743408,4.6571855545043945,0.02828427031636238,0.08813810348510742,0.24828557670116425,0.1589060127735138,0.5928083658218384,19.72702222000358,0.6710720415632806,0.3233838975429535
2025_1km_6285_460,0.07733418047428131,7.788456916809082,0.07211102545261383,0.10180897265672684,0.1562747359275818,0.07809899747371674,0.7656263113021851,20.459749921880828,0.6975065820388059,0.30349987745285034
2025_1km_6285_466,0.06616080552339554,6.329516887664795,0.10000000149011612,0.08211255818605423,0.3967081904411316,0.168647900223732,0.4346439242362976,24.191703242927176,0.697559859634965,0.30766093730926514
2025_1km_6285_498,0.05797890946269035,5.886938571929932,0.14422205090522766,0.0629362016916275,0.4232998192310333,0.1728910505771637,0.40380915999412537,23.636278041281635,0.7920832335885303,0.24095386266708374
2025_1km_6285_502,0.04384006932377815,4.121314525604248,0.06324554979801178,0.07049500197172165,0.2712044417858124,0.2374715358018875,0.4913240075111389,20.966174650952368,0.7011992135716811,0.2764584720134735
2025_1km_6285_503,0.04406312108039856,3.5928635597229004,0.107703298330307,0.06139541417360306,0.33602461218833923,0.24685628712177277,0.4171191155910492,23.34265070903654,0.753563954440953,0.2496681958436966
2025_1km_6285_506,0.08885791152715683,6.823911666870117,0.22090721130371094,0.06584367156028748,0.6343677639961243,0.12176922708749771,0.2438630312681198,20.777927505553173,0.66409353473388,0.32815152406692505
2025_1km_6285_525,0.047892745584249496,4.880273818969727,0.10198039561510086,0.06319441646337509,0.44578102231025696,0.3287878930568695,0.22543108463287354,21.557108499179808,0.6295137868903619,0.34163495898246765
2025_1km_6285_545,0.06439388543367386,6.967023849487305,0.04472135752439499,0.10171741992235184,0.357022762298584,0.4254777729511261,0.2174995094537735,18.270108594509956,0.5396300403235562,0.40436944365501404
2025_1km_6285_558,0.06323551386594772,6.1493730545043945,0.08944271504878998,0.09191346913576126,0.4488009512424469,0.2739693522453308,0.2772296667098999,19.23301215645953,0.5361013568093385,0.35559046268463135
2025_1km_6285_560,0.07393988966941833,6.785122394561768,0.16124515235424042,0.11839301139116287,0.38654664158821106,0.23861338198184967,0.37484002113342285,17.866200432434013,0.4795318019322928,0.3494376540184021
2025_1km_6285_563,0.09454361349344254,5.582968711853027,0.18110769987106323,0.09260119497776031,0.2779856026172638,0.32821759581565857,0.39379674196243286,18.169739492804744,0.4853005092169187,0.36387908458709717
2025_1km_6286_533,0.082269087433815,7.350615978240967,0.215406596660614,0.07776228338479996,0.4801193177700043,0.2284880429506302,0.2913926839828491,21.979274923257883,0.5697479709200348,0.35786759853363037
2025_1km_6286_542,0.0498216450214386,4.829084873199463,0.12649109959602356,0.06010783836245537,0.4305802881717682,0.26490160822868347,0.30451810359954834,22.685199196906876,0.6552790535908687,0.3141554892063141
2025_1km_6286_554,0.05028259754180908,4.790738105773926,0.16970562934875488,0.08730814605951309,0.46759891510009766,0.2689673900604248,0.26343369483947754,20.30884777360707,0.5844330812015662,0.4071442484855652
2025_1km_6286_558,0.07539510726928711,6.282710075378418,0.2408318817615509,0.1048312559723854,0.3188294470310211,0.22315339744091034,0.45801717042922974,21.469773578193646,0.5741333434988701,0.4211370348930359
2025_1km_6287_501,0.05077125504612923,3.8967678546905518,0.08944271504878998,0.06977041810750961,0.5687106847763062,0.1574144810438156,0.27387475967407227,20.943863891027167,0.696758793255864,0.2957930862903595
2025_1km_6287_504,0.07158097624778748,5.613203525543213,0.08485281467437744,0.06245020031929016,0.4081518054008484,0.1580365002155304,0.4338116943836212,21.513460572609326,0.7106238218933684,0.2801370322704315
2025_1km_6287_520,0.29509609937667847,4.847512245178223,0.06324554979801178,0.26608285307884216,0.12477213144302368,0.07683246582746506,0.7983954548835754,18.615988702755313,0.23426454842430336,0.5901576280593872
2025_1km_6287_529,0.07231998443603516,6.298239707946777,0.17888543009757996,0.07965631037950516,0.5303202271461487,0.1385038197040558,0.33117592334747314,21.971777021233514,0.6595563894421327,0.3306885361671448
2025_1km_6287_539,0.11503972858190536,11.834033966064453,0.2009975165128708,0.08113769441843033,0.3665925860404968,0.11718852072954178,0.5162188410758972,23.961410114563005,0.7041171505173693,0.3195103406906128
2025_1km_6287_541,0.0701998695731163,7.156810283660889,0.07211102545261383,0.07605811208486557,0.6510313153266907,0.08438436686992645,0.26458433270454407,22.630345823976043,0.7001312342569133,0.3757447302341461
2025_1km_6287_574,0.05995446816086769,5.308838844299316,0.08485281467437744,0.06357742100954056,0.43518146872520447,0.21577049791812897,0.3490479588508606,23.317362839612162,0.5980528089530662,0.41683313250541687
2025_1km_6288_463,0.05693560838699341,6.3154473304748535,0.03999999910593033,0.0860060602426529,0.147011861205101,0.1246216744184494,0.7283663749694824,24.170908571829383,0.7364255671814407,0.193475604057312
2025_1km_6288_464,0.06025908514857292,5.708452224731445,0.04472135752439499,0.08973947167396545,0.48284560441970825,0.17267289757728577,0.344481498003006,22.009639412521466,0.6693233470689024,0.31114161014556885
2025_1km_6288_465,0.06085684895515442,5.591596603393555,0.05999999865889549,0.09091994166374207,0.309904545545578,0.1968940645456314,0.4932013750076294,22.38008208456001,0.696010617909165,0.2827266752719879
2025_1km_6288_488,0.0747789591550827,6.364471912384033,0.2408318817615509,0.08662072569131851,0.5443044900894165,0.18890587985515594,0.26678958535194397,21.19155665432036,0.5254363781001603,0.3746122419834137
2025_1km_6288_519,0.3457203507423401,5.552639484405518,0.3162277638912201,0.32382339239120483,0.0707310140132904,0.060745205730199814,0.8685237169265747,18.522251397160336,0.1620757146595335,0.683348536491394
2025_1km_6288_533,0.05671891197562218,4.804543495178223,0.12649109959602356,0.06488018482923508,0.4929872751235962,0.15238043665885925,0.35463225841522217,22.67077384376366,0.7137553551085282,0.2952677309513092
2025_1km_6288_541,0.06019657850265503,5.539356231689453,0.05999999865889549,0.05852503702044487,0.19127196073532104,0.16634680330753326,0.6423811912536621,27.611168514554,0.783118948507841,0.19638924300670624
2025_1km_6288_657,0.02589328959584236,2.6210131645202637,0.18973666429519653,0.041287992149591446,0.29756104946136475,0.25647738575935364,0.4459615647792816,25.101345089630513,0.6520110283983848,0.3190913498401642
2025_1km_6289_463,0.0987066999077797,9.006917953491211,0.16124515235424042,0.0987415462732315,0.4663475453853607,0.21468764543533325,0.3189648389816284,20.688768346667,0.5268148412124863,0.3367672562599182
2025_1km_6289_473,0.06722234189510345,6.421623706817627,0.14560219645500183,0.09191965311765671,0.48156750202178955,0.2118563950061798,0.3065761625766754,21.20860927526796,0.6478241530657054,0.3353632092475891
2025_1km_6289_481,0.06765364110469818,4.751501560211182,0.03999999910593033,0.07949839532375336,0.1691828966140747,0.09676413983106613,0.7340529561042786,26.24216768455041,0.7680141729689215,0.2174932360649109
2025_1km_6289_482,0.07146695256233215,6.007392406463623,0.06324554979801178,0.0872228592634201,0.4353523552417755,0.22274576127529144,0.34190186858177185,20.253857693305164,0.6523120773388938,0.3000391721725464
2025_1km_6289_483,0.05180686339735985,4.176278591156006,0.04472135752439499,0.07984774559736252,0.47087806463241577,0.14575518667697906,0.38336673378944397,20.022852101180884,0.677776224958141,0.2787666916847229
2025_1km_6289_500,0.05189310759305954,4.683396339416504,0.08246210962533951,0.06026320904493332,0.3405570983886719,0.1401446908712387,0.519298255443573,24.200633872134517,0.7482002228665395,0.3000975251197815
2025_1km_6289_501,0.06463135033845901,4.753144264221191,0.04472135752439499,0.07773932069540024,0.3544746935367584,0.13980765640735626,0.5057176351547241,22.03912105374095,0.7322369176757485,0.27139779925346375
2025_1km_6289_524,0.07098712772130966,6.469794273376465,0.22090721130371094,0.07938116788864136,0.6199866533279419,0.2228008508682251,0.1572125107049942,19.811897784744946,0.6041417810070309,0.3701186180114746
2025_1km_6289_534,0.07202600687742233,7.087057590484619,0.05656854063272476,0.06452718377113342,0.49257004261016846,0.11969467252492905,0.3877353072166443,23.168308213966643,0.6999842482070506,0.4084209203720093
2025_1km_6289_543,0.09348654001951218,7.531628131866455,0.20396079123020172,0.09790995717048645,0.4899560213088989,0.13191936910152435,0.3781246244907379,20.904482821703297,0.6088088349940982,0.3527175188064575
2025_1km_6289_550,0.0707559585571289,6.23640775680542,0.13416408002376556,0.09253563731908798,0.22210802137851715,0.19490273296833038,0.5829891562461853,24.485947491080292,0.7424313279027533,0.34294623136520386
2025_1km_6289_558,0.07734358310699463,7.967533111572266,0.28071337938308716,0.10106386244297028,0.4220935106277466,0.17685087025165558,0.40105563402175903,17.15560031466675,0.5348285849124892,0.5046877861022949
2025_1km_6289_576,0.07856052368879318,4.96097993850708,0.10198039561510086,0.05983620509505272,0.660546600818634,0.1047818586230278,0.23467154800891876,20.72725343977288,0.6476584177008274,0.30820560455322266
2025_1km_6290_458,0.05480089411139488,5.097786903381348,0.08246210962533951,0.07942872494459152,0.41809508204460144,0.17101077735424042,0.41089415550231934,22.63292387450334,0.6551462650713459,0.3026316463947296
2025_1km_6290_460,0.06735903024673462,4.68057107925415,0.12165524810552597,0.08214012533426285,0.34624361991882324,0.16494354605674744,0.4888128340244293,22.845946568168344,0.6358729256490716,0.34463679790496826
2025_1km_6290_466,0.056446537375450134,4.528855800628662,0.05999999865889549,0.07913411408662796,0.4432470202445984,0.15868929028511047,0.39806365966796875,23.159333548602,0.6826694575034825,0.24902398884296417
2025_1km_6290_483,0.06141442432999611,5.656908988952637,0.107703298330307,0.09073153138160706,0.23885861039161682,0.3571261763572693,0.4040152132511139,19.93858235003175,0.6481191890144445,0.30441808700561523
2025_1km_6290_487,0.08664154261350632,9.227313041687012,0.14560219645500183,0.1240314468741417,0.18775875866413116,0.08424793928861618,0.7279932498931885,19.718960828414613,0.7088392155730228,0.25469082593917847
2025_1km_6290_497,0.07819415628910065,8.570953369140625,0.06324554979801178,0.06972239911556244,0.2803484797477722,0.14935564994812012,0.5702958703041077,25.57464215502641,0.7626245878824465,0.22156848013401031
2025_1km_6290_500,0.06855141371488571,7.137217044830322,0.04472135752439499,0.07514414191246033,0.536713182926178,0.23307213187217712,0.2302146852016449,20.04567782983509,0.7398963695696193,0.2355230152606964
2025_1km_6290_504,0.069056436419487,4.696063041687012,0.12806248664855957,0.06873980909585953,0.4059605896472931,0.13428713381290436,0.4597523510456085,21.521280800549757,0.7040708338819751,0.32123202085494995
2025_1km_6290_522,0.0768047347664833,5.342546463012695,0.34234485030174255,0.07124100625514984,0.5320483446121216,0.16494601964950562,0.3030056357383728,20.727180661870115,0.4950641247566174,0.3972713351249695
2025_1km_6290_546,0.07326202094554901,5.812558174133301,0.02828427031636238,0.09872953593730927,0.306699275970459,0.2932288646697998,0.400071918964386,22.006433455448644,0.6498746529102751,0.33894431591033936
2025_1km_6290_547,0.07965918630361557,6.072661399841309,0.29120439291000366,0.12255397439002991,0.2704344093799591,0.17147138714790344,0.5580942034721375,21.549807143577286,0.5653835519652144,0.3934656083583832
2025_1km_6290_564,0.08742416650056839,6.871496677398682,0.06324554979801178,0.08377988636493683,0.48638901114463806,0.21130916476249695,0.3023017942905426,21.185800633000852,0.5737009470420417,0.37931057810783386
2025_1km_6290_565,0.09025687724351883,7.859798908233643,0.20396079123020172,0.08839654177427292,0.4322704076766968,0.27595046162605286,0.29177916049957275,19.96960929070172,0.47287968857421253,0.3572803735733032
2025_1km_6290_577,0.053889017552137375,4.822478294372559,0.07211102545261383,0.06155553087592125,0.5438413023948669,0.11809234321117401,0.338066428899765,22.909475159509142,0.70831093834366,0.25840604305267334
2025_1km_6290_578,0.10199370235204697,6.642991065979004,0.08485281467437744,0.07176840305328369,0.5321084260940552,0.27305731177330017,0.19483423233032227,19.231016682201737,0.549151861995148,0.3343721926212311
2025_1km_6291_474,0.08198746293783188,8.211732864379883,0.019999999552965164,0.11600635945796967,0.5623369812965393,0.10967616736888885,0.32798686623573303,19.866799539923168,0.686134829384649,0.253862589597702
2025_1km_6291_476,0.05749516561627388,6.217395782470703,0.04472135752439499,0.0799088403582573,0.5058251023292542,0.22481566667556763,0.26935917139053345,22.01530575247802,0.63457416388156,0.35403674840927124
2025_1km_6291_487,0.07600558549165726,7.720008850097656,0.08246210962533951,0.09661605954170227,0.1560765951871872,0.09266264736652374,0.7512608170509338,24.6055710354692,0.7528490855999381,0.18820065259933472
2025_1km_6291_497,0.11256439983844757,10.926294326782227,0.15231546759605408,0.08156675845384598,0.4779149889945984,0.19556017220020294,0.32652485370635986,20.055108679612488,0.6114367611401876,0.31391724944114685
2025_1km_6291_530,0.07159829884767532,6.895752429962158,0.12165524810552597,0.08221256732940674,0.3021497130393982,0.09383915364742279,0.6040111780166626,19.98744327716286,0.6734055601846342,0.45159292221069336
2025_1km_6291_553,0.0746818408370018,6.162481784820557,0.18867962062358856,0.09666223078966141,0.28732797503471375,0.3163112998008728,0.3963606655597687,21.369787398071512,0.586472992125387,0.3323478102684021
2025_1km_6291_572,0.08753471821546555,5.853032112121582,0.17088006436824799,0.06715461611747742,0.4073534309864044,0.31142115592956543,0.28122538328170776,21.03225831901941,0.6119547747039044,0.30296236276626587
2025_1km_6292_464,0.07313364744186401,6.645132541656494,0.11313708126544952,0.0905827060341835,0.5755091905593872,0.12309129536151886,0.3013995289802551,19.798128355560376,0.6132607961748316,0.39644327759742737
2025_1km_6292_505,0.04968295618891716,4.696875095367432,0.10198039561510086,0.06246506795287132,0.4791383743286133,0.1971338391304016,0.3237277567386627,20.084344221213428,0.733362239952176,0.27836236357688904
2025_1km_6292_519,0.1189822256565094,6.151329517364502,0.16492421925067902,0.11788618564605713,0.24001598358154297,0.22004741430282593,0.5399366617202759,21.48089593608452,0.4977125111706108,0.44871631264686584
2025_1km_6292_524,0.12030062824487686,6.00996208190918,0.1166190430521965,0.07055972516536713,0.43222886323928833,0.16862966120243073,0.39914149045944214,18.15263027105615,0.5469236818402902,0.40635791420936584
2025_1km_6292_528,0.07004056870937347,7.356761932373047,0.11999999731779099,0.06514915823936462,0.5106988549232483,0.160922110080719,0.3283790051937103,22.644214709688484,0.7055032937920483,0.29718685150146484
2025_1km_6292_555,0.10462657362222672,10.055644035339355,0.02828427031636238,0.14267556369304657,0.39762082695961,0.28655388951301575,0.3158252239227295,22.359566992500216,0.6168297331513747,0.381911039352417
2025_1km_6292_565,0.09062003344297409,8.795892715454102,0.23999999463558197,0.10126744210720062,0.3674594461917877,0.24088510870933533,0.39165547490119934,20.099482226919378,0.47294916770339074,0.39907777309417725
2025_1km_6292_577,0.0953255221247673,6.250791549682617,0.08485281467437744,0.09005789458751678,0.5976752638816833,0.10597540438175201,0.2963493764400482,17.63781526228055,0.656883363808818,0.34183380007743835
2025_1km_6293_474,0.043777815997600555,4.540899753570557,0.08246210962533951,0.05749105289578438,0.2271776646375656,0.1513700783252716,0.621452271938324,26.745025913763094,0.7688293112629124,0.17477421462535858
2025_1km_6293_482,0.060214072465896606,6.001778602600098,0.10000000149011612,0.083739273250103,0.356078177690506,0.3426888585090637,0.3012329638004303,20.414580373967482,0.6970635804183978,0.27580487728118896
2025_1km_6293_524,0.06545525044202805,6.738250732421875,0.10000000149011612,0.06633637100458145,0.3323025405406952,0.20259800553321838,0.4650994837284088,24.590165705131728,0.7617886134567925,0.26706284284591675
2025_1km_6293_529,0.10754117369651794,9.31236743927002,0.12649109959602356,0.07202814519405365,0.4915350377559662,0.13148413598537445,0.37698081135749817,20.476031836683216,0.6004671679809716,0.3580515682697296
2025_1km_6293_558,0.08125599473714828,6.615109443664551,0.04472135752439499,0.10218933969736099,0.23847883939743042,0.27202972769737244,0.48949146270751953,20.66674213426923,0.5922729494583691,0.3648112714290619
2025_1km_6293_575,0.10276403278112411,10.077484130859375,0.16124515235424042,0.07822729647159576,0.4347389340400696,0.13774414360523224,0.427516907453537,23.299453030880528,0.670691823727465,0.3311917185783386
2025_1km_6294_540,0.08412116020917892,6.8991498947143555,0.13416408002376556,0.08025806397199631,0.49152296781539917,0.1990814208984375,0.30939561128616333,22.372170936368345,0.6536169283700634,0.37172457575798035
2025_1km_6294_555,0.07294438034296036,6.507906436920166,0.2280350923538208,0.10013986378908157,0.32613974809646606,0.26990747451782227,0.4039527475833893,20.375755385027414,0.36790197567095245,0.43690937757492065
2025_1km_6294_573,0.061254289001226425,5.501919746398926,0.05999999865889549,0.04696424677968025,0.24756090342998505,0.12477084249258041,0.6276682019233704,24.725145185131105,0.7505736451712002,0.275394082069397
2025_1km_6295_460,0.06858441233634949,5.686922550201416,0.1599999964237213,0.09136756509542465,0.6027551293373108,0.1731995791196823,0.2240452915430069,19.782343300588398,0.6676962781345509,0.33696648478507996
2025_1km_6295_515,0.06704908609390259,6.65787410736084,0.24738633632659912,0.07467789202928543,0.2576117515563965,0.20818836987018585,0.5341998338699341,18.65912014660609,0.5000155682600878,0.36521288752555847
2025_1km_6295_526,0.04966325685381889,4.349173069000244,0.15620499849319458,0.07120583206415176,0.39803972840309143,0.18632382154464722,0.41563645005226135,22.180743839555358,0.7222617068190563,0.29056316614151
2025_1km_6295_527,0.07904116064310074,8.564172744750977,0.06324554979801178,0.07785551995038986,0.21627914905548096,0.11717527359724045,0.666545569896698,22.23045676674588,0.7339053695967289,0.254882276058197
2025_1km_6295_532,0.06663393974304199,3.5713143348693848,0.1599999964237213,0.0627688392996788,0.40725284814834595,0.359778493642807,0.23296862840652466,19.0686098467783,0.5545323775948178,0.33129462599754333
2025_1km_6295_534,0.07365166395902634,6.217490196228027,0.04472135752439499,0.06421967595815659,0.35609519481658936,0.1576886773109436,0.48621609807014465,24.941883076657238,0.7732675614219522,0.2346082180738449
2025_1km_6295_549,0.07370340079069138,6.75783109664917,0.1599999964237213,0.12816128134727478,0.13578468561172485,0.14184848964214325,0.7223668098449707,20.65860408748929,0.5085543160941196,0.423389732837677
2025_1km_6295_564,0.09611178189516068,7.196910858154297,0.23409399390220642,0.09304078668355942,0.4790773093700409,0.23012109100818634,0.2908015549182892,19.467176324419604,0.5073732153724948,0.39522576332092285
2025_1km_6295_568,0.090609110891819,7.8619208335876465,0.13416408002376556,0.08519312739372253,0.5036404728889465,0.20717477798461914,0.28918471932411194,20.533869690847332,0.5970462065581833,0.35153836011886597
2025_1km_6296_458,0.05160284414887428,4.787690162658691,0.10198039561510086,0.0947674810886383,0.11382739245891571,0.07044597715139389,0.8157265782356262,19.91320136374586,0.8140936523169047,0.35124728083610535
2025_1km_6296_481,0.07858484238386154,4.874794960021973,0.08944271504878998,0.0820915699005127,0.10593423247337341,0.10381104797124863,0.7902546525001526,25.533073744368735,0.7929955521282196,0.22893701493740082
2025_1km_6296_482,0.060312699526548386,6.046432018280029,0.08246210962533951,0.07973245531320572,0.4351789355278015,0.23743104934692383,0.32739007472991943,21.795614425280707,0.6849691666159355,0.2966902256011963
2025_1km_6296_513,0.07101736217737198,7.160792827606201,0.12806248664855957,0.09619428962469101,0.24420586228370667,0.18304865062236786,0.5727455615997314,19.765103675650845,0.5740095186749433,0.341405987739563
2025_1km_6296_542,0.08031250536441803,6.775094509124756,0.04472135752439499,0.08625348657369614,0.5990496277809143,0.13480626046657562,0.2661440670490265,21.562600219645862,0.6958691549373709,0.39306291937828064
2025_1km_6296_546,0.08645355701446533,7.19205904006958,0.22360679507255554,0.11959641426801682,0.1356949806213379,0.1146540567278862,0.7496509552001953,21.430657290685883,0.5770809278389651,0.4093615412712097
2025_1km_6296_547,0.0888732522726059,7.330890655517578,0.07211102545261383,0.11463038623332977,0.2223304659128189,0.3697807490825653,0.407888799905777,19.427355215087406,0.5509269016945809,0.43104925751686096
2025_1km_6296_556,0.06784305721521378,3.517655372619629,0.15620499849319458,0.153721421957016,0.12740656733512878,0.42389342188835144,0.448699951171875,13.02609541152819,0.4673547213221781,0.5239949822425842
