# python test/eval_bicubic.py --npz_dir /home/jlund/npz/apr2025/5m-test-split --histogram_match --out_csv test/results-testset3600/bicubic_baseline_histmatch/metrics.csv --save_images
tile,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6269_454,25.429559435173964,0.7712799954924864,0.37204888463020325,0.055786944925785065,5.2622833251953125,0.019999999552965164,0.05708954483270645,0.15375947952270508,0.41201910376548767,0.43422138690948486
2025_1km_6269_462,25.51852653504067,0.7552469256701076,0.36032330989837646,0.05749954283237457,5.607532501220703,0.02828427031636238,0.058057963848114014,0.15401355922222137,0.48132848739624023,0.3646579384803772
2025_1km_6269_485,24.62335272673439,0.7104600582812353,0.40425845980644226,0.050734661519527435,5.306005001068115,0.0,0.05205816403031349,0.12700839340686798,0.5201646685600281,0.35282695293426514
2025_1km_6269_498,28.8278993177035,0.8257778555307475,0.3187955617904663,0.041388433426618576,4.249171733856201,0.0,0.04096125066280365,0.1151251494884491,0.31569379568099976,0.5691810846328735
2025_1km_6269_532,22.733905123507995,0.6482202993103512,0.4472123980522156,0.08620179444551468,6.868626117706299,0.019999999552965164,0.09040755778551102,0.27782365679740906,0.2774462103843689,0.44473013281822205
2025_1km_6269_555,27.326444005144456,0.7864694150492126,0.35735538601875305,0.07309572398662567,4.281314373016357,0.019999999552965164,0.0747620016336441,0.1838120073080063,0.15889889001846313,0.6572891473770142
2025_1km_6269_565,22.571667780167456,0.603702726445999,0.48153936862945557,0.12815828621387482,13.426671028137207,0.019999999552965164,0.1302252560853958,0.20513904094696045,0.3542642891407013,0.44059666991233826
2025_1km_6269_570,22.98127101898613,0.6256461403400295,0.43841373920440674,0.0821257010102272,6.990628719329834,0.019999999552965164,0.0849355086684227,0.1415250599384308,0.3051599860191345,0.5533148646354675
2025_1km_6269_573,20.290309995506508,0.5491092451237516,0.4748852550983429,0.08025204390287399,7.117410659790039,0.019999999552965164,0.08116713166236877,0.3027794659137726,0.46562108397483826,0.23159947991371155
2025_1km_6270_491,26.52166233777613,0.8102229678873392,0.35089194774627686,0.05779767781496048,4.580204010009766,0.019999999552965164,0.05921262130141258,0.1140572801232338,0.28790900111198425,0.5980337262153625
2025_1km_6270_493,26.23346579250825,0.7581901817883243,0.4020688831806183,0.04238942638039589,4.4546217918396,0.02828427031636238,0.04220564663410187,0.1389177143573761,0.6672502756118774,0.19383202493190765
2025_1km_6270_500,23.983721108617644,0.7419755986175257,0.3375372588634491,0.0398254431784153,4.217507839202881,0.019999999552965164,0.042139653116464615,0.2655668556690216,0.5203778743743896,0.2140553593635559
2025_1km_6270_545,21.333762269620713,0.6269996039437634,0.4523640275001526,0.11664178222417831,9.592789649963379,0.0,0.12017086148262024,0.24075384438037872,0.27461183071136475,0.4846343398094177
2025_1km_6270_549,23.376781601252105,0.6751439781846397,0.47466206550598145,0.09472052752971649,6.224537372589111,0.019999999552965164,0.09676316380500793,0.2444523721933365,0.1943255066871643,0.5612221360206604
2025_1km_6270_564,21.255986886033252,0.5444640246010483,0.5295426845550537,0.09067756682634354,9.154006958007812,0.0,0.09332805871963501,0.28521913290023804,0.28878867626190186,0.4259921908378601
2025_1km_6270_565,19.46070581774462,0.5710354708689692,0.524040699005127,0.12482940405607224,14.717432022094727,0.0,0.1241082176566124,0.2485378533601761,0.39936086535453796,0.35210129618644714
2025_1km_6271_492,26.302047649233067,0.7900670317190595,0.378984272480011,0.04401354491710663,4.311588287353516,0.03999999910593033,0.045102402567863464,0.1349037140607834,0.5578036308288574,0.3072926104068756
2025_1km_6271_508,24.49714848782397,0.7245208398195532,0.36566418409347534,0.040503304451704025,4.497903347015381,0.019999999552965164,0.04237088933587074,0.21244469285011292,0.5762467384338379,0.21130861341953278
2025_1km_6271_521,21.33534805773313,0.6509469697888215,0.4056723713874817,0.08619565516710281,9.652207374572754,0.019999999552965164,0.08902394771575928,0.23543520271778107,0.4335802495479584,0.33098456263542175
2025_1km_6271_534,25.51162182226414,0.7519166477505855,0.41340890526771545,0.09429322928190231,9.411646842956543,0.019999999552965164,0.09589044004678726,0.14529919624328613,0.1822025179862976,0.6724982857704163
2025_1km_6271_541,24.137646328597533,0.6498476395906175,0.4009428918361664,0.08686242997646332,6.04633092880249,0.019999999552965164,0.08571626991033554,0.30521708726882935,0.24721774458885193,0.4475651681423187
2025_1km_6271_551,23.109536293330706,0.6366136524737073,0.4903257489204407,0.11236919462680817,7.934935092926025,0.02828427031636238,0.11585277318954468,0.14915359020233154,0.19428026676177979,0.6565661430358887
2025_1km_6271_554,21.151599818312924,0.5827214397989571,0.4647999405860901,0.07349000126123428,6.958798408508301,0.019999999552965164,0.07140322029590607,0.23404547572135925,0.49085450172424316,0.2750999927520752
2025_1km_6271_555,22.524302793398515,0.6074673212565732,0.4192107617855072,0.06974251568317413,6.727949142456055,0.0,0.0681501030921936,0.2494065761566162,0.4510718584060669,0.2995215058326721
2025_1km_6271_566,23.557331241217156,0.6675682375328874,0.4615461528301239,0.1258489042520523,7.225035667419434,0.02828427031636238,0.12859001755714417,0.204311341047287,0.15710896253585815,0.6385796666145325
2025_1km_6271_574,20.294616962587,0.6669409784572934,0.47376686334609985,0.08361372351646423,6.998782634735107,0.019999999552965164,0.08586154133081436,0.2339276224374771,0.5225352048873901,0.24353717267513275
2025_1km_6272_490,22.106400127511947,0.7245267065363424,0.3707113564014435,0.04604596644639969,4.515125751495361,0.0,0.04966789484024048,0.2663065195083618,0.5494443774223328,0.1842491179704666
2025_1km_6272_498,29.991220580734243,0.819843833528992,0.3356834053993225,0.047287166118621826,4.652893543243408,0.019999999552965164,0.049060381948947906,0.1379333883523941,0.1557629108428955,0.7063037157058716
2025_1km_6272_499,29.20151841612207,0.8196964710287435,0.32589706778526306,0.042932383716106415,4.140827178955078,0.0,0.04339100420475006,0.13196632266044617,0.23132941126823425,0.6367042660713196
2025_1km_6272_512,23.76745779977036,0.7566346029501027,0.3903104364871979,0.07652316987514496,8.507835388183594,0.04472135752439499,0.07766331732273102,0.23862580955028534,0.32357078790664673,0.43780335783958435
2025_1km_6272_519,25.30562246443573,0.7399690966422443,0.36624354124069214,0.11328587681055069,11.739670753479004,0.0,0.1107889786362648,0.14280153810977936,0.30869102478027344,0.5485075116157532
2025_1km_6272_520,23.251264924405767,0.6952265120664759,0.395529180765152,0.13670668005943298,10.518829345703125,0.019999999552965164,0.14057892560958862,0.19682741165161133,0.2543846070766449,0.5487879514694214
2025_1km_6272_537,24.40787929969954,0.7099296546944011,0.3796249330043793,0.08994019031524658,8.123793601989746,0.0,0.09020007401704788,0.20558388531208038,0.3208453059196472,0.47357088327407837
2025_1km_6272_538,20.95240048923217,0.6058675543237028,0.41638919711112976,0.08240363001823425,8.549997329711914,0.0,0.08258771896362305,0.25188711285591125,0.46062254905700684,0.2874903678894043
2025_1km_6272_553,28.03971893774165,0.8303218992240812,0.4461367726325989,0.09509025514125824,11.999798774719238,0.019999999552965164,0.09639574587345123,0.03243106231093407,0.03557220473885536,0.9319966435432434
2025_1km_6272_555,22.3903560126786,0.6727741096719771,0.3970680236816406,0.08789635449647903,8.176698684692383,0.019999999552965164,0.08863723278045654,0.1864125281572342,0.33658409118652344,0.47700345516204834
2025_1km_6272_558,22.6196077397804,0.663469597101057,0.44509178400039673,0.06638367474079132,7.016416549682617,0.019999999552965164,0.0674317479133606,0.21114471554756165,0.49294620752334595,0.2959090769290924
2025_1km_6272_576,20.947932842076625,0.5899640736094075,0.4310670793056488,0.0800953209400177,8.066545486450195,0.0,0.08035971969366074,0.19776785373687744,0.5014195442199707,0.30081266164779663
2025_1km_6273_448,24.284088554610452,0.7525244025806916,0.3689689636230469,0.058557718992233276,4.302986145019531,0.0,0.061942294239997864,0.23562952876091003,0.28660064935684204,0.4777698218822479
2025_1km_6273_483,25.11528909755078,0.7420708358501771,0.39645296335220337,0.05240935459733009,5.132813453674316,0.019999999552965164,0.05395739525556564,0.15645331144332886,0.3748738765716553,0.4686727821826935
2025_1km_6273_497,25.913449551857997,0.7784433994203369,0.3727465569972992,0.04405169561505318,4.429510116577148,0.0,0.044213928282260895,0.21036969125270844,0.44933024048805237,0.3403000235557556
2025_1km_6273_511,25.52553441287334,0.8055803916899876,0.34974732995033264,0.05350636690855026,5.0265631675720215,0.019999999552965164,0.05532579496502876,0.20148305594921112,0.4256322979927063,0.3728846609592438
2025_1km_6273_539,22.517120397523506,0.6646970950366566,0.450393408536911,0.06655987352132797,8.056962013244629,0.019999999552965164,0.06592400372028351,0.22580645978450775,0.23052266240119934,0.5436708927154541
2025_1km_6273_553,21.960702115162082,0.6781167110688345,0.4162110388278961,0.08733797073364258,9.57964038848877,0.019999999552965164,0.08237511664628983,0.14135348796844482,0.47166937589645386,0.38697710633277893
2025_1km_6273_576,22.44702861363293,0.6205882155200634,0.44821399450302124,0.09440939128398895,7.586711883544922,0.019999999552965164,0.10234904289245605,0.2809476852416992,0.28283414244651794,0.43621814250946045
2025_1km_6273_577,20.597050968651022,0.6300713660851994,0.42885395884513855,0.07703778892755508,6.307686805725098,0.019999999552965164,0.07302871346473694,0.28122231364250183,0.40872475504875183,0.31005293130874634
2025_1km_6274_484,22.68272960131104,0.6631514047163806,0.4112386703491211,0.057683657854795456,6.25772762298584,0.0,0.062254808843135834,0.23818586766719818,0.45115840435028076,0.31065574288368225
2025_1km_6274_494,31.760440919934318,0.8761235474857053,0.29538509249687195,0.04665425792336464,3.9559731483459473,0.0,0.046125419437885284,0.0843384638428688,0.17165808379650116,0.7440033555030823
2025_1km_6274_512,24.535771112593572,0.7769769237540846,0.37237709760665894,0.0844917967915535,8.958111763000488,0.019999999552965164,0.08600595593452454,0.16619588434696198,0.2876097559928894,0.5461944341659546
2025_1km_6274_516,21.661022851619247,0.691325642859233,0.42390528321266174,0.08148273080587387,9.156679153442383,0.0,0.08171271532773972,0.23805396258831024,0.4486032724380493,0.31334277987480164
2025_1km_6274_537,19.48681205155231,0.6189840792566085,0.47890615463256836,0.0733606144785881,8.390076637268066,0.0,0.07393738627433777,0.2375422716140747,0.5950374007225037,0.1674203872680664
2025_1km_6274_538,20.06211507998239,0.6306959459097529,0.4283903241157532,0.08604821562767029,7.842494964599609,0.02828427031636238,0.09018057584762573,0.24378915131092072,0.43977096676826477,0.3164398968219757
2025_1km_6274_561,22.745865880860812,0.6571655258335553,0.3905191421508789,0.07153784483671188,8.639435768127441,0.04472135752439499,0.0774008110165596,0.21094566583633423,0.3610748052597046,0.4279794991016388
2025_1km_6274_569,23.347644624722292,0.69366138272959,0.40087631344795227,0.0831647664308548,6.956928253173828,0.019999999552965164,0.08542893081903458,0.287137895822525,0.26481500267982483,0.44804710149765015
2025_1km_6275_450,23.877012441239728,0.7614751024670557,0.3632284998893738,0.07320147752761841,4.624206066131592,0.0,0.07382581382989883,0.2796395421028137,0.23242130875587463,0.48793914914131165
2025_1km_6275_486,25.756841353196933,0.7308669673736925,0.3517056107521057,0.05811021476984024,6.209758281707764,0.0,0.059948574751615524,0.12801504135131836,0.39014267921447754,0.48184219002723694
2025_1km_6275_498,27.68991983837227,0.8232695282771602,0.32619935274124146,0.04787890985608101,3.786454677581787,0.019999999552965164,0.04876493662595749,0.1062164232134819,0.3656601905822754,0.5281233787536621
2025_1km_6275_526,23.46806595676483,0.6930373848595246,0.4027630090713501,0.08644809573888779,8.74445629119873,0.0,0.08671508729457855,0.23832839727401733,0.3077350854873657,0.45393648743629456
2025_1km_6275_528,19.894252405114482,0.5945567068972992,0.4530617594718933,0.09000363200902939,10.169537544250488,0.019999999552965164,0.10041488707065582,0.1956913024187088,0.43777233362197876,0.36653637886047363
2025_1km_6275_531,21.64073472855093,0.6275552879652279,0.4197019338607788,0.07379075139760971,7.874981880187988,0.019999999552965164,0.0766201764345169,0.252002090215683,0.42964956164360046,0.31834831833839417
2025_1km_6275_550,23.876923834427195,0.652845194119966,0.4121653437614441,0.08038491010665894,9.544509887695312,0.019999999552965164,0.08246191591024399,0.2063208818435669,0.26757797598838806,0.5261011719703674
2025_1km_6275_554,21.862581392705863,0.6461547241989262,0.4999787211418152,0.08314981311559677,8.017786026000977,0.02828427031636238,0.08817749470472336,0.27031368017196655,0.24463561177253723,0.4850507080554962
2025_1km_6275_561,23.00162629629095,0.5885021011731549,0.45893412828445435,0.07503163814544678,7.9585723876953125,0.03999999910593033,0.07777769863605499,0.265603244304657,0.34498870372772217,0.38940805196762085
2025_1km_6275_570,24.85412454992062,0.7615858197430362,0.46421292424201965,0.13965466618537903,7.413299083709717,0.019999999552965164,0.14195343852043152,0.07301654666662216,0.13316884636878967,0.7938145399093628
2025_1km_6275_577,23.116675277980182,0.7112841210284867,0.41036856174468994,0.08725103735923767,5.946855068206787,0.019999999552965164,0.08801238238811493,0.2809774577617645,0.22239002585411072,0.49663245677948
2025_1km_6276_487,23.77387021256084,0.7192171809447796,0.384354829788208,0.04287831485271454,4.656228065490723,0.0,0.04418816789984703,0.17453302443027496,0.585608959197998,0.23985809087753296
2025_1km_6276_489,24.555830763834955,0.7472113001655666,0.3556394875049591,0.056590333580970764,6.118255615234375,0.0,0.05811217799782753,0.12169286608695984,0.531694233417511,0.34661293029785156
2025_1km_6276_533,22.537119822318296,0.6381243177903757,0.5031694173812866,0.09476283192634583,12.083464622497559,0.019999999552965164,0.09584436565637589,0.18796028196811676,0.4670173227787018,0.34502238035202026
2025_1km_6276_537,23.781963617226204,0.7230298618280445,0.42567649483680725,0.0664927214384079,6.712169170379639,0.019999999552965164,0.06862713396549225,0.3048454523086548,0.2716978192329407,0.42345675826072693
2025_1km_6276_539,26.09114625380597,0.7669353213675004,0.3892374634742737,0.05565740913152695,5.28397274017334,0.0,0.05526427552103996,0.19416001439094543,0.21268120408058167,0.5931587815284729
2025_1km_6276_542,26.0413694019115,0.7714992504541249,0.33460378646850586,0.06447473168373108,6.2591633796691895,0.019999999552965164,0.06555762141942978,0.21959488093852997,0.3057054579257965,0.47469964623451233
2025_1km_6276_548,19.25040761704188,0.5036048993414933,0.47855716943740845,0.10411500185728073,9.498221397399902,0.0,0.1092621311545372,0.33140134811401367,0.3486253619194031,0.31997328996658325
2025_1km_6276_551,22.079510886865336,0.5791436872917232,0.5552800297737122,0.0734238252043724,8.826513290405273,0.019999999552965164,0.06873859465122223,0.31638211011886597,0.5357083678245544,0.1479095071554184
2025_1km_6276_556,22.713450547857757,0.6214424839442799,0.46703416109085083,0.06235506013035774,6.393121242523193,0.0,0.06706611812114716,0.32042863965034485,0.3585927486419678,0.320978581905365
2025_1km_6276_558,21.171251078427392,0.6170634600193537,0.45694470405578613,0.07561282813549042,9.20433521270752,0.03999999910593033,0.07760100811719894,0.1646289974451065,0.4702003002166748,0.36517074704170227
2025_1km_6277_489,26.16813511460257,0.7817375386724436,0.3422927260398865,0.06478302925825119,7.365855693817139,0.019999999552965164,0.06763620674610138,0.1757757067680359,0.32752957940101624,0.49669474363327026
2025_1km_6277_496,26.527788366289627,0.8194494989106632,0.3759685158729553,0.056866925209760666,3.9195148944854736,0.03999999910593033,0.060387980192899704,0.08949989825487137,0.2114141881465912,0.6990858912467957
2025_1km_6277_499,23.81304172628186,0.762136591108931,0.3521419167518616,0.04782319441437721,4.344501972198486,0.02828427031636238,0.04716416820883751,0.1972775012254715,0.5153376460075378,0.2873848080635071
2025_1km_6277_522,20.257056969159514,0.6174882427308863,0.42918887734413147,0.10047578811645508,10.873523712158203,0.04472135752439499,0.10429608821868896,0.21912071108818054,0.37082159519195557,0.4100576639175415
2025_1km_6277_525,20.583289988479024,0.6310023512152606,0.42421630024909973,0.07086427509784698,7.467788219451904,0.019999999552965164,0.07618596404790878,0.212286114692688,0.6028783321380615,0.18483558297157288
2025_1km_6277_528,23.238914796701454,0.6219216412110994,0.43940138816833496,0.08251378685235977,8.835165023803711,0.019999999552965164,0.08466693758964539,0.29408562183380127,0.2723156213760376,0.43359872698783875
2025_1km_6277_534,22.417050528199706,0.5887612854421225,0.48778223991394043,0.0841180682182312,9.782050132751465,0.019999999552965164,0.08715259283781052,0.2691308557987213,0.29759255051612854,0.43327656388282776
2025_1km_6277_565,24.135807813962224,0.7291098380867639,0.3712167739868164,0.05619695782661438,5.981671333312988,0.0,0.0548652783036232,0.33198970556259155,0.29889562726020813,0.36911463737487793
2025_1km_6277_567,25.19613112918507,0.7139973087969341,0.39508143067359924,0.07806230336427689,6.361588478088379,0.019999999552965164,0.08011627942323685,0.23908661305904388,0.2553344666957855,0.5055789351463318
2025_1km_6278_449,29.776332632894377,0.8686361520003655,0.35824084281921387,0.07597361505031586,9.743223190307617,0.0,0.07780150324106216,0.04968741908669472,0.04361577704548836,0.9066967368125916
2025_1km_6278_476,24.537449526686878,0.7209951598672598,0.3362181782722473,0.05984620004892349,6.454253196716309,0.0,0.059515517204999924,0.1462215632200241,0.46109437942504883,0.39268404245376587
2025_1km_6278_492,26.871967594626835,0.8152386369115433,0.3607853651046753,0.053010839968919754,4.292338848114014,0.0,0.0526140071451664,0.10353872179985046,0.319557785987854,0.5769034624099731
2025_1km_6278_494,26.04722480661655,0.7992867751379743,0.3590601682662964,0.06608029454946518,4.821691513061523,0.02828427031636238,0.06748891621828079,0.0822177529335022,0.30132290720939636,0.6164593696594238
2025_1km_6278_529,21.51669157464767,0.5715603390345553,0.5303561091423035,0.08198278397321701,8.461830139160156,0.019999999552965164,0.08291303366422653,0.22497986257076263,0.4625435471534729,0.31247663497924805
2025_1km_6278_547,21.81333756768013,0.5355107320817026,0.4288880228996277,0.09261197596788406,9.199973106384277,0.0,0.09469002485275269,0.308102011680603,0.3378139138221741,0.3540840446949005
2025_1km_6278_560,20.405031106036798,0.49627864052850573,0.49232012033462524,0.07882490009069443,8.583479881286621,0.019999999552965164,0.08203139901161194,0.29565709829330444,0.4255836308002472,0.278759241104126
2025_1km_6278_567,24.592008353741626,0.7573708951354035,0.3529922366142273,0.06713095307350159,6.410909175872803,0.019999999552965164,0.06820759922266006,0.28599485754966736,0.2729525566101074,0.44105255603790283
2025_1km_6278_582,23.487174265936666,0.5645070066558862,0.4728115499019623,0.14757606387138367,5.570332050323486,0.0,0.15096032619476318,0.16178259253501892,0.16368629038333893,0.674531102180481
2025_1km_6279_471,23.23469315416115,0.7300245255459895,0.3873112201690674,0.05303757265210152,4.399284362792969,0.019999999552965164,0.060000449419021606,0.193820521235466,0.3592699468135834,0.4469095468521118
2025_1km_6279_489,26.33471510066961,0.7593961462049168,0.404095321893692,0.04391683638095856,4.281785011291504,0.0,0.04445548728108406,0.14566785097122192,0.49503839015960693,0.35929375886917114
2025_1km_6279_495,25.193550878680014,0.7958782807450137,0.35957399010658264,0.04834013804793358,4.811315059661865,0.0,0.04956747591495514,0.18427465856075287,0.3778840899467468,0.4378412365913391
2025_1km_6279_500,25.366319802015788,0.7834554125137045,0.360927015542984,0.0595477819442749,4.205124855041504,0.019999999552965164,0.06402625888586044,0.09329915791749954,0.23824945092201233,0.6684514284133911
2025_1km_6279_524,25.064816145286496,0.7764247519399685,0.37867680191993713,0.09110396355390549,4.6711883544921875,0.02828427031636238,0.092633455991745,0.08758009970188141,0.27973049879074097,0.6326894760131836
2025_1km_6279_527,27.291762699569,0.8312499770902715,0.3266569972038269,0.05371963232755661,5.3402509689331055,0.019999999552965164,0.054605770856142044,0.12128093093633652,0.3843151032924652,0.49440398812294006
2025_1km_6279_535,26.355410955057998,0.7867921739775737,0.3417317271232605,0.0524773895740509,5.632259368896484,0.0,0.05575846508145332,0.11893106997013092,0.5033091902732849,0.377759724855423
2025_1km_6279_544,26.053079593134427,0.7935029193128796,0.31965014338493347,0.058041781187057495,6.557859897613525,0.04472135752439499,0.06043412536382675,0.2659623920917511,0.2994067072868347,0.4346308708190918
2025_1km_6279_552,20.632370625868916,0.549310971414477,0.4772830307483673,0.08253704011440277,9.409058570861816,0.019999999552965164,0.08877578377723694,0.33873486518859863,0.40074622631073,0.2605189085006714
2025_1km_6279_554,20.525123264781154,0.45868187547883105,0.45841044187545776,0.08833719789981842,8.716909408569336,0.0,0.09996743500232697,0.35983264446258545,0.28671810030937195,0.3534492552280426
2025_1km_6279_570,25.35884515030729,0.7772972927491207,0.36762458086013794,0.07009627670049667,6.413265705108643,0.0,0.06812319904565811,0.2545425593852997,0.26516255736351013,0.4802948832511902
2025_1km_6279_576,20.679082870225262,0.6128412635274557,0.4740898609161377,0.07227814197540283,5.311788082122803,0.02828427031636238,0.06888805329799652,0.35743024945259094,0.38327375054359436,0.2592960000038147
2025_1km_6280_488,24.632554686919583,0.7428539390097174,0.3668614625930786,0.03833687677979469,4.046565055847168,0.019999999552965164,0.0395025834441185,0.20239505171775818,0.5155764222145081,0.2820284962654114
2025_1km_6280_498,27.96885936133529,0.8416205576024437,0.3273613154888153,0.047297194600105286,4.351507186889648,0.02828427031636238,0.04668683558702469,0.10964709520339966,0.3825881779193878,0.5077647566795349
2025_1km_6280_531,20.18351601934455,0.6034727931901926,0.4457521438598633,0.0829441100358963,10.26115608215332,0.0,0.0910792127251625,0.17741996049880981,0.4939759075641632,0.32860416173934937
2025_1km_6280_541,25.230031758852924,0.7650479294886902,0.34577998518943787,0.07266123592853546,6.657114028930664,0.019999999552965164,0.07051943987607956,0.26369988918304443,0.38213983178138733,0.35416027903556824
2025_1km_6280_552,22.177571472584052,0.6011391634125755,0.45540404319763184,0.08987265080213547,10.551446914672852,0.019999999552965164,0.0915420651435852,0.3021261394023895,0.37196099758148193,0.32591286301612854
2025_1km_6280_571,21.909304503035973,0.6089049626711458,0.4902903437614441,0.08716131001710892,7.695359230041504,0.019999999552965164,0.09302853792905807,0.26659688353538513,0.28686901926994324,0.44653409719467163
2025_1km_6280_573,18.78008304469062,0.6001129111595144,0.4381895661354065,0.0816163420677185,8.344139099121094,0.0,0.08393525332212448,0.23738552629947662,0.5401152968406677,0.22249917685985565
2025_1km_6280_574,20.85845888594791,0.6393473317030999,0.4382413625717163,0.10032207518815994,8.776595115661621,0.0,0.10567636787891388,0.3017652630805969,0.2626911699771881,0.4355435371398926
2025_1km_6280_576,23.8964664739568,0.7117265587708529,0.41677647829055786,0.11705926805734634,7.3979387283325195,0.02828427031636238,0.12099070101976395,0.10927204042673111,0.09797612577676773,0.7927517890930176
2025_1km_6280_580,24.014172416540145,0.6026033903389019,0.4522545337677002,0.06133269518613815,6.871241092681885,0.019999999552965164,0.06060129776597023,0.17112798988819122,0.44187748432159424,0.38699451088905334
2025_1km_6281_491,23.110096656334118,0.7743902493672533,0.3867131471633911,0.0439629927277565,4.35806941986084,0.0,0.04562476649880409,0.149091437458992,0.5855520367622375,0.26535651087760925
2025_1km_6281_494,26.244694685598088,0.8146881555270983,0.3726648986339569,0.062027253210544586,4.857393741607666,0.019999999552965164,0.06249714642763138,0.11013723164796829,0.2539045810699463,0.6359582543373108
2025_1km_6281_500,25.33284314756161,0.7643107309261122,0.3603387475013733,0.051544979214668274,4.427871227264404,0.019999999552965164,0.05614814907312393,0.11328741908073425,0.3229440748691559,0.5637684464454651
2025_1km_6281_530,20.67430041947337,0.6936236884812291,0.4178341031074524,0.07034548372030258,6.2916178703308105,0.019999999552965164,0.07900445908308029,0.18039096891880035,0.4751248359680176,0.3444841802120209
2025_1km_6281_531,21.117706765110782,0.6385481364100628,0.3907862901687622,0.07909712195396423,7.608518600463867,0.019999999552965164,0.0865333080291748,0.1813594102859497,0.5269256830215454,0.2917149066925049
2025_1km_6281_534,23.015338089035446,0.7629385192990745,0.3772314190864563,0.049408890306949615,5.239857196807861,0.019999999552965164,0.05272475257515907,0.24682676792144775,0.5355561375617981,0.21761710941791534
2025_1km_6281_535,23.833805814695644,0.7748995970210943,0.35628318786621094,0.04652735963463783,5.005856990814209,0.019999999552965164,0.049097463488578796,0.19403114914894104,0.5900800824165344,0.21588875353336334
2025_1km_6281_536,26.66300080954805,0.8109232623791742,0.33565863966941833,0.05183281749486923,4.983667850494385,0.019999999552965164,0.053602058440446854,0.17352913320064545,0.3947795629501343,0.4316912889480591
2025_1km_6281_539,26.16714000543844,0.7808387941473384,0.34962135553359985,0.054554302245378494,5.789272308349609,0.03999999910593033,0.054994914680719376,0.15197473764419556,0.445711225271225,0.4023140072822571
2025_1km_6281_543,27.457899631198522,0.7807841434420578,0.35301536321640015,0.0668114498257637,6.436779022216797,0.019999999552965164,0.06795664876699448,0.19346782565116882,0.3154619336128235,0.4910702407360077
2025_1km_6281_553,21.579552977923363,0.6084500100779824,0.48048657178878784,0.06652694195508957,6.117180347442627,0.019999999552965164,0.06780748814344406,0.26286041736602783,0.4900754988193512,0.24706409871578217
2025_1km_6282_491,23.892246086959634,0.7401458683642016,0.39555102586746216,0.05773867666721344,6.0618181228637695,0.0,0.06257817149162292,0.16176536679267883,0.243228480219841,0.5950061082839966
2025_1km_6282_496,25.66189188601863,0.8014705726608425,0.3781483471393585,0.052481669932603836,4.650175094604492,0.019999999552965164,0.05500392988324165,0.11062715202569962,0.3665502965450287,0.5228225588798523
2025_1km_6282_531,24.09216125288307,0.7106579737776125,0.41928836703300476,0.06900656968355179,5.580065727233887,0.0,0.07712356001138687,0.15990948677062988,0.30967217683792114,0.5304182767868042
2025_1km_6282_532,24.101883907870484,0.7712797946537694,0.32208967208862305,0.06658517569303513,4.898062705993652,0.0,0.0714787170290947,0.11018268018960953,0.40649762749671936,0.4833196699619293
2025_1km_6282_538,24.463720771891172,0.7683926149003385,0.35111862421035767,0.06246379390358925,6.161311626434326,0.019999999552965164,0.06386832147836685,0.17003630101680756,0.3872982859611511,0.4426654279232025
2025_1km_6283_500,25.63820024086255,0.8080338381383244,0.3378099799156189,0.05857685208320618,4.596531867980957,0.019999999552965164,0.06117016822099686,0.09273389726877213,0.33362260460853577,0.5736435055732727
2025_1km_6283_523,25.593820269099545,0.7623424973740441,0.38189879059791565,0.057329874485731125,5.6941022872924805,0.019999999552965164,0.055551156401634216,0.11071525514125824,0.4474070370197296,0.44187769293785095
2025_1km_6283_549,26.174930102194644,0.7928523605050496,0.3538392186164856,0.10587067157030106,8.007648468017578,0.0,0.10762453079223633,0.1805170774459839,0.22998715937137604,0.5894957780838013
2025_1km_6283_552,20.557275232396208,0.6438038490319601,0.4465656876564026,0.07354362308979034,8.244147300720215,0.02828427031636238,0.07997584342956543,0.1974877268075943,0.5587979555130005,0.24371428787708282
2025_1km_6283_568,22.956864684537525,0.7192305910848656,0.3693079352378845,0.07224833965301514,6.61577033996582,0.02828427031636238,0.07536043226718903,0.3366493880748749,0.31575751304626465,0.34759312868118286
2025_1km_6284_460,26.069741618668587,0.8063861003549079,0.33082008361816406,0.06375797837972641,5.131536960601807,0.0,0.0651165246963501,0.1272404044866562,0.25603875517845154,0.6167208552360535
2025_1km_6284_479,23.740420210201613,0.7656057069840552,0.3960626423358917,0.059766314923763275,5.788318634033203,0.019999999552965164,0.06076039746403694,0.08377639949321747,0.5797839164733887,0.33643966913223267
2025_1km_6284_480,26.203256038434787,0.7701300772616414,0.39914628863334656,0.06546218693256378,5.798858642578125,0.02828427031636238,0.06787826865911484,0.12389180064201355,0.3111300766468048,0.5649780631065369
2025_1km_6284_481,26.83064145537277,0.8003846646194231,0.34381040930747986,0.06887145340442657,5.240264415740967,0.0,0.0697312280535698,0.13575342297554016,0.2690678536891937,0.5951787829399109
2025_1km_6284_503,25.43821082113908,0.7729827244288113,0.3586306571960449,0.06815087795257568,4.299965858459473,0.019999999552965164,0.06742564588785172,0.09798305481672287,0.3086274564266205,0.5933893918991089
2025_1km_6284_517,11.966923649972571,0.39503780570137986,0.71471107006073,0.21554766595363617,2.9164316654205322,0.17888543009757996,0.22593702375888824,0.1847793012857437,0.5839719772338867,0.23124875128269196
